date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-04	0.5161	0.9691	0.0309	0.4839	0.9323	0.5970	0.5536
2017-05	0.4949	0.9828	0.0172	0.5051	0.9447	0.7101	0.5833
2017-06	0.3186	0.9751	0.0249	0.6814	0.9221	0.5294	0.3978
2017-07	0.5455	0.9703	0.0297	0.4545	0.9278	0.6711	0.6018
2017-08	0.7230	0.9840	0.0160	0.2770	0.9582	0.8327	0.7740
2017-09	0.6115	0.9869	0.0131	0.3885	0.9535	0.8205	0.7007
2017-10	0.1538	0.9844	0.0156	0.8462	0.9214	0.4474	0.2290
2017-11	0.5543	0.9732	0.0268	0.4457	0.9341	0.6800	0.6108
2017-12	0.6960	0.9810	0.0190	0.3040	0.9563	0.7768	0.7342
2018-01	0.3595	0.9875	0.0125	0.6405	0.9352	0.7237	0.4803
2018-02	0.3586	0.9824	0.0176	0.6414	0.9319	0.6420	0.4602
2018-03	0.4526	0.9902	0.0098	0.5474	0.9593	0.7381	0.5611
2018-04	0.4128	0.9672	0.0328	0.5872	0.9147	0.5686	0.4784
2018-05	0.3512	0.9758	0.0242	0.6488	0.9149	0.6115	0.4462
2018-06	0.3808	0.9862	0.0138	0.6192	0.9280	0.7459	0.5042
2018-07	0.5061	0.9904	0.0096	0.4939	0.9430	0.8517	0.6350
2018-08	0.6873	0.9889	0.0111	0.3127	0.9595	0.8696	0.7678
2018-09	0.1114	0.9869	0.0131	0.8886	0.9059	0.4636	0.1796
2018-10	0.0649	0.9887	0.0113	0.9351	0.8974	0.3855	0.1111
2018-11	0.0523	0.9915	0.0085	0.9477	0.9011	0.3947	0.0923
2018-12	0.0777	0.9906	0.0094	0.9223	0.9115	0.4412	0.1322
