date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-03	0.5717	0.9613	0.0387	0.4283	0.9257	0.5982	0.5847
2016-04	0.5139	0.9555	0.0445	0.4861	0.9168	0.5261	0.5199
2016-05	0.6960	0.9557	0.0443	0.3040	0.9308	0.6252	0.6587
2016-06	0.5325	0.9623	0.0377	0.4675	0.9198	0.6079	0.5677
2016-07	0.8004	0.9597	0.0403	0.1996	0.9443	0.6802	0.7354
2016-08	0.7626	0.9532	0.0468	0.2374	0.9341	0.6435	0.6980
2016-09	0.5254	0.9475	0.0525	0.4746	0.9055	0.5243	0.5248
2016-10	0.8069	0.9552	0.0448	0.1931	0.9405	0.6639	0.7284
2016-11	0.5333	0.9503	0.0497	0.4667	0.9089	0.5415	0.5374
2016-12	0.6319	0.9588	0.0412	0.3681	0.9270	0.6238	0.6278
2017-01	0.6656	0.9612	0.0388	0.3344	0.9334	0.6396	0.6524
2017-02	0.7500	0.9691	0.0309	0.2500	0.9477	0.7244	0.7370
2017-03	0.7319	0.9559	0.0441	0.2681	0.9352	0.6279	0.6759
2017-04	0.5613	0.9394	0.0606	0.4387	0.9087	0.4508	0.5000
2017-05	0.6465	0.9631	0.0369	0.3535	0.9383	0.5981	0.6214
2017-06	0.5664	0.9572	0.0428	0.4336	0.9257	0.5378	0.5517
2017-07	0.7914	0.9507	0.0493	0.2086	0.9348	0.6407	0.7081
2017-08	0.8953	0.9636	0.0364	0.1047	0.9568	0.7300	0.8042
2017-09	0.8408	0.9633	0.0367	0.1592	0.9524	0.6911	0.7586
2017-10	0.6833	0.9584	0.0416	0.3167	0.9375	0.5741	0.6240
2017-11	0.7283	0.9542	0.0458	0.2717	0.9331	0.6204	0.6700
2017-12	0.8720	0.9567	0.0433	0.1280	0.9494	0.6566	0.7491
2018-01	0.7124	0.9649	0.0351	0.2876	0.9439	0.6488	0.6791
2018-02	0.6345	0.9563	0.0437	0.3655	0.9302	0.5610	0.5955
2018-03	0.7628	0.9642	0.0358	0.2372	0.9526	0.5649	0.6491
2018-04	0.8327	0.9259	0.0741	0.1673	0.9171	0.5404	0.6555
2018-05	0.8347	0.9535	0.0465	0.1653	0.9419	0.6601	0.7372
2018-06	0.6444	0.9668	0.0332	0.3556	0.9358	0.6740	0.6588
2018-07	0.7746	0.9664	0.0336	0.2254	0.9476	0.7146	0.7434
2018-08	0.7732	0.9611	0.0389	0.2268	0.9428	0.6818	0.7246
2018-09	0.6026	0.9611	0.0389	0.3974	0.9279	0.6120	0.6073
2018-10	0.6105	0.9566	0.0434	0.3895	0.9224	0.6069	0.6087
2018-11	0.6516	0.9511	0.0489	0.3484	0.9223	0.5862	0.6172
2018-12	0.6788	0.9473	0.0527	0.3212	0.9240	0.5504	0.6079
