Month	New	Family	FNR	Cnt
2020-06	True	hqwar	0.75	3
2020-06	False	packed	0.027777777777777776	1
2020-06	True	spynote	0.5	1
2020-07	False	adware	0.7422360248447205	239
2020-07	True	ewind	0.9	18
2020-07	True	jocker	1.0	2
2020-07	False	execdownload	0.3076923076923077	4
2020-07	True	infosteal	0.3076923076923077	4
2020-07	True	fakeapp	1.0	1
2020-07	True	joker	1.0	2
2020-07	True	spyware	1.0	1
2020-08	True	jocker	1.0	2
2020-08	True	infosteal	0.15789473684210525	3
2020-08	False	adware	0.02650602409638554	11
2020-08	False	execdownload	0.3888888888888889	7
2020-08	True	joker	1.0	4
2020-08	True	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	True	blacklister	1.0	1
2020-08	True	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	True	hqwar	0.3333333333333333	1
2020-09	True	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.16666666666666666	6
2020-09	True	linux	1.0	1
2020-09	True	hqwar	0.6666666666666666	4
2020-09	False	adware	0.023529411764705882	2
2020-09	True	infosteal	0.2	5
2020-09	True	smssend	1.0	1
2020-09	True	mobidash	1.0	4
2020-09	True	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	True	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	True	jocker	1.0	2
2020-09	True	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.41304347826086957	19
2020-10	True	joker	1.0	3
2020-10	True	dnotua	1.0	1
2020-10	True	hqwar	1.0	18
2020-10	True	infosteal	0.8095238095238095	17
2020-10	True	fakecop	0.5	2
2020-10	True	brata	1.0	1
2020-10	False	adware	0.045454545454545456	2
2020-10	True	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	True	blacklister	1.0	1
2020-10	True	spyware	0.5	1
2020-11	False	adware	0.03333333333333333	1
2020-11	True	infosteal	0.1111111111111111	2
2020-11	True	fakecop	0.1	1
2020-11	True	joker	1.0	1
2020-11	True	boogr	1.0	1
2020-11	False	execdownload	0.03508771929824561	2
2020-12	True	geinimi	0.08064516129032258	25
2020-12	True	spyware	1.0	1
2020-12	True	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	True	spynote	1.0	2
2020-12	True	hiddad	1.0	2
2020-12	False	packed	0.09090909090909091	1
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.3157894736842105	6
2021-01	True	unknown	1.0	1
2021-01	True	server	0.5	1
2021-01	True	geinimi	0.5	10
2021-01	True	joker	1.0	1
2021-01	True	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	True	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	True	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	True	blacklister	1.0	1
2021-02	True	infosteal	0.5	6
2021-02	False	adware	0.9090909090909091	10
2021-02	True	joker	1.0	2
2021-02	True	ransomware	1.0	1
2021-02	False	execdownload	0.8	4
2021-02	True	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	True	jocker	1.0	1
2021-03	True	infosteal	0.7142857142857143	15
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	True	clicks	1.0	1
2021-03	True	jocker	1.0	1
2021-03	True	fakeapp	1.0	1
2021-03	True	blacklister	1.0	1
2021-03	True	windows	1.0	1
2021-03	False	execdownload	0.037037037037037035	1
2021-03	True	joker	0.5	1
2021-03	True	spyware	0.6666666666666666	2
2021-04	False	packed	0.16666666666666666	1
2021-04	True	infosteal	0.6190476190476191	13
2021-04	True	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	resharer	1.0	1
2021-05	True	infosteal	0.5185185185185185	14
2021-05	True	jocker	1.0	2
2021-05	True	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	True	boogr	1.0	1
2021-05	True	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	fakeapp	1.0	1
2021-05	True	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	True	infosteal	0.38461538461538464	5
2021-06	False	execdownload	0.2727272727272727	3
2021-06	False	adware	0.5	2
2021-06	True	triada	1.0	1
2021-06	True	joker	1.0	5
2021-06	True	jocker	1.0	1
2021-07	True	joker	1.0	4
2021-07	True	droidkungfu	0.5294117647058824	9
2021-07	True	spynote	0.5	1
2021-07	True	infosteal	0.1206896551724138	7
2021-07	True	jocker	1.0	2
2021-07	False	execdownload	0.012578616352201259	2
2021-07	False	adware	0.5	2
2021-07	True	spyloan	1.0	1
2021-07	True	spyware	1.0	1
2021-07	True	golf	1.0	1
2021-07	True	piom	1.0	1
2021-08	True	infosteal	0.5802469135802469	47
2021-08	True	jocker	1.0	1
2021-08	False	execdownload	0.02631578947368421	2
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	True	clicks	1.0	1
2021-08	True	spyware	0.3333333333333333	1
2021-08	True	blacklister	1.0	1
2021-09	True	infosteal	0.7575757575757576	25
2021-09	False	execdownload	0.07575757575757576	5
2021-09	True	fakeadblocker	1.0	1
2021-09	True	hiddad	1.0	2
2021-09	True	piom	1.0	1
2021-10	True	infosteal	0.15789473684210525	15
2021-10	False	execdownload	0.2222222222222222	2
2021-11	True	piom	1.0	3
2021-11	True	wroba	0.2	1
2021-11	True	unknown	1.0	2
2021-11	True	infosteal	0.4	4
2021-11	False	smsreg	0.25	1
2021-11	True	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	True	fakeapp	1.0	2
2021-12	True	spynote	1.0	1
2021-12	True	infosteal	0.09090909090909091	1
2021-12	True	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	True	clicks	1.0	1
