Month	New	Family	FNR	Cnt
2020-12	True	spynote	1.0	2
2020-12	False	packed	0.5454545454545454	6
2020-12	True	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	True	unknown	1.0	1
2021-01	True	server	1.0	2
2021-01	True	brata	1.0	1
2021-01	True	joker	1.0	1
2021-01	True	ewind	1.0	2
2021-01	True	geinimi	0.25	5
2021-01	True	droiddreamlight	0.25	2
2021-01	True	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	True	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	True	blacklister	1.0	1
2021-02	True	infosteal	0.75	9
2021-02	True	joker	1.0	2
2021-02	True	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	True	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	True	jocker	1.0	1
2021-03	True	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	True	clicks	1.0	1
2021-03	True	jocker	1.0	1
2021-03	True	fakeapp	1.0	1
2021-03	True	blacklister	1.0	1
2021-03	True	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	True	joker	0.5	1
2021-03	True	spyware	0.6666666666666666	2
2021-04	False	packed	0.16666666666666666	1
2021-04	True	infosteal	0.7142857142857143	15
2021-04	True	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	polph	0.5	2
2021-04	True	resharer	1.0	1
2021-05	True	infosteal	0.8148148148148148	22
2021-05	True	jocker	1.0	2
2021-05	False	execdownload	0.14285714285714285	2
2021-05	False	packed	0.3333333333333333	1
2021-05	True	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	fakeapp	1.0	1
2021-05	True	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	joker	0.5	1
2021-06	True	infosteal	0.38461538461538464	5
2021-06	False	execdownload	0.36363636363636365	4
2021-06	False	adware	0.5	2
2021-06	True	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	True	joker	1.0	5
2021-06	True	jocker	1.0	1
2021-07	True	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	True	spynote	0.5	1
2021-07	True	infosteal	0.13793103448275862	8
2021-07	True	jocker	1.0	2
2021-07	False	execdownload	0.012578616352201259	2
2021-07	False	adware	0.5	2
2021-07	True	spyloan	1.0	1
2021-07	True	spyware	1.0	1
2021-07	True	golf	1.0	1
2021-07	True	piom	1.0	1
2021-08	True	infosteal	0.3333333333333333	27
2021-08	True	jocker	1.0	1
2021-08	True	spyware	1.0	3
2021-08	False	execdownload	0.05263157894736842	4
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	True	clicks	1.0	1
2021-08	True	blacklister	1.0	1
2021-09	False	execdownload	0.48484848484848486	32
2021-09	True	infosteal	0.30303030303030304	10
2021-09	True	fakeadblocker	1.0	1
2021-09	True	hiddad	1.0	2
2021-09	True	piom	1.0	1
2021-10	True	infosteal	0.021052631578947368	2
2021-10	False	execdownload	0.2222222222222222	2
2021-11	True	piom	1.0	3
2021-11	True	wroba	0.2	1
2021-11	True	unknown	1.0	2
2021-11	True	infosteal	0.2	2
2021-11	False	smsreg	0.25	1
2021-11	True	spyware	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	True	fakeapp	1.0	2
2021-12	True	spynote	1.0	1
2021-12	True	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	True	clicks	1.0	1
