date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-05	169	31	164	36	5	small,gorpo,rootnik,secneo,kidlogger	benign,fakeapp,smsthief,execdownload,triada,fakeinst,drosel,ztorg,gorpo,kidlogger,adware,smspay,smsreg,ewind,secapk,exploit,secneo,spyoo,dnotua,jsmshider,feejar,small,rootnik,packed
2016-06	189	11	174	26	2	linux,wapron	smssend,fakeinst,linux,smsthief,secapk,benign,packed,adware,dnotua,triada,smsreg,execdownload,unknown,exploit,wapron
2016-07	188	12	61	139	15	syringe,frupi,hoverwatch,cynos,becou,hiddad,ramnit	feejar,shedun,infosteal,syringe,unknown,linux,packed,smsreg,benign,mobisec,ztorg,kuguo,secapk,ramnit,hiddad,tekwon,hypay,execdownload,hoverwatch,lockscreen,smssend,vmvol,adware,frupi,gappusin,becou,triada,smspay,youmi,tool,tispy,ewind,domob,fakeinst,dowgin,cynos,exploit,skymobi,small
2016-08	187	13	172	28	1	hero	execdownload,fakeinst,gappusin,benign,hypay,adware,hiddad,smsreg,smspay,clicks,hero,virus,exploit
2016-09	177	23	35	165	7	inject,phonespy,roversa,nativead,coinge,tencentprotect,appad	fjcon,rootnik,clicks,smforw,triada,cimsci,smspay,rooter,benign,smsagent,virus,gappusin,execdownload,fakeinst,secapk,smsreg,ztorg,hypay,hiddad,tencentprotect,shedun,minimob,mseg,infosteal,smsspy,adware,tool,roversa,inject,youmi,nativead,secneo,smsthief,syringe,sandr,fictus,appad,umpay,phonespy,packed,autoinst,skymobi,smssend,small,kuguo,coinge
2016-10	167	33	178	22	0		infosteal,smsreg,benign,kalfere,exploit,execdownload,ztorg
2016-11	176	24	162	38	2	skygofree,stealthcell	benign,smsreg,gappusin,syringe,adware,packed,infosteal,umpay,hiddad,kuguo,spyoo,dowgin,opfake,ztorg,fakeinst,smssend,autoins,smsthief,execdownload,stealthcell,skygofree,smspay,smsspy
2016-12	161	39	152	48	2	leech,fyec	benign,fakeapp,adware,ewind,syringe,mobidash,dowgin,ztorg,androrat,fakeinst,execdownload,leech,wapron,shedun,hiddad,fyec,packed
2017-01	174	26	30	170	15	styricka,subspod,oimobi,duad,xafekopy,oveead,lezok,hiddenapp,silentinstaller,hiddenads,kingroot,cyfin,virut	execdownload,fakeinst,packed,smsreg,styricka,autoins,skymobi,kingroot,rooter,wroba,adware,benign,dnotua,seldor,xafekopy,smsthief,tool,wapron,secapk,mobidash,cyfin,triada,lezok,ztorg,roversa,dowgin,vmvol,duad,silentinstaller,smspay,systemmonitor,syringe,unknown,fakeapp,sms,kuguo,guerrilla,sprovider,oveead,virut,apptrack,hiddenapp,opfake,ransomware,domob,congur,cimsci,oimobi,sandr,hiddad,smsagent,hiddenads,subspod,clicks,umpay,smsspy
2017-02	196	4	181	19	0		infosteal,adware,smsreg,execdownload,wapron,ztorg,skymobi,benign,smssend,clicks
2017-03	198	2	195	5	0		xafekopy,reptilicus,execdownload,benign,dnotua,mobidash
2017-04	194	6	154	46	5	qysly,ubsod	execdownload,fakeinst,infosteal,packed,ztorg,xafekopy,benign,smsreg,qysly,ewind,linux,ubsod,rooter,unknown,ginmaster,adware,cimsci,gappusin,virus,exploit,cyfin,sprovider,mobidash
2017-05	196	4	159	41	1	soundy	fakeinst,infosteal,mobidash,execdownload,packed,adware,unknown,ransomware,smsreg,wapron,hiddenads,sprovider,styricka,small,dnotua,clicks,benign,triada,soundy,systemmonitor,ramnit
2017-06	195	5	154	46	0		fakeinst,execdownload,infosteal,packed,triada,adware,gappusin,smsreg,skymobi,benign,rooter,sprovider,sandr,tekwon,secneo,mobidash,windows,viser
2017-07	197	3	187	13	0		secapk,infosteal,smsreg,youmi,execdownload,guerrilla,unknown,benign,fakeapp,mobidash
2017-08	199	1	181	19	1	gamclk	packed,rootnik,gamclk,smsreg,unknown,hiddad,execdownload,sprovider,sms,smspay,benign,lockscreen
2017-09	191	9	106	94	2	vpsdrop,boogr	packed,boogr,xafekopy,smsreg,smspay,adware,sprovider,execdownload,vpsdrop,hiddad,secneo,hypay,benign,kyview,triada,shedun,gappusin,smssend,unknown,rootnik,ewind
2017-10	173	27	175	25	6	hiddapp,yoga	skygofree,benign,ewind,mobidash,hiddapp,fakeapp,adware,spyware,hiddad,lockscreen,yoga,hiddenapp,windows,ginmaster,smsreg,cyfin
2017-11	193	7	154	46	1	mobtool	dnotua,rooter,unknown,wapron,benign,execdownload,hiddad,shedun,cynos,smsreg,linux,guerrilla,adware,gappusin,secapk,clicks,infosteal,mobidash,mobtool,adwo,lockscreen
2017-12	193	7	165	35	3	lockerpin,hqwar,darop	execdownload,infosteal,benign,secapk,hiddad,lockerpin,smsreg,gappusin,wapron,hqwar,autoins,darop
2018-01	196	4	151	49	1	commplat	smsreg,adware,smsspy,youmi,commplat,secapk,triada,tool,hiddad,packed,benign,smspay,smssend,wapron
2018-02	186	14	159	41	0		infosteal,benign,mobidash,secapk,dowgin,smsspy,hqwar,ewind,clicks,windows,smssend,yoga,rootnik,domob,adware,hoverwatch,packed,gappusin,smsreg,execdownload,youmi,wapron,cynos
2018-03	165	35	180	20	0		benign,dowgin,execdownload,adware,wapron,mobidash,hiddad,syringe,boogr,smsreg
2018-04	178	22	137	63	1	piom	benign,adware,boogr,wapron,execdownload,smsreg,piom,baiduprotect
2018-05	195	5	194	6	1	blacklister	adware,benign,blacklister,hiddad,tool
2018-06	195	5	188	12	0		infosteal,fakeinst,hiddad,hqwar,smsbot,benign,smssend,airpush,mobidash
2018-07	165	35	157	43	5	elite,metasploit,mytrackp	benign,mytrackp,elite,hiddad,lockscreen,airpush,adware,youmi,metasploit,kyview,hypay,smsreg,execdownload,smforw,opfake
2018-08	181	19	166	34	0		benign,adware,piom,smsreg,clicks,mobidash,shedun
2018-09	171	29	179	21	0		benign,smsreg,cyfin,dnotua,wapron,guerrilla,hiddad,smsspy,execdownload
2018-10	175	25	107	93	0		benign,fakeapp,secapk,umpay,shedun,execdownload,dowgin,dnotua,windows,wapron,smsreg
2018-11	187	13	192	8	0		benign,hypay,kyview,adwo,smsreg,execdownload,dowgin,fakeapp,cyfin
