Month	New	Family	FNR	Cnt
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.16666666666666666	1
2013-06	True	revmob	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.041666666666666664	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	smssend	0.3333333333333333	2
2013-07	False	unknown	0.5	1
2013-07	True	mogap	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	smskey	0.3333333333333333	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.045454545454545456	1
2013-08	True	wateh	1.0	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	True	phosty	1.0	1
2013-08	True	smforw	1.0	1
2013-08	True	mogap	0.3333333333333333	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	adware	0.04	5
2013-09	False	exploit	0.5	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.1	7
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	smskey	0.2	1
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	False	fakeangry	1.0	3
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	systush	0.5	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-10	False	smskey	0.2	1
2013-10	False	airpush	0.11538461538461539	12
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.125	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.4	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	opfake	0.07692307692307693	1
2013-10	True	cardserv	1.0	1
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	False	adware	0.022988505747126436	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	smsreg	0.125	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.2916666666666667	21
2013-11	False	airpush	0.08571428571428572	6
2013-11	False	adware	0.08783783783783784	13
2013-11	True	infosteal	0.4	2
2013-11	False	smskey	0.25	1
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	False	adwo	1.0	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	False	smssend	0.4	2
2013-11	False	androrat	1.0	1
2013-11	False	kuguo	0.043478260869565216	1
2013-12	False	ginmaster	0.75	3
2013-12	False	airpush	0.08	4
2013-12	False	dowgin	0.25	3
2013-12	False	unknown	0.2857142857142857	2
2013-12	False	adware	0.025423728813559324	3
2013-12	False	smsreg	0.17647058823529413	3
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	airpush	0.08421052631578947	8
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smsreg	0.045454545454545456	3
2014-01	False	smskey	0.2	2
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.16666666666666666	1
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.16666666666666666	1
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	adware	0.017241379310344827	1
2014-02	False	adware	0.02843601895734597	6
2014-02	True	secapk	0.8	4
2014-02	False	dowgin	0.0392156862745098	2
2014-02	False	airpush	0.14583333333333334	7
2014-02	True	mecor	1.0	3
2014-02	True	revmob	0.5	1
2014-02	False	gappusin	0.14285714285714285	2
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	minimob	1.0	1
2014-02	True	packed	0.1111111111111111	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	smskey	0.2	1
2014-03	False	airpush	0.1044776119402985	7
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.2	1
2014-03	True	gizmo	1.0	1
2014-03	True	packed	0.5454545454545454	6
2014-03	False	adware	0.04827586206896552	7
2014-03	True	cova	1.0	2
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	smsreg	0.027777777777777776	1
2014-03	False	viser	0.2	1
2014-03	False	dowgin	0.030303030303030304	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	admogo	0.6666666666666666	2
2014-04	True	packed	0.2857142857142857	2
2014-04	False	unknown	0.3333333333333333	1
2014-04	False	smsreg	0.05128205128205128	2
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.11764705882352941	2
2014-04	False	adware	0.010101010101010102	1
2014-04	False	airpush	0.044444444444444446	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.08333333333333333	1
2014-04	True	cova	1.0	2
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	gappusin	0.3125	5
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	True	cimsci	0.8	4
2014-05	False	airpush	0.14634146341463414	6
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.0625	2
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	svpeng	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	False	dowgin	0.15789473684210525	3
2014-05	False	adware	0.031746031746031744	2
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	airpush	0.16494845360824742	16
2014-06	False	exploit	0.42857142857142855	3
2014-06	False	fakeapp	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	adflex	1.0	5
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.16666666666666666	1
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	infosteal	0.030303030303030304	1
2014-06	True	spyware	1.0	1
2014-06	False	adware	0.014084507042253521	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.08602150537634409	16
2014-07	True	mecor	1.0	101
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.1111111111111111	1
2014-07	True	adflex	0.5	1
2014-07	True	packed	0.16666666666666666	1
2014-07	True	admogo	0.25	1
2014-07	False	smsreg	0.041666666666666664	1
2014-07	True	systush	1.0	1
2014-08	True	mecor	1.0	36
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	False	airpush	0.2088607594936709	33
2014-08	False	smsreg	0.05357142857142857	3
2014-08	True	dianjin	1.0	1
2014-08	True	secapk	0.3333333333333333	3
2014-08	True	packed	0.375	3
2014-08	False	adware	0.022222222222222223	1
2014-08	True	msil	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	adflex	0.7142857142857143	5
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	adware	0.09375	3
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.5	2
2014-09	True	smforw	0.5	2
2014-09	False	gappusin	0.2	1
2014-09	True	secapk	0.2727272727272727	3
2014-09	False	smssend	0.1111111111111111	2
2014-09	True	simplocker	0.5	1
2014-09	False	smsreg	0.016129032258064516	1
2014-09	True	svpeng	0.3333333333333333	1
2014-09	False	fakeflash	1.0	1
2014-10	False	airpush	0.46616541353383456	62
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	trackphone	1.0	1
2014-10	True	callpay	1.0	1
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	adware	0.058823529411764705	2
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	svpeng	0.25	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	True	mecor	1.0	15
2014-11	True	smforw	0.25	1
2014-11	False	airpush	0.15151515151515152	15
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.1	1
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	exploit	0.25	1
2014-12	False	airpush	0.21333333333333335	16
2014-12	True	sms	1.0	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	False	youmi	0.18181818181818182	2
2014-12	False	smsreg	0.0196078431372549	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.625	55
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	False	adware	0.19047619047619047	4
2015-01	True	gorpo	0.5	1
2015-01	True	secapk	0.14285714285714285	2
2015-01	True	systemmonitor	0.45454545454545453	5
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	svpeng	1.0	1
2015-01	True	smsagent	0.25	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	mecor	1.0	7
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	False	tool	1.0	1
2015-02	True	secapk	0.07142857142857142	2
2015-02	True	adflex	0.6666666666666666	2
2015-02	False	smsreg	0.008547008547008548	1
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.034782608695652174	4
2015-03	False	unknown	0.058823529411764705	1
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	apptrack	0.05	1
2015-03	False	adware	0.03571428571428571	1
2015-03	False	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	secapk	0.06666666666666667	1
2015-05	True	mobidash	1.0	1
2015-05	False	adware	0.08	2
2015-05	True	mecor	1.0	9
2015-05	False	gappusin	0.2	2
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	True	secapk	0.0625	1
2015-05	False	exploit	0.16666666666666666	1
2015-05	False	smsreg	0.031578947368421054	3
2015-05	True	adflex	1.0	2
2015-05	True	smsagent	0.16666666666666666	1
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-06	True	adflex	1.0	4
2015-06	True	mecor	1.0	12
2015-06	False	opfake	0.07692307692307693	1
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.041666666666666664	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	False	airpush	0.09090909090909091	2
2015-07	True	adflex	1.0	2
2015-07	True	mecor	1.0	25
2015-07	False	smsreg	0.01639344262295082	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	airpush	0.125	5
2015-07	False	adware	0.05128205128205128	2
2015-07	False	viser	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	wifikill	1.0	1
2015-07	False	smssend	0.06060606060606061	2
2015-07	False	smsthief	0.045454545454545456	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.08333333333333333	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.08695652173913043	2
2015-08	True	triada	1.0	3
2015-08	False	adware	0.0625	1
2015-08	True	minimob	0.6666666666666666	2
2015-08	True	kalfere	0.125	1
2015-08	False	execdownload	0.05714285714285714	2
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	secapk	0.125	1
2015-09	True	adflex	0.6666666666666666	2
2015-09	False	airpush	0.1568627450980392	8
2015-09	False	smsthief	0.5	1
2015-09	False	execdownload	0.05714285714285714	2
2015-09	False	kyview	0.5	1
2015-09	True	triada	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	False	adware	0.14285714285714285	2
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	opfake	0.16666666666666666	1
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	lockscreen	0.27692307692307694	18
2015-10	True	mobidash	1.0	1
2015-10	False	adware	0.05263157894736842	1
2015-10	True	packed	0.2	1
2015-10	True	triada	0.6666666666666666	2
2015-10	False	execdownload	0.08108108108108109	3
2015-10	True	secapk	0.2	1
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	True	cimsci	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	False	fakeapp	1.0	2
2015-11	False	adware	0.25	1
2015-11	True	leech	1.0	1
2015-11	True	network	1.0	1
2015-12	False	fakeapp	0.9	9
2015-12	False	execdownload	0.06896551724137931	2
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	False	adware	0.125	2
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2016-01	True	triada	0.4	2
2016-01	True	fictus	0.5	2
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	False	adware	0.03571428571428571	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	True	admogo	0.5	2
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	youmi	0.25	1
2016-01	False	viser	1.0	1
2016-02	True	adflex	0.625	5
2016-02	True	mecor	1.0	6
2016-02	True	secapk	0.1	1
2016-02	True	mobidash	0.5	1
2016-02	True	baiduprotect	0.14285714285714285	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	adware	0.0625	1
2016-02	True	ewind	0.5	1
2016-02	False	execdownload	0.05	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	congur	1.0	2
2016-03	False	exploit	0.2	1
2016-03	True	smsagent	1.0	1
2016-03	True	dianjin	1.0	1
2016-03	True	ewind	0.25	1
2016-03	False	adware	0.058823529411764705	1
2016-03	True	infosteal	0.022727272727272728	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	False	execdownload	0.047619047619047616	1
2016-04	True	congur	1.0	5
2016-04	False	adware	0.125	2
2016-04	False	smsreg	0.038461538461538464	1
2016-04	True	intas	1.0	1
2016-04	True	clicks	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-05	False	airpush	0.5	1
2016-05	True	cepsbot	1.0	1
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.1	3
2016-05	True	slocker	1.0	1
2016-05	True	kidlogger	1.0	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.058823529411764705	3
2016-05	True	clicks	1.0	2
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	packed	0.14285714285714285	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.3793103448275862	11
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	False	adware	0.16666666666666666	2
2016-07	False	dowgin	0.75	3
2016-07	False	execdownload	0.03571428571428571	1
2016-07	False	adware	0.07142857142857142	2
2016-07	True	adflex	1.0	2
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	packed	0.07692307692307693	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	adware	0.024691358024691357	2
2016-08	False	smsreg	0.13043478260869565	3
2016-08	True	mobidash	0.6666666666666666	2
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	execdownload	0.04	2
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	virus	1.0	1
2016-08	True	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-08	True	spyapp	1.0	1
2016-09	True	congur	1.0	1
2016-09	False	adware	0.06153846153846154	4
2016-09	True	minimob	0.3333333333333333	2
2016-09	True	spyhuman	1.0	1
2016-09	True	mobidash	1.0	1
2016-09	False	smsreg	0.025	1
2016-09	True	hiddad	0.125	1
2016-09	True	infosteal	0.25	1
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	True	mobidash	0.6	3
2016-10	True	anydown	1.0	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	False	smsreg	0.011494252873563218	1
2016-10	True	ramnit	0.5	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	False	adware	0.020202020202020204	2
2016-11	False	dnotua	1.0	1
2016-11	True	mobidash	1.0	2
2016-11	True	autoins	1.0	1
2016-11	True	packed	0.14285714285714285	1
2016-11	True	syringe	0.5	1
2016-11	False	execdownload	0.05263157894736842	1
2016-11	False	smssend	0.3333333333333333	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	True	wapron	0.25	1
2016-12	True	secapk	0.5	1
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	False	adware	0.20689655172413793	6
2016-12	True	mobidash	0.6	3
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	hiddad	0.14285714285714285	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	youku	1.0	1
2017-01	False	execdownload	0.13636363636363635	3
2017-01	False	fakeinst	0.75	3
2017-01	True	virus	1.0	1
2017-01	False	adware	0.125	4
2017-01	False	smsreg	0.02	1
2017-01	True	virut	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	mobidash	0.2857142857142857	2
2017-01	True	spyware	1.0	1
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	execdownload	0.03571428571428571	1
2017-02	False	adware	0.037037037037037035	2
2017-02	True	toofan	1.0	1
2017-02	True	virus	1.0	1
2017-02	False	smssend	0.6666666666666666	2
2017-02	False	opfake	1.0	1
2017-02	True	clicks	0.2222222222222222	2
2017-02	False	fakeapp	0.5	1
2017-02	True	mobidash	0.75	3
2017-02	True	hiddad	0.16666666666666666	1
2017-03	False	execdownload	0.08823529411764706	3
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.6842105263157895	13
2017-03	False	fakeinst	0.875	7
2017-03	False	adware	0.1	2
2017-03	True	hiddad	0.2222222222222222	4
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	True	mobidash	0.5909090909090909	13
2017-04	True	subspod	1.0	4
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	False	adware	0.05	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.6666666666666666	10
2017-05	False	adware	0.1111111111111111	1
2017-05	False	fakeinst	1.0	1
2017-05	True	smforw	1.0	1
2017-05	True	smsspy	0.5	1
2017-06	False	fakeinst	1.0	15
2017-06	True	mobidash	0.5	2
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	adware	0.18181818181818182	2
2017-06	True	vmvol	1.0	1
2017-06	False	gappusin	0.125	1
2017-06	False	windows	0.3333333333333333	1
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	yoga	1.0	1
