date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-03	180	20	118	82	3	sms,mempodroid,soceng	benign,soceng,secapk,packed,opfake,smskey,smsreg,dowgin,androrat,adware,mempodroid,smssend,fakeinst,airpush,appoffer,minimob,kuguo,sms,umpay,youmi,gappusin,ewind,adwo
2014-04	176	24	95	105	5	smcc,pandaad,igexin,tekwon,marcher	benign,smsreg,packed,smskey,dnotua,smsagent,smcc,gappusin,androrat,adware,dowgin,kuguo,airpush,kmin,marcher,smssend,fakeinst,igexin,youmi,uapush,minimob,opfake,infosteal,mmarketpay,admogo,smforw,domob,nandrobox,unknown,skymobi,vietsms,pandaad,plankton,leadbolt,tekwon
2014-05	181	19	103	97	8	cimsci,qysly,leech,kingroot,simplocker,systemmonitor	benign,netspoof,fakeinst,gappusin,smsreg,cimsci,adware,infosteal,viser,domob,airpush,youmi,opfake,smssend,unknown,kyview,igexin,dowgin,kuguo,vidro,umpay,exploit,mseg,simplocker,qysly,utchi,smsagent,skymobi,leech,cardserv,kingroot,systemmonitor,hipposms
2014-06	178	22	102	98	5	faketoken,smsspy,kimia,slocker,mecor	benign,golddream,domob,simplocker,androrat,infosteal,packed,adware,airpush,mecor,slocker,smsreg,fakeinst,kuguo,smssend,youmi,exploit,leadbolt,dowgin,minimob,opfake,smsagent,gappusin,unknown,secapk,mogap,smsspy,kimia,skymobi,wooboo,systemmonitor,goldentouch,faketoken,umpay,adwo,dianle,utchi
2014-07	173	27	94	106	1	svpeng	mecor,benign,smsreg,airpush,sms,systush,svpeng,kyview
2014-08	176	24	145	55	0		airpush,exploit,benign,secapk,droiddreamlight,mecor,opfake,cimsci,fakeinst,packed,smsreg
2014-09	173	27	152	48	6	small,fobus,adflex	fobus,benign,simplocker,secapk,packed,execdownload,smssend,spyware,mecor,adflex,airpush,smsreg,small,fakeflash,smforw
2014-10	184	16	159	41	2	webapp,cajino	benign,exploit,cajino,smsreg,smforw,adware,airpush,dowgin,secapk,svpeng,webapp,mecor,cimsci
2014-11	179	21	166	34	2	rutes,nqshield	benign,airpush,androrat,exploit,minimob,dowgin,nqshield,adwo,secapk,umpay,mecor,rutes,infosteal,smsreg
2014-12	189	11	141	59	1	lockscreen	benign,minimob,smsreg,secapk,infosteal,lockscreen,mecor,systemmonitor,anti
2015-01	191	9	176	24	0		dowgin,benign,adware,secapk,airpush,qysly,gappusin,mecor,smsreg,skymobi,smsagent
2015-02	192	8	172	28	2	mobisec	airpush,mobisec,benign,skymobi,secapk,mecor,packed,youmi,cimsci,adware,kingroot,smssend,smsreg
2015-03	193	7	175	25	2	apptrack,tediss	fobus,smsreg,apptrack,benign,unknown,exploit,execdownload,mecor,tediss,cimsci
2015-04	177	23	172	28	5	vnapstore,zdtad	benign,systemmonitor,smssend,viser,dowgin,smsreg,unknown,mecor,secapk,vnapstore,minimob,mogap,execdownload,zdtad,skymobi,apptrack
2015-05	186	14	145	55	6	mgyun,styricka,ransomware,kalfere,wapron,autoins	benign,smsreg,styricka,unknown,skymobi,adware,dowgin,adflex,kalfere,mecor,tekwon,airpush,gappusin,vnapstore,exploit,secapk,umpay,wapron,zdtad,opfake,smsthief,ransomware,execdownload,autoins,systemmonitor,mgyun,smssend
2015-06	157	43	145	55	1	fadeb	smssend,secapk,benign,fadeb,smsreg,execdownload,gedma,ransomware,lockscreen,exploit,mecor,opfake
2015-07	185	15	90	110	4	dials,server,reaper,morcut	benign,reaper,tediss,dials,ewind,adflex,airpush,minimob,smsreg,mecor,smsthief,tekwon,zdtad,simplocker,smforw,execdownload,smssend,adware,server,dowgin,plankton,autoins,rooter,morcut,fakeinst,infosteal,smskey,gappusin,unknown,ldpinch
2015-08	194	6	59	141	12	bips,kemoge,smaps,oveead,shedun,rootnik,levida,oimobi,premiumtext,reptilicus,torec	benign,shedun,smsreg,execdownload,lockscreen,kalfere,sms,smssend,mecor,smsagent,airpush,reptilicus,adware,dowgin,infosteal,ransomware,qysly,opfake,gappusin,fakeinst,secapk,rooter,oimobi,torec,exploit,smskey,rootnik,smsspy,levida,smsthief,bips,smforw,fobus,slocker,domob,linux,minimob,skymobi,unknown,premiumtext,fakeangry,systemmonitor,adwo,zdtad,oveead,kemoge,smaps,youmi
2015-09	182	18	111	89	5	badpac,seldor,fictus,callpay,baiduprotect	benign,smsreg,callpay,baiduprotect,execdownload,smssend,smsthief,adware,airpush,admogo,svpeng,mecor,seldor,shedun,badpac,kalfere,ransomware,fictus
2015-10	155	45	96	104	16	jisut,sandr,guerrilla,congur,smspay	smsreg,benign,lockscreen,execdownload,sandr,baiduprotect,packed,dowgin,ransomware,guerrilla,congur,mecor,adware,rootnik,jisut,slocker,smssend,infosteal,smaps,smsthief,smsspy,opfake,oimobi,smforw,airpush,skymobi,exploit,svpeng,qysly,fakeinst,smspay,unknown,rooter,gappusin
2015-11	193	7	115	85	7	fusob,boogr,dilidi	benign,opfake,umpay,mecor,lockscreen,jisut,congur,ransomware,exploit,smssend,boogr,rootnik,fusob,slocker,unknown,secapk,dilidi,levida,infosteal,execdownload
2015-12	196	4	81	119	10	sprovider,muetan,wificrack,ztorg,gorpo,phonespy,triada	smsreg,benign,adware,smforw,wificrack,sprovider,mecor,admogo,triada,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,phonespy,muetan,opfake,slocker,execdownload,tool,infosteal,skymobi,simplocker,linux,congur,uten,domob,sandr,unknown,zdtad,server,callpay
2016-01	195	5	75	125	7	smsdel,kapuser,frupi,kyhub,yeahmobi,hiddenapp,syringe	tool,smsreg,benign,smssend,fictus,packed,mecor,ztorg,linux,execdownload,adware,plankton,frupi,rooter,fakeinst,mgyun,minimob,gappusin,airpush,apptrack,vnapstore,skymobi,sandr,smsdel,hiddenapp,kapuser,yeahmobi,infosteal,levida,tekwon,exploit,dowgin,callpay,triada,secapk,baiduprotect,opfake,unknown,kalfere,youmi,adflex,kyhub,syringe
2016-02	196	4	65	135	4	hqwar,tencentprotect,xinyinhe	benign,baiduprotect,infosteal,adflex,fakeapp,hqwar,fakeinst,mecor,triada,smsreg,umpay,leech,secapk,execdownload,exploit,tencentprotect,apptrack,clicks,rooter,dowgin,kuguo,xinyinhe,kyview,skymobi,guerrilla,smssend,unknown,minimob,syringe,uupay,ewind,ztorg,tekwon,smsagent,wapron,airpush,packed
2016-03	178	22	60	140	11	drosel,hiddad,revo	infosteal,benign,baiduprotect,lockscreen,wapron,dowgin,adflex,sms,revo,ewind,execdownload,congur,skymobi,triada,airpush,vnapstore,fakeinst,smsreg,guerrilla,minimob,adware,unknown,ztorg,marcher,secapk,apptrack,admogo,packed,fakeapp,leech,rootnik,kapuser,kalfere,drosel,sprovider,hiddad,jisut,tool
2016-04	194	6	59	141	12	ramnit,tispy,hypay,frelect,axent,cepsbot	rootnik,benign,lockscreen,tispy,smsreg,server,clicks,fakeapp,axent,cimsci,unknown,triada,gamex,infosteal,execdownload,linux,packed,sprovider,cepsbot,secapk,congur,kapuser,adware,fakeinst,smsthief,gappusin,frelect,smspay,smsspy,ztorg,smssend,hypay,rooter,sandr,kalfere,shedun,exploit,hiddad,gorpo,hqwar,zdtad,levida,smforw,ramnit,hiddenapp,spyware,leech,tencentprotect,dowgin,drosel
2016-05	184	16	84	116	3	spyoo,pornvideo,kidlogger	benign,adware,small,smsreg,ransomware,dnotua,packed,ztorg,execdownload,lockscreen,clicks,sms,smssend,shedun,unknown,wapron,axent,hiddenapp,linux,drosel,gorpo,secapk,kalfere,pornvideo,congur,slocker,kidlogger,leech,fakeinst,levida,svpeng,server,spyoo,uupay,smsthief,smsspy,kuguo,exploit,sprovider,smspay,rootnik,feejar,infosteal
2016-06	195	5	121	79	0		benign,adware,secapk,smssend,hiddad,dowgin,hiddenapp,linux,fakeinst,execdownload,unknown,leech,shedun,smsreg,systemmonitor,smspay,virus,triada,exploit,wapron,clicks,axent,tool,spyware,packed,sprovider
2016-07	191	9	48	152	9	cynos,blouns,xynyin,loodos,gluper	smsthief,adware,blouns,smsreg,benign,smssend,hypay,syringe,phonespy,gappusin,execdownload,hiddenapp,smspay,hiddad,exploit,gluper,rootnik,skymobi,fictus,domob,triada,rooter,airpush,smforw,oveead,uupay,ramnit,loodos,ztorg,feejar,unknown,shedun,fakeinst,linux,packed,kuguo,baiduprotect,cynos,smsspy,spyoo,tekwon,xynyin,styricka,vmvol,lockscreen,odpa,infosteal
2016-08	175	25	94	106	5	mobidash,spyapp,kyvu,ubsod,coinge	benign,clicks,smsreg,hiddad,unknown,mobidash,ewind,gappusin,adware,fakeapp,kalfere,execdownload,spyapp,hiddenapp,syringe,smspay,exploit,skymobi,smssend,blouns,rootnik,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada,sprovider,coinge,shedun,mobisec,ubsod,fakeinst,qysly,smskey,rooter
2016-09	169	31	71	129	28	batmobi,mixi,autoinst	benign,execdownload,rootnik,mixi,smsspy,smsreg,fakeapp,virus,smsagent,infosteal,minimob,hiddad,batmobi,hypay,adware,smssend,shedun,cimsci,smspay,small,exploit,coinge,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg,packed,fjcon,secapk,youmi,blouns,clicks,tencentprotect,autoinst,phonespy
2016-10	162	38	48	152	4	roversa,avpass,secneo,nineap	mobidash,benign,smsreg,infosteal,adware,kalfere,unknown,tencentprotect,execdownload,domob,shedun,ztorg,dnotua,cimsci,smforw,smssend,batmobi,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,fakeinst,ewind,apptrack,avpass,exploit,opfake,airpush
2016-11	193	7	27	173	5	stealthcell,ocikq,hiddenads,hoverwatch,mobextra	benign,execdownload,opfake,packed,stealthcell,syringe,mobidash,umpay,avpass,skymobi,smsspy,kuguo,adware,gappusin,batmobi,pornvideo,infosteal,smsreg,wapron,ztorg,sprovider,tool,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,fakeapp,triada,tencentprotect,rootnik,adwo,clicks,vnapstore,spyware,roversa,hiddenads,fakeinst,dianle,cimsci,airpush,ewind,exploit,smssend,hoverwatch,ocikq
2016-12	187	13	34	166	5	simpatchy,zapch,fyec,joynow,hidden	adware,benign,gumen,mobidash,wapron,fakeapp,hiddad,shedun,execdownload,fakeinst,adflex,ztorg,skymobi,joynow,infosteal,sprovider,smsreg,hidden,packed,secapk,clicks,hypay,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy,tencentprotect,dowgin,smspay,ewind,zapch,systemmonitor,xynyin,spyware,styricka,cimsci,dnotua,baiduprotect,androrat
2017-01	190	10	47	153	4	lezok,cyfin,duad,xafekopy	benign,fakeapp,mobidash,virus,hiddad,rooter,execdownload,dnotua,oveead,syringe,smsreg,sprovider,clicks,guerrilla,skymobi,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,cyfin,adware,apptrack,tool,wapron,xafekopy,ztorg,systemmonitor,vmvol,unknown,cimsci,duad,qysly,smspay,ginmaster,roversa,lezok,dowgin,oimobi,smsagent,secapk,linux
2017-02	195	5	42	158	4	dowloader,silentinstaller,vpsdrop,subox	benign,smssend,subox,hiddad,mobidash,smskey,smsreg,tool,ztorg,blouns,boogr,infosteal,skymobi,execdownload,ewind,shedun,unknown,fakeinst,adware,dowgin,smsspy,clicks,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,dowloader,airpush,silentinstaller,ginmaster,gappusin,youmi,smspay,vmvol,styricka,rooter,hypay
2017-03	188	12	43	157	3	dingwe,qqspy,neospy	packed,benign,mobidash,clicks,dingwe,neospy,webapp,ztorg,execdownload,adwo,sprovider,smsreg,youmi,shedun,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,adware,qqspy,pornvideo,syringe,unknown,dnotua,hiddad,exploit,hiddenads,smskey,styricka,rooter,ewind,fakeapp,fictus,smsagent,hypay,tispy,autoins,airpush,tekwon,rootnik,leech,mobisec,smssend,triada
2017-04	162	38	45	155	6	piom,pircob,subspod	adware,smsreg,benign,subspod,piom,mobidash,lezok,smssend,execdownload,clicks,syringe,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,systemmonitor,gappusin,sprovider,virus,spyware,ztorg,rooter,ewind,fakeinst,windows,cimsci,kuguo,ubsod,phonespy,cyfin,smsthief,youmi,fictus,hypay,pircob,lockscreen
2017-05	182	18	101	99	3	mobby,ransomkd,soundy	mobidash,benign,spyware,smsspy,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller,mobby,wapron,smforw
2017-06	176	24	87	113	3	loki,inmobi,appad	benign,adware,smsreg,gappusin,vmvol,mobidash,packed,airpush,frupi,smspay,fakeinst,unknown,lockscreen,pornvideo,windows,hiddad,sprovider,smsspy,execdownload,loki,skymobi,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo,inmobi,viser,kyview
2017-07	181	19	71	129	3	cova,mazarbot	mobidash,skymobi,apptrack,hiddenapp,benign,cova,kyview,triada,virus,smforw,smsreg,adware,fakeapp,smspay,guerrilla,ewind,dowgin,unknown,infosteal,execdownload,qysly,tencentprotect,youmi,smsagent,hiddad,rooter,dnotua,lezok,exploit,rootnik,xafekopy,syringe,smsspy,mazarbot,packed,tool,spyware,lockscreen,gappusin
2017-08	190	10	79	121	2	hiddapp,lotusid	lezok,packed,benign,execdownload,mobidash,adware,mobisec,kyview,hiddenapp,lotusid,fobus,smspay,sprovider,smsreg,hiddad,triada,hiddapp,syringe,admogo,rooter,systemmonitor,unknown,dnotua
2017-09	180	20	45	155	0		benign,appad,mobidash,adware,lezok,execdownload,packed,smsreg,hiddad,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,ewind,boogr,hypay,mobby,ransomware
2017-10	184	16	79	121	1	skygofree	benign,cyfin,adware,fictus,spyware,hiddad,windows,mobidash,lockscreen,tool,shedun,youmi,dowgin,smsreg,guerrilla,triada,boogr,ginmaster,hiddapp,execdownload,skygofree
2017-11	184	16	108	92	7	yoga,spynote,mobtool,miner	adware,mobidash,benign,gappusin,miner,execdownload,adwo,clicks,yoga,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,linux,infosteal,wapron,ewind,fakeapp,unknown,dnotua,cynos,mobtool,secapk,shedun,spynote,lockscreen
2017-12	189	11	84	116	3	egame,lockerpin,darop	skymobi,benign,lockerpin,dnotua,wapron,loki,secapk,ocikq,youmi,virus,ramnit,execdownload,packed,hiddad,ewind,adware,gappusin,triada,styricka,smsreg,autoins,systemmonitor,lezok,tool,egame,mobidash,smspay,hqwar,smssend,spyware,spynote,darop,infosteal,rooter
2018-01	193	7	65	135	1	commplat	adware,benign,smsspy,youmi,styricka,tool,execdownload,autoins,hiddad,smsreg,smssend,syringe,triada,wapron,packed,secapk,mobidash,tencentprotect,commplat,smspay,lezok
2018-02	177	23	55	145	1	smsbot	ewind,adware,benign,youmi,execdownload,smsreg,wapron,hiddad,tencentprotect,packed,smssend,shedun,unknown,styricka,mobidash,yoga,smspay,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,hqwar,smsspy,cynos,smsbot,triada,gappusin,vpsdrop,clicks,miner,windows,rootnik,admogo
2018-03	189	11	191	9	0		adware,benign,wapron,clicks,syringe,lockscreen,hiddenapp,gappusin
2018-04	195	5	146	54	1	desertscorpion	desertscorpion,benign,mobidash,secneo,smsreg,dowgin,adware,shedun,packed,secapk,execdownload
2018-05	193	7	193	7	1	blacklister	benign,blacklister,packed,adware,hiddad,congur,smsreg
2018-06	142	58	101	99	17	belesak,metasploit,hero,mobtes,robtes	belesak,fakeinst,fusob,lockscreen,smsspy,metasploit,svpeng,slocker,robtes,ransomware,benign,adware,mobtes,smssend,infosteal,phonespy,hero,server,sandr,hiddad,spyware,execdownload,smsreg,dowgin,droidkungfu,callpay,clicks,smsbot,piom,smspay
2018-07	192	8	93	107	1	trojandrop	svpeng,benign,unknown,lockscreen,hiddad,youmi,baiduprotect,dnotua,smsreg,shedun,execdownload,wapron,secapk,airpush,smspay,fakeinst,adware,kuguo,dowgin,piom,igexin,trojandrop,opfake
2018-08	193	7	91	109	0		benign,mobidash,ramnit,piom,dowgin,shedun,smsreg,execdownload,smspay,wapron,fakeapp,adware,dnotua,hiddad
2018-09	138	62	93	107	0		packed,benign,dnotua,smsspy,smsreg,apptrack,execdownload,adware,wapron,vpsdrop,smspay,unknown,hiddad,piom,triada,guerrilla,shedun,virus,windows,hiddapp
2018-10	197	3	80	120	1	dnouta	benign,umpay,smsreg,virus,packed,shedun,piom,wapron,execdownload,smspay,unknown,dnouta,fakeapp,windows,dnotua,tencentprotect
2018-11	194	6	59	141	2	xiny,gamclk	clicks,benign,gappusin,youmi,adware,smsspy,smsreg,execdownload,styricka,wapron,virus,packed,shedun,triada,gamclk,dnotua,piom,unknown,xiny
