date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-02	175	25	129	71	4	quozha,packed,vietsms	benign,fakeinst,airpush,leadbolt,unknown,adware,igexin,gappusin,clicks,dowgin,smsreg,dianjin,viser,smssend,packed,secapk,fobus,kuguo,adwo,vietsms,mseg,quozha,wooboo
2014-03	162	38	133	67	2	mempodroid,sms	benign,airpush,packed,viser,adware,smsreg,mempodroid,cardserv,igexin,secapk,smssend,youmi,kuguo,minimob,umpay,dowgin,appoffer,smskey,sms
2014-04	160	40	102	98	4	systemmonitor,phonespy,cimsci,nqshield	benign,smsreg,airpush,smsagent,admogo,secapk,gappusin,tool,dowgin,umpay,phonespy,exploit,nqshield,minimob,kyview,skymobi,adware,smskey,packed,unknown,adflex,viser,dnotua,smssend,cimsci,systemmonitor,leadbolt,kuguo,kmin,marcher,fakeinst,igexin,youmi,uapush,opfake,infosteal,mmarketpay
2014-05	172	28	109	91	7	simplocker,mecor,gabas	smsreg,benign,viser,simplocker,airpush,gabas,kuguo,domob,gappusin,adware,fakeinst,dowgin,skymobi,fakeapp,systemmonitor,smssend,secapk,spyware,umpay,mecor,infosteal,youmi,opfake
2014-06	157	43	94	106	5	pletor,chyapo,tebak,alycunis	mecor,airpush,benign,umpay,chyapo,sms,mogap,smforw,exploit,infosteal,adware,tebak,minimob,pletor,gappusin,simplocker,alycunis,androrat,smsreg,dianjin,packed
2014-07	181	19	64	136	0		benign,airpush,packed,mecor,umpay,infosteal,domob,cimsci,smsreg,feejar,adware,dowgin
2014-08	175	25	97	103	6	spyagent,finspy,apptrack,zdtad,winkad,wqmobile	benign,smsreg,winkad,packed,smssend,secapk,airpush,apptrack,adware,exploit,spyagent,infosteal,gappusin,adflex,boqx,mecor,wqmobile,fakeinst,systemmonitor,simplocker,finspy,zdtad,sms,admogo,skymobi,cimsci,kuguo
2014-09	191	9	58	142	9	webapp,adend,tekwon,xinyinhe,helir,pandaad,smsspy,cnzz	webapp,airpush,secapk,adware,benign,adflex,packed,fobus,skymobi,mecor,smsreg,spyware,smforw,exploit,smsagent,infosteal,cnzz,fakeinst,kyview,umpay,dowgin,smssend,opfake,kuguo,tekwon,cimsci,pandaad,execdownload,systemmonitor,helir,nandrobox,adend,smsspy,minimob,xinyinhe,gappusin,simplocker,domob,admogo,feejar,youmi
2014-10	173	27	70	130	12	spyoo,fakebank,trackphone	benign,fakebank,trackphone,minimob,secapk,adflex,smsreg,airpush,webapp,cimsci,youmi,infosteal,smsthief,smforw,mecor,spyoo,kyview,zdtad,adware,opfake,rooter,xinyinhe,domob,fobus,packed,gappusin,skymobi,dowgin,smssend,kuguo,fakeinst,feejar,execdownload
2014-11	180	20	117	83	1	smscmd	benign,smsreg,smforw,secapk,airpush,gappusin,dowgin,webapp,nqshield,minimob,adware,packed,mecor,fakeinst,youmi,skymobi,zdtad,sms,apptrack,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex,smsagent
2014-12	174	26	122	78	1	lockscreen	benign,airpush,cnzz,smsreg,kuguo,lockscreen,smsspy,boqx,secapk,mecor,infosteal,minimob,admogo,cimsci
2015-01	183	17	47	153	11	commplat,rootnik,torec,kemoge,moplus,mobtes,mgyun,mobisec,gorpo,linux,hyspu	airpush,mobisec,skymobi,kemoge,smsreg,benign,secapk,unknown,umpay,adware,gappusin,gorpo,dowgin,mecor,admogo,systemmonitor,moplus,adflex,rootnik,kuguo,youmi,commplat,execdownload,smssend,mgyun,linux,fakebank,adwo,torec,alycunis,zdtad,mobtes,sms,xinyinhe,wooboo,exploit,hyspu,domob
2015-02	181	19	174	26	1	vnapstore	adware,airpush,benign,skymobi,smsreg,secapk,adwo,unknown,umpay,igexin,execdownload,vnapstore,mecor,admogo,fobus
2015-03	188	12	98	102	8	vitan,tediss,symkob,dingwe,wroba,fogod,triada	fogod,benign,cimsci,adware,smsreg,vnapstore,unknown,secapk,domob,tediss,apptrack,mecor,igexin,packed,dingwe,exploit,skymobi,smssend,wroba,umpay,systemmonitor,execdownload,uupay,infosteal,fobus,opfake,androrat,admogo,vitan,smforw,smscmd,airpush,symkob,triada,gappusin
2015-04	189	11	80	120	11	boogr,fictus,ransomware,pesabti,smspay	smssend,fictus,viser,smsreg,dowgin,benign,domob,secapk,minimob,mecor,zdtad,execdownload,vnapstore,skymobi,apptrack,kuguo,unknown,smspay,pesabti,exploit,youmi,airpush,ransomware,smforw,wroba,adware,gappusin,tekwon,smsthief,adwo,boogr,infosteal,nqshield
2015-05	189	11	98	102	6	wapron,joynow,styricka,babyjc,kalfere	benign,smsreg,adware,execdownload,fictus,adflex,babyjc,styricka,skymobi,kalfere,exploit,nqshield,mecor,gappusin,vnapstore,secapk,umpay,wapron,zdtad,opfake,smsthief,ransomware,systemmonitor,mgyun,smssend,cimsci,joynow,smsspy,unknown,vitan,utchi,xinyinhe
2015-06	185	15	97	103	7	server,autoins,sandr,smaps,sprovider,douwan	execdownload,sandr,benign,smsreg,smforw,kyview,adflex,smssend,adware,mecor,opfake,zdtad,spyoo,douwan,smspay,unknown,minimob,domob,mgyun,smsagent,youmi,autoins,umpay,gappusin,skymobi,smsspy,server,airpush,vietsms,sprovider,vitan,smaps,vidro,systemmonitor,infosteal,exploit
2015-07	189	11	70	130	5	qysly,dials,mobidash,morcut,levida	benign,adware,execdownload,airpush,minimob,mobidash,smsspy,adflex,smsreg,qysly,mecor,smsthief,gappusin,zdtad,simplocker,smforw,sandr,server,dowgin,smssend,webapp,plankton,autoins,rooter,levida,morcut,fakeinst,infosteal,dials,smskey,unknown,ldpinch,kalfere,kuguo
2015-08	190	10	35	165	8	shedun,reptilicus,bips,oimobi,premiumtext,slocker	benign,execdownload,sms,triada,lockscreen,mecor,infosteal,kalfere,smsagent,airpush,reptilicus,smsreg,adware,dowgin,ransomware,qysly,opfake,gappusin,fakeinst,secapk,rooter,levida,shedun,smssend,oimobi,torec,exploit,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,skymobi,unknown,premiumtext,fakeangry,systemmonitor,adwo,zdtad,oveead,kemoge,smaps,youmi,minimob,sandr,sprovider,umpay,fictus
2015-09	191	9	109	91	3	badpac,sivu,seldor	benign,adware,minimob,server,seldor,admogo,execdownload,mecor,opfake,ransomware,airpush,smsthief,triada,lockscreen,badpac,shedun,rooter,smforw,secapk,sivu,dianle,smssend,uten,smsreg
2015-10	146	54	123	77	20	svpeng,baiduprotect,guerrilla,jisut,congur	benign,baiduprotect,levida,svpeng,minimob,adware,linux,dowgin,adwo,umpay,adflex,lockscreen,congur,ransomware,mecor,jisut,guerrilla,execdownload,slocker,smssend,webapp,infosteal,smaps,smsthief,smsreg,smsspy,opfake,oimobi,smforw,airpush,skymobi,exploit,qysly
2015-11	193	7	57	143	22	fusob,dilidi	benign,rootnik,guerrilla,smsreg,mecor,execdownload,lockscreen,exploit,boogr,ransomware,jisut,fusob,slocker,unknown,secapk,dilidi,smssend,levida,infosteal,rooter,server,linux,airpush,congur,adware,kuguo,svpeng
2015-12	187	13	70	130	8	callpay,ztorg,fadeb,norex,muetan	benign,airpush,exploit,minimob,execdownload,smsreg,norex,mecor,phonespy,fadeb,apptrack,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,muetan,opfake,slocker,adware,tool,infosteal,skymobi,simplocker,linux,congur,uten,domob,kalfere,sandr,unknown,zdtad,triada,server,callpay,smforw
2016-01	162	38	52	148	5	kapuser,smsdel,frupi,hiddenapp,yeahmobi	adflex,packed,benign,viser,fictus,minimob,hiddenapp,smssend,gappusin,fakeapp,youmi,mecor,opfake,adware,secapk,ztorg,linux,execdownload,plankton,frupi,rooter,fakeinst,mgyun,triada,smsreg,airpush,apptrack,vnapstore,skymobi,sandr,webapp,smsdel,kapuser,yeahmobi,infosteal,levida,tekwon,exploit,dowgin,callpay,baiduprotect,unknown,kalfere
2016-02	183	17	92	108	10	syringe,tencentprotect,leech	benign,spyware,umpay,triada,smsreg,execdownload,airpush,opfake,admogo,fakeinst,adflex,kalfere,baiduprotect,mecor,mobidash,infosteal,leech,secapk,fakeapp,exploit,tencentprotect,apptrack,clicks,rooter,dowgin,kuguo,xinyinhe,kyview,skymobi,guerrilla,smssend,unknown,minimob,syringe
2016-03	185	15	60	140	3	hiddad,drosel	benign,dianjin,infosteal,exploit,minimob,unknown,wapron,admogo,congur,execdownload,adware,dowgin,fakeinst,smspay,skymobi,triada,airpush,vnapstore,smsreg,guerrilla,sms,ztorg,marcher,secapk,apptrack,packed,fakeapp,leech,rootnik,kapuser,kalfere,drosel,sprovider,lockscreen,opfake,hiddad,jisut,tool,smssend
2016-04	188	12	76	124	13	ramnit,cepsbot,axent,hqwar,frelect,tispy,hypay	benign,lockscreen,clicks,tispy,minimob,frupi,dowgin,rooter,cepsbot,axent,cimsci,unknown,triada,gamex,infosteal,execdownload,linux,packed,sprovider,secapk,congur,rootnik,kapuser,adware,fakeinst,smsthief,gappusin,frelect,smspay,smsspy,ztorg,smssend,hypay,smsreg,sandr,kalfere,shedun,exploit,hiddad,webapp,fakeapp,gorpo,hqwar,zdtad,levida,smforw,ramnit,hiddenapp,spyware,leech
2016-05	179	21	62	138	4	pornvideo,secneo,ewind,kidlogger	benign,execdownload,ztorg,lockscreen,smspay,fakeapp,ransomware,ewind,packed,kidlogger,gorpo,adware,secneo,apptrack,shedun,unknown,wapron,smsreg,axent,hiddenapp,linux,drosel,sms,secapk,kalfere,pornvideo,congur,slocker,leech,fakeinst,levida,svpeng,server,spyoo,uupay,smsthief,smsspy,kuguo,exploit,sprovider,rootnik,feejar,infosteal,dowgin
2016-06	189	11	74	126	1	joye	benign,adware,secapk,triada,packed,hiddad,hiddenapp,linux,smssend,fakeinst,execdownload,unknown,leech,shedun,smsreg,systemmonitor,smspay,virus,syringe,exploit,wapron,clicks,axent,tool,spyware,sprovider,uupay,ztorg,fakeapp,dowgin,joye,youmi,smsthief,bips,smsspy
2016-07	184	16	49	151	6	gluper,blouns,cynos,xynyin,loodos	benign,airpush,adflex,baiduprotect,smspay,adware,odpa,smsthief,blouns,clicks,hypay,smsreg,hiddad,kalfere,opfake,gappusin,execdownload,hiddenapp,exploit,gluper,skymobi,fictus,domob,triada,rooter,smforw,oveead,uupay,ramnit,loodos,ztorg,feejar,unknown,shedun,fakeinst,linux,packed,kuguo,cynos,smsspy,spyoo,tekwon,xynyin,styricka,vmvol
2016-08	170	30	106	94	3	kyvu,ubsod,coinge	hiddenapp,benign,smspay,gappusin,airpush,execdownload,hypay,smsreg,exploit,admogo,ewind,clicks,kalfere,fakeapp,pornvideo,adware,syringe,skymobi,hiddad,smssend,blouns,rootnik,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada,sprovider,coinge,shedun,mobisec,ubsod,fakeinst
2016-09	192	8	57	143	36	small,batmobi,autoinst	benign,fakeapp,wapron,hypay,minimob,smsreg,adware,syringe,batmobi,execdownload,smsspy,smssend,shedun,cimsci,smspay,small,exploit,coinge,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg,packed,fjcon,secapk,rootnik,youmi,blouns,clicks,infosteal,tencentprotect,autoinst,phonespy,fadeb,hiddad,smsagent,skymobi
2016-10	174	26	67	133	3	avpass,nineap,roversa	benign,smsreg,kalfere,smskey,adware,mobidash,execdownload,domob,shedun,ztorg,tencentprotect,dnotua,cimsci,smforw,smssend,batmobi,infosteal,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,ewind,apptrack,avpass,fakeinst
2016-11	188	12	50	150	3	hiddenads,skygofree,mobextra	benign,execdownload,wapron,packed,opfake,adware,umpay,smsreg,skygofree,styricka,avpass,skymobi,smsspy,kuguo,gappusin,batmobi,pornvideo,infosteal,ztorg,sprovider,tool,youmi,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,fakeapp,triada,tencentprotect,rootnik,adwo,clicks,vnapstore,spyware,syringe,roversa,hiddenads,dianle,cimsci,airpush,ewind,exploit,smssend
2016-12	189	11	36	164	7	hummingbad,fyec,hidden,simpatchy,zapch,pipe,zadmo	infosteal,smsreg,execdownload,adware,benign,tencentprotect,hiddad,zadmo,syringe,fakeapp,ztorg,skymobi,umpay,joynow,sprovider,wapron,hidden,packed,secapk,clicks,hypay,shedun,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec,rooter,opfake,avpass,simpatchy,dowgin,smspay,pipe,ewind,zapch,systemmonitor,xynyin,spyware,styricka,cimsci,dnotua,baiduprotect,androrat,hummingbad
2017-01	181	19	67	133	5	youku,cyfin,duad,xafekopy,lezok	youku,benign,systemmonitor,adware,mobidash,sms,rooter,virus,cyfin,fakeapp,execdownload,smsreg,smssend,dnotua,autoins,oveead,syringe,sprovider,clicks,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,sandr,youmi,gappusin,apptrack,tool,hiddad,wapron,xafekopy,ztorg,vmvol,unknown,cimsci,duad,qysly,smspay,ginmaster,roversa,lezok
2017-02	186	14	43	157	3	subox,dowloader,vpsdrop	fakeapp,benign,adware,smsreg,airpush,mobidash,dowgin,dowloader,ewind,smskey,hiddad,gappusin,ztorg,tool,blouns,infosteal,skymobi,execdownload,shedun,unknown,smsspy,clicks,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,subox,ginmaster,youmi,smspay,styricka,rooter,smssend,hypay
2017-03	183	17	98	102	1	qqspy	mobisec,benign,adware,execdownload,mobidash,packed,adflex,ztorg,adwo,sprovider,smsreg,youmi,shedun,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,qqspy,pornvideo,syringe,unknown,dnotua,hiddad,exploit,hiddenads,smskey,styricka,rooter,ewind,fakeapp,fictus,clicks,smsagent
2017-04	163	37	45	155	6	pircob,subspod,piom	benign,hypay,mobidash,subspod,adware,gappusin,syringe,systemmonitor,smsreg,execdownload,ewind,clicks,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,sprovider,virus,spyware,ztorg,rooter,smssend,windows,cimsci,kuguo,ubsod,phonespy,fakeinst,cyfin,smsthief,youmi,fictus,lezok,piom,pircob,lockscreen
2017-05	173	27	101	99	4	mobby,soundy,silentinstaller,ransomkd	mobidash,benign,triada,adware,spyware,infosteal,sprovider,clicks,unknown,packed,execdownload,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller,smsspy,mobby,smforw
2017-06	177	23	87	113	3	appad,loki,inmobi	smsreg,mobidash,dowgin,benign,adware,gappusin,kyview,lockscreen,rooter,packed,airpush,frupi,smspay,fakeinst,unknown,pornvideo,windows,hiddad,sprovider,smsspy,execdownload,loki,skymobi,triada,youmi,androrat,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo,inmobi,viser,vmvol
2017-07	188	12	66	134	3	mazarbot,cova	benign,hiddad,virus,cova,smsreg,mobidash,secneo,apptrack,baiduprotect,skymobi,hiddenapp,windows,smsagent,adware,guerrilla,ewind,dowgin,smspay,unknown,infosteal,execdownload,qysly,tencentprotect,triada,youmi,rooter,dnotua,lezok,exploit,rootnik,xafekopy,syringe,smsspy,mazarbot,packed,tool,spyware,lockscreen,gappusin,kyview,wapron
2017-08	186	14	47	153	3	lardlond,yoga,hiddapp	benign,admogo,adware,dnotua,smsreg,smspay,dowgin,tool,kyview,ramnit,mobidash,lezok,sprovider,yoga,mobisec,hiddad,triada,hiddapp,syringe,execdownload,rooter,systemmonitor,unknown,packed,lardlond,rootnik,sms
2017-09	190	10	57	143	0		benign,execdownload,mobby,adware,mobidash,hiddad,appad,packed,smsreg,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,ransomware,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,ewind,boogr
2017-10	190	10	67	133	0		benign,fictus,yoga,adware,lockscreen,smsreg,windows,hiddapp,hiddenapp,mobidash,hiddad,tool,shedun,youmi,dowgin,guerrilla,triada,cyfin,boogr,ginmaster,execdownload,skygofree
2017-11	183	17	108	92	4	miner,spynote,mobtool	benign,shedun,mobidash,adware,smsreg,cynos,dnotua,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,fakeapp,unknown,gappusin,clicks,mobtool,secapk,spynote,adwo,miner,lockscreen
2017-12	180	20	75	125	5	darop,egame,wihack,ocikq,lockerpin	benign,clicks,execdownload,smssend,ocikq,smsreg,skymobi,dnotua,packed,hiddad,ewind,wapron,adware,gappusin,triada,youmi,styricka,autoins,systemmonitor,lezok,tool,egame,mobidash,smspay,hqwar,secapk,spyware,lockerpin,spynote,loki,virus,darop,infosteal,rooter,wihack,miner,ramnit
2018-01	193	7	79	121	0		benign,clicks,youmi,lockscreen,tool,packed,mobidash,smsreg,smsspy,execdownload,smspay,tencentprotect,adware,autoins,hiddad,smssend,syringe,triada,wapron,styricka,secapk,commplat
2018-02	189	11	63	137	2	hoverwatch,smsbot	secapk,smsreg,youmi,benign,windows,hiddad,adware,wapron,execdownload,tencentprotect,packed,smssend,shedun,clicks,unknown,styricka,mobidash,yoga,smspay,domob,hoverwatch,infosteal,syringe,dowgin,dnotua,hqwar,smsspy,cynos,smsbot,triada,admogo,gappusin,vpsdrop,miner
2018-03	189	11	170	30	0		benign,dowgin,wapron,smskey,adware,syringe,hiddad,lockscreen,hypay,smsreg,unknown,mobidash,shedun,smspay,tool,gappusin
2018-04	182	18	76	124	1	desertscorpion	benign,dowgin,secneo,adware,wapron,hypay,desertscorpion,execdownload,smsreg,shedun,packed,secapk,mobidash,sandr,hiddad,gappusin,miner,smspay,yoga,vpsdrop,autoins,clicks
2018-05	185	15	110	90	1	blacklister	execdownload,benign,dnotua,hiddenads,lockscreen,smsreg,blacklister,adware,ginmaster,congur,smssend,packed,shedun,mobidash,smforw,dowgin,infosteal,baiduprotect,smspay,windows
2018-06	182	18	106	94	10	xgen,robtes,mytrackp,belesak	infosteal,belesak,robtes,droidkungfu,piom,umpay,smsagent,smsreg,benign,xgen,mobidash,lockscreen,triada,adware,ramnit,mytrackp,tool,smszombie,spyware,svpeng,clicks,execdownload,server,callpay,mobtes,smssend,ransomware,fakeinst,smsbot,smspay,dowgin,fusob,autoins,congur,phonespy
2018-07	181	19	96	104	2	metasploit	baiduprotect,benign,autoins,small,wooboo,lockscreen,airpush,wapron,kuguo,hiddad,smforw,dowgin,hidden,youmi,execdownload,kyview,metasploit,secapk,adware,smsreg,shedun,smspay,fakeinst,piom,igexin
2018-08	193	7	137	63	0		benign,adware,fakeapp,dowgin,wapron,shedun,smsreg,execdownload,smspay,guerrilla
2018-09	183	17	132	68	0		dnotua,benign,clicks,hiddad,kyview,vpsdrop,adware,smsspy,smsreg,execdownload,packed,smspay,piom,triada,guerrilla,shedun,wapron,virus,windows,hiddapp
2018-10	163	37	89	111	1	dnouta	benign,smsreg,dnotua,wapron,windows,packed,dowgin,virus,shedun,piom,execdownload,smspay,unknown,dnouta,fakeapp,tencentprotect
2018-11	189	11	75	125	1	gamclk	wapron,adware,hypay,gappusin,benign,dowgin,dnotua,youmi,packed,smsreg,execdownload,styricka,virus,smsspy,shedun,triada,gamclk,piom,clicks,unknown
