date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-08	70	30	34	66	7	gamecheater,finspy,zitmo,apptrack,wqmobile	benign,skymobi,secapk,finspy,airpush,domob,smsreg,youmi,tekwon,packed,opfake,exploit,adware,apptrack,systemmonitor,gamecheater,fakeinst,cimsci,zitmo,infosteal,wqmobile,dowgin,spyware,gappusin
2014-09	67	33	27	73	10	cnzz,kingroot,ransomware,webapp,small,fobus	minimob,smssend,airpush,infosteal,gidix,benign,skymobi,adware,smsreg,gappusin,simplocker,kingroot,secapk,small,appoffer,packed,adwo,cnzz,opfake,youmi,execdownload,exploit,webapp,smskey,ransomware,fobus,nandrobox,systemmonitor,smsagent,androrat,dowgin,kuguo,umpay,svpeng
2014-10	79	21	41	59	16	smsthief,callpay,zdtad	feejar,smssend,airpush,youmi,benign,smforw,minimob,callpay,mseg,tekwon,kuguo,spyware,exploit,smsreg,systemmonitor,adware,fakeinst,opfake,zdtad,webapp,gappusin,secapk,dowgin,smsthief,adwo
2014-11	75	25	43	57	1	dalik	youmi,dowgin,secapk,webapp,spyoo,adflex,benign,airpush,kuguo,smsreg,svpeng,apptrack,umpay,spyware,mseg,androrat,opfake,exploit,gappusin,admogo,systemmonitor,dalik,smssend,uupay,minimob
2014-12	69	31	53	47	3	mgyun,sms	benign,mgyun,minimob,cnzz,smsreg,admogo,airpush,secapk,tekwon,dowgin,smsspy,youmi,sms,infosteal,kuguo,boqx,gappusin,fakeinst
2015-01	73	27	43	57	8	fictus,mobisec,mobidash,gorpo,mobtes,kemoge	benign,airpush,kuguo,smsreg,gappusin,admogo,youmi,systemmonitor,dowgin,gorpo,mobidash,mobisec,sms,secapk,kemoge,adware,exploit,adwo,mobtes,packed,execdownload,fictus
2015-02	81	19	42	58	0		smsreg,benign,gappusin,plankton,tekwon,adware,systemmonitor,dowgin,secapk,adflex,nqshield,airpush,smssend,apptrack,mobisec,packed,smforw,douwan,zdtad
2015-03	80	20	39	61	3	anydown,dingwe,windows	packed,unknown,benign,smsreg,apptrack,systemmonitor,execdownload,windows,fobus,adware,rooter,secapk,gappusin,dowgin,anydown,domob,exploit,dingwe,douwan,igexin,dianjin,koomer,youmi
2015-04	87	13	48	52	4	pesabti,cooee	benign,smsreg,adware,minimob,youmi,secapk,gappusin,fictus,airpush,pesabti,smssend,dowgin,ransomware,opfake,infosteal,wooboo,simplocker,cooee,adwo,exploit,wroba,skymobi
2015-05	78	22	40	60	5	reaper,babyjc,nineap,styricka,coudw	gappusin,execdownload,unknown,qysly,airpush,styricka,admogo,benign,babyjc,adware,smsreg,smsspy,packed,dowgin,nineap,smsthief,secapk,opfake,mobidash,smssend,systemmonitor,minimob,jsmshider,coudw,reaper
2015-06	79	21	35	65	8	fadeb,server,sandr,wintertiger,levida	opfake,wintertiger,domob,airpush,systemmonitor,secapk,benign,youmi,execdownload,smsreg,sandr,levida,gedma,adware,smsthief,vidro,fakeinst,fadeb,smssend,smsspy,server,simplocker
2015-07	81	19	35	65	6	malapp,xynyin,vietsms,ewind,autoins	minimob,airpush,smssend,adware,rooter,execdownload,ewind,benign,dials,malapp,autoins,mobidash,gappusin,smsspy,rootnik,xynyin,plankton,wooboo,smforw,server,smsthief,smsreg,tekwon,smsagent,domob,fakeinst,vietsms,opfake
2015-08	82	18	30	70	15	reptilicus,cyfin,kalfere,ztorg,bips,shedun,triada,yeahmobi,smaps	umpay,smsreg,kalfere,yeahmobi,shedun,benign,dowgin,execdownload,opfake,minimob,bips,fobus,airpush,ztorg,triada,youmi,reptilicus,adware,spyware,smssend,gappusin,exploit,domob,sms,fakeinst,cyfin,smaps,infosteal,smforw,smsthief
2015-09	69	31	47	53	10	lockscreen,badpac,dnotua,torec,sprovider,fituw,seldor,smspay	minimob,airpush,kuguo,kyview,benign,adware,callpay,dnotua,opfake,ewind,smssend,smsreg,torec,execdownload,seldor,fictus,badpac,apptrack,sprovider,admogo,youmi,server,marcher,triada,umpay,lockscreen,ransomware,clicks,infosteal,skymobi,domob,smspay,igexin,gorpo,fituw,smsagent
2015-10	79	21	42	58	9	nativead,baiduprotect,feiwo,guerrilla,gmobi	guerrilla,benign,feiwo,airpush,youmi,opfake,baiduprotect,dowgin,adware,levida,svpeng,smsreg,webapp,spyware,smssend,smspay,secapk,seldor,server,gmobi,rootnik,tekwon,packed,autoins,gappusin,lockscreen,sprovider,nativead,umpay,appoffer,admogo,unknown,execdownload,adflex
2015-11	91	9	72	28	3	slocker,dilidi,fusob	rootnik,benign,umpay,ransomware,slocker,execdownload,rooter,fusob,airpush,fobus,unknown,clicks,kuguo,opfake,packed,gappusin,guerrilla,smsreg,adware,dilidi
2015-12	61	39	55	45	7	phonespy,kidlogger,congur,linux	benign,smforw,sprovider,adware,admogo,execdownload,uten,phonespy,airpush,infosteal,minimob,ztorg,exploit,triada,smsreg,youmi,linux,kalfere,kidlogger,smspay,domob,lockscreen,congur
2016-01	77	23	28	72	13	toornik,tencentprotect,syringe,vnapstore,hiddenapp,fakeapp,tool	vnapstore,benign,smsreg,minimob,adflex,mobtes,sprovider,adware,fakeinst,fakeapp,tekwon,unknown,exploit,fictus,tool,ztorg,youmi,plankton,hiddenapp,opfake,feejar,dianle,packed,apptrack,syringe,smssend,toornik,viser,uupay,execdownload,gappusin,boqx,mgyun,tencentprotect,cimsci
2016-02	80	20	37	63	16	pornvideo,leech,xinyinhe	mobidash,adflex,infosteal,fakeinst,benign,spyware,adware,triada,smsreg,kuguo,smssend,dowgin,systemmonitor,umpay,kalfere,pornvideo,gappusin,xinyinhe,airpush,execdownload,baiduprotect,unknown,leech
2016-03	76	24	29	71	19	revo,wapron,gluper,binka,hypay	revo,benign,hypay,airpush,cnzz,unknown,minimob,ztorg,triada,smssend,infosteal,lockscreen,sms,smsreg,admogo,dowgin,wapron,smspay,exploit,adware,dianjin,baiduprotect,fakeinst,ewind,execdownload,skymobi,shedun,rootnik,gluper,cooee,binka
2016-04	82	18	43	57	6	cepsbot,frupi,gamex,hqwar,tispy,ramnit	benign,fakeapp,adware,unknown,execdownload,lockscreen,smsreg,tispy,svpeng,kalfere,smssend,adflex,rooter,clicks,cepsbot,apptrack,fakeinst,hypay,dowgin,sprovider,frupi,triada,adwo,smsthief,spyware,hqwar,ramnit,ewind,minimob,cimsci,mobisec,gamex,tool,nativead
2016-05	83	17	36	64	3	drosel,sacto,joye	benign,adware,ewind,gorpo,smsthief,gluper,triada,rootnik,execdownload,smsreg,ztorg,secapk,packed,apptrack,kidlogger,windows,gappusin,cepsbot,phonespy,smsagent,unknown,smspay,uupay,drosel,jsmshider,spyoo,server,autoins,sacto,joye,infosteal,leadbolt,sms
2016-06	66	34	32	68	5	loki,hiddad	benign,unknown,fakeapp,triada,dowgin,systemmonitor,smssend,syringe,smsreg,virus,uupay,exploit,wapron,domob,adware,secapk,ztorg,spyware,smsthief,clicks,execdownload,hiddad,shedun,loki,sprovider,smspay
2016-07	62	38	36	64	5	becou,blouns,gidby,loodos	opfake,benign,hiddad,smspay,hypay,clicks,small,adware,smsreg,dowgin,becou,fakeapp,loodos,baiduprotect,leadbolt,gidby,blouns,odpa,feejar,rooter,execdownload,packed,gappusin,unknown,ewind
2016-08	72	28	43	57	4	coinge,spyapp,batmobi,anlost	benign,sprovider,execdownload,gappusin,ewind,spyapp,rootnik,fakeapp,smsreg,anlost,rooter,unknown,pornvideo,hiddad,coinge,smssend,clicks,exploit,hiddenapp,smspay,boqx,batmobi,apptrack,syringe,smforw,adware,kalfere
2016-09	70	30	18	82	3	worm,mixi,spyhuman	gappusin,systemmonitor,worm,minimob,execdownload,secapk,benign,smsreg,adware,smspay,mixi,youmi,smssend,small,spyhuman,hypay,clicks,syringe,fakeapp,ztorg,fakeinst,rootnik
2016-10	89	11	49	51	1	appad	smsreg,exploit,benign,tencentprotect,adware,smssend,cimsci,spyware,sprovider,execdownload,infosteal,smspay,ztorg,mobidash,kalfere,fakeinst,appad,smforw,gappusin,hiddad,airpush
2016-11	84	16	23	77	3	hiddenads,skygofree,duad	tencentprotect,tool,kuguo,windows,execdownload,yeahmobi,benign,syringe,duad,packed,smssend,smsreg,hiddenads,fakeapp,umpay,styricka,dowgin,adware,smsthief,opfake,skygofree,gappusin,wapron,smsspy,hiddad,sprovider,adwo,apptrack,rootnik,youmi,systemmonitor,ztorg,secapk,clicks,exploit,skymobi,triada
2016-12	86	14	25	75	5	pipe,hummingbad,simpatchy,oveead,zadmo	benign,fakeapp,adware,secapk,syringe,shedun,pipe,gumen,ewind,styricka,smssend,gappusin,fakeinst,execdownload,dnotua,tencentprotect,packed,zadmo,wapron,hiddad,smsreg,infosteal,hummingbad,unknown,ztorg,androrat,rooter,triada,linux,qysly,simpatchy,dowgin,skymobi,oveead,hypay,kyview,virus
2017-01	77	23	28	72	7	virut,lezok,roversa,batmob,silentinstaller	tool,benign,adware,roversa,smsreg,cyfin,sms,execdownload,cimsci,silentinstaller,systemmonitor,ztorg,mobidash,fakeapp,hiddad,lezok,triada,packed,gappusin,apptrack,batmob,vmvol,smsthief,kalfere,tekwon,ransomware,styricka,secapk,virut,shedun,unknown
2017-02	73	27	32	68	4	boogr,toofan,dowloader,subox	adware,fadeb,smskey,smssend,clicks,smsreg,benign,airpush,triada,youmi,opfake,secapk,virus,hypay,ztorg,subox,vmvol,cyfin,wapron,dowgin,kuguo,gappusin,dnotua,ewind,boogr,adflex,execdownload,toofan,smspay,dowloader,fakeinst,gmobi,systemmonitor,ginmaster,fakeapp,baiduprotect
2017-03	75	25	45	55	3	ubsod,qqspy	benign,adware,smsreg,ubsod,clicks,airpush,smssend,mobisec,qqspy,hiddad,syringe,smskey,ztorg,pornvideo,guerrilla,adwo,dnotua,mobidash,unknown,packed,spyware,admogo,sprovider,kyview,execdownload,apptrack,hypay
2017-04	84	16	18	82	3	xafekopy,piom	xafekopy,execdownload,benign,smsreg,youmi,clicks,mobidash,lockscreen,syringe,linux,adware,systemmonitor,unknown,smssend,gappusin,fakeinst,cyfin,kuguo,virus,infosteal,ztorg,packed,ubsod,fictus,ewind,phonespy,cimsci,piom,hypay,hiddad,apptrack,qysly,sprovider,exploit
2017-05	94	6	28	72	2	ransomkd,soundy	smsspy,shedun,adware,ransomkd,triada,soundy,packed,small,benign,spyware,wapron,systemmonitor,apptrack,smsreg,execdownload,ramnit,fakeapp,autoins,kyview,hiddad,mobidash,windows,infosteal,clicks,dnotua,unknown,sprovider,ransomware,hiddenads,bips,silentinstaller
2017-06	92	8	32	68	1	secneo	packed,adware,benign,pornvideo,smsreg,gappusin,ramnit,kyview,secapk,triada,lockscreen,secneo,sandr,smsspy,vmvol,execdownload,mobidash,youmi,dowgin,airpush,appad,frupi,infosteal,tekwon,sprovider,rooter,kuguo,skymobi,androrat,hiddad,unknown
2017-07	83	17	16	84	3	lardlond,hiddapp,masspr	hiddad,wapron,baiduprotect,benign,execdownload,smsagent,smforw,smsreg,hiddenapp,guerrilla,dnotua,adware,virus,hiddapp,mobidash,windows,lardlond,rooter,kuguo,androrat,youmi,infosteal,masspr,smspay,ewind,kyview,unknown,apptrack,packed,exploit,triada,lezok
2017-08	85	15	29	71	4	yoga,ratker,lotusid,gamclk	benign,kyview,adware,execdownload,ramnit,lotusid,smsreg,sprovider,hiddad,mobidash,lockscreen,admogo,tool,lezok,ratker,sms,hiddenapp,hypay,syringe,dnotua,smspay,triada,dowgin,gamclk,linux,rooter,lardlond,infosteal,yoga,packed
2017-09	85	15	34	66	3	mobby,vpsdrop	benign,execdownload,hiddad,appad,ransomware,adware,mobby,hypay,rootnik,smspay,hiddapp,boogr,smsreg,unknown,secneo,kyview,shedun,triada,packed,vpsdrop,smssend
2017-10	82	18	23	77	0		hiddad,benign,fakeapp,mobidash,triada,smsagent,youmi,spyware,lockscreen,adware,dowgin,cyfin,guerrilla,skygofree,fictus,smsreg,tool,yoga,shedun,execdownload
2017-11	93	7	35	65	3	spynote,miner,mobtool	benign,mobidash,smsreg,yoga,hiddad,guerrilla,linux,miner,dnotua,execdownload,smspay,gappusin,adware,shedun,cynos,unknown,mobtool,ewind,wapron,spynote,infosteal,styricka,fakeapp,clicks,rooter
2017-12	88	12	45	55	4	darop,lockerpin,wihack,egame	benign,wapron,mobidash,dnotua,gappusin,darop,lockerpin,skymobi,virus,loki,egame,execdownload,youmi,smsreg,wihack,tool,rooter,packed,hiddad,autoins,smspay,adware,smssend,secapk
2018-01	89	11	24	76	0		smssend,lezok,youmi,smsspy,benign,execdownload,tool,adware,mobidash,smspay,smsreg,packed,lockscreen,clicks,triada,wapron,hiddad,faketoken,secapk,styricka
2018-02	90	10	25	75	1	hoverwatch	adware,execdownload,windows,benign,dowgin,ewind,smssend,mobidash,youmi,yoga,dnotua,clicks,infosteal,smsreg,packed,hoverwatch,smspay,secapk,vpsdrop,styricka,syringe,wapron,admogo,unknown,hiddad,hqwar,shedun,gappusin
2018-03	91	9	41	59	0		yoga,benign,wapron,boogr,mobidash,syringe,packed,smssend,rooter,lockscreen,adware,hypay,admogo,autoins,tool,smspay,smsreg,gappusin,hiddenapp,clicks,apptrack,piom,youmi,tencentprotect
2018-04	86	14	41	59	0		benign,execdownload,smsreg,hypay,lezok,wapron,adware,vpsdrop,mobidash,boogr,dowgin,packed,hiddad,sandr,secapk,unknown,smspay,piom,clicks
2018-05	90	10	28	72	2	qumi,adlock	benign,adware,execdownload,windows,smssend,packed,exploit,hiddad,hiddenads,secapk,qumi,dowgin,triada,smsreg,smspay,baiduprotect,adlock,ginmaster,lockscreen
2018-06	81	19	6	94	9	belesak,robtes,metasploit,smsbot	fakeinst,smsreg,mobtes,smssend,belesak,robtes,adware,smforw,hiddad,droidkungfu,exploit,infosteal,benign,mobidash,execdownload,smsagent,smsbot,dowgin,metasploit,clicks,hiddenapp,lockscreen,tool,svpeng,congur,phonespy,triada,sandr,fictus
2018-07	89	11	38	62	1	hidden	benign,lockscreen,kyview,wooboo,kuguo,baiduprotect,youmi,hidden,execdownload,opfake,wapron,metasploit,hiddad,smsreg,igexin,svpeng,dowgin,unknown,secapk,adware,skymobi,smspay,piom,slocker,leadbolt,shedun
2018-08	91	9	29	71	1	jswebinject	benign,smsreg,hiddad,adware,guerrilla,piom,jswebinject,fakeapp,dowgin,youmi,execdownload,shedun,smspay
2018-09	74	26	46	54	0		benign,vpsdrop,dnotua,execdownload,unknown,smsreg,kyview,guerrilla,wapron,hiddad,packed,clicks,smspay,smsspy,apptrack,cyfin,adware,styricka,triada,tool
2018-10	65	35	41	59	1	remotecode	benign,dnotua,umpay,wapron,execdownload,smsreg,hiddad,unknown,secapk,dowgin,packed,smspay,windows,yoga,smsspy,remotecode,shedun
2018-11	94	6	34	66	2	trackplus,xiny	benign,smsreg,adware,packed,dnotua,youmi,gappusin,smsspy,wapron,trackplus,hypay,styricka,execdownload,infosteal,triada,xiny,shedun
