date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-01	0.7906	0.9508	0.0492	0.2094	0.9358	0.6247	0.6979
2017-02	0.8071	0.9662	0.0338	0.1929	0.9507	0.7209	0.7615
2017-03	0.7952	0.9455	0.0545	0.2048	0.9316	0.5973	0.6822
2017-04	0.6968	0.9440	0.0560	0.3032	0.9239	0.5243	0.5983
2017-05	0.7374	0.9657	0.0343	0.2626	0.9478	0.6460	0.6887
2017-06	0.6283	0.9596	0.0404	0.3717	0.9328	0.5772	0.6017
2017-07	0.8289	0.9483	0.0517	0.1711	0.9364	0.6405	0.7226
2017-08	0.9155	0.9592	0.0408	0.0845	0.9548	0.7113	0.8006
2017-09	0.8790	0.9546	0.0454	0.1210	0.9478	0.6540	0.7500
2017-10	0.8869	0.9580	0.0420	0.1131	0.9526	0.6343	0.7396
2017-11	0.8043	0.9453	0.0547	0.1957	0.9321	0.6016	0.6884
2017-12	0.8720	0.9400	0.0600	0.1280	0.9341	0.5798	0.6965
2018-01	0.7843	0.9608	0.0392	0.2157	0.9461	0.6452	0.7080
2018-02	0.6483	0.9575	0.0425	0.3517	0.9324	0.5732	0.6084
2018-03	0.8066	0.9559	0.0441	0.1934	0.9473	0.5274	0.6378
2018-04	0.8612	0.9143	0.0857	0.1388	0.9093	0.5127	0.6428
2018-05	0.8760	0.8855	0.1145	0.1240	0.8846	0.4530	0.5972
2018-06	0.7259	0.9448	0.0552	0.2741	0.9237	0.5832	0.6468
2018-07	0.8074	0.9524	0.0476	0.1926	0.9382	0.6480	0.7190
2018-08	0.7973	0.9451	0.0549	0.2027	0.9307	0.6105	0.6915
2018-09	0.6900	0.9515	0.0485	0.3100	0.9273	0.5918	0.6371
2018-10	0.6268	0.9513	0.0487	0.3732	0.9192	0.5852	0.6053
2018-11	0.6760	0.9574	0.0426	0.3240	0.9303	0.6278	0.6510
2018-12	0.6943	0.9385	0.0615	0.3057	0.9173	0.5174	0.5929
