date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2018-02	0.5172	0.9702	0.0298	0.4828	0.9336	0.6048	0.5576
2018-03	0.7263	0.9699	0.0301	0.2737	0.9559	0.5958	0.6546
2018-04	0.4555	0.9382	0.0618	0.5445	0.8924	0.4354	0.4452
2018-05	0.3719	0.9624	0.0376	0.6281	0.9048	0.5172	0.4327
2018-06	0.4770	0.9715	0.0285	0.5230	0.9239	0.6404	0.5468
2018-07	0.6148	0.9720	0.0280	0.3852	0.9370	0.7042	0.6565
2018-08	0.7526	0.9674	0.0326	0.2474	0.9465	0.7134	0.7324
2018-09	0.4694	0.9682	0.0318	0.5306	0.9221	0.6006	0.5270
2018-10	0.2799	0.9726	0.0274	0.7201	0.9042	0.5287	0.3660
2018-11	0.5296	0.9685	0.0315	0.4704	0.9263	0.6414	0.5802
2018-12	0.2228	0.9675	0.0325	0.7772	0.9029	0.3945	0.2848
