date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.2536	0.9828	0.0172	0.7464	0.9123	0.6131	0.3588
2016-01	0.4174	0.9822	0.0178	0.5826	0.9323	0.6947	0.5215
2016-02	0.5829	0.9714	0.0286	0.4171	0.9372	0.6640	0.6209
2016-03	0.4547	0.9762	0.0238	0.5453	0.9285	0.6581	0.5379
2016-04	0.3889	0.9706	0.0294	0.6111	0.9196	0.5600	0.4590
2016-05	0.5430	0.9762	0.0238	0.4570	0.9346	0.7077	0.6145
2016-06	0.4207	0.9793	0.0207	0.5793	0.9240	0.6900	0.5227
2016-07	0.6798	0.9786	0.0214	0.3202	0.9497	0.7730	0.7235
2016-08	0.5734	0.9632	0.0368	0.4266	0.9243	0.6333	0.6019
2016-09	0.4280	0.9573	0.0427	0.5720	0.9047	0.5249	0.4715
2016-10	0.6748	0.9637	0.0363	0.3252	0.9351	0.6707	0.6727
2016-11	0.3848	0.9666	0.0334	0.6152	0.9089	0.5595	0.4560
2016-12	0.5570	0.9680	0.0320	0.4430	0.9279	0.6527	0.6011
2017-01	0.5094	0.9647	0.0353	0.4906	0.9220	0.5993	0.5507
2017-02	0.6168	0.9800	0.0200	0.3832	0.9446	0.7695	0.6848
2017-03	0.5934	0.9678	0.0322	0.4066	0.9333	0.6523	0.6215
2017-04	0.5097	0.9606	0.0394	0.4903	0.9239	0.5338	0.5215
2017-05	0.5253	0.9828	0.0172	0.4747	0.9470	0.7222	0.6082
2017-06	0.3628	0.9720	0.0280	0.6372	0.9228	0.5325	0.4316
2017-07	0.3797	0.9762	0.0238	0.6203	0.9166	0.6396	0.4765
2017-08	0.4392	0.9759	0.0241	0.5608	0.9227	0.6667	0.5295
2017-09	0.6497	0.9764	0.0236	0.3503	0.9473	0.7286	0.6869
2017-10	0.1991	0.9751	0.0249	0.8009	0.9163	0.3964	0.2651
2017-11	0.6196	0.9676	0.0324	0.3804	0.9352	0.6628	0.6404
2017-12	0.7600	0.9666	0.0334	0.2400	0.9487	0.6835	0.7197
2018-01	0.4575	0.9780	0.0220	0.5425	0.9346	0.6542	0.5385
2018-02	0.3517	0.9745	0.0255	0.6483	0.9241	0.5484	0.4286
2018-03	0.4854	0.9742	0.0258	0.5146	0.9461	0.5341	0.5086
2018-04	0.6690	0.9426	0.0574	0.3310	0.9167	0.5497	0.6035
2018-05	0.7975	0.9584	0.0416	0.2025	0.9427	0.6748	0.7311
2018-06	0.4728	0.9784	0.0216	0.5272	0.9298	0.6997	0.5643
2018-07	0.6230	0.9802	0.0198	0.3770	0.9452	0.7735	0.6901
2018-08	0.7216	0.9733	0.0267	0.2784	0.9488	0.7447	0.7330
2018-09	0.2555	0.9764	0.0236	0.7445	0.9098	0.5247	0.3436
2018-10	0.2312	0.9764	0.0236	0.7688	0.9028	0.5182	0.3198
2018-11	0.0767	0.9759	0.0241	0.9233	0.8894	0.2529	0.1176
2018-12	0.0622	0.9685	0.0315	0.9378	0.8899	0.1579	0.0892
