date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-08	0.8431	0.9979	0.0021	0.1569	0.9826	0.9773	0.9053
2015-09	0.8237	0.9962	0.0038	0.1763	0.9794	0.9589	0.8862
2015-10	0.8421	0.9962	0.0038	0.1579	0.9815	0.9592	0.8969
2015-11	0.9693	0.9987	0.0013	0.0307	0.9958	0.9875	0.9783
2015-12	0.9397	0.9989	0.0011	0.0603	0.9932	0.9891	0.9638
2016-01	0.8463	0.9989	0.0011	0.1537	0.9854	0.9866	0.9111
2016-02	0.9263	0.9973	0.0027	0.0737	0.9911	0.9710	0.9481
2016-03	0.9007	0.9982	0.0018	0.0993	0.9893	0.9808	0.9390
2016-04	0.9306	0.9947	0.0053	0.0694	0.9890	0.9437	0.9371
2016-05	0.9015	0.9969	0.0031	0.0985	0.9877	0.9685	0.9338
2016-06	0.9146	0.9962	0.0038	0.0854	0.9881	0.9636	0.9385
2016-07	0.9023	0.9969	0.0031	0.0977	0.9877	0.9688	0.9343
2016-08	0.9054	0.9962	0.0038	0.0946	0.9872	0.9636	0.9336
2016-09	0.8316	0.9971	0.0029	0.1684	0.9807	0.9693	0.8952
2016-10	0.9573	0.9955	0.0045	0.0427	0.9918	0.9593	0.9583
2016-11	0.8970	0.9960	0.0040	0.1030	0.9862	0.9610	0.9279
2016-12	0.8078	0.9975	0.0025	0.1922	0.9790	0.9725	0.8826
2017-01	0.8875	0.9951	0.0049	0.1125	0.9850	0.9498	0.9176
2017-02	0.9375	0.9965	0.0035	0.0625	0.9907	0.9664	0.9517
2017-03	0.8825	0.9917	0.0083	0.1175	0.9816	0.9156	0.8988
2017-04	0.8000	0.9971	0.0029	0.2000	0.9811	0.9612	0.8732
2017-05	0.8283	0.9966	0.0034	0.1717	0.9834	0.9535	0.8865
2017-06	0.8850	0.9961	0.0039	0.1150	0.9871	0.9524	0.9174
2017-07	0.8824	0.9929	0.0071	0.1176	0.9818	0.9322	0.9066
2017-08	0.9426	0.9952	0.0048	0.0574	0.9900	0.9555	0.9490
2017-09	0.9363	0.9913	0.0087	0.0637	0.9864	0.9130	0.9245
2017-10	0.8778	0.9963	0.0037	0.1222	0.9873	0.9510	0.9129
2017-11	0.9348	0.9922	0.0078	0.0652	0.9868	0.9247	0.9297
2017-12	0.9520	0.9879	0.0121	0.0480	0.9847	0.8815	0.9154
2018-01	0.8889	0.9941	0.0059	0.1111	0.9853	0.9315	0.9097
2018-02	0.9310	0.9988	0.0012	0.0690	0.9933	0.9854	0.9574
2018-03	0.9234	0.9955	0.0045	0.0766	0.9914	0.9267	0.9250
2018-04	0.9181	0.9926	0.0074	0.0819	0.9855	0.9281	0.9231
2018-05	0.9256	0.9960	0.0040	0.0744	0.9891	0.9614	0.9432
2018-06	0.8766	0.9989	0.0011	0.1234	0.9871	0.9882	0.9290
2018-07	0.8893	0.9982	0.0018	0.1107	0.9876	0.9819	0.9333
2018-08	0.8866	0.9967	0.0033	0.1134	0.9859	0.9663	0.9247
2018-09	0.8079	0.9942	0.0058	0.1921	0.9770	0.9343	0.8665
2018-10	0.8337	0.9980	0.0020	0.1663	0.9818	0.9786	0.9003
2018-11	0.9477	0.9978	0.0022	0.0523	0.9930	0.9784	0.9628
2018-12	0.9845	0.9970	0.0030	0.0155	0.9960	0.9694	0.9769
