date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-01	0.8389	0.9962	0.0038	0.1611	0.9809	0.9593	0.8951
2015-02	0.9149	0.9940	0.0060	0.0851	0.9863	0.9423	0.9284
2015-03	0.9321	0.9962	0.0038	0.0679	0.9901	0.9627	0.9471
2015-04	0.9336	0.9960	0.0040	0.0664	0.9901	0.9604	0.9468
2015-05	0.9099	0.9958	0.0042	0.0901	0.9880	0.9551	0.9319
2015-06	0.9497	0.9953	0.0047	0.0503	0.9911	0.9538	0.9518
2015-07	0.9140	0.9961	0.0039	0.0860	0.9880	0.9625	0.9376
2015-08	0.9216	0.9957	0.0043	0.0784	0.9884	0.9592	0.9400
2015-09	0.9253	0.9955	0.0045	0.0747	0.9887	0.9571	0.9409
2015-10	0.7495	0.9951	0.0049	0.2505	0.9716	0.9418	0.8347
2015-11	0.8115	0.9958	0.0042	0.1885	0.9777	0.9542	0.8771
2015-12	0.8898	0.9953	0.0047	0.1102	0.9851	0.9532	0.9204
2016-01	0.8761	0.9978	0.0022	0.1239	0.9870	0.9745	0.9227
2016-02	0.9355	0.9971	0.0029	0.0645	0.9917	0.9690	0.9519
2016-03	0.9272	0.9973	0.0027	0.0728	0.9909	0.9722	0.9492
2016-04	0.8912	0.9929	0.0071	0.1088	0.9840	0.9233	0.9069
2016-05	0.8994	0.9987	0.0013	0.1006	0.9891	0.9862	0.9408
2016-06	0.9045	0.9967	0.0033	0.0955	0.9875	0.9674	0.9349
2016-07	0.9293	0.9960	0.0040	0.0707	0.9895	0.9613	0.9450
2016-08	0.9054	0.9953	0.0047	0.0946	0.9863	0.9554	0.9298
2016-09	0.8742	0.9989	0.0011	0.1258	0.9865	0.9885	0.9279
2016-10	0.9268	0.9958	0.0042	0.0732	0.9889	0.9600	0.9431
2016-11	0.9242	0.9973	0.0027	0.0758	0.9901	0.9744	0.9487
2016-12	0.8143	0.9961	0.0039	0.1857	0.9784	0.9579	0.8803
2017-01	0.8750	0.9948	0.0052	0.1250	0.9836	0.9459	0.9091
2017-02	0.9185	0.9962	0.0038	0.0815	0.9886	0.9630	0.9402
2017-03	0.8675	0.9893	0.0107	0.1325	0.9780	0.8916	0.8794
2017-04	0.7677	0.9954	0.0046	0.2323	0.9769	0.9370	0.8440
2017-05	0.7980	0.9949	0.0051	0.2020	0.9794	0.9294	0.8587
2017-06	0.8938	0.9899	0.0101	0.1062	0.9821	0.8860	0.8899
2017-07	0.8663	0.9828	0.0172	0.1337	0.9711	0.8482	0.8571
2017-08	0.9459	0.9941	0.0059	0.0541	0.9893	0.9459	0.9459
2017-09	0.9299	0.9913	0.0087	0.0701	0.9858	0.9125	0.9211
2017-10	0.8824	0.9955	0.0045	0.1176	0.9870	0.9420	0.9112
2017-11	0.9130	0.9899	0.0101	0.0870	0.9828	0.9032	0.9081
2017-12	0.9440	0.9901	0.0099	0.0560	0.9861	0.9008	0.9219
2018-01	0.8824	0.9958	0.0042	0.1176	0.9864	0.9507	0.9153
2018-02	0.8897	0.9976	0.0024	0.1103	0.9888	0.9699	0.9281
2018-03	0.9307	0.9949	0.0051	0.0693	0.9912	0.9173	0.9239
2018-04	0.9288	0.9937	0.0063	0.0712	0.9875	0.9388	0.9338
2018-05	0.9339	0.9870	0.0130	0.0661	0.9818	0.8863	0.9095
2018-06	0.8452	0.9931	0.0069	0.1548	0.9789	0.9287	0.8850
2018-07	0.8279	0.9973	0.0027	0.1721	0.9807	0.9712	0.8938
2018-08	0.8832	0.9952	0.0048	0.1168	0.9843	0.9519	0.9162
2018-09	0.8275	0.9953	0.0047	0.1725	0.9798	0.9475	0.8834
2018-10	0.8235	0.9982	0.0018	0.1765	0.9810	0.9807	0.8953
2018-11	0.9408	0.9981	0.0019	0.0592	0.9926	0.9818	0.9609
2018-12	0.9637	0.9970	0.0030	0.0363	0.9942	0.9688	0.9662
