date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-10	89	11	46	54	3	ztorg,avpass,lockscreen	benign,fakeinst,infosteal,smssend,smspay,unknown,adware,opfake,umpay,torec,guerrilla,svpeng,triada,webapp,avpass,dowgin,ztorg,tekwon,smaps,sprovider,lockscreen,smsreg,execdownload,smforw,minimob,youmi
2015-11	97	3	69	31	4	slocker,fusob	benign,fusob,exploit,smssend,smsreg,fobus,svpeng,slocker,infosteal,ransomware,rootnik,zdtad,lockscreen,dnotua,clicks,gappusin,kuguo,guerrilla,unknown
2015-12	92	8	71	29	3	acecard	benign,ransomware,acecard,ztorg,infosteal,unknown,exploit,opfake,slocker,fusob,sprovider,domob,youmi,minimob,tool,smsreg
2016-01	92	8	57	43	4	linux,syringe	ztorg,linux,benign,triada,packed,adflex,smsreg,airpush,execdownload,syringe,gappusin,dowgin,simplocker,youmi,unknown,sandr,adware,fictus,fakeapp,fakeinst,infosteal,admogo,yeahmobi
2016-02	98	2	53	47	10	leech,tencentprotect,hiddad,apptrack	uupay,triada,benign,secapk,guerrilla,smsreg,leech,fakeinst,smssend,adware,airpush,baiduprotect,feejar,kyview,execdownload,adflex,tencentprotect,hiddad,callpay,apptrack,kuguo,ztorg
2016-03	93	7	73	27	2	binka,autoins	benign,smsreg,infosteal,leech,binka,linux,adware,guerrilla,sprovider,fakeapp,ztorg,sms,triada,autoins,wapron,fakeinst,execdownload,minimob,vmvol
2016-04	92	8	67	33	5	cepsbot,razam,kapuser,kalfere	benign,triada,adware,tool,smsreg,razam,kapuser,linux,execdownload,cepsbot,unknown,secapk,smforw,smspay,sandr,packed,smsthief,minimob,kalfere,drosel
2016-05	93	7	70	30	6	shedun,gidby,pornvideo,gorpo	smsreg,benign,ztorg,opfake,unknown,exploit,secapk,leech,fakeapp,adware,gidby,gorpo,execdownload,pornvideo,shedun,linux,packed,sms
2016-06	90	10	69	31	0		execdownload,secapk,benign,svpeng,triada,smsreg,systemmonitor,minimob,sprovider,spyoo,uupay,infosteal,dowgin,leech,fakeapp,hiddad,tekwon,hiddenapp,adware
2016-07	89	11	58	42	5	becou,hypay,xynyin,blouns	benign,gappusin,smspay,smsreg,smsthief,adware,becou,hiddad,youmi,xynyin,ztorg,vmvol,hypay,kuguo,tekwon,secapk,unknown,rootnik,execdownload,hiddenapp,blouns,lockscreen
2016-08	95	5	39	61	1	mobidash	blouns,benign,adware,infosteal,execdownload,hypay,shedun,kuguo,mobidash,packed,dowgin,hiddad,smsagent,smspay,drosel,triada,sprovider,smsreg,ztorg
2016-09	93	7	57	43	3	mixi,coinge,nativead	benign,execdownload,coinge,triada,smspay,mixi,nativead,adware,blouns,smsreg,hypay,minimob,sprovider,shedun,tencentprotect,rootnik,systemmonitor
2016-10	89	11	47	53	2	ewind	benign,mobidash,adware,smsspy,hiddad,ztorg,smsreg,execdownload,ewind,smforw,smspay,exploit,blouns,avpass,skymobi,sandr,smsthief
2016-11	94	6	30	70	1	skygofree	adware,benign,smsreg,wapron,execdownload,pornvideo,clicks,smsspy,avpass,skygofree,rootnik,ewind,rooter
2016-12	94	6	46	54	4	panev,boogr,pipe,simpatchy	benign,clicks,skymobi,kyview,smsreg,gappusin,shedun,execdownload,secapk,sprovider,hiddad,smspay,adware,packed,simpatchy,pipe,leech,panev,avpass,rooter,virus,fakeapp,opfake,boogr,joynow
2017-01	92	8	56	44	3	xafekopy,roversa,seldor	smsreg,autoins,triada,benign,opfake,execdownload,seldor,roversa,packed,smspay,tool,clicks,dnotua,adware,qysly,secapk,smssend,smsagent,sms,xafekopy
2017-02	95	5	35	65	2	cyfin,subox	smsreg,benign,execdownload,blouns,adware,sprovider,smspay,tool,smskey,wapron,shedun,cyfin,infosteal,ewind,skymobi,gappusin,rooter,syringe,mobidash,dnotua,smsthief,kuguo,subox
2017-03	91	9	46	54	3	ubsod,reptilicus	benign,hypay,smsreg,adware,sprovider,virus,dnotua,shedun,ubsod,smsthief,kyview,execdownload,clicks,wapron,hiddad,exploit,mobidash,triada,unknown,ewind,packed,reptilicus,youmi,rooter
2017-04	88	12	65	35	2	piom,subspod	benign,smsreg,mobidash,piom,rooter,clicks,adware,fictus,execdownload,gappusin,smsthief,hiddad,subspod,infosteal,packed,smssend
2017-05	93	7	65	35	1	hiddenads	benign,execdownload,mobidash,unknown,smforw,smsreg,hiddad,packed,adware,kyview,autoins,hiddenads,clicks,infosteal,ewind,triada
2017-06	92	8	73	27	3	frupi,styricka,loki	benign,adware,smsreg,hiddad,lockscreen,kuguo,execdownload,loki,unknown,mobidash,vmvol,styricka,sandr,fakeapp,packed,smspay,skymobi,frupi,pornvideo,smsspy
2017-07	91	9	53	47	1	cova	smspay,mobidash,benign,dowgin,infosteal,virus,smsreg,dnotua,wapron,smforw,adware,cova,hiddad,hiddenapp,tencentprotect,kyview
2017-08	98	2	37	63	1	ratker	smspay,benign,rooter,smsreg,sms,ewind,hiddad,tool,execdownload,unknown,triada,dowgin,ratker,syringe
2017-09	94	6	65	35	0		benign,smsreg,hiddad,adware,execdownload,gappusin,smspay,infosteal,packed,smskey,fakeapp,smssend,ransomware
2017-10	97	3	79	21	0		hiddad,youmi,benign,mobidash,smsreg,dowgin,ewind,lockscreen,smsagent,spyware,fakeapp,adware
2017-11	97	3	71	29	1	mobtool	benign,mobtool,hiddad,smspay,mobidash,secapk,smsreg,guerrilla,linux,fakeapp,gappusin,tencentprotect,dnotua,styricka,sprovider,wapron
2017-12	94	6	70	30	5	darop,lezok	benign,youmi,lezok,smsreg,infosteal,hiddad,execdownload,adware,secapk,skymobi,wapron,darop,rooter,gappusin,packed
2018-01	94	6	72	28	1	itracker	hiddad,benign,adware,lezok,smsreg,smsspy,triada,itracker,wapron,mobidash,styricka,secapk
2018-02	99	1	75	25	1	hqwar	secapk,benign,smsreg,smspay,packed,youmi,adware,hiddad,infosteal,smsspy,smssend,execdownload,hqwar
2018-03	95	5	56	44	0		smsreg,execdownload,benign,hypay,gappusin,adware,wapron
2018-04	98	2	58	42	0		benign,smsreg,adware,smspay,hiddad,execdownload
2018-05	94	6	92	8	0		benign,smsreg,dowgin,smspay
2018-06	94	6	70	30	2	hasad,robtes	benign,smsreg,piom,airpush,smforw,infosteal,dowgin,sandr,opfake,fakeinst,hasad,robtes
2018-07	98	2	52	48	1	small	benign,smsreg,shedun,tekwon,kyview,adware,igexin,dowgin,sandr,kuguo,small,piom
2018-08	98	2	74	26	0		benign,smsreg,shedun,execdownload,adware,hiddad
2018-09	81	19	57	43	0		benign,smsreg,packed,wapron,dnotua,virus,unknown,smspay
2018-10	97	3	33	67	1	dnouta	dnotua,piom,wapron,benign,packed,dnouta,smsreg,smspay,virus
2018-11	96	4	37	63	1	xiny	wapron,benign,gappusin,dnotua,piom,adwo,xiny,smsreg,adware,packed,fakeapp
