date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-03	370	30	243	157	5	cova,soceng,mempodroid,cardserv	smsreg,smsthief,fakeinst,benign,umpay,adware,unknown,viser,dowgin,gappusin,adwo,domob,smskey,opfake,youmi,cardserv,airpush,kuguo,smssend,mempodroid,leadbolt,soceng,sms,igexin,nandrobox,minimob,fakeapp,packed,appoffer,smforw,admogo,secapk,cova,mseg,androrat,fobus,infosteal,revmob,dnotua
2014-04	373	27	244	156	9	plague,nqshield,funtasy,cimsci,pandaad,phonespy,smsspy	benign,smsreg,airpush,smssend,plague,fakeinst,umpay,tool,smsagent,secapk,smsspy,smskey,gidix,dowgin,packed,youmi,adware,gappusin,igexin,exploit,smforw,phonespy,opfake,cimsci,pandaad,boqx,nqshield,spyware,unknown,fakeangry,minimob,skymobi,leadbolt,funtasy,marcher,nandrobox,kuguo,infosteal,androrat
2014-05	373	27	253	147	9	aiplay,coolwall,simplocker,battpatch,gabas,rootnik,fakebank	benign,kyview,smssend,smsreg,airpush,gappusin,adware,dowgin,fakeinst,viser,simplocker,faketoken,smsthief,infosteal,smsagent,rootnik,youmi,opfake,fakeangry,fakebank,coolwall,gabas,aiplay,tool,plankton,clicks,fakeapp,svpeng,igexin,hipposms,secapk,domob,battpatch
2014-06	379	21	268	132	8	slocker,adflex,kimia,mogap,dials,alycunis,robtes	benign,smforw,appoffer,wroba,skymobi,exploit,gidix,adware,fakeinst,gappusin,airpush,dowgin,smssend,smsreg,smsspy,infosteal,kyview,sms,secapk,simplocker,execdownload,fakeangry,dials,packed,adflex,smsagent,umpay,goldentouch,youmi,robtes,golddream,minimob,mogap,kuguo,alycunis,igexin,kimia,slocker
2014-07	372	28	263	137	2	uten,smscmd	fakeinst,airpush,benign,smssend,skymobi,kimia,adware,kyview,leadbolt,youmi,smsreg,umpay,adwo,dials,exploit,dowgin,appoffer,minimob,sms,smsagent,secapk,wroba,uten,smscmd,vmvol,unknown,utchi,domob,fengvi,admogo
2014-08	380	20	240	160	10	seldor,winkad,tekwon,qysly,wqmobile,finspy,commplat,ransomware	airpush,smsreg,youmi,benign,fakeinst,pandaad,smssend,exploit,adware,commplat,droiddreamlight,sms,opfake,dowgin,secapk,ransomware,leadbolt,gappusin,admogo,skymobi,tekwon,infosteal,wqmobile,minimob,mogap,qysly,finspy,fengvi,gidix,winkad,systemmonitor,seldor,smsagent,packed
2014-09	384	16	273	127	5	small,helir,webapp,adend	smsreg,adend,smforw,fakeinst,benign,appoffer,skymobi,kuguo,smsagent,airpush,execdownload,smssend,adware,feejar,tekwon,gidix,dials,sms,nandrobox,helir,packed,rooter,dowgin,opfake,simplocker,webapp,pandaad,youmi,smskey,adflex,small,fakeangry,secapk,umpay,nqshield,gappusin,admogo,exploit,ransomware,utchi
2014-10	375	25	268	132	3	spyoo,zdtad,cajino	opfake,airpush,adware,benign,domob,smsreg,smsagent,secapk,exploit,fakeinst,smssend,gappusin,zdtad,minimob,youmi,hipposms,spyoo,svpeng,adwo,kyview,skymobi,admogo,adflex,cajino,smforw,unknown,smsthief,dials,cova,webapp,feejar,systemmonitor,packed
2014-11	383	17	252	148	2	joynow,rutes	skymobi,benign,smsreg,spyware,airpush,packed,feejar,kuguo,adware,dowgin,adwo,spyoo,smssend,secapk,uupay,adflex,koomer,smskey,fakeinst,domob,wroba,rutes,umpay,youmi,gappusin,opfake,nqshield,unknown,smforw,admogo,joynow,exploit,sms,viser
2014-12	388	12	234	166	6	cynos,smsbot,virus,triada,spyagent,mgyun	benign,minimob,skymobi,unknown,spyware,airpush,smsagent,vmvol,smssend,uupay,execdownload,tekwon,smsreg,fakeinst,youmi,gappusin,virus,adware,spyagent,appoffer,umpay,infosteal,rooter,triada,secapk,dowgin,exploit,smsbot,admogo,mgyun,cynos,nandrobox,smsspy,kuguo
2015-01	383	17	288	112	6	sandr,mobidash,joye,fictus	benign,packed,smssend,smsreg,sandr,dowgin,skymobi,execdownload,gappusin,airpush,adware,wroba,unknown,feejar,youmi,secapk,joye,douwan,alycunis,kyview,mobidash,smsagent,fictus,domob,svpeng,dianjin,systemmonitor
2015-02	381	19	256	144	3	smspay,shedun,torec	benign,smforw,smsreg,secapk,unknown,packed,smssend,skymobi,gappusin,adware,execdownload,minimob,shedun,tekwon,joye,infosteal,uupay,fakeinst,nqshield,dowgin,systemmonitor,youmi,torec,umpay,tool,kuguo,airpush,smspay,nandrobox,dianjin,douwan
2015-03	384	16	276	124	3	qumi,drosel,vitan	skymobi,smsreg,benign,packed,dianjin,smforw,airpush,secapk,unknown,windows,adware,execdownload,dowgin,tekwon,vitan,qumi,gappusin,spyoo,rooter,douwan,koomer,drosel,kuguo,systemmonitor,smssend,smscmd
2015-04	387	13	279	121	1	bips	simplocker,skymobi,benign,adware,unknown,smspay,smsreg,smssend,smsthief,kuguo,minimob,fakeinst,joynow,secapk,airpush,youmi,tekwon,zdtad,smforw,opfake,execdownload,adwo,infosteal,exploit,bips,feejar,drosel,gappusin,domob,dials
2015-05	379	21	284	116	8	wapron,babyjc,bauts,dqshell,fogod,kalfere,nineap,coudw	smsreg,benign,smsagent,adware,secapk,airpush,zdtad,sms,systemmonitor,kyview,wapron,packed,fogod,dqshell,execdownload,feejar,dowgin,smsthief,kalfere,ransomware,simplocker,opfake,skymobi,adwo,unknown,youmi,exploit,smssend,smsspy,nineap,minimob,bauts,utchi,mobidash,nqshield,babyjc,coudw,tekwon
2015-06	381	19	237	163	4	apptrack,fadeb,sprovider,smaps	adware,benign,smsreg,smspay,unknown,secapk,smssend,opfake,systemmonitor,smsagent,smforw,execdownload,apptrack,viser,uupay,sprovider,smsthief,vitan,feejar,sandr,airpush,fakeinst,packed,smaps,skymobi,youmi,domob,zdtad,kyview,minimob,simplocker,nqshield,fadeb,douwan,gappusin
2015-07	377	23	252	148	5	hiddenapp,xynyin,leech,linux,ewind	airpush,fakeinst,sandr,benign,unknown,smsreg,smforw,exploit,xynyin,rooter,secapk,execdownload,kyview,smsthief,smssend,simplocker,sms,opfake,leech,minimob,fictus,ewind,gappusin,appoffer,adware,faketoken,smsspy,hiddenapp,webapp,admogo,zdtad,smsbot,youmi,wooboo,smsagent,wifikill,linux,smskey,fakeangry
2015-08	377	23	277	123	9	oimobi,ztorg,sivu,premiumtext,yeahmobi,celular,lockscreen	dowgin,benign,shedun,oimobi,linux,adware,smssend,infosteal,sms,gappusin,execdownload,fakeinst,smaps,airpush,triada,smsreg,premiumtext,rootnik,yeahmobi,uupay,secapk,torec,celular,lockscreen,smforw,skymobi,sandr,youmi,smsthief,unknown,minimob,zdtad,opfake,ransomware,smsspy,ztorg,sivu,fobus,slocker,exploit,umpay
2015-09	379	21	273	127	5	fituw,badpac,baiduprotect,callpay,plagsh	dials,linux,benign,dowgin,adware,smsreg,airpush,secapk,umpay,torec,fakeinst,updtkiller,execdownload,minimob,smsthief,smssend,youmi,callpay,admogo,unknown,shedun,baiduprotect,kuguo,fictus,opfake,infosteal,apptrack,plagsh,zdtad,smforw,marcher,rootnik,smaps,wifikill,dianle,oimobi,smsspy,dnotua,fobus,fituw,kyview,badpac
2015-10	362	38	272	128	4	autoins,server,levida,ventica	smssend,youmi,lockscreen,sandr,autoins,benign,linux,smsreg,adware,unknown,minimob,smforw,smspay,airpush,fakeinst,gappusin,tekwon,secapk,levida,dowgin,feejar,torec,infosteal,spyoo,triada,skymobi,dials,packed,execdownload,opfake,webapp,spyware,server,svpeng,baiduprotect,zdtad,smaps,smsthief,smsspy,rootnik,slocker,ventica
2015-11	391	9	264	136	23	fusob,guerrilla	benign,ransomware,triada,smssend,levida,execdownload,smsreg,guerrilla,fusob,lockscreen,infosteal,slocker,clicks,qysly,zdtad,exploit,unknown,gappusin,smskey,rootnik,fobus,svpeng,rooter,fakeapp,adware,server,linux,fakeinst,secapk,uupay
2015-12	386	14	277	123	1	acecard	benign,smsreg,linux,acecard,fusob,youmi,sandr,unknown,callpay,opfake,sprovider,execdownload,admogo,exploit,adware,infosteal,ransomware,kuguo,domob,autoins,minimob,slocker,triada,bips,secapk,smsspy,fakeapp,fadeb,server,packed,ztorg,svpeng,lockscreen,tool
2016-01	384	16	239	161	4	kyhub,syringe,hahad	benign,youmi,kyview,fakeinst,execdownload,kyhub,yeahmobi,infosteal,adflex,airpush,rooter,packed,mobidash,triada,admogo,minimob,feejar,adwo,adware,ztorg,guerrilla,dowgin,syringe,unknown,fakeapp,gappusin,smsreg,opfake,apptrack,sandr,hahad,linux,hiddenapp,secapk,webapp,callpay,tekwon,levida,fictus,dianle
2016-02	392	8	242	158	4	hiddad,tencentprotect,xinyinhe	benign,smsreg,leech,minimob,gappusin,exploit,infosteal,execdownload,fakeinst,adflex,unknown,kyview,linux,guerrilla,dowgin,mobidash,smssend,sandr,triada,kuguo,syringe,tencentprotect,systemmonitor,apptrack,adware,packed,umpay,hiddad,skymobi,xinyinhe,secapk,uupay,ztorg,malapp,tekwon,baiduprotect,feejar
2016-03	379	21	275	125	13	hypay,revo,xbot,congur,binka,kapuser,cnzz	benign,smsreg,cnzz,execdownload,linux,adware,skymobi,wapron,infosteal,minimob,hypay,fakeinst,ztorg,triada,apptrack,sprovider,lockscreen,syringe,baiduprotect,revo,guerrilla,fakeapp,marcher,secapk,leech,autoins,xbot,exploit,rooter,nineap,sms,opfake,smspay,smsagent,kapuser,admogo,smskey,vmvol,binka,packed,congur
2016-04	384	16	264	136	6	cepsbot,frupi,gorpo,nativead	benign,adwo,ztorg,hiddad,adware,lockscreen,fakeapp,smsreg,leech,infosteal,adflex,minimob,sandr,frupi,smforw,linux,secapk,tekwon,cepsbot,dowgin,execdownload,fakeinst,unknown,packed,ewind,triada,drosel,nativead,cimsci,hiddenapp,hypay,kapuser,smspay,congur,gorpo,sprovider,smsthief,gamex,tencentprotect,kuguo
2016-05	380	20	265	135	2	axent,kidlogger	linux,benign,shedun,execdownload,lockscreen,secapk,axent,rooter,packed,unknown,smsreg,gorpo,xynyin,adware,small,triada,infosteal,ztorg,syringe,youmi,opfake,fakeinst,leech,kapuser,congur,sivu,airpush,windows,exploit,slocker,uupay,server,svpeng,hypay,smsthief,nativead,kuguo,smsspy,sprovider,hiddenapp,drosel,sms,fakeapp,smspay,rootnik,ewind,smsagent,kidlogger,ransomware
2016-06	386	14	312	88	2	loki,ramnit	benign,sprovider,tekwon,spyoo,hiddenapp,smsspy,spyware,triada,sandr,shedun,secapk,fakeinst,execdownload,smsthief,leech,uupay,smsreg,minimob,packed,joye,smspay,adware,wapron,dowgin,infosteal,fakeapp,smssend,loki,gappusin,systemmonitor,ramnit,tool,svpeng,unknown
2016-07	380	20	241	159	5	loodos,gidby,becou,vpsdrop,blouns	smssend,smsreg,benign,ramnit,hiddad,ztorg,rootnik,adware,hypay,execdownload,lockscreen,becou,baiduprotect,blouns,ewind,vmvol,linux,dowgin,triada,gidby,fakeinst,smspay,shedun,secapk,wapron,loodos,packed,tekwon,youmi,smsagent,smsthief,fakeapp,gappusin,infosteal,airpush,hiddenapp,domob,vpsdrop,unknown,exploit,smforw,smsspy,sprovider
2016-08	386	14	242	158	4	hiddapp,pornvideo,mobisec	smsreg,adware,benign,airpush,mobidash,blouns,mseg,shedun,hiddapp,hiddad,secapk,skymobi,rootnik,qysly,exploit,sandr,smspay,execdownload,gappusin,ztorg,infosteal,xynyin,packed,mobisec,rooter,smsthief,clicks,tool,fakeinst,pornvideo,sprovider,hypay,dowgin,ewind,smsspy,wapron,boqx,drosel
2016-09	389	11	287	113	5	adviator,mixi,inject,coinge	execdownload,benign,adware,hiddad,ztorg,triada,coinge,infosteal,hypay,smsspy,shedun,sprovider,smsreg,minimob,mixi,smspay,smsthief,blouns,smforw,sandr,inject,systemmonitor,smsagent,clicks,virus,tencentprotect,kuguo,adviator
2016-10	370	30	247	153	3	roversa,avpass	mobidash,benign,adware,sandr,rooter,smsspy,infosteal,smsreg,hiddad,smspay,execdownload,blouns,exploit,nineap,triada,roversa,sprovider,smssend,packed,gappusin,opfake,avpass,ztorg,shedun,cimsci,rootnik,fakeinst,airpush,ramnit,kalfere
2016-11	391	9	215	185	6	skygofree,hiddenads,styricka,mobextra	adware,clicks,benign,infosteal,execdownload,rooter,sprovider,smsreg,hiddad,tool,smssend,triada,ewind,skymobi,youmi,spyware,dianle,secapk,mobextra,smsspy,avpass,opfake,wapron,styricka,roversa,ztorg,smspay,gappusin,fakeapp,pornvideo,adwo,fakeinst,umpay,packed,skygofree,admogo,rootnik,kuguo,dowgin,hiddenads,windows,smsthief
2016-12	383	17	274	126	5	simpatchy,boogr,zapch,pipe,panev	smsreg,benign,adware,opfake,packed,pipe,clicks,execdownload,panev,roversa,smspay,sprovider,ztorg,avpass,shedun,spyware,boogr,secapk,infosteal,mobidash,smsspy,tool,fakeapp,wapron,ewind,zapch,joynow,triada,simpatchy,rooter,kyview,hiddad,skymobi,exploit,smsthief,smssend,styricka,gappusin
2017-01	385	15	281	119	2	subspod,lezok	sprovider,clicks,smsreg,benign,lezok,adware,execdownload,oimobi,unknown,qysly,smsthief,hiddad,opfake,packed,ransomware,gappusin,apptrack,sandr,skymobi,dnotua,triada,dowgin,secapk,ewind,smspay,vmvol,smsspy,tool,virus,mobidash,subspod,rooter,kalfere,congur,smssend,roversa,autoins,fakeapp,fakeinst,syringe,umpay,smsagent,systemmonitor
2017-02	388	12	229	171	5	dowloader,xafekopy,cyfin,toofan,subox	blouns,benign,adend,sprovider,dowgin,gappusin,execdownload,smskey,smspay,smsreg,subox,hiddad,infosteal,tool,baiduprotect,youmi,smsspy,ewind,clicks,rootnik,rooter,wapron,fadeb,cyfin,mobidash,adware,toofan,vpsdrop,skymobi,shedun,triada,vmvol,smssend,unknown,systemmonitor,kuguo,airpush,secapk,dowloader,xafekopy,packed,virus,styricka,hypay
2017-03	382	18	260	140	4	hasad,ubsod	ewind,benign,subspod,gappusin,smsreg,exploit,packed,virus,adware,execdownload,mobidash,wapron,ubsod,hypay,hiddad,tekwon,smskey,clicks,dnotua,unknown,triada,airpush,sprovider,vmvol,infosteal,shedun,rooter,lockscreen,kyview,syringe,styricka,hasad,smforw,fakeinst,smspay,apptrack,skymobi,smsspy,guerrilla,fictus,webapp,pornvideo
2017-04	382	18	326	74	1	piom	smsthief,benign,infosteal,execdownload,cyfin,smsreg,adware,mobidash,packed,lezok,virus,xafekopy,smssend,clicks,fakeinst,piom,apptrack,ztorg,lockscreen,fictus,gappusin,ubsod,qysly,ewind,hypay,sprovider,subspod,youmi
2017-05	393	7	342	58	1	soundy	mobidash,clicks,sprovider,packed,benign,smforw,smsreg,execdownload,autoins,small,hiddad,fakeapp,unknown,smsspy,adware,triada,spyware,infosteal,styricka,dnotua,ramnit,soundy,hiddenads
2017-06	380	20	350	50	0		benign,adware,kuguo,smsreg,lockscreen,sandr,infosteal,gappusin,packed,smspay,loki,execdownload,rooter,styricka,skymobi,vmvol,unknown,pornvideo,sprovider,fakeapp,mobidash,kyview,windows,fakeinst
2017-07	387	13	294	106	2	masspr,secneo	wapron,benign,tool,smsreg,smspay,execdownload,skymobi,packed,dowgin,smforw,virus,hiddad,tencentprotect,hiddenapp,spyware,mobidash,kyview,cova,dnotua,smskey,masspr,xafekopy,unknown,youmi,triada,infosteal,windows,rootnik,secapk,adware,rooter,baiduprotect,fakeapp,secneo
2017-08	392	8	240	160	1	ratker	smspay,benign,smsreg,execdownload,admogo,dowgin,tool,triada,ratker,mobisec,hiddad,dnotua,sprovider,unknown,sms,adware,ramnit,ewind,packed
2017-09	392	8	332	68	1	mobby	unknown,smsreg,hiddad,ransomware,benign,execdownload,mobby,smspay,smskey,fakeapp,tool,hiddapp,infosteal,adware,ewind,triada,gappusin,smssend,packed,xafekopy,hypay,secneo
2017-10	389	11	350	50	1	yoga	benign,smsreg,dowgin,adware,spyware,guerrilla,smsagent,hiddad,mobidash,execdownload,fakeapp,youmi,smssend,lockscreen,ewind,fictus,cyfin,hiddenapp,hiddapp,yoga
2017-11	390	10	332	68	2	miner,mobtool	guerrilla,linux,hiddad,benign,mobtool,dnotua,infosteal,execdownload,smsreg,wapron,gappusin,mobidash,smspay,sprovider,tencentprotect,miner,cynos,styricka,ewind,clicks,fakeapp,adware,yoga,secapk,unknown,shedun,adwo
2017-12	383	17	322	78	5	lockerpin,egame,wihack,hqwar,darop	hiddad,youmi,benign,hqwar,smsreg,smspay,lockerpin,darop,adware,execdownload,triada,skymobi,infosteal,packed,lezok,secapk,gappusin,wapron,egame,ramnit,loki,rooter,wihack,ewind,miner,dnotua,virus,mobidash,systemmonitor,styricka,smssend
2018-01	389	11	315	85	1	itracker	smsreg,benign,adware,smsspy,hiddad,tencentprotect,wapron,itracker,secapk,mobidash,youmi,styricka,execdownload,triada,packed
2018-02	389	11	330	70	0		benign,smsreg,rootnik,smssend,packed,hiddad,hqwar,execdownload,secapk,smspay,tencentprotect,cynos,smsbot,infosteal,ewind,gappusin,wapron,admogo,smsspy,dnotua,yoga,mobidash,youmi,adware,styricka,miner,shedun,dowgin
2018-03	389	11	335	65	0		benign,smsreg,tencentprotect,hypay,gappusin,hiddad,adware,packed,boogr,execdownload,mobidash,smspay,wapron,miner,dowgin,smskey,secapk
2018-04	393	7	245	155	2	desertscorpion,mining	sandr,smsreg,adware,benign,hiddad,secneo,mobidash,smspay,mining,execdownload,desertscorpion,piom,wapron,lezok,gappusin,smforw
2018-05	394	6	303	97	0		benign,smspay,smsreg,packed,adware,lockscreen,secapk,qumi,baiduprotect,triada,mobidash,smforw,exploit,dowgin,infosteal
2018-06	383	17	246	154	10	tiggre,xgen,belesak,mobtes	smsreg,benign,dnotua,fakeinst,smssend,xgen,fobus,mobtes,boogr,mobidash,smsspy,dowgin,robtes,adware,infosteal,spyware,piom,exploit,hiddenapp,shedun,smspay,belesak,boqx,svpeng,smforw,tool,airpush,opfake,smsagent,congur,lockscreen,hasad,execdownload,hypay,styricka,ransomware,smsbot,wapron,tiggre
2018-07	383	17	254	146	3	hidden,rusms	smsreg,shedun,benign,sandr,secapk,dowgin,lockscreen,piom,youmi,kuguo,rusms,wapron,adware,dnotua,hidden,kyview,airpush,autoins,smskey,opfake,execdownload,smssend,small,slocker,igexin,smspay
2018-08	393	7	292	108	0		benign,shedun,adware,smsreg,execdownload,hiddad,piom,secneo,guerrilla,infosteal,dnotua,youmi,wapron,fakeapp,dowgin
2018-09	378	22	266	134	0		dnotua,packed,benign,smspay,wapron,triada,smsreg,secneo,execdownload,hiddad,unknown,windows,youmi,virus
2018-10	394	6	156	244	0		wapron,packed,benign,piom,umpay,virus,smsreg,dnotua,smspay,execdownload,tool,kyview,unknown,windows,secapk,tencentprotect
2018-11	389	11	294	106	0		wapron,benign,piom,dnotua,packed,dowgin,smsreg,execdownload,adware,gappusin,adwo,styricka,fakeapp,virus
