date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.8176	0.9969	0.0031	0.1824	0.9807	0.9629	0.8843
2015-06	0.8228	0.9980	0.0020	0.1772	0.9818	0.9766	0.8931
2015-07	0.7589	0.9988	0.0012	0.2411	0.9751	0.9864	0.8578
2015-08	0.7941	0.9986	0.0014	0.2059	0.9785	0.9838	0.8788
2015-09	0.7282	0.9969	0.0031	0.2718	0.9708	0.9616	0.8288
2015-10	0.6084	0.9993	0.0007	0.3916	0.9619	0.9897	0.7536
2015-11	0.7889	0.9960	0.0040	0.2111	0.9757	0.9553	0.8642
2015-12	0.8565	0.9967	0.0033	0.1435	0.9831	0.9649	0.9075
2016-01	0.8005	0.9980	0.0020	0.1995	0.9805	0.9749	0.8791
2016-02	0.8733	0.9971	0.0029	0.1267	0.9862	0.9668	0.9177
2016-03	0.8631	0.9976	0.0024	0.1369	0.9853	0.9726	0.9146
2016-04	0.8565	0.9935	0.0065	0.1435	0.9815	0.9273	0.8905
2016-05	0.8428	0.9976	0.0024	0.1572	0.9827	0.9734	0.9034
2016-06	0.8557	0.9955	0.0045	0.1443	0.9817	0.9546	0.9025
2016-07	0.8649	0.9955	0.0045	0.1351	0.9829	0.9541	0.9073
2016-08	0.8491	0.9964	0.0036	0.1509	0.9817	0.9635	0.9027
2016-09	0.8093	0.9969	0.0031	0.1907	0.9782	0.9661	0.8808
2016-10	0.8841	0.9946	0.0054	0.1159	0.9837	0.9477	0.9148
2016-11	0.8606	0.9973	0.0027	0.1394	0.9838	0.9726	0.9132
2016-12	0.7329	0.9975	0.0025	0.2671	0.9717	0.9698	0.8349
2017-01	0.8063	0.9948	0.0052	0.1938	0.9771	0.9416	0.8687
2017-02	0.8967	0.9959	0.0041	0.1033	0.9862	0.9593	0.9270
2017-03	0.7801	0.9926	0.0074	0.2199	0.9730	0.9152	0.8423
2017-04	0.7161	0.9949	0.0051	0.2839	0.9722	0.9250	0.8073
2017-05	0.7677	0.9940	0.0060	0.2323	0.9763	0.9157	0.8352
2017-06	0.6903	0.9969	0.0031	0.3097	0.9721	0.9512	0.8000
2017-07	0.8235	0.9947	0.0053	0.1765	0.9776	0.9448	0.8800
2017-08	0.9223	0.9963	0.0037	0.0777	0.9890	0.9647	0.9430
2017-09	0.9363	0.9900	0.0100	0.0637	0.9853	0.9018	0.9187
2017-10	0.8778	0.9981	0.0019	0.1222	0.9890	0.9749	0.9238
2017-11	0.8804	0.9933	0.0067	0.1196	0.9828	0.9310	0.9050
2017-12	0.9280	0.9916	0.0084	0.0720	0.9861	0.9134	0.9206
2018-01	0.8497	0.9964	0.0036	0.1503	0.9842	0.9559	0.8997
2018-02	0.8138	0.9982	0.0018	0.1862	0.9832	0.9752	0.8872
2018-03	0.8869	0.9973	0.0027	0.1131	0.9910	0.9529	0.9187
2018-04	0.8932	0.9970	0.0030	0.1068	0.9872	0.9691	0.9296
2018-05	0.8884	0.9951	0.0049	0.1116	0.9847	0.9513	0.9188
2018-06	0.7699	0.9984	0.0016	0.2301	0.9765	0.9813	0.8628
2018-07	0.8197	0.9976	0.0024	0.1803	0.9801	0.9732	0.8899
2018-08	0.9210	0.9970	0.0030	0.0790	0.9896	0.9710	0.9453
2018-09	0.8821	0.9947	0.0053	0.1179	0.9843	0.9439	0.9120
2018-10	0.9554	0.9971	0.0029	0.0446	0.9930	0.9731	0.9642
2018-11	0.8467	0.9952	0.0048	0.1533	0.9809	0.9492	0.8950
2018-12	0.9793	0.9966	0.0034	0.0207	0.9951	0.9643	0.9717
