date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-09	0.7220	0.9978	0.0022	0.2780	0.9710	0.9721	0.8286
2015-10	0.7053	0.9971	0.0029	0.2947	0.9692	0.9626	0.8141
2015-11	0.8094	0.9971	0.0029	0.1906	0.9787	0.9681	0.8817
2015-12	0.8295	0.9991	0.0009	0.1705	0.9827	0.9901	0.9027
2016-01	0.8142	0.9984	0.0016	0.1858	0.9822	0.9807	0.8897
2016-02	0.9124	0.9969	0.0031	0.0876	0.9894	0.9659	0.9384
2016-03	0.8985	0.9982	0.0018	0.1015	0.9891	0.9807	0.9378
2016-04	0.8565	0.9980	0.0020	0.1435	0.9856	0.9763	0.9125
2016-05	0.8742	0.9982	0.0018	0.1258	0.9863	0.9812	0.9246
2016-06	0.9248	0.9962	0.0038	0.0752	0.9891	0.9640	0.9440
2016-07	0.8815	0.9940	0.0060	0.1185	0.9831	0.9401	0.9099
2016-08	0.8974	0.9962	0.0038	0.1026	0.9863	0.9633	0.9292
2016-09	0.6978	0.9984	0.0016	0.3022	0.9686	0.9801	0.8152
2016-10	0.9370	0.9964	0.0036	0.0630	0.9906	0.9665	0.9515
2016-11	0.8576	0.9993	0.0007	0.1424	0.9853	0.9930	0.9203
2016-12	0.7427	0.9979	0.0021	0.2573	0.9730	0.9744	0.8429
2017-01	0.8375	0.9951	0.0049	0.1625	0.9804	0.9470	0.8889
2017-02	0.8804	0.9971	0.0029	0.1196	0.9857	0.9701	0.9231
2017-03	0.8253	0.9908	0.0092	0.1747	0.9755	0.9013	0.8616
2017-04	0.7290	0.9966	0.0034	0.2710	0.9748	0.9496	0.8248
2017-05	0.7980	0.9983	0.0017	0.2020	0.9826	0.9753	0.8778
2017-06	0.8230	0.9938	0.0062	0.1770	0.9800	0.9208	0.8692
2017-07	0.8824	0.9952	0.0048	0.1176	0.9840	0.9538	0.9167
2017-08	0.9358	0.9955	0.0045	0.0642	0.9896	0.9585	0.9470
2017-09	0.9363	0.9956	0.0044	0.0637	0.9904	0.9545	0.9453
2017-10	0.8914	0.9978	0.0022	0.1086	0.9897	0.9704	0.9292
2017-11	0.8913	0.9955	0.0045	0.1087	0.9858	0.9535	0.9213
2017-12	0.9520	0.9841	0.0159	0.0480	0.9813	0.8500	0.8981
2018-01	0.8693	0.9958	0.0042	0.1307	0.9853	0.9500	0.9078
2018-02	0.8621	0.9988	0.0012	0.1379	0.9877	0.9843	0.9191
2018-03	0.9124	0.9971	0.0029	0.0876	0.9922	0.9506	0.9311
2018-04	0.9253	0.9933	0.0067	0.0747	0.9869	0.9353	0.9302
2018-05	0.9132	0.9951	0.0049	0.0868	0.9871	0.9526	0.9325
2018-06	0.8473	0.9989	0.0011	0.1527	0.9843	0.9878	0.9122
2018-07	0.8238	0.9984	0.0016	0.1762	0.9813	0.9829	0.8963
2018-08	0.9381	0.9967	0.0033	0.0619	0.9910	0.9681	0.9529
2018-09	0.9541	0.9958	0.0042	0.0459	0.9919	0.9583	0.9562
2018-10	0.9858	0.9951	0.0049	0.0142	0.9942	0.9567	0.9710
2018-11	0.9303	0.9948	0.0052	0.0697	0.9886	0.9502	0.9401
2018-12	0.9689	0.9980	0.0020	0.0311	0.9955	0.9791	0.9740
