date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-07	0.8399	0.9940	0.0060	0.1601	0.9791	0.9374	0.8860
2016-08	0.7988	0.9940	0.0060	0.2012	0.9745	0.9363	0.8621
2016-09	0.7241	0.9958	0.0042	0.2759	0.9688	0.9495	0.8216
2016-10	0.7967	0.9862	0.0138	0.2033	0.9675	0.8634	0.8288
2016-11	0.5818	0.9917	0.0083	0.4182	0.9510	0.8848	0.7020
2016-12	0.7427	0.9926	0.0074	0.2573	0.9683	0.9157	0.8201
2017-01	0.7781	0.9922	0.0078	0.2219	0.9721	0.9121	0.8398
2017-02	0.8152	0.9950	0.0050	0.1848	0.9775	0.9464	0.8759
2017-03	0.7922	0.9884	0.0116	0.2078	0.9702	0.8738	0.8310
2017-04	0.7097	0.9857	0.0143	0.2903	0.9633	0.8148	0.7586
2017-05	0.7172	0.9974	0.0026	0.2828	0.9755	0.9595	0.8208
2017-06	0.6283	0.9891	0.0109	0.3717	0.9600	0.8353	0.7172
2017-07	0.7861	0.9947	0.0053	0.2139	0.9738	0.9423	0.8571
2017-08	0.9122	0.9941	0.0059	0.0878	0.9859	0.9441	0.9278
2017-09	0.9108	0.9888	0.0112	0.0892	0.9819	0.8882	0.8994
2017-10	0.8552	0.9952	0.0048	0.1448	0.9846	0.9356	0.8936
2017-11	0.8587	0.9911	0.0089	0.1413	0.9787	0.9080	0.8827
2017-12	0.9440	0.9879	0.0121	0.0560	0.9840	0.8806	0.9112
2018-01	0.8105	0.9958	0.0042	0.1895	0.9804	0.9466	0.8732
2018-02	0.7172	0.9988	0.0012	0.2828	0.9760	0.9811	0.8287
2018-03	0.7920	0.9962	0.0038	0.2080	0.9845	0.9274	0.8543
2018-04	0.9039	0.9948	0.0052	0.0961	0.9862	0.9478	0.9253
2018-05	0.8802	0.9566	0.0434	0.1198	0.9492	0.6871	0.7717
2018-06	0.7385	0.9842	0.0158	0.2615	0.9606	0.8325	0.7827
2018-07	0.7869	0.9969	0.0031	0.2131	0.9763	0.9648	0.8668
2018-08	0.8213	0.9944	0.0056	0.1787	0.9776	0.9409	0.8771
2018-09	0.7074	0.9947	0.0053	0.2926	0.9681	0.9310	0.8040
2018-10	0.7262	0.9980	0.0020	0.2738	0.9711	0.9755	0.8326
2018-11	0.8641	0.9959	0.0041	0.1359	0.9832	0.9575	0.9084
2018-12	0.9585	0.9872	0.0128	0.0415	0.9847	0.8768	0.9158
