date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-12	42	8	26	24	4	virus,avpass,panev,pipe	benign,sprovider,smsreg,panev,adware,fakeapp,smspay,ewind,ztorg,avpass,mobidash,smsspy,shedun,infosteal,pipe,virus,gappusin,opfake,packed
2017-01	48	2	35	15	1	subspod	benign,sprovider,adware,sandr,smsreg,autoins,systemmonitor,smsthief,rooter,opfake,smspay,subspod
2017-02	47	3	23	27	1	fadeb	dowgin,blouns,benign,unknown,tool,smsreg,execdownload,smspay,adware,fadeb,cimsci,smskey,infosteal,smsspy,secapk
2017-03	44	6	29	21	0		airpush,hiddad,benign,hypay,sprovider,execdownload,mobidash,smsreg,packed,virus,clicks,adware,ewind
2017-04	45	5	28	22	0		clicks,benign,gappusin,mobidash,unknown,smsreg,smsthief,fakeinst,hiddad,subspod,adware,smssend,infosteal
2017-05	48	2	36	14	1	bips	clicks,mobidash,benign,kyview,adware,small,smsspy,execdownload,bips,smsreg
2017-06	44	6	38	12	1	pornvideo	benign,fakeapp,kuguo,adware,gappusin,mobidash,lockscreen,smsreg,pornvideo,infosteal
2017-07	45	5	25	25	1	xafekopy	benign,unknown,smspay,smsreg,adware,hiddenapp,dowgin,wapron,infosteal,secapk,mobidash,xafekopy
2017-08	46	4	25	25	1	ratker	benign,smspay,smsreg,execdownload,ratker,dowgin,triada,unknown
2017-09	48	2	31	19	1	secneo	smsreg,smspay,benign,packed,execdownload,infosteal,fakeapp,smskey,adware,gappusin,secneo
2017-10	48	2	35	15	2	fictus,hiddapp	smsreg,benign,fakeapp,hiddapp,smsagent,adware,youmi,dowgin,fictus,mobidash
2017-11	46	4	36	14	2	tencentprotect,mobtool	hiddad,benign,gappusin,infosteal,mobidash,smsreg,fakeapp,dnotua,mobtool,tencentprotect,execdownload
2017-12	44	6	30	20	2	darop,miner	smsreg,packed,benign,youmi,hiddad,skymobi,execdownload,virus,miner,darop,loki,mobidash,dnotua,secapk
2018-01	50	0	36	14	0		benign,smsreg,hiddad,smsspy,tencentprotect,adware,mobidash
2018-02	47	3	37	13	0		benign,infosteal,smspay,secapk,smsreg,smssend,execdownload,packed,youmi,tencentprotect,hoverwatch
2018-03	47	3	40	10	0		benign,gappusin,smsreg,hiddad,mobidash
2018-04	48	2	33	17	0		benign,smsreg,hiddad,adware
2018-05	49	1	31	19	0		benign,smsreg,baiduprotect,adware,shedun
2018-06	41	9	33	17	6	boogr,belesak,loapi,robtes	benign,smsreg,robtes,smforw,adware,loapi,airpush,belesak,fakeinst,boogr,smspay,mobidash,execdownload
2018-07	49	1	33	17	0		benign,smsreg,adware,dowgin,wapron,small
2018-08	49	1	38	12	0		benign,shedun,execdownload,smsreg,hiddad,adware
2018-09	46	4	28	22	0		benign,wapron,smsreg,smspay,packed,dnotua,unknown
2018-10	50	0	22	28	0		smsreg,smspay,benign,wapron,dnotua,kyview,packed,tool
2018-11	49	1	28	22	0		wapron,gappusin,benign,dnotua,youmi,smsreg,adware
