date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-03	384	16	239	161	5	ramnit,vitan,fobus,qumi,drosel	secapk,benign,exploit,smforw,smsreg,airpush,ramnit,adware,spyoo,opfake,admogo,smssend,unknown,adwo,drosel,skymobi,gappusin,douwan,execdownload,dianjin,packed,rooter,dowgin,youmi,smsspy,igexin,koomer,qumi,fobus,smscmd,vitan,virus
2015-04	390	10	265	135	1	bips	airpush,benign,smsreg,unknown,drosel,dianjin,smspay,minimob,bips,exploit,skymobi,youmi,zdtad,gappusin,kuguo,nqshield,smssend,infosteal,feejar,simplocker,adware,secapk,smsthief,spyagent,malapp,execdownload,igexin,adwo,smforw
2015-05	382	18	261	139	9	babyjc,xinyinhe,dqshell,nineap,wapron,uten,fogod	smsreg,benign,adware,babyjc,secapk,gappusin,rooter,kuguo,execdownload,airpush,exploit,smsagent,mgyun,skymobi,xinyinhe,systemmonitor,feejar,unknown,sms,dowgin,nineap,smsspy,fogod,simplocker,ransomware,dqshell,youmi,smssend,nqshield,packed,smsthief,zdtad,uten,admogo,opfake,androrat,wapron,vitan
2015-06	381	19	238	162	5	smaps,sprovider,sandr	douwan,smsreg,benign,unknown,secapk,adware,smforw,infosteal,fakeinst,execdownload,sprovider,nqshield,smspay,zdtad,exploit,smssend,airpush,smsspy,youmi,simplocker,smsagent,opfake,sandr,feejar,packed,spyoo,sms,smaps,domob,uupay,kyview,rooter,mgyun,smsthief
2015-07	378	22	239	161	8	fictus,hiddenapp,smsbot,server,ewind	benign,execdownload,smssend,simplocker,zdtad,smsreg,smsthief,smsspy,minimob,ewind,updtkiller,airpush,opfake,adware,hiddenapp,server,gappusin,smforw,unknown,fakeinst,adwo,virus,sandr,faketoken,smsbot,domob,youmi,dials,rooter,wooboo,kyview,webapp,sms,utchi,fictus,wifikill,fakeangry,leech,appoffer
2015-08	382	18	262	138	5	ztorg,kalfere,premiumtext,rootnik,sivu	umpay,fakeinst,spyware,unknown,execdownload,shedun,benign,adware,smssend,youmi,airpush,skymobi,smsreg,sivu,dowgin,smsspy,smforw,sms,triada,zdtad,rootnik,infosteal,linux,gappusin,exploit,secapk,smaps,kalfere,torec,minimob,smsthief,rooter,premiumtext,opfake,lockscreen,kemoge,uupay,kuguo,fictus,sandr,ztorg
2015-09	382	18	259	141	10	apptrack,oimobi,callpay,guerrilla,baiduprotect,fadeb,badpac	exploit,admogo,apptrack,benign,secapk,smsspy,airpush,fadeb,tool,fakeinst,smsreg,rooter,dowgin,badpac,adware,umpay,zdtad,linux,infosteal,execdownload,dnotua,opfake,oimobi,torec,baiduprotect,skymobi,smssend,callpay,kuguo,wifikill,triada,spyware,smsthief,domob,fictus,unknown,rootnik,updtkiller,minimob,guerrilla,dials,tekwon,ransomware,youmi,smaps
2015-10	378	22	251	149	4	levida,autoins,avpass,nativead	linux,triada,benign,fakeinst,levida,smsreg,secapk,autoins,smssend,adware,opfake,torec,baiduprotect,airpush,exploit,lockscreen,infosteal,packed,zdtad,rooter,youmi,execdownload,unknown,smforw,qysly,dials,ztorg,tekwon,svpeng,smspay,nativead,smsagent,gappusin,dowgin,spyoo,sprovider,kyview,webapp,feejar,avpass,server,smaps,guerrilla,smsspy,smsthief,domob
2015-11	384	16	318	82	7	loki,fusob,slocker,boogr	benign,smspay,unknown,uupay,linux,infosteal,execdownload,gappusin,exploit,smsreg,boogr,smssend,kuguo,qysly,guerrilla,fakeapp,lockscreen,slocker,clicks,ransomware,fakeinst,fusob,loki,triada,adware,dowgin,server,svpeng,zdtad
2015-12	387	13	314	86	5	acecard	adware,infosteal,benign,execdownload,smsreg,tool,exploit,sprovider,faketoken,linux,acecard,simplocker,rootnik,ztorg,fakeinst,secapk,kuguo,tekwon,packed,fakeapp,opfake,minimob,airpush,smsspy,svpeng,autoins,admogo,fakeangry,gappusin,callpay,unknown,ransomware,igexin,fusob
2016-01	382	18	274	126	6	syringe,yeahmobi,hahad,frupi	hiddenapp,ztorg,benign,execdownload,tekwon,triada,smsreg,minimob,kyview,adware,packed,linux,simplocker,syringe,yeahmobi,guerrilla,callpay,rooter,adflex,admogo,youmi,airpush,drosel,gappusin,fakeinst,dianle,adwo,baiduprotect,infosteal,mobidash,sprovider,dowgin,skymobi,exploit,fictus,webapp,feejar,smssend,hahad,opfake,frupi,uupay,tool,unknown
2016-02	389	11	252	148	3	tencentprotect,hiddad	ztorg,smsreg,benign,kyview,adware,leech,execdownload,callpay,baiduprotect,syringe,systemmonitor,linux,smssend,uupay,exploit,guerrilla,dowgin,fakeinst,kuguo,packed,opfake,tencentprotect,triada,hiddad,adflex,secapk,malapp,unknown,xinyinhe,umpay,feejar,minimob,infosteal,skymobi,tool,smsagent,tekwon,smspay,loki,gappusin,apptrack,clicks,admogo
2016-03	373	27	297	103	17	revo,binka,xbot,hypay,congur	adware,skymobi,benign,smsreg,execdownload,xbot,triada,linux,nineap,smspay,secapk,syringe,opfake,apptrack,wapron,ztorg,lockscreen,minimob,sprovider,guerrilla,shedun,leech,binka,unknown,fakeinst,packed,airpush,vmvol,sms,revo,baiduprotect,marcher,gepew,infosteal,congur,loki,exploit,cnzz,smssend,hypay,dowgin,fakeapp,rooter
2016-04	383	17	269	131	8	gorpo,razam,kapuser,frelect,coinge,cepsbot	benign,execdownload,linux,minimob,adware,hiddenapp,packed,secapk,shedun,lockscreen,smssend,smsthief,leech,tool,syringe,nativead,smforw,unknown,infosteal,smsspy,frupi,hypay,sprovider,fakeinst,kapuser,smsreg,kuguo,congur,ewind,frelect,razam,opfake,ztorg,cepsbot,guerrilla,rooter,tencentprotect,adflex,hiddad,drosel,rootnik,dowgin,gappusin,adwo,coinge,gorpo,svpeng,gamex
2016-05	382	18	247	153	5	pornvideo,axent,xynyin	benign,linux,execdownload,smsthief,smsreg,syringe,kapuser,unknown,gappusin,gorpo,shedun,exploit,adware,sivu,opfake,hiddenapp,rooter,axent,secapk,triada,uupay,server,small,ztorg,dowgin,packed,airpush,congur,lockscreen,rootnik,smsagent,hypay,kuguo,leech,slocker,tool,ransomware,sprovider,ewind,sms,cepsbot,xynyin,infosteal,svpeng,pornvideo,drosel,fakeinst,joye
2016-06	386	14	273	127	0		benign,secapk,execdownload,hiddenapp,spyoo,wapron,dowgin,fakeinst,smsreg,virus,leech,smsspy,minimob,fakeapp,sprovider,smsthief,adware,uupay,rooter,smssend,shedun,packed,unknown,smspay,gappusin,spyware,tekwon,triada,drosel,ramnit,infosteal,sandr
2016-07	383	17	212	188	9	becou,gidby,oveead,gluper,blouns,vpsdrop,hmad	benign,adware,baiduprotect,rootnik,smsreg,smspay,youmi,hiddenapp,airpush,execdownload,ztorg,hiddad,oveead,opfake,linux,gappusin,blouns,packed,shedun,smsspy,kuguo,hypay,unknown,secapk,triada,dowgin,becou,wapron,syringe,vmvol,vpsdrop,smsthief,gluper,ramnit,uupay,lockscreen,smforw,infosteal,exploit,xinyinhe,sprovider,feejar,domob,tekwon,gidby,tool,small,hmad,fictus,smssend
2016-08	385	15	262	138	3	mobisec,styricka,hiddapp	benign,shedun,smspay,mobidash,execdownload,blouns,dowgin,adware,ztorg,smsreg,packed,rooter,skymobi,exploit,hiddad,clicks,secapk,triada,infosteal,rootnik,mobisec,ewind,fakeinst,hypay,airpush,smsspy,gappusin,smsthief,wapron,styricka,apptrack,hiddapp,smsagent,pornvideo,tool
2016-09	381	19	293	107	2	appad,mixi	infosteal,benign,execdownload,shedun,minimob,smsreg,fakeinst,smspay,smforw,adware,hypay,blouns,systemmonitor,tencentprotect,smsspy,appad,hiddad,packed,kuguo,coinge,smsthief,ztorg,triada,wapron,sprovider,mixi,smsagent,rootnik,clicks,secapk,virus
2016-10	384	16	292	108	1	roversa	smspay,adware,benign,smsreg,blouns,smssend,smsspy,roversa,hiddad,execdownload,smforw,packed,infosteal,rootnik,opfake,nineap,exploit,airpush,sprovider,virus,ztorg,gappusin,avpass,skymobi,mobidash,dnotua,ewind,hiddenapp,smskey,shedun,wapron,androrat,youmi
2016-11	391	9	219	181	3	hiddenads,skygofree	adware,benign,smsreg,packed,execdownload,wapron,yeahmobi,ztorg,ewind,youmi,smsspy,tool,sprovider,clicks,smssend,secapk,skymobi,roversa,triada,skygofree,hiddad,pornvideo,styricka,rootnik,dianle,smspay,kuguo,hiddenads,avpass,windows,rooter,gappusin,dowgin,umpay,fakeinst,adwo,spyoo,infosteal
2016-12	376	24	268	132	6	zapch,zadmo,panev,yoga,simpatchy,pipe	pipe,adware,simpatchy,clicks,benign,smsreg,packed,hiddad,ztorg,execdownload,sprovider,smsspy,avpass,unknown,infosteal,fakeapp,mobidash,shedun,wapron,qysly,opfake,boogr,ewind,styricka,exploit,dnotua,rooter,smssend,tool,panev,androrat,virus,smspay,secapk,skymobi,spyware,zapch,joynow,triada,hypay,gappusin,yoga,systemmonitor,zadmo
2017-01	384	16	282	118	6	xafekopy,lezok,kingroot,seldor,subspod	benign,xafekopy,sprovider,adware,smsreg,skymobi,clicks,tool,dowgin,lezok,smsspy,smspay,seldor,hiddad,rooter,dnotua,packed,execdownload,ransomware,secapk,ewind,oimobi,opfake,triada,vmvol,mobidash,virus,fakeapp,apptrack,systemmonitor,congur,subspod,wapron,styricka,kuguo,fakeinst,roversa,ztorg,kingroot
2017-02	382	18	223	177	3	cyfin,subox,toofan	infosteal,toofan,benign,blouns,tool,ewind,smssend,execdownload,rootnik,smskey,smsreg,sprovider,gappusin,smsspy,adware,cyfin,skymobi,shedun,fakeinst,fadeb,smspay,youmi,rooter,subox,airpush,wapron,clicks,hiddad,vpsdrop,kuguo,dowgin,styricka,unknown,dnotua,secapk,vmvol,baiduprotect,mobidash,ztorg,virus
2017-03	384	16	251	149	4	yimeng,ubsod,hasad	subspod,sprovider,smskey,smsreg,benign,ewind,adware,airpush,hypay,smspay,execdownload,packed,mobidash,unknown,infosteal,clicks,exploit,wapron,lockscreen,dnotua,guerrilla,youmi,hasad,smsspy,hiddad,ubsod,yimeng,syringe,skymobi,rooter,styricka,smforw,triada,virus,shedun,fictus,xafekopy,pornvideo,vmvol,webapp,ztorg,smsthief
2017-04	387	13	325	75	1	piom	benign,smsreg,execdownload,infosteal,clicks,adware,mobidash,subspod,smssend,rooter,fakeinst,lezok,apptrack,piom,packed,smsthief,fictus,gappusin,cyfin,unknown,kuguo,ewind,ztorg,xafekopy,sprovider,ubsod,youmi,spyware,linux,lockscreen
2017-05	391	9	344	56	0		benign,infosteal,execdownload,triada,mobidash,smsreg,adware,clicks,packed,styricka,unknown,smsspy,smforw,kyview,ramnit,spyware,dnotua,autoins,sprovider,fakeapp,hiddenads
2017-06	378	22	344	56	0		benign,execdownload,hiddad,unknown,adware,lockscreen,smsreg,gappusin,youmi,styricka,pornvideo,smspay,smsspy,infosteal,kuguo,vmvol,sprovider,loki,skymobi,fakeapp,kyview,mobidash,frupi,rooter,fakeinst,tekwon,packed
2017-07	388	12	309	91	3	mazarbot,secneo	benign,youmi,mobidash,tencentprotect,hiddad,windows,smspay,kyview,cova,packed,smsreg,adware,dowgin,virus,execdownload,infosteal,spyware,hiddenapp,unknown,smforw,xafekopy,mazarbot,skymobi,gappusin,ewind,rootnik,kuguo,secneo,smsspy,dnotua,rooter,tool,fakeapp,triada,smskey,baiduprotect
2017-08	391	9	317	83	1	ratker	benign,sms,triada,dowgin,smsreg,packed,unknown,smspay,sprovider,ratker,rooter,execdownload,hiddapp,ramnit,lockscreen,hiddad,mobidash,mobisec,adware,yoga,ewind,dnotua
2017-09	392	8	335	65	1	mobby	benign,smspay,infosteal,ewind,execdownload,smsreg,smskey,hiddad,triada,hiddapp,kyview,smssend,ransomware,packed,gappusin,adware,xafekopy,fakeapp,sprovider,secneo,mobby
2017-10	388	12	358	42	0		benign,dowgin,smsagent,smsreg,guerrilla,adware,mobidash,fictus,hiddapp,smssend,ewind,fakeapp,lockscreen,hiddad,hiddenapp,youmi,execdownload,yoga
2017-11	395	5	329	71	2	miner,mobtool	guerrilla,benign,linux,execdownload,mobidash,gappusin,styricka,tencentprotect,hiddad,dnotua,ewind,smspay,smsreg,fakeapp,wapron,sprovider,mobtool,cynos,yoga,clicks,infosteal,adware,miner,unknown,shedun
2017-12	390	10	323	77	5	egame,darop,lockerpin,wihack,hqwar	benign,infosteal,hiddad,skymobi,adware,secapk,triada,youmi,execdownload,lezok,smsreg,wapron,packed,darop,wihack,gappusin,ramnit,tool,hqwar,egame,ewind,dnotua,styricka,lockerpin,smspay,mobidash
2018-01	386	14	321	79	1	itracker	benign,adware,hiddad,smsreg,triada,smsspy,wapron,tool,secapk,styricka,itracker,youmi,execdownload,mobidash,miner
2018-02	387	13	329	71	0		hiddad,packed,benign,execdownload,hqwar,infosteal,smssend,youmi,smspay,smsreg,smsspy,triada,secapk,styricka,wapron,smsbot,adware,ewind,mobidash,yoga,admogo,tencentprotect,rootnik,shedun,miner
2018-03	391	9	306	94	0		smsreg,benign,hiddad,gappusin,execdownload,packed,adware,rooter,smspay,mobidash,smskey,cyfin,wapron,hypay,boogr,syringe,secapk
2018-04	392	8	252	148	2	desertscorpion,mining	hiddad,benign,smsreg,adware,desertscorpion,mobidash,execdownload,smforw,wapron,dowgin,smspay,lezok,secneo,gappusin,piom,sandr,mining
2018-05	379	21	347	53	1	blacklister	benign,dowgin,smsreg,adware,smspay,mobidash,infosteal,exploit,ginmaster,qumi,secapk,execdownload,smforw,lockscreen,packed,triada,hiddad,blacklister
2018-06	385	15	269	131	4	tiggre,xgen,belesak	hasad,boqx,benign,hiddenapp,adware,smsreg,xgen,mobtes,smforw,infosteal,dowgin,fakeinst,smsagent,piom,lockscreen,smssend,wapron,airpush,cynos,smsbot,belesak,dnotua,boogr,tool,shedun,robtes,mobidash,hypay,styricka,callpay,tiggre,umpay,ransomware,smspay,opfake,exploit,execdownload,triada,svpeng,congur
2018-07	382	18	305	95	4	hidden,rusms,trojandrop	benign,small,youmi,smsreg,dowgin,adware,unknown,secapk,shedun,piom,wapron,autoins,lockscreen,hidden,hiddad,kyview,smssend,airpush,rusms,slocker,trojandrop,ransomware,dnotua,execdownload
2018-08	387	13	330	70	0		benign,shedun,smsreg,infosteal,secneo,adware,execdownload,guerrilla,piom,youmi,hiddad,dnotua,wapron,dowgin,fakeapp
2018-09	381	19	288	112	0		benign,dnotua,smspay,triada,kyview,smsreg,guerrilla,execdownload,packed,ewind,wapron,unknown,secneo,virus,youmi,vpsdrop,hiddad,apptrack,piom
2018-10	388	12	199	201	0		piom,benign,smsspy,dnotua,wapron,smsreg,secapk,packed,unknown,tool,execdownload,umpay,kyview,windows,dowgin
2018-11	392	8	294	106	0		benign,packed,wapron,dnotua,piom,gappusin,dowgin,smsreg,execdownload,adware,styricka,adwo,youmi,virus,unknown,fakeapp
