date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	554	46	427	173	15	moavt,gumen,wedo,packed,appwiz,oldboot,univert	fakeinst,benign,airpush,dowgin,gumen,leadbolt,vidro,smssend,youmi,wedo,adware,boqx,appwiz,smsagent,univert,gappusin,nandrobox,spam,oldboot,domob,smsreg,kyview,ksapp,packed,smskey,kuguo,exploit,smszombie,utchi,infosteal,clicks,adwo,smforw,mseg,moavt,unknown
2013-12	570	30	384	216	3	minimob,secapk,gepew	benign,gappusin,opfake,adware,dianjin,boqx,secapk,adwo,clicks,smssend,smsreg,buzztouch,admogo,umpay,smsagent,dnotua,wooboo,fujacks,pushad,unknown,domob,kuguo,youmi,utchi,dowgin,gepew,fakeinst,airpush,ginmaster,packed,mseg,gumen,minimob,appoffer,leadbolt,nandrobox,smforw
2014-01	552	48	383	217	8	marcher,gidix,fobus,cynos,stopsms,apkq	airpush,adware,benign,mseg,nandrobox,smsreg,dianjin,minimob,smssend,fakeinst,opfake,dowgin,smsagent,ginmaster,gappusin,fobus,ksapp,youmi,unknown,umpay,dianle,smskey,marcher,fakeangry,stopsms,gidix,infosteal,apkq,leadbolt,cynos,koomer,utchi,packed,kuguo,adwo,smsthief,droidkungfu,revmob
2014-02	580	20	379	221	3	skymobi,igexin	benign,dowgin,zypush,adware,packed,igexin,smsreg,fakeinst,kuguo,airpush,vietsms,mseg,fakeapp,smssend,smsagent,secapk,clicks,opfake,gappusin,dianjin,minimob,skymobi,wiyun,adwo,utchi,youmi,ginmaster,unknown,revmob,leadbolt,fakeangry,smskey,dianle
2014-03	566	34	366	234	2	cardserv,mempodroid	benign,adware,dowgin,smskey,domob,smsreg,airpush,nandrobox,appoffer,leadbolt,kuguo,cova,minimob,umpay,unknown,fakeinst,smssend,opfake,mseg,fakeapp,youmi,gappusin,fobus,cardserv,mempodroid,kyview,revmob,admogo,adwo,smsthief,sms,utchi,igexin,viser,androrat,packed,dnotua,infosteal,skymobi
2014-04	569	31	386	214	12	nqshield,pandaad,qysly,cimsci,helir,phonespy,dials,smcc,smsspy	marcher,benign,airpush,smssend,igexin,dowgin,opfake,umpay,gappusin,gidix,youmi,smsreg,adware,leadbolt,pandaad,smsagent,phonespy,fakeinst,smsspy,smforw,domob,vietsms,fakeangry,skymobi,packed,qysly,tool,dials,dianjin,exploit,smskey,helir,nqshield,cimsci,spyware,minimob,utchi,androrat,secapk,smcc,uapush,stopsms,mseg,nandrobox
2014-05	576	24	406	194	12	spyoo,leech,rootnik,simplocker,aiplay,fakebank,battpatch,gabas	airpush,benign,fakeinst,gappusin,adware,youmi,smsreg,smssend,simplocker,unknown,igexin,smsagent,dowgin,gabas,opfake,utchi,fakeapp,mseg,viser,faketoken,secapk,svpeng,fakebank,infosteal,tool,spyoo,smsthief,hipposms,kyview,leech,exploit,systemmonitor,netspoof,uten,plankton,spyware,clicks,umpay,battpatch,fakeangry,rootnik,aiplay,kuguo,cardserv,skymobi
2014-06	559	41	406	194	6	kimia,alycunis,robtes,pletor,adflex,slocker	airpush,benign,smssend,dowgin,skymobi,gidix,adware,minimob,slocker,simplocker,smsreg,systemmonitor,dianle,mseg,adwo,smsagent,packed,fakeinst,secapk,exploit,kuguo,rootnik,youmi,fakeangry,viser,adflex,alycunis,execdownload,smforw,gappusin,unknown,infosteal,aiplay,wroba,pletor,umpay,utchi,golddream,robtes,androrat,sms,kyview,kimia,smsspy,opfake
2014-07	567	33	419	181	2	smscmd,fengvi	airpush,benign,packed,gappusin,smsreg,smssend,adware,exploit,adwo,youmi,gidix,vmvol,wroba,infosteal,dowgin,smsagent,domob,smscmd,minimob,sms,feejar,umpay,secapk,kyview,skymobi,gepew,fakeinst,fengvi,utchi,rooter
2014-08	577	23	408	192	6	finspy,mogap,ransomware,joye,commplat,torec	benign,smssend,youmi,airpush,smsreg,adware,dowgin,spyware,fakeinst,gappusin,gidix,infosteal,smsagent,cynos,systemmonitor,pandaad,koomer,commplat,torec,secapk,exploit,gepew,skymobi,feejar,fengvi,kuguo,ransomware,packed,adflex,mogap,qysly,tool,igexin,opfake,sms,finspy,svpeng,joye
2014-09	570	30	415	185	10	tekwon,lime,kingroot,small,cnzz,gamecheater,webapp,adend	smssend,appoffer,dials,benign,youmi,airpush,fakeinst,utchi,smsreg,adend,pandaad,gidix,packed,infosteal,secapk,dowgin,skymobi,lime,execdownload,smsagent,feejar,tekwon,exploit,helir,cnzz,adware,simplocker,opfake,gappusin,nqshield,smskey,gamecheater,smforw,webapp,fakeangry,small,kyview,kingroot,nandrobox,fakeflash,kuguo,fobus,adflex,systemmonitor,smsthief
2014-10	577	23	407	193	2	zdtad,cajino	benign,airpush,smsreg,fakeinst,youmi,skymobi,adware,smssend,feejar,smforw,cova,kuguo,svpeng,gappusin,adwo,webapp,dowgin,packed,secapk,netspoof,execdownload,clicks,unknown,mseg,smsthief,smsagent,cajino,fobus,opfake,dials,minimob,kyview,adflex,rooter,exploit,nqshield,umpay,zdtad
2014-11	579	21	395	205	2	rutes,joynow	secapk,benign,airpush,smsreg,opfake,smskey,unknown,packed,umpay,spyware,dowgin,mseg,youmi,skymobi,nqshield,feejar,gappusin,adware,kuguo,torec,uupay,fakeinst,wroba,spyoo,viser,adwo,smssend,androrat,joynow,exploit,admogo,adflex,rutes,minimob,sms,koomer,execdownload,smscmd
2014-12	574	26	402	198	7	mgyun,triada,mobifun,smsbot,spyagent,virus	airpush,benign,smssend,adware,triada,unknown,skymobi,secapk,vmvol,smsagent,spyware,dowgin,minimob,youmi,fakeinst,umpay,smsreg,mobifun,execdownload,gappusin,rooter,adwo,smsbot,smsspy,sms,nqshield,mgyun,spyagent,admogo,infosteal,exploit,domob,virus,tekwon,nandrobox
2015-01	569	31	433	167	6	mobtes,hyspu,sandr,fictus,kemoge	airpush,smssend,benign,gappusin,secapk,rooter,kemoge,commplat,smsreg,adware,packed,execdownload,youmi,skymobi,unknown,sandr,fictus,smsagent,kyview,exploit,feejar,mobtes,domob,wroba,torec,wooboo,joye,dowgin,douwan,nqshield,fakeinst,svpeng,hyspu,adflex,alycunis,zdtad
2015-02	576	24	397	203	4	shedun,smspay,server,mobisec	smssend,benign,nandrobox,shedun,secapk,airpush,adware,youmi,smforw,smsreg,douwan,skymobi,execdownload,domob,dowgin,gappusin,nqshield,unknown,torec,admogo,umpay,joye,fakeinst,infosteal,server,packed,minimob,dianjin,kuguo,mobtes,tool,windows,updtkiller,smspay,systemmonitor,tekwon,appoffer,adflex,mobisec
2015-03	579	21	428	172	5	symkob,qumi,cooee,drosel,apptrack	benign,smsreg,adware,spyoo,fakeinst,secapk,packed,unknown,smforw,dowgin,skymobi,qumi,airpush,kuguo,dianjin,smssend,rooter,execdownload,youmi,gappusin,koomer,douwan,igexin,tekwon,exploit,symkob,opfake,admogo,apptrack,drosel,cooee,virus
2015-04	587	13	449	151	2	dqshell,bips	secapk,benign,smsreg,unknown,youmi,smsspy,execdownload,skymobi,adware,airpush,smsthief,smforw,smssend,nqshield,smspay,spyagent,joynow,fakeinst,wroba,simplocker,adwo,exploit,kuguo,apptrack,spyware,dianjin,minimob,gappusin,feejar,drosel,webapp,zdtad,bips,dials,tekwon,systemmonitor,viser,infosteal,dqshell
2015-05	571	29	449	151	8	vitan,mobidash,babyjc,nineap,fogod,wapron,bauts,styricka	dqshell,benign,airpush,unknown,smforw,gappusin,simplocker,smsreg,packed,exploit,adwo,smsagent,adware,execdownload,admogo,dowgin,smsspy,smssend,skymobi,secapk,mgyun,youmi,minimob,sms,smsthief,vitan,feejar,ransomware,mobidash,styricka,babyjc,fogod,nineap,opfake,bauts,tekwon,nqshield,kyview,utchi,wapron,joynow,rooter,androrat,dianle,adflex
2015-06	580	20	405	195	5	smaps,fadeb,gorpo,sprovider,lockscreen	smsagent,douwan,skymobi,benign,airpush,smsreg,smssend,secapk,smspay,gorpo,youmi,adware,nqshield,server,feejar,smaps,systemmonitor,kyview,smforw,execdownload,simplocker,opfake,vitan,packed,vietsms,rooter,exploit,smsthief,infosteal,spyoo,fadeb,fakeinst,unknown,sandr,domob,vidro,wroba,sms,gappusin,minimob,adflex,uupay,smsspy,lockscreen,sprovider
2015-07	572	28	399	201	9	ewind,linux,xynyin,hiddenapp,ramnit,autoins,hoaber	sandr,benign,airpush,smssend,smsbot,wooboo,smsagent,adware,spyware,execdownload,fakeinst,smsspy,smsreg,opfake,smsthief,rooter,minimob,gappusin,ewind,sms,smforw,dials,webapp,linux,fictus,smskey,faketoken,hiddenapp,xynyin,autoins,simplocker,malapp,vietsms,youmi,wifikill,utchi,unknown,virus,leech,domob,ramnit,fakeangry,ganlet,hoaber
2015-08	576	24	423	177	10	premiumtext,reptilicus,kalfere,ztorg,celular,yeahmobi,cyfin,sivu,oimobi	adware,benign,smsreg,dowgin,smssend,airpush,skymobi,smaps,smforw,youmi,infosteal,sms,umpay,fakeinst,minimob,premiumtext,ztorg,secapk,execdownload,unknown,dials,smsspy,kemoge,shedun,celular,linux,torec,smsthief,kalfere,gappusin,sandr,fobus,oveead,reptilicus,sivu,triada,fictus,lockscreen,kuguo,yeahmobi,opfake,oimobi,domob,uupay,spyware,cyfin,admogo,rootnik,zdtad,ransomware,exploit
2015-09	576	24	419	181	11	baiduprotect,badpac,guerrilla,fituw,callpay,levida	tekwon,linux,airpush,smsreg,benign,smsthief,minimob,secapk,levida,webapp,spyware,skymobi,torec,fictus,youmi,execdownload,fobus,smssend,fituw,fakeinst,badpac,adware,fadeb,shedun,triada,oimobi,guerrilla,kuguo,domob,wifikill,igexin,smspay,gappusin,updtkiller,opfake,exploit,unknown,umpay,dowgin,infosteal,smaps,callpay,dials,boqx,apptrack,rootnik,admogo,marcher,smforw,smsspy,baiduprotect,kyview,svpeng,sprovider
2015-10	580	20	407	193	2	nativead,avpass	smsreg,benign,adware,fakeinst,execdownload,unknown,skymobi,triada,opfake,smssend,server,torec,lockscreen,sprovider,webapp,spyoo,infosteal,slocker,rootnik,feejar,dials,domob,smsspy,dowgin,packed,mobidash,smsthief,smaps,tekwon,smspay,smforw,guerrilla,airpush,svpeng,gappusin,baiduprotect,linux,umpay,youmi,kuguo,spyware,sandr,ztorg,exploit,avpass,smsagent,adflex,zdtad,autoins,minimob,gamex,wroba,rooter,nativead,fakeapp
2015-11	583	17	472	128	14	boogr,fusob	benign,exploit,fusob,lockscreen,smsreg,dowgin,uupay,triada,smssend,infosteal,unknown,execdownload,fakeinst,ransomware,guerrilla,fakeapp,fobus,clicks,boogr,zdtad,svpeng,kuguo,opfake,slocker,linux,adware,gappusin,secapk,smskey,rootnik
2015-12	586	14	483	117	5	acecard	benign,acecard,infosteal,adware,packed,triada,sprovider,smsreg,autoins,smspay,ztorg,svpeng,igexin,simplocker,opfake,kuguo,gappusin,execdownload,fakeapp,rootnik,tekwon,fusob,youmi,fakeinst,secapk,minimob,unknown,exploit,gorpo,airpush,fadeb,callpay,smsspy,sandr,server,ransomware,slocker,admogo,linux,fictus
2016-01	579	21	381	219	5	hahad,syringe,kyhub	smsreg,youmi,mobidash,benign,gappusin,uupay,fakeinst,airpush,fictus,adware,fakeapp,admogo,syringe,triada,baiduprotect,tekwon,linux,sprovider,sandr,kalfere,dowgin,feejar,execdownload,ztorg,infosteal,smssend,hahad,drosel,minimob,packed,adflex,guerrilla,webapp,kyview,callpay,unknown,yeahmobi,opfake,hiddenapp,viser,secapk,kyhub,dianle,plankton,ewind,mobtes,tool,rooter,simplocker,smsagent
2016-02	583	17	379	221	3	hiddad,tencentprotect	fakeinst,benign,smsreg,kyview,infosteal,dowgin,secapk,triada,leech,execdownload,umpay,syringe,smssend,adware,unknown,feejar,baiduprotect,packed,systemmonitor,guerrilla,apptrack,skymobi,uupay,linux,tencentprotect,kuguo,malapp,sandr,ztorg,hiddad,minimob,opfake,callpay,adflex,admogo,oveead,exploit,clicks,wapron,tekwon,gappusin,airpush
2016-03	564	36	411	189	21	kapuser,revo,binka,congur,xbot,hypay	benign,smspay,fakeinst,adware,vmvol,smsreg,infosteal,autoins,unknown,sms,sprovider,triada,linux,adflex,revo,minimob,kapuser,guerrilla,syringe,smsspy,packed,fakeapp,hypay,ztorg,airpush,secapk,skymobi,execdownload,wapron,smsagent,baiduprotect,congur,lockscreen,apptrack,exploit,smssend,leech,webapp,smskey,cnzz,xbot,shedun,binka,opfake,nineap,admogo,gepew,marcher
2016-04	579	21	423	177	6	frupi,razam,frelect,cepsbot,coinge	nativead,benign,hypay,rooter,cepsbot,unknown,frupi,linux,smsreg,guerrilla,ztorg,sprovider,hiddad,packed,sandr,secapk,leech,cimsci,tekwon,adware,fakeinst,kalfere,execdownload,minimob,infosteal,drosel,triada,lockscreen,spyware,smsthief,adflex,razam,rootnik,dowgin,congur,smsspy,smspay,smssend,kapuser,ewind,smsagent,syringe,smforw,adwo,svpeng,tencentprotect,kuguo,coinge,tool,frelect
2016-05	570	30	418	182	4	gidby,sacto,kidlogger,axent	benign,smsreg,execdownload,syringe,adware,linux,unknown,server,secapk,small,fakeapp,opfake,gorpo,hypay,leech,packed,rootnik,gappusin,fakeinst,ztorg,cepsbot,sivu,uupay,ewind,shedun,exploit,congur,nativead,gidby,smspay,lockscreen,smsthief,infosteal,sms,slocker,xynyin,axent,ransomware,hiddenapp,svpeng,youmi,smsspy,triada,drosel,smsagent,sacto,windows,kidlogger,kuguo,sprovider,kapuser
2016-06	583	17	485	115	1	pornvideo	wapron,secapk,benign,execdownload,smsspy,smsreg,spyware,sandr,dowgin,tekwon,hiddenapp,sprovider,minimob,adware,packed,shedun,leech,fakeinst,joye,fakeapp,spyoo,uupay,ewind,smsthief,svpeng,smssend,unknown,smspay,exploit,tool,infosteal,skymobi,triada,rooter,pornvideo,drosel
2016-07	564	36	372	228	9	blouns,hmad,vpsdrop,xinyinhe,becou,gluper,loodos	hiddad,benign,execdownload,adware,smsreg,ramnit,ztorg,smspay,shedun,smsspy,unknown,small,hypay,gidby,gappusin,smsthief,youmi,packed,becou,dowgin,lockscreen,hmad,vpsdrop,triada,wapron,secapk,spyware,fakeinst,ewind,vmvol,linux,kalfere,airpush,odpa,blouns,loodos,feejar,baiduprotect,tekwon,exploit,smsagent,rootnik,xinyinhe,hiddenapp,infosteal,syringe,kuguo,opfake,rooter,xynyin,sprovider,smssend,tool,gluper,skymobi,domob,oveead,clicks,adflex,spyoo
2016-08	576	24	358	242	3	hiddapp	adware,benign,blouns,smspay,infosteal,smsreg,sandr,hiddad,ztorg,packed,execdownload,smforw,qysly,clicks,mobisec,xynyin,kalfere,secapk,hiddapp,hiddenapp,dowgin,triada,skymobi,smsthief,rootnik,mobidash,ewind,exploit,smsspy,fakeinst,shedun,wapron,hypay,airpush,rooter,drosel,gappusin,smssend,pornvideo,tool,styricka,smskey,apptrack
2016-09	575	25	417	183	2	mixi,inject	smsreg,benign,smspay,execdownload,triada,packed,adware,hypay,minimob,hiddad,smforw,blouns,infosteal,tencentprotect,systemmonitor,smsspy,mixi,rootnik,coinge,secapk,skymobi,inject,ztorg,wapron,sandr,kuguo,youmi,smsthief,virus,sprovider,shedun,rooter,smssend,fakeapp,gappusin,fakeinst,clicks,smsagent,syringe,tool
2016-10	592	8	307	293	2	secneo,roversa	smsreg,adware,benign,blouns,hiddad,smsspy,infosteal,mobidash,shedun,ztorg,cimsci,avpass,execdownload,exploit,opfake,spyware,sprovider,smssend,sandr,virus,fakeinst,airpush,smspay,skymobi,rooter,packed,smforw,triada,roversa,secneo,wapron,umpay,ewind,dnotua,kalfere
2016-11	591	9	388	212	5	hoverwatch,hiddenads,mobextra,skygofree	adware,benign,roversa,avpass,ewind,hiddad,smsreg,triada,smsspy,execdownload,secapk,youmi,systemmonitor,wapron,rooter,packed,sprovider,skymobi,clicks,smspay,ztorg,spyware,smssend,tool,shedun,adwo,skygofree,hoverwatch,fakeinst,styricka,spyoo,hiddenads,pornvideo,gappusin,rootnik,yeahmobi,umpay,dianle,kuguo,windows,infosteal,dnotua,opfake,mobextra,smsthief,admogo
2016-12	569	31	450	150	4	pipe,simpatchy,panev,zadmo	sprovider,benign,pipe,clicks,fakeapp,smspay,systemmonitor,adware,smsreg,ztorg,panev,avpass,execdownload,secapk,ewind,joynow,hiddad,shedun,spyware,infosteal,packed,simpatchy,wapron,androrat,mobidash,exploit,skymobi,smsspy,rooter,opfake,triada,adflex,kingroot,pornvideo,smssend,styricka,hypay,dnotua,boogr,gappusin,smsthief,gumen,zadmo
2017-01	574	26	444	156	4	xafekopy,subspod,lezok,seldor	benign,sprovider,adware,smsreg,secapk,packed,unknown,kalfere,clicks,execdownload,sandr,smspay,vmvol,opfake,triada,roversa,smsspy,fakeapp,oimobi,ewind,lezok,gappusin,dowgin,smsagent,seldor,mobidash,apptrack,systemmonitor,tool,skymobi,subspod,virus,fakeinst,cyfin,utchi,autoins,kuguo,hiddad,smssend,xafekopy,tekwon,dnotua,ransomware,wapron,styricka,smsthief,hiddenapp,syringe,congur
2017-02	578	22	382	218	3	dowloader,subox,toofan	smskey,blouns,sprovider,smsreg,smspay,execdownload,ztorg,benign,smssend,smsspy,adware,gappusin,subox,hiddad,kuguo,wapron,ewind,unknown,dowgin,vpsdrop,dowloader,fadeb,baiduprotect,infosteal,shedun,toofan,packed,airpush,fakeinst,skymobi,tool,systemmonitor,youmi,clicks,mobidash,secapk,igexin,rootnik,smsthief,cyfin,adend,virus,styricka,fakeapp,dnotua,rooter,vmvol,adflex
2017-03	576	24	425	175	6	ubsod,yimeng,hasad	benign,packed,adware,ubsod,smsreg,airpush,hiddad,wapron,sprovider,execdownload,ewind,triada,fictus,unknown,hiddenads,clicks,hypay,smspay,syringe,infosteal,fakeinst,kyview,mobidash,yimeng,vmvol,smsspy,virus,hasad,exploit,shedun,smskey,styricka,smsagent,guerrilla,dnotua,lockscreen,xafekopy,webapp,pornvideo,spyware,rooter,subspod,hiddenapp,reptilicus,smsthief
2017-04	579	21	503	97	1	piom	benign,fakeinst,smsreg,smssend,piom,gappusin,infosteal,unknown,clicks,adware,mobidash,smsthief,execdownload,hiddad,lezok,fictus,qysly,cyfin,xafekopy,virus,packed,youmi,windows,ztorg,kuguo,subspod,sprovider,ubsod,exploit,apptrack,lockscreen,hypay,ewind
2017-05	576	24	501	99	4	mobby,soundy,ransomkd,silentinstaller	mobidash,benign,smsreg,execdownload,unknown,packed,hiddad,adware,clicks,small,infosteal,smforw,triada,smsspy,sprovider,shedun,hiddenads,styricka,ramnit,autoins,spyware,fakeapp,windows,dnotua,bips,soundy,fakeinst,mobby,kyview,apptrack,ransomkd,systemmonitor,wapron,ewind,ransomware,silentinstaller
2017-06	579	21	487	113	3	inmobi,appad,loki	rooter,benign,pornvideo,sprovider,smsreg,sandr,infosteal,adware,fakeapp,execdownload,mobidash,gappusin,loki,kuguo,smspay,lockscreen,unknown,youmi,skymobi,hiddad,styricka,tekwon,vmvol,packed,smsspy,kyview,frupi,windows,smsagent,fakeinst,airpush,inmobi,viser,triada,dowgin,androrat,secneo,secapk,appad,ramnit,syringe
2017-07	581	19	492	108	4	masspr,yoga,mazarbot	smspay,benign,cova,skymobi,kyview,mazarbot,smsreg,smforw,hiddad,infosteal,virus,dowgin,tencentprotect,mobidash,windows,adware,youmi,triada,hiddenapp,wapron,baiduprotect,execdownload,unknown,smskey,smsspy,kuguo,xafekopy,masspr,tool,gappusin,rootnik,spyware,secneo,fakeapp,dnotua,secapk,lockscreen,yoga,ramnit
2017-08	590	10	437	163	1	ratker	benign,smsreg,sms,triada,smspay,unknown,sprovider,packed,rooter,ewind,tool,ratker,ramnit,dnotua,execdownload,hiddad,dowgin,adware,fobus,admogo,mobidash,mobisec,hiddenapp,syringe
2017-09	590	10	520	80	0		benign,smsreg,execdownload,ewind,packed,fakeapp,hiddad,adware,smspay,mobby,tool,hiddapp,hypay,sprovider,smskey,kyview,infosteal,unknown,ransomware,smssend,secneo,xafekopy,gappusin,triada
2017-10	587	13	542	58	0		benign,smsreg,dowgin,cyfin,hiddapp,fakeapp,smsagent,mobidash,hiddad,adware,skygofree,execdownload,fictus,lockscreen,guerrilla,hiddenapp,ewind,youmi,smssend,spyware,ransomware,yoga
2017-11	591	9	508	92	4	mobtool,spynote,miner	styricka,benign,mobtool,smsreg,mobidash,guerrilla,hiddad,tencentprotect,fakeapp,sprovider,gappusin,infosteal,linux,wapron,dnotua,ewind,execdownload,adware,miner,unknown,smspay,shedun,clicks,yoga,rooter,adwo,cynos,secapk,lockscreen,spynote
2017-12	585	15	475	125	6	ocikq,lockerpin,egame,hqwar,darop,wihack	packed,smsreg,benign,hiddad,execdownload,adware,gappusin,smspay,wapron,skymobi,secapk,hqwar,youmi,wihack,tool,ewind,lezok,infosteal,mobidash,darop,miner,lockerpin,dnotua,rooter,styricka,smssend,ramnit,virus,loki,triada,autoins,systemmonitor,egame,ocikq,spyware,spynote,clicks
2018-01	587	13	505	95	1	itracker	benign,hiddad,execdownload,smsreg,adware,lezok,wapron,secapk,smsspy,tencentprotect,youmi,packed,styricka,itracker,mobidash,smspay,smssend,miner
2018-02	590	10	519	81	0		benign,packed,smssend,smsreg,wapron,smspay,adware,styricka,hiddad,infosteal,smsspy,tencentprotect,execdownload,secapk,admogo,hqwar,cynos,youmi,smsbot,shedun,ewind,mobidash,yoga,rootnik,miner,hoverwatch,dowgin
2018-03	587	13	500	100	0		benign,smsreg,packed,tencentprotect,gappusin,hypay,adware,wapron,mobidash,hiddad,boogr,smskey,dowgin,syringe,secapk,yoga,execdownload,shedun,cyfin,apptrack
2018-04	591	9	404	196	2	mining,desertscorpion	sandr,smsreg,benign,wapron,adware,smspay,execdownload,mobidash,hiddad,piom,desertscorpion,dowgin,gappusin,secneo,smforw,mining,shedun,boogr,packed,unknown
2018-05	590	10	405	195	1	blacklister	smsreg,benign,exploit,secapk,shedun,ginmaster,adware,infosteal,smspay,triada,dowgin,packed,qumi,mobidash,execdownload,lockscreen,blacklister,smforw,hiddad,smssend,baiduprotect
2018-06	584	16	361	239	4	belesak,xgen	benign,smsreg,piom,smspay,belesak,fakeinst,boogr,ramnit,adware,dowgin,hasad,smssend,xgen,mobidash,wapron,infosteal,robtes,fakeapp,mobtes,execdownload,fobus,tool,smsspy,callpay,smforw,sandr,triada,server,smsbot,hiddenapp,airpush,shedun,lockscreen,smsagent,umpay,ransomware,spyware,svpeng,exploit,boqx,styricka,dnotua,fusob,opfake,hypay,packed,congur
2018-07	589	11	361	239	3	hidden,trojandrop,rusms	smsreg,benign,airpush,shedun,sandr,dowgin,adware,execdownload,smspay,piom,hidden,small,lockscreen,wapron,youmi,kyview,tekwon,igexin,rusms,slocker,dnotua,kuguo,trojandrop,smskey,smssend,opfake
2018-08	594	6	381	219	0		shedun,benign,execdownload,smsreg,guerrilla,fakeapp,adware,hiddad,secneo,youmi,dowgin,piom,infosteal,dnotua,wapron
2018-09	552	48	431	169	0		dnotua,benign,execdownload,smsreg,unknown,guerrilla,smspay,packed,hiddad,wapron,triada,tool,shedun,virus,ewind,secneo,linux,adware,youmi,piom,windows
2018-10	591	9	305	295	1	dnouta	piom,benign,dnotua,wapron,tool,unknown,virus,umpay,smsreg,execdownload,packed,smspay,dnouta,windows,tencentprotect,secapk,dowgin,kyview
2018-11	589	11	479	121	2	trackplus,xiny	piom,benign,adware,dnotua,wapron,packed,styricka,fakeapp,dowgin,gappusin,xiny,smsreg,unknown,virus,execdownload,trackplus,adwo,smsspy,shedun
