date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	174	26	116	84	11	gumen,packed,appwiz,moavt	adware,dowgin,benign,smforw,gappusin,nandrobox,airpush,kuguo,smskey,youmi,smssend,gumen,fakeinst,exploit,moavt,mseg,leadbolt,appwiz,kyview,packed,spam,ginmaster
2013-12	176	24	105	95	7	minimob,dianjin,skymobi,admogo,secapk	gappusin,appoffer,smsreg,adware,opfake,benign,unknown,airpush,kuguo,minimob,clicks,fakeinst,adwo,packed,smssend,umpay,youmi,admogo,smsagent,dianjin,domob,mseg,dnotua,secapk,smforw,wooboo,buzztouch,skymobi,nandrobox
2014-01	172	28	93	107	4	igexin,fobus,apkq,gidix	benign,adware,minimob,opfake,youmi,smsreg,gappusin,airpush,adwo,umpay,smssend,fakeinst,dianjin,koomer,nandrobox,dowgin,igexin,packed,skymobi,kuguo,gidix,fobus,smsagent,mseg,unknown,smskey,apkq,fakeangry,exploit
2014-02	182	18	96	104	2	wiyun,zypush	adware,benign,smsreg,dowgin,vietsms,smssend,adwo,secapk,airpush,packed,gappusin,fakeinst,zypush,skymobi,mseg,dianjin,wiyun,smskey,fakeapp,unknown,minimob,youmi,smsagent,clicks
2014-03	180	20	108	92	3	cova,revmob	mseg,benign,smsreg,adware,youmi,viser,fakeinst,gappusin,airpush,opfake,smssend,umpay,leadbolt,dowgin,minimob,revmob,skymobi,smforw,cova,igexin,smsthief,kuguo,nandrobox,domob,appoffer,smskey
2014-04	180	20	108	92	9	smsspy,marcher,cimsci,smcc,phonespy,funtasy,nqshield,helir	benign,airpush,youmi,smsreg,fakeinst,smssend,kuguo,gappusin,dowgin,leadbolt,exploit,helir,adware,smsspy,boqx,phonespy,dianjin,smskey,cimsci,igexin,nqshield,funtasy,smsagent,packed,secapk,utchi,marcher,vietsms,smforw,opfake,nandrobox,smcc
2014-05	185	15	117	83	7	leech,faketoken,simplocker,aiplay	gappusin,simplocker,benign,adware,youmi,dowgin,smssend,airpush,leech,smsreg,aiplay,kuguo,mseg,faketoken,fakeinst,unknown,opfake,smsagent,umpay,exploit,fakeangry,smsthief,svpeng,spyware,fakeapp
2014-06	187	13	124	76	2	kimia,chyapo	benign,adware,gidix,umpay,smsreg,igexin,exploit,airpush,opfake,viser,smssend,simplocker,packed,infosteal,gappusin,wroba,fakeinst,secapk,aiplay,dowgin,execdownload,mseg,dianjin,sms,chyapo,kimia,smsagent
2014-07	187	13	114	86	2	dials,systemmonitor	benign,airpush,smsreg,adware,skymobi,youmi,admogo,minimob,secapk,adwo,rooter,exploit,gidix,smssend,fakeinst,dowgin,vmvol,feejar,sms,dials,kimia,umpay,systemmonitor,utchi
2014-08	186	14	120	80	9	pandaad,torec,fengvi,adflex,winkad,tekwon,cynos,ransomware	airpush,benign,gappusin,smsreg,smssend,domob,infosteal,koomer,adware,skymobi,youmi,tekwon,adflex,torec,opfake,gidix,pandaad,secapk,exploit,ransomware,fengvi,winkad,minimob,tool,cynos
2014-09	191	9	112	88	2	cnzz,hyspu	benign,smsagent,domob,opfake,skymobi,gidix,airpush,smsreg,pandaad,fakeinst,feejar,infosteal,youmi,dowgin,gappusin,adware,hyspu,helir,execdownload,smssend,sms,minimob,cnzz,nqshield,kuguo,systemmonitor,packed,smforw,mmarketpay,simplocker
2014-10	186	14	108	92	0		benign,airpush,fakeinst,smssend,skymobi,svpeng,smsreg,packed,secapk,opfake,mseg,adware,dials,youmi,adflex,dowgin,cova,minimob,smforw,unknown
2014-11	189	11	99	101	2	joynow,uupay	benign,airpush,skymobi,sms,smsreg,smskey,joynow,unknown,torec,fakeinst,feejar,youmi,dowgin,spyware,uupay,adware,adflex,smssend,opfake,umpay,kuguo,nqshield,koomer,domob,exploit,smsspy,smforw
2014-12	184	16	81	119	0		airpush,benign,skymobi,minimob,smsreg,rooter,unknown,uupay,youmi,dowgin,spyware,secapk,exploit,fakeinst,smssend,nqshield,umpay,domob,gappusin,adware,infosteal,smsspy
2015-01	184	16	98	102	6	joye,commplat,fictus,moplus,mobidash	benign,airpush,smsreg,exploit,kyview,joye,skymobi,smssend,packed,youmi,adware,unknown,execdownload,gappusin,secapk,torec,mobidash,commplat,hyspu,douwan,dowgin,moplus,domob,fictus
2015-02	185	15	101	99	2	smspay,shedun	benign,umpay,dowgin,smsreg,youmi,secapk,nqshield,douwan,shedun,skymobi,smssend,smforw,fakeinst,minimob,appoffer,airpush,unknown,smspay,gappusin,systemmonitor,adware,joye,packed,kuguo,domob,execdownload
2015-03	189	11	102	98	4	drosel,spyoo,qumi	smsreg,benign,dowgin,airpush,unknown,packed,drosel,adware,exploit,gappusin,smforw,secapk,rooter,tekwon,admogo,skymobi,youmi,koomer,spyoo,smssend,execdownload,qumi,systemmonitor,dianjin,domob
2015-04	191	9	108	92	2	zdtad,apptrack	benign,smsthief,execdownload,smsreg,smspay,secapk,smssend,youmi,airpush,simplocker,minimob,feejar,unknown,skymobi,systemmonitor,smforw,adware,nqshield,drosel,wroba,dials,apptrack,fictus,opfake,zdtad
2015-05	182	18	120	80	2	fogod,reaper	smsspy,benign,smsreg,secapk,adware,zdtad,simplocker,packed,airpush,systemmonitor,skymobi,gappusin,smsthief,execdownload,admogo,ransomware,smsagent,fogod,dowgin,smssend,unknown,reaper,feejar,sms,exploit,youmi,mobidash
2015-06	191	9	115	85	3	sprovider,sandr,smaps	skymobi,benign,smaps,sprovider,airpush,smspay,smsagent,systemmonitor,smsreg,smssend,douwan,spyoo,opfake,domob,packed,youmi,simplocker,rooter,sandr,wroba,secapk,adware,smforw,exploit,feejar,uten,execdownload,apptrack,fakeinst
2015-07	178	22	109	91	6	xynyin,rootnik,ewind,smsbot,hiddenapp	benign,airpush,execdownload,ewind,simplocker,zdtad,smssend,rooter,reaper,smsreg,hiddenapp,wooboo,sandr,smsthief,kyview,opfake,smsagent,smsbot,fakeinst,dials,unknown,faketoken,admogo,sms,minimob,adware,smforw,gappusin,wifikill,smsspy,xynyin,rootnik
2015-08	190	10	119	81	11	kalfere,yeahmobi,triada,oimobi,lockscreen,premiumtext,sivu,linux	minimob,execdownload,benign,fakeinst,sandr,dowgin,triada,zdtad,airpush,infosteal,adware,opfake,premiumtext,smssend,sms,smaps,torec,kalfere,yeahmobi,smsreg,sivu,oimobi,lockscreen,dials,rootnik,linux,domob,skymobi,systemmonitor,shedun,secapk
2015-09	193	7	115	85	7	badpac,callpay,fituw,guerrilla	benign,execdownload,secapk,airpush,smssend,kyview,fakeinst,smsthief,igexin,updtkiller,adware,infosteal,svpeng,fituw,kuguo,minimob,smsreg,opfake,fobus,badpac,triada,gappusin,guerrilla,dowgin,dials,smspay,unknown,sprovider,youmi,callpay,exploit,fictus,systemmonitor
2015-10	179	21	116	84	6	avpass,server,ztorg,levida,nativead,baiduprotect	benign,unknown,levida,triada,smssend,fakeinst,feejar,adware,smsreg,smsspy,infosteal,server,spyware,torec,ztorg,smsthief,execdownload,minimob,youmi,smaps,guerrilla,dials,svpeng,smspay,packed,opfake,smsagent,airpush,baiduprotect,lockscreen,nativead,linux,sandr,avpass,adflex,sprovider
2015-11	189	11	148	52	11	qysly,slocker,fusob,boogr	fusob,benign,execdownload,kuguo,infosteal,fobus,ransomware,uupay,slocker,boogr,lockscreen,smsreg,guerrilla,exploit,qysly,gappusin,smssend,triada,clicks,svpeng,unknown
2015-12	186	14	146	54	6	acecard,autoins	autoins,infosteal,fakeinst,benign,ztorg,acecard,exploit,sandr,smspay,sprovider,smsreg,ransomware,opfake,slocker,execdownload,domob,adware,fusob,youmi,kuguo,svpeng,minimob,airpush,packed,fakeapp
2016-01	190	10	97	103	2	reptilicus,syringe	benign,fakeinst,dowgin,minimob,sandr,fictus,smsreg,adflex,opfake,fakeapp,rooter,sprovider,mobidash,execdownload,callpay,adware,exploit,triada,guerrilla,ztorg,gappusin,airpush,unknown,tekwon,reptilicus,syringe,feejar,packed,admogo
2016-02	193	7	95	105	5	tencentprotect,smscmd,oveead,xinyinhe	benign,adware,smscmd,kyview,fakeinst,smsreg,feejar,umpay,skymobi,triada,admogo,secapk,smssend,baiduprotect,execdownload,kuguo,xinyinhe,smspay,dowgin,apptrack,tencentprotect,infosteal,oveead,packed,uupay,mobidash,unknown
2016-03	190	10	130	70	7	kapuser,xbot,hypay,revo	marcher,benign,fakeinst,vmvol,secapk,adware,fakeapp,smsreg,sms,revo,execdownload,kapuser,apptrack,minimob,leech,infosteal,triada,ztorg,unknown,rooter,baiduprotect,ewind,packed,airpush,dowgin,xbot,admogo,opfake,hypay
2016-04	182	18	144	56	8	razam,congur,cepsbot,frupi,hiddad,loki	benign,hypay,unknown,cepsbot,minimob,fakeinst,packed,hiddad,infosteal,adware,shedun,smsspy,smsreg,sandr,adflex,secapk,smsthief,triada,kyview,kalfere,smspay,razam,drosel,lockscreen,dowgin,frupi,smforw,ztorg,ewind,congur,loki
2016-05	190	10	140	60	5	sacto,gidby,axent,small,gorpo	benign,fakeinst,packed,smsreg,sacto,smsthief,secapk,gidby,rooter,axent,opfake,cepsbot,execdownload,unknown,small,airpush,adware,congur,server,ztorg,hypay,linux,gorpo,gappusin,svpeng,sivu,shedun,slocker,kapuser
2016-06	189	11	156	44	2	wapron,bips	benign,tekwon,fakeinst,adware,smsreg,secapk,execdownload,infosteal,spyoo,wapron,smsspy,dowgin,systemmonitor,unknown,uupay,sandr,smspay,rooter,bips
2016-07	188	12	124	76	3	ramnit,blouns,vpsdrop	smsreg,benign,small,ramnit,hypay,hiddad,tekwon,smspay,smsspy,ztorg,vpsdrop,adware,linux,ewind,gappusin,dowgin,execdownload,rooter,gidby,youmi,wapron,fakeinst,shedun,infosteal,smssend,kuguo,smsthief,exploit,blouns
2016-08	193	7	122	78	2	mobisec,anlost	benign,shedun,adware,blouns,anlost,skymobi,fakeinst,execdownload,triada,infosteal,clicks,packed,mobidash,hypay,secapk,smsreg,ztorg,smsthief,rootnik,smsspy,sandr,smspay,hiddad,gappusin,smsagent,mobisec
2016-09	188	12	142	58	2	mixi,inject	benign,smsreg,execdownload,shedun,adware,rooter,sprovider,packed,smsthief,hiddad,mixi,minimob,blouns,smspay,ztorg,infosteal,hiddenapp,inject,fakeinst,syringe,hypay,nativead
2016-10	192	8	99	101	2	virus	adware,benign,shedun,smssend,mobidash,smsreg,exploit,fakeinst,blouns,triada,rooter,sandr,execdownload,packed,infosteal,ztorg,virus,skymobi,avpass,smspay
2016-11	191	9	74	126	3	pornvideo,hoverwatch,hiddenads	adware,execdownload,rooter,hiddad,youmi,benign,smsreg,dianle,hoverwatch,smsspy,sprovider,secapk,hiddenads,tool,ewind,ztorg,windows,adwo,skymobi,kuguo,wapron,systemmonitor,pornvideo,smspay,triada,spyware,fakeinst,yeahmobi
2016-12	183	17	120	80	4	simpatchy,pipe,kingroot,panev	infosteal,hiddad,benign,panev,execdownload,rooter,adware,secapk,smsreg,pipe,smsspy,sprovider,tool,smspay,simpatchy,shedun,systemmonitor,qysly,opfake,kingroot,ewind,ztorg,wapron,mobidash,packed,fakeapp,leech,boogr,exploit,joynow
2017-01	195	5	139	61	4	lezok,seldor,subspod	benign,execdownload,rooter,smsreg,smsspy,oimobi,sandr,opfake,adware,lezok,qysly,subspod,clicks,smspay,packed,autoins,seldor,ztorg,hiddad,fakeapp,sprovider,vmvol,dowgin,ewind,smsthief,ransomware,triada
2017-02	192	8	100	100	2	subox,fadeb	blouns,benign,adware,execdownload,clicks,rooter,infosteal,smsreg,smsspy,kuguo,fadeb,subox,ewind,smspay,smskey,wapron,hiddad,unknown,smssend,shedun,mobidash,sprovider,secapk,dowgin,baiduprotect,fakeinst,gappusin
2017-03	187	13	121	79	2	ubsod,styricka	hiddad,benign,spyware,unknown,clicks,ubsod,packed,smsreg,mobidash,execdownload,airpush,fakeapp,vmvol,adware,hypay,reptilicus,ewind,virus,rooter,exploit,infosteal,syringe,shedun,smspay,smsspy,dnotua,ztorg,smskey,sprovider,subspod,wapron,pornvideo,kyview,styricka
2017-04	187	13	148	52	1	xafekopy	benign,execdownload,mobidash,smssend,clicks,fakeinst,xafekopy,smsreg,unknown,adware,hypay,infosteal,packed,fictus,smsthief,lezok,hiddad,subspod,gappusin,sprovider
2017-05	191	9	143	57	0		packed,benign,unknown,smsspy,bips,smforw,infosteal,mobidash,clicks,hiddad,execdownload,smsreg,triada,small,systemmonitor,adware,spyware,dnotua,hiddenads,styricka,kyview,ramnit,ewind,windows
2017-06	189	11	163	37	0		benign,lockscreen,smsreg,sandr,mobidash,adware,kuguo,hiddad,skymobi,gappusin,unknown,smspay,infosteal,pornvideo,rooter,smsspy,vmvol,styricka,fakeapp,windows,packed
2017-07	187	13	128	72	3	mazarbot,masspr	unknown,benign,smspay,smsreg,windows,mobidash,hiddenapp,smforw,mazarbot,cova,tencentprotect,rootnik,hiddad,dowgin,kuguo,execdownload,secapk,kyview,masspr,adware,smsspy,virus,triada,spyware
2017-08	197	3	113	87	1	ratker	unknown,benign,smsreg,smspay,ratker,triada,rooter,ewind,mobidash,admogo,sprovider,execdownload,packed,tool
2017-09	191	9	155	45	2	mobby,secneo	benign,infosteal,smspay,ewind,smskey,unknown,hiddad,smsreg,execdownload,mobby,adware,secneo,hypay,packed,fakeapp,ransomware,smssend
2017-10	186	14	164	36	3	yoga,cyfin,hiddapp	mobidash,benign,adware,smsagent,dowgin,hiddad,cyfin,smsreg,lockscreen,fictus,hiddapp,fakeapp,hiddenapp,yoga,spyware,guerrilla
2017-11	194	6	133	67	2	miner,mobtool	benign,hiddad,mobidash,smsreg,guerrilla,secapk,dnotua,smspay,mobtool,execdownload,styricka,gappusin,ewind,tencentprotect,linux,cynos,adware,wapron,fakeapp,miner,clicks,yoga,sprovider,infosteal,shedun
2017-12	191	9	140	60	4	wihack,lockerpin,darop,hqwar	smsreg,secapk,hiddad,benign,execdownload,lezok,skymobi,infosteal,adware,wihack,mobidash,darop,hqwar,wapron,ewind,smspay,dnotua,systemmonitor,rooter,lockerpin,packed,ramnit
2018-01	189	11	122	78	1	itracker	smsreg,benign,hiddad,smsspy,wapron,itracker,adware,mobidash,youmi,secapk,tool,lezok,styricka,triada,execdownload
2018-02	194	6	140	60	0		benign,smsreg,smssend,hiddad,infosteal,hqwar,adware,yoga,secapk,smspay,smsbot,mobidash,packed,wapron,clicks,execdownload,youmi,styricka,domob,smsspy,rootnik,ewind,miner,cynos
2018-03	192	8	165	35	0		benign,smsreg,gappusin,adware,hiddad,mobidash,packed,smskey,hypay,clicks,wapron,execdownload,secapk,boogr
2018-04	194	6	112	88	1	desertscorpion	benign,smsreg,adware,lezok,desertscorpion,hiddad,mobidash,dowgin,smspay,sandr,wapron,secneo
2018-05	196	4	148	52	0		benign,baiduprotect,qumi,secapk,smsreg,smforw,adware,mobidash,infosteal,smspay
2018-06	192	8	126	74	5	belesak,mobtes,hasad,robtes	fakeinst,smsreg,adware,mobidash,benign,dnotua,airpush,smsspy,dowgin,hypay,sandr,smforw,hiddenapp,boogr,infosteal,tool,execdownload,robtes,shedun,hasad,mobtes,exploit,belesak,hqwar,hiddad,umpay
2018-07	195	5	119	81	1	hidden	benign,kuguo,youmi,execdownload,smsreg,dowgin,shedun,adware,sandr,airpush,smspay,hiddad,lockscreen,smskey,hidden,wapron
2018-08	199	1	151	49	0		benign,shedun,execdownload,adware,smsreg,hiddad,youmi,guerrilla,infosteal
2018-09	164	36	120	80	0		benign,packed,smsreg,smspay,dnotua,wapron,secneo,unknown,youmi,triada,ewind,virus
2018-10	194	6	65	135	3	piom	wapron,benign,packed,unknown,dnotua,virus,piom,smsreg,smspay,tool,smsspy,execdownload,secapk
2018-11	191	9	104	96	2	trackplus,xiny	trackplus,packed,wapron,smsreg,benign,dnotua,virus,fakeapp,unknown,dowgin,adwo,styricka,adware,xiny,gappusin
