date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-05	0.8658	0.9962	0.0038	0.1342	0.9837	0.9605	0.9107
2016-06	0.9045	0.9955	0.0045	0.0955	0.9865	0.9570	0.9300
2016-07	0.8836	0.9971	0.0029	0.1164	0.9861	0.9703	0.9249
2016-08	0.8813	0.9942	0.0058	0.1187	0.9829	0.9440	0.9116
2016-09	0.7951	0.9962	0.0038	0.2049	0.9762	0.9584	0.8692
2016-10	0.9004	0.9955	0.0045	0.0996	0.9861	0.9568	0.9277
2016-11	0.8818	0.9970	0.0030	0.1182	0.9856	0.9700	0.9238
2016-12	0.7199	0.9975	0.0025	0.2801	0.9705	0.9693	0.8262
2017-01	0.8313	0.9968	0.0032	0.1688	0.9812	0.9638	0.8926
2017-02	0.8234	0.9976	0.0024	0.1766	0.9806	0.9743	0.8925
2017-03	0.8042	0.9917	0.0083	0.1958	0.9744	0.9082	0.8530
2017-04	0.6968	0.9971	0.0029	0.3032	0.9727	0.9558	0.8060
2017-05	0.7374	0.9949	0.0051	0.2626	0.9747	0.9241	0.8202
2017-06	0.5841	0.9930	0.0070	0.4159	0.9600	0.8800	0.7021
2017-07	0.8342	0.9947	0.0053	0.1658	0.9786	0.9455	0.8864
2017-08	0.9358	0.9959	0.0041	0.0642	0.9900	0.9618	0.9486
2017-09	0.8662	0.9969	0.0031	0.1338	0.9853	0.9645	0.9128
2017-10	0.8326	0.9981	0.0019	0.1674	0.9856	0.9735	0.8976
2017-11	0.8370	0.9944	0.0056	0.1630	0.9797	0.9390	0.8851
2017-12	0.9280	0.9863	0.0137	0.0720	0.9813	0.8657	0.8958
2018-01	0.8301	0.9952	0.0048	0.1699	0.9815	0.9407	0.8819
2018-02	0.8000	0.9994	0.0006	0.2000	0.9832	0.9915	0.8855
2018-03	0.8905	0.9967	0.0033	0.1095	0.9906	0.9421	0.9156
2018-04	0.8826	0.9963	0.0037	0.1174	0.9855	0.9612	0.9202
2018-05	0.9050	0.9870	0.0130	0.0950	0.9790	0.8831	0.8939
2018-06	0.7824	0.9978	0.0022	0.2176	0.9771	0.9740	0.8677
2018-07	0.7910	0.9976	0.0024	0.2090	0.9773	0.9723	0.8723
2018-08	0.8591	0.9970	0.0030	0.1409	0.9836	0.9690	0.9107
2018-09	0.8843	0.9940	0.0060	0.1157	0.9838	0.9375	0.9101
2018-10	0.9513	0.9962	0.0038	0.0487	0.9918	0.9650	0.9581
2018-11	0.8780	0.9981	0.0019	0.1220	0.9866	0.9805	0.9265
2018-12	0.9482	0.9970	0.0030	0.0518	0.9928	0.9683	0.9581
