date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-08	576	24	452	148	11	oimobi,yeahmobi,ztorg,sivu,celular,rootnik,premiumtext,cyfin,lockscreen	smforw,skymobi,adware,lockscreen,smssend,benign,cyfin,sms,airpush,smsreg,execdownload,domob,fakeinst,smaps,smsthief,gappusin,triada,celular,shedun,premiumtext,secapk,infosteal,dials,kemoge,dowgin,sandr,oimobi,torec,unknown,sivu,linux,opfake,minimob,youmi,systemmonitor,ztorg,zdtad,smsspy,rooter,umpay,ransomware,admogo,kuguo,fictus,rootnik,fobus,yeahmobi,oveead,kalfere,smskey
2015-09	577	23	453	147	10	fituw,callpay,badpac,guerrilla,baiduprotect	secapk,airpush,benign,youmi,linux,adware,execdownload,smssend,updtkiller,oimobi,fakeinst,kuguo,umpay,systemmonitor,smsreg,badpac,smaps,guerrilla,ztorg,exploit,fobus,dowgin,wifikill,domob,baiduprotect,kyview,triada,callpay,fadeb,minimob,admogo,smsthief,infosteal,fituw,smspay,opfake,torec,marcher,unknown,shedun,fictus,smforw,dnotua,dials,spyware,gappusin,rooter,apptrack
2015-10	579	21	458	142	5	pornclk,nativead,feiwo,gorpo	infosteal,smforw,smsreg,smssend,benign,dials,triada,lockscreen,linux,smaps,packed,adware,nativead,wroba,opfake,autoins,torec,zdtad,server,execdownload,svpeng,minimob,unknown,smspay,sandr,spyware,smsthief,fakeinst,dowgin,gappusin,airpush,webapp,baiduprotect,tekwon,smsspy,ztorg,feejar,sprovider,youmi,secapk,adflex,smsagent,kyview,pornclk,feiwo,appoffer,rootnik,spyoo,gorpo,guerrilla
2015-11	581	19	492	108	15	boogr,leech,fusob	fusob,benign,boogr,ransomware,guerrilla,smsreg,lockscreen,smssend,exploit,rootnik,execdownload,infosteal,gappusin,zdtad,linux,svpeng,dowgin,rooter,kuguo,fobus,fakeapp,adware,triada,unknown,fakeinst,smspay,slocker,dnotua,clicks,opfake,smskey,qysly,leech,uupay
2015-12	589	11	495	105	4	acecard,congur	smspay,benign,unknown,smsreg,ztorg,sprovider,adware,server,fakeapp,svpeng,igexin,infosteal,sandr,youmi,minimob,execdownload,linux,autoins,kuguo,packed,tekwon,admogo,callpay,domob,opfake,fakeinst,acecard,ransomware,smsspy,fusob,triada,gappusin,congur,exploit,tool,slocker
2016-01	579	21	424	176	5	kyhub,hahad,syringe	triada,benign,airpush,adware,unknown,smsreg,guerrilla,admogo,fakeinst,syringe,execdownload,tool,secapk,hiddenapp,adwo,dowgin,minimob,rooter,packed,gappusin,youmi,kalfere,drosel,callpay,sandr,adflex,mobidash,sprovider,opfake,infosteal,yeahmobi,linux,ztorg,tekwon,feejar,fictus,kyhub,dianle,fakeapp,uupay,plankton,systemmonitor,skymobi,viser,webapp,hahad,mobtes,clicks
2016-02	587	13	413	187	3	smscmd,tencentprotect	benign,infosteal,syringe,fakeinst,leech,uupay,smsreg,triada,kuguo,gepew,apptrack,baiduprotect,adware,linux,callpay,adflex,secapk,smssend,execdownload,sandr,packed,feejar,ztorg,kyview,minimob,dowgin,smspay,tencentprotect,umpay,tekwon,tool,wapron,guerrilla,gappusin,exploit,skymobi,smscmd
2016-03	568	32	448	152	17	binka,revo,kapuser,levida,xbot,hypay	skymobi,infosteal,shedun,benign,fakeinst,sms,adware,exploit,ztorg,triada,nineap,smsreg,secapk,rooter,autoins,syringe,opfake,execdownload,dowgin,unknown,adflex,fakeapp,leech,marcher,smsspy,revo,packed,gepew,guerrilla,minimob,hypay,linux,airpush,xbot,wapron,baiduprotect,lockscreen,congur,smsagent,binka,levida,sprovider,apptrack,cnzz,smspay,vmvol,kapuser,smskey
2016-04	583	17	427	173	7	frupi,cepsbot,hiddad,razam,intas	benign,infosteal,smsspy,linux,adware,packed,hiddad,razam,frupi,execdownload,smssend,rooter,unknown,leech,lockscreen,hypay,fakeinst,adflex,cepsbot,dowgin,minimob,rootnik,secapk,tencentprotect,adwo,levida,smforw,fakeapp,smsthief,congur,smsreg,gamex,triada,spyware,cimsci,kapuser,tool,sandr,smspay,drosel,guerrilla,intas,nativead,shedun,tekwon,zdtad,ztorg,opfake,sprovider,kuguo,svpeng,ewind,hiddenapp
2016-05	574	26	440	160	6	pornvideo,axent,gidby,sacto,kidlogger	benign,lockscreen,secapk,leech,adware,execdownload,gidby,linux,fakeinst,syringe,shedun,cepsbot,kapuser,youmi,hiddenapp,smsreg,small,hypay,airpush,joye,axent,unknown,tool,smsthief,clicks,svpeng,infosteal,packed,ztorg,sivu,opfake,smsspy,rooter,slocker,congur,gappusin,ransomware,gorpo,fakeapp,sms,sacto,triada,nativead,windows,kidlogger,rootnik,kuguo,exploit,ewind,pornvideo,server,drosel
2016-06	573	27	487	113	0		benign,secapk,wapron,execdownload,sprovider,adware,leech,dowgin,smsspy,minimob,smsreg,hiddenapp,fakeinst,unknown,skymobi,ztorg,spyoo,spyware,triada,shedun,uupay,infosteal,smspay,packed,sandr,joye,fakeapp,exploit,pornvideo,rooter,tekwon,drosel,smsthief,gappusin,svpeng,ewind
2016-07	562	38	387	213	8	blouns,hmad,vpsdrop,ramnit,gluper,hoverwatch,becou	smsreg,hiddad,benign,ramnit,smsspy,opfake,gidby,unknown,packed,ztorg,gappusin,adware,infosteal,hypay,becou,spyware,shedun,vmvol,hmad,oveead,blouns,youmi,small,secapk,smspay,rootnik,execdownload,smssend,triada,dowgin,smsthief,linux,vpsdrop,airpush,rooter,wapron,lockscreen,hiddenapp,baiduprotect,ewind,feejar,smsagent,fakeinst,domob,adflex,hoverwatch,exploit,tool,smforw,gluper,clicks,tekwon,kuguo,fictus
2016-08	579	21	385	215	4	styricka,hiddapp	ztorg,benign,blouns,adware,infosteal,shedun,smsthief,packed,hiddad,execdownload,fakeinst,smsreg,clicks,drosel,ewind,smspay,qysly,triada,rootnik,secapk,skymobi,rooter,smsagent,exploit,dowgin,sandr,mobidash,mseg,smsspy,sprovider,systemmonitor,styricka,hiddapp,wapron,hypay,airpush,smskey
2016-09	577	23	466	134	4	mixi,roversa,coinge	shedun,sandr,smsreg,adware,benign,mixi,hypay,infosteal,skymobi,syringe,execdownload,packed,hiddad,kuguo,smspay,tencentprotect,secapk,nativead,smsspy,blouns,smsagent,triada,coinge,roversa,wapron,smsthief,minimob,smforw,virus,fakeinst,fakeapp,ztorg,youmi,sprovider
2016-10	585	15	424	176	4	avpass,secneo,anydown	benign,adware,smspay,smsreg,infosteal,smsspy,blouns,mobidash,ztorg,exploit,rootnik,smforw,smssend,skymobi,sandr,hiddenapp,sprovider,cimsci,dnotua,packed,execdownload,opfake,avpass,fakeinst,ewind,youmi,rooter,virus,hiddad,shedun,triada,secneo,anydown,smskey,gappusin,kalfere
2016-11	592	8	405	195	3	mobextra,hiddenads,skygofree	adware,benign,yeahmobi,smsreg,smsspy,triada,packed,avpass,execdownload,secapk,ztorg,skymobi,hiddad,rootnik,tool,ewind,dowgin,youmi,rooter,infosteal,pornvideo,spyware,smspay,sprovider,admogo,skygofree,dianle,kuguo,styricka,fakeinst,wapron,clicks,hoverwatch,hiddenads,roversa,umpay,smssend,adwo,opfake,mobextra,systemmonitor,gappusin,fakeapp
2016-12	572	28	461	139	6	zapch,zadmo,panev,pipe,yoga,simpatchy	benign,smsreg,execdownload,adware,shedun,smsspy,systemmonitor,kyview,infosteal,secapk,ewind,fakeapp,panev,pipe,boogr,packed,simpatchy,sprovider,avpass,rooter,roversa,virus,hiddad,kingroot,opfake,skymobi,mobidash,dnotua,clicks,styricka,wapron,triada,umpay,zapch,exploit,androrat,smspay,tool,qysly,spyware,adflex,zadmo,gumen,joynow,ztorg,yoga,xynyin,baiduprotect,smsthief
2017-01	580	20	467	133	2	subspod,seldor	smsreg,tool,adware,benign,gappusin,oimobi,smsspy,sprovider,smsthief,execdownload,clicks,rooter,seldor,smspay,dnotua,triada,ransomware,ztorg,opfake,fakeapp,youmi,congur,skymobi,secapk,packed,virus,dowgin,fakeinst,hiddad,subspod,sandr,styricka,autoins,wapron,kuguo,roversa,smssend,systemmonitor,spyware,vmvol,mobidash
2017-02	582	18	414	186	3	xafekopy,toofan,subox	execdownload,gappusin,hiddad,benign,sprovider,smsreg,smsspy,blouns,secapk,fadeb,hiddenads,adware,infosteal,subox,smskey,shedun,toofan,kuguo,cyfin,smspay,tool,airpush,baiduprotect,youmi,rooter,virus,dowgin,clicks,smssend,wapron,adend,vmvol,linux,unknown,vpsdrop,fakeinst,rootnik,styricka,xafekopy,adflex,fakeapp,opfake,ewind,mobidash
2017-03	569	31	447	153	5	yimeng,ubsod,mobisec,hasad	benign,adware,execdownload,smsreg,hypay,triada,hiddad,smspay,clicks,mobidash,smskey,syringe,sprovider,dnotua,ubsod,packed,yimeng,pornvideo,hiddenads,wapron,airpush,fictus,lockscreen,unknown,vmvol,infosteal,skymobi,subspod,hasad,exploit,fakeapp,shedun,smsspy,kyview,styricka,ewind,rooter,smforw,fakeinst,smsagent,smsthief,mobisec,webapp
2017-04	586	14	523	77	2	lezok,piom	benign,mobidash,execdownload,smsthief,smssend,adware,piom,smsreg,fakeinst,hiddad,infosteal,clicks,kuguo,lezok,packed,subspod,rooter,gappusin,fictus,xafekopy,hypay,sprovider,unknown,ubsod,lockscreen,cyfin,ztorg,youmi,virus
2017-05	574	26	501	99	4	silentinstaller,soundy,mobby,ransomkd	unknown,benign,packed,execdownload,hiddenads,mobidash,infosteal,smforw,triada,clicks,hiddad,smsreg,styricka,adware,ramnit,spyware,soundy,dnotua,smsspy,autoins,small,fakeapp,systemmonitor,windows,mobby,sprovider,kyview,apptrack,ransomkd,bips,fakeinst,wapron,ewind,ransomware,shedun,silentinstaller
2017-06	583	17	487	113	3	appad,loki,inmobi	benign,adware,kuguo,smsreg,smspay,gappusin,skymobi,fakeapp,loki,pornvideo,lockscreen,infosteal,styricka,execdownload,rooter,vmvol,kyview,mobidash,packed,windows,fakeinst,frupi,airpush,unknown,inmobi,hiddad,sprovider,smsspy,viser,triada,dowgin,youmi,androrat,secneo,tekwon,secapk,sandr,smsagent,appad,ramnit,syringe
2017-07	578	22	474	126	4	mazarbot,masspr,lardlond	benign,smspay,smsreg,kyview,adware,wapron,xafekopy,mobidash,smforw,packed,virus,execdownload,tool,cova,windows,hiddenapp,tencentprotect,dowgin,hiddad,skymobi,unknown,infosteal,lardlond,mazarbot,youmi,smskey,kuguo,fakeapp,rooter,masspr,yoga,baiduprotect,dnotua,secneo,lockscreen,triada,secapk
2017-08	590	10	435	165	1	ratker	benign,smsreg,smspay,sms,triada,unknown,tool,execdownload,hiddapp,mobisec,admogo,dowgin,ewind,sprovider,ratker,hiddenapp,adware,dnotua,packed,ramnit,hiddad,yoga,lockscreen,mobidash
2017-09	591	9	536	64	0		smsreg,benign,xafekopy,packed,hiddapp,execdownload,smskey,infosteal,tool,adware,hiddad,smspay,hypay,mobby,smssend,fakeapp,ewind,ransomware,sprovider,secneo,vpsdrop
2017-10	589	11	556	44	0		benign,hiddapp,smsagent,smsreg,mobidash,adware,dowgin,spyware,fakeapp,lockscreen,fictus,youmi,hiddad,smssend,yoga,ewind,triada,hiddenapp
2017-11	592	8	508	92	4	miner,mobtool,spynote	benign,tencentprotect,guerrilla,infosteal,wapron,hiddad,mobidash,styricka,adware,smsreg,mobtool,linux,gappusin,miner,dnotua,fakeapp,execdownload,clicks,yoga,shedun,unknown,adwo,secapk,smspay,sprovider,rooter,ewind,cynos,lockscreen,spynote
2017-12	583	17	521	79	5	hqwar,egame,wihack,darop,lockerpin	mobidash,benign,secapk,smsreg,rooter,hiddad,skymobi,infosteal,lezok,triada,youmi,hqwar,adware,wapron,execdownload,egame,packed,ewind,darop,wihack,ramnit,dnotua,styricka,gappusin,lockerpin,miner,smspay,loki
2018-01	584	16	504	96	1	itracker	benign,hiddad,smsreg,wapron,tool,triada,adware,smsspy,itracker,mobidash,lezok,youmi,tencentprotect,execdownload,styricka,packed,secapk,miner
2018-02	582	18	516	84	0		packed,smsreg,benign,triada,hoverwatch,smssend,adware,smsspy,styricka,secapk,infosteal,hiddad,admogo,youmi,smsbot,smspay,wapron,execdownload,hqwar,shedun,ewind,rootnik,tencentprotect,yoga,miner,mobidash,dnotua,vpsdrop,clicks,dowgin
2018-03	587	13	513	87	0		smsreg,benign,gappusin,smskey,mobidash,packed,adware,boogr,styricka,hypay,wapron,admogo,hiddad,shedun,cyfin,youmi,hiddenapp,miner,clicks,apptrack,rooter,yoga,syringe
2018-04	587	13	423	177	1	mining	benign,smsreg,adware,smspay,hiddad,mobidash,wapron,smforw,sandr,secneo,mining,execdownload,piom,dowgin,unknown,boogr,clicks,shedun
2018-05	587	13	452	148	2	qumi,blacklister	smspay,smsreg,benign,ginmaster,dowgin,qumi,exploit,secapk,packed,adware,triada,smforw,mobidash,infosteal,blacklister,lockscreen,execdownload,hiddad
2018-06	571	29	390	210	6	xgen,tiggre,belesak	benign,infosteal,smsreg,fakeinst,smspay,boqx,spyware,hiddenapp,smssend,smforw,fobus,adware,sandr,piom,dowgin,dnotua,mobtes,robtes,wapron,boogr,callpay,belesak,airpush,tool,execdownload,hasad,smsspy,styricka,smsbot,exploit,unknown,svpeng,hqwar,fictus,umpay,lockscreen,smsagent,xgen,shedun,mobidash,ransomware,fakeapp,tiggre
2018-07	577	23	457	143	5	metasploit,trojandrop,hidden,rusms	smsreg,benign,dowgin,tekwon,igexin,wapron,youmi,hidden,shedun,sandr,kuguo,kyview,smspay,piom,lockscreen,adware,opfake,execdownload,rusms,trojandrop,secapk,hiddad,smskey,dnotua,smssend,slocker,autoins,baiduprotect,miner,wooboo,metasploit
2018-08	588	12	502	98	0		benign,hiddad,smsreg,shedun,piom,youmi,adware,guerrilla,dnotua,infosteal,execdownload,wapron,dowgin,secneo,fakeapp
2018-09	571	29	433	167	0		benign,unknown,smsreg,packed,dnotua,wapron,guerrilla,smspay,hiddad,execdownload,triada,youmi,virus,secneo,ewind,smsspy,shedun,windows,adware
2018-10	584	16	308	292	0		piom,packed,wapron,benign,smspay,dnotua,unknown,smsreg,secapk,tool,dowgin,tencentprotect,execdownload,virus,windows,kyview,fakeapp
2018-11	592	8	484	116	2	xiny,trackplus	wapron,benign,packed,xiny,fakeapp,dnotua,adware,piom,smsreg,unknown,adwo,youmi,trackplus,gappusin,styricka,virus,clicks,execdownload,smsspy
