date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	762	38	585	215	18	fengvi,appwiz,oldboot,univert,tesbo,wedo,moavt,gumen	benign,dowgin,adware,smssend,smskey,spam,exploit,airpush,clicks,boqx,gumen,vidro,appwiz,smsagent,nandrobox,gappusin,smforw,infosteal,kyview,opfake,fakeinst,ksapp,youmi,fengvi,kuguo,smsreg,tesbo,ginmaster,adwo,leadbolt,oldboot,wedo,moavt,mseg,univert,packed,utchi,smszombie
2013-12	770	30	583	217	5	pushad,trackplus,gepew,minimob,secapk	gappusin,wooboo,benign,dianjin,clicks,adware,smsreg,umpay,fujacks,appoffer,smssend,unknown,kuguo,minimob,smforw,dowgin,airpush,fakeinst,smsagent,youmi,pushad,trackplus,opfake,leadbolt,nandrobox,adwo,infosteal,domob,buzztouch,skymobi,dnotua,secapk,gepew,ginmaster,utchi,boqx
2014-01	745	55	544	256	6	gidix,cynos,marcher,apkq,fobus	benign,smsreg,minimob,fakeinst,dowgin,dianle,smsagent,mseg,nandrobox,fakeangry,airpush,youmi,opfake,gappusin,adware,admogo,exploit,smssend,dianjin,koomer,fobus,infosteal,jsmshider,marcher,smskey,droidkungfu,umpay,leadbolt,unknown,smsthief,skymobi,adwo,ginmaster,kuguo,ksapp,utchi,kyview,gidix,revmob,apkq,cynos,packed
2014-02	759	41	523	277	3	quozha,igexin	adware,benign,smsreg,airpush,fakeinst,smssend,dowgin,gappusin,youmi,kuguo,packed,fobus,skymobi,dianjin,adwo,mseg,opfake,smsagent,vietsms,fakeapp,dianle,domob,wiyun,igexin,ginmaster,clicks,utchi,revmob,zypush,fakeangry,leadbolt,unknown,secapk,smskey,pushad,appoffer,infosteal,quozha
2014-03	766	34	526	274	6	mempodroid,cova,soceng,stopsms,shixot	airpush,adware,benign,igexin,dowgin,smsreg,smssend,secapk,gappusin,fakeinst,kuguo,youmi,adwo,unknown,cardserv,leadbolt,admogo,kyview,fakeapp,smskey,opfake,smforw,viser,cova,minimob,utchi,revmob,androrat,nandrobox,mempodroid,packed,infosteal,umpay,appoffer,fobus,dnotua,soceng,shixot,mseg,stopsms
2014-04	761	39	530	270	10	phonespy,smcc,helir,cimsci,adflex,qysly,pandaad,smsspy,nqshield,plague	smssend,nandrobox,benign,airpush,smsreg,adware,packed,opfake,dowgin,qysly,boqx,domob,marcher,exploit,gappusin,gidix,youmi,smsagent,spyware,phonespy,dianjin,smsspy,smskey,umpay,kuguo,nqshield,leadbolt,systemmonitor,infosteal,fakeinst,tool,igexin,unknown,admogo,vietsms,utchi,helir,plague,pandaad,smforw,smcc,appoffer,gepew,stopsms,cimsci,skymobi,dnotua,minimob,adflex,kyview
2014-05	768	32	544	256	12	spyoo,fakebank,leech,gabas,kingroot,coolwall,simplocker,battpatch	benign,opfake,unknown,smssend,adware,youmi,fakeinst,airpush,simplocker,smsreg,leech,coolwall,admogo,infosteal,dowgin,gappusin,smsthief,secapk,svpeng,clicks,fakeangry,tool,skymobi,fakebank,kyview,qysly,gabas,kuguo,umpay,viser,smsagent,spyware,fakeapp,hipposms,systemmonitor,battpatch,aiplay,igexin,netspoof,utchi,mseg,kingroot,faketoken,spyoo,droidkungfu
2014-06	758	42	563	237	5	pletor,robtes,slocker,alycunis,kimia	gappusin,benign,dowgin,gidix,slocker,airpush,opfake,smsreg,adware,simplocker,wroba,smssend,fakeangry,adflex,smforw,fakeinst,umpay,kuguo,exploit,execdownload,unknown,infosteal,sms,minimob,smsagent,youmi,skymobi,appoffer,pletor,secapk,dianle,viser,mogap,androrat,faketoken,packed,kyview,goldentouch,adwo,alycunis,robtes,fakeapp,wooboo,aiplay,kimia,utchi,mseg
2014-07	768	32	572	228	2	smscmd,zdtad	smsreg,benign,airpush,feejar,gidix,youmi,sms,adware,wroba,skymobi,minimob,adwo,systemmonitor,smsagent,kyview,smssend,appoffer,dowgin,fengvi,adflex,domob,infosteal,umpay,exploit,secapk,kuguo,fakeinst,utchi,gepew,marcher,packed,jsmshider,simplocker,igexin,rooter,vmvol,smscmd,gappusin,unknown,zdtad,leadbolt,kimia
2014-08	775	25	552	248	13	gamecheater,torec,finspy,tekwon,commplat,joye,ransomware,winkad	gidix,benign,smsreg,exploit,airpush,koomer,gappusin,youmi,adflex,gepew,smssend,qysly,opfake,adware,infosteal,spyware,winkad,minimob,skymobi,dowgin,feejar,leadbolt,joye,simplocker,cynos,finspy,pandaad,packed,tool,ransomware,fakeinst,fengvi,tekwon,commplat,mogap,kuguo,droiddreamlight,gamecheater,smsagent,domob,kyview,zdtad,dianjin,torec
2014-09	766	34	584	216	6	lime,adend,hyspu,webapp,small	benign,fakeinst,gidix,smsagent,adware,airpush,feejar,exploit,helir,smforw,smsreg,secapk,skymobi,smssend,execdownload,gappusin,dowgin,adflex,webapp,kuguo,youmi,opfake,infosteal,fakeangry,smsspy,smsthief,lime,kingroot,appoffer,gamecheater,sms,smskey,small,nandrobox,zdtad,pandaad,packed,adend,tekwon,rooter,kyview,hyspu,nqshield,jsmshider,smscmd,simplocker,utchi,minimob,admogo,umpay,systemmonitor,ransomware
2014-10	766	34	561	239	1	cajino	benign,smsreg,dowgin,airpush,adware,smsagent,admogo,fakeinst,opfake,feejar,smforw,adwo,smsthief,spyoo,svpeng,smssend,youmi,exploit,skymobi,zdtad,infosteal,minimob,cova,kuguo,gappusin,secapk,adflex,packed,spyware,hipposms,netspoof,execdownload,umpay,unknown,cimsci,mseg,nqshield,utchi,cajino
2014-11	778	22	548	252	3	rutes,joynow,dalik	benign,airpush,smsreg,opfake,uupay,dowgin,adware,skymobi,koomer,domob,nqshield,fakeinst,exploit,wroba,execdownload,gappusin,youmi,joynow,smssend,unknown,smskey,spyoo,feejar,kuguo,adwo,umpay,sms,spyware,admogo,torec,smsspy,adflex,packed,secapk,mseg,infosteal,smforw,smscmd,svpeng,minimob,androrat,rutes,dalik,zdtad,kingroot
2014-12	777	23	544	256	7	mgyun,triada,virus,smsbot,spyagent	benign,airpush,smsreg,adware,virus,rooter,skymobi,smsspy,exploit,minimob,dowgin,fakeinst,secapk,umpay,nqshield,infosteal,smsbot,opfake,smssend,uupay,mgyun,gappusin,youmi,kuguo,smsagent,spyware,unknown,execdownload,spyagent,packed,admogo,tekwon,adwo,svpeng,triada,sms,vmvol,utchi,appoffer,nandrobox,cynos,domob
2015-01	755	45	554	246	6	moplus,mobtes,kemoge,smspay	nqshield,benign,mobtes,smsagent,skymobi,gappusin,smsreg,wroba,smssend,feejar,kemoge,youmi,dowgin,airpush,adware,igexin,execdownload,douwan,kyview,fakeinst,joye,secapk,zdtad,wooboo,unknown,exploit,svpeng,torec,smspay,commplat,moplus,packed,rooter,admogo,adflex,kuguo,alycunis,oveead
2015-02	767	33	568	232	4	server,apptrack,shedun	smsreg,benign,adware,dowgin,gappusin,smssend,smforw,packed,youmi,skymobi,adflex,joye,torec,unknown,exploit,nandrobox,nqshield,uupay,secapk,server,infosteal,shedun,fakeinst,smspay,execdownload,douwan,apptrack,appoffer,webapp,tool,umpay,zdtad,adwo,systemmonitor,kuguo,admogo,airpush,kingroot,minimob,domob
2015-03	779	21	569	231	4	ramnit,symkob,drosel,cooee	benign,adware,douwan,secapk,packed,triada,adwo,airpush,smsreg,exploit,rooter,execdownload,unknown,gappusin,smforw,ramnit,spyoo,skymobi,youmi,androrat,dowgin,fakeinst,drosel,koomer,dianjin,smssend,opfake,apptrack,igexin,domob,kuguo,tekwon,windows,uupay,cooee,admogo,nqshield,symkob,oveead,systemmonitor,fobus
2015-04	779	21	548	252	3	dqshell,pesabti,bips	smsreg,benign,unknown,execdownload,skymobi,minimob,opfake,gappusin,zdtad,simplocker,cooee,drosel,feejar,nqshield,smspay,airpush,adware,smforw,smssend,spyagent,youmi,systemmonitor,smsthief,wroba,exploit,spyware,fakeinst,secapk,sms,kuguo,igexin,bips,joynow,dqshell,adwo,infosteal,dowgin,dianjin,smsspy,webapp,pesabti,tekwon
2015-05	766	34	586	214	15	mobidash,vitan,nineap,fogod,vnapstore,wapron,kalfere,xinyinhe,fictus,babyjc,coudw,bauts	ransomware,benign,wapron,zdtad,xinyinhe,adware,opfake,smsreg,execdownload,airpush,feejar,youmi,nineap,simplocker,coudw,smsthief,adwo,secapk,dowgin,nqshield,babyjc,smssend,mobidash,minimob,smsspy,kalfere,smsagent,exploit,unknown,skymobi,gappusin,packed,systemmonitor,smforw,androrat,utchi,kuguo,bauts,uten,vitan,dqshell,admogo,sms,tekwon,vnapstore,fogod,smspay,qysly,fictus,rooter
2015-06	784	16	587	213	5	smaps,sandr,autoins,sprovider	simplocker,opfake,smspay,airpush,benign,smaps,adware,smsagent,smsreg,unknown,youmi,nqshield,zdtad,sms,sandr,feejar,execdownload,sprovider,smssend,secapk,spyoo,smforw,domob,infosteal,douwan,skymobi,systemmonitor,wroba,autoins,server,gappusin,exploit,vidro,kyview,fakeinst,vitan,smsthief,packed,ransomware,webapp,rooter,vietsms,viser,umpay,mgyun,apptrack,minimob,dowgin,adflex
2015-07	772	28	546	254	8	ewind,morcut,dials,hiddenapp,xynyin,hoaber	fakeinst,sandr,benign,skymobi,smsspy,airpush,server,hiddenapp,smsbot,execdownload,simplocker,opfake,infosteal,smsthief,smssend,minimob,rooter,webapp,smsreg,zdtad,smforw,adware,gappusin,unknown,sms,dials,ewind,wooboo,kyview,dowgin,smsagent,morcut,hoaber,vietsms,faketoken,smspay,wifikill,malapp,spyware,youmi,fictus,smskey,appoffer,exploit,leech,plankton,xynyin,utchi,domob
2015-08	785	15	623	177	17	ztorg,linux,sivu,celular,lockscreen,rootnik,yeahmobi,oimobi,cyfin,reptilicus,premiumtext	benign,adware,smsreg,fakeinst,smforw,kalfere,smaps,smssend,oveead,lockscreen,dials,opfake,execdownload,airpush,spyware,sms,infosteal,unknown,premiumtext,youmi,triada,rootnik,shedun,torec,dowgin,skymobi,gappusin,secapk,smsspy,yeahmobi,umpay,minimob,smsthief,ztorg,admogo,kemoge,celular,oimobi,sivu,systemmonitor,zdtad,uupay,exploit,smsagent,kuguo,slocker,fictus,ransomware,domob,sandr,cyfin,linux,fobus,smskey,reptilicus
2015-09	774	26	591	209	15	fituw,callpay,badpac,guerrilla,mobisec,fadeb,baiduprotect,acecard	airpush,smspay,fadeb,uten,fakeinst,benign,guerrilla,smsthief,smssend,adware,kuguo,smsreg,minimob,fictus,badpac,linux,secapk,execdownload,infosteal,oimobi,gappusin,youmi,fituw,updtkiller,shedun,admogo,dowgin,smsspy,apptrack,baiduprotect,callpay,umpay,svpeng,wifikill,fobus,opfake,dials,kyview,smaps,marcher,zdtad,unknown,boqx,skymobi,dnotua,lockscreen,torec,dianle,sprovider,igexin,ransomware,smsagent,triada,acecard,webapp,spyware,domob,server,mobisec,tool,tekwon
2015-10	767	33	594	206	3	avpass,gorpo,feiwo	execdownload,unknown,benign,smssend,linux,server,airpush,adware,rootnik,secapk,torec,smsreg,wroba,opfake,lockscreen,ztorg,infosteal,feejar,triada,dowgin,gappusin,smaps,fakeinst,svpeng,guerrilla,dials,kuguo,zdtad,spyoo,avpass,smsspy,smsthief,skymobi,autoins,smforw,minimob,umpay,webapp,smspay,adflex,gamex,tekwon,packed,exploit,spyware,slocker,baiduprotect,sandr,adwo,feiwo,smsagent,youmi,sprovider,gorpo
2015-11	788	12	662	138	18	boogr,loki,fusob	benign,execdownload,ransomware,dnotua,smssend,triada,fusob,exploit,infosteal,lockscreen,linux,smsreg,gappusin,fakeinst,boogr,loki,secapk,unknown,zdtad,fakeapp,svpeng,uupay,slocker,adware,smskey,kuguo,rootnik,clicks,airpush,leech,fobus
2015-12	784	16	655	145	0		benign,fakeinst,infosteal,smsreg,secapk,kuguo,minimob,adware,linux,svpeng,opfake,smspay,exploit,autoins,server,execdownload,fakeapp,ztorg,domob,smsspy,acecard,fusob,unknown,ransomware,slocker,triada,sandr,gappusin,sprovider,packed,admogo,lockscreen
2016-01	771	29	574	226	6	syringe,kyhub,hahad	packed,execdownload,benign,infosteal,fictus,fakeinst,triada,tekwon,airpush,syringe,feejar,adware,ztorg,smsreg,unknown,mobidash,fakeapp,youmi,yeahmobi,hahad,hiddenapp,drosel,gappusin,opfake,smssend,baiduprotect,minimob,dianle,callpay,linux,guerrilla,adflex,rootnik,admogo,simplocker,smsagent,rooter,webapp,systemmonitor,sprovider,apptrack,sandr,tool,dowgin,exploit,secapk,smsthief,viser,pesabti,kyhub,mobtes
2016-02	783	17	542	258	4	hiddad,dataeye,tencentprotect	opfake,smsreg,kyview,triada,benign,ztorg,leech,infosteal,linux,execdownload,smssend,skymobi,unknown,callpay,tencentprotect,malapp,baiduprotect,kuguo,uupay,apptrack,guerrilla,gappusin,admogo,syringe,secapk,adware,adflex,umpay,fakeinst,feejar,wapron,dowgin,gepew,hiddad,smspay,oveead,systemmonitor,rooter,minimob,tekwon,smsagent,dataeye,packed,tool,sandr
2016-03	764	36	597	203	23	kapuser,congur,binka,xbot,revo,cnzz,hypay,jisut	smsreg,triada,benign,linux,adware,sprovider,smsspy,sms,fakeapp,ztorg,lockscreen,infosteal,fakeinst,kapuser,hypay,binka,revo,guerrilla,gepew,secapk,execdownload,wapron,opfake,smspay,xbot,rooter,exploit,congur,shedun,syringe,skymobi,packed,minimob,airpush,smsagent,dowgin,baiduprotect,nineap,cnzz,kalfere,leech,apptrack,gorpo,autoins,marcher,vmvol,jisut,smssend,adflex,webapp,admogo,unknown,ewind,smskey
2016-04	773	27	580	220	6	frupi,razam,intas,cepsbot,frelect	execdownload,gorpo,benign,infosteal,cepsbot,opfake,smspay,adware,linux,hypay,kapuser,ewind,frupi,packed,unknown,smsreg,syringe,tencentprotect,minimob,secapk,leech,lockscreen,fakeinst,congur,hiddad,tool,adflex,smsspy,rooter,ztorg,intas,spyware,guerrilla,gamex,dowgin,tekwon,gappusin,smssend,smsthief,drosel,svpeng,kyview,razam,kuguo,frelect,umpay,zdtad,rootnik,sprovider,smforw,kalfere,webapp,triada
2016-05	763	37	607	193	6	sacto,gidby,pornvideo,kidlogger,nativead	fakeinst,benign,execdownload,smsreg,adware,syringe,exploit,secapk,gidby,shedun,uupay,joye,linux,ztorg,hypay,leech,server,triada,xynyin,opfake,ewind,sms,gorpo,cepsbot,sivu,small,rootnik,fakeapp,kapuser,unknown,youmi,smsspy,svpeng,congur,packed,hiddenapp,smsthief,ransomware,smsagent,sprovider,hipposms,slocker,airpush,infosteal,lockscreen,kidlogger,kuguo,nativead,pornvideo,hiddad,clicks,gappusin,drosel,windows,sacto,smspay
2016-06	771	29	682	118	0		benign,infosteal,execdownload,smsspy,spyoo,triada,wapron,minimob,secapk,shedun,smsreg,leech,dowgin,smsthief,adware,tekwon,systemmonitor,spyware,fakeinst,skymobi,uupay,hiddad,hiddenapp,smspay,rooter,exploit,svpeng,unknown,joye,fakeapp,sandr,pornvideo,smssend,smsagent,tool,clicks,ewind,gappusin,packed
2016-07	763	37	543	257	8	vpsdrop,blouns,hoverwatch,loodos,becou,gluper	shedun,opfake,benign,hiddad,triada,tekwon,rootnik,youmi,small,infosteal,smsreg,fictus,smspay,smforw,execdownload,xynyin,hypay,kuguo,blouns,gluper,gidby,smsspy,smssend,adware,ztorg,gappusin,sprovider,loodos,unknown,packed,ramnit,vpsdrop,becou,linux,baiduprotect,smsthief,wapron,fakeinst,syringe,uupay,adflex,dowgin,vmvol,domob,spyware,tool,exploit,secapk,rooter,smsagent,ewind,clicks,kalfere,hiddenapp,xinyinhe,feejar,lockscreen,spyoo,hoverwatch
2016-08	784	16	535	265	2	ubsod,styricka	adware,benign,execdownload,shedun,blouns,smsspy,infosteal,smspay,triada,dowgin,ztorg,packed,hiddad,qysly,airpush,clicks,smsreg,ewind,rooter,skymobi,smsthief,apptrack,rootnik,fakeinst,admogo,mobidash,smssend,kalfere,wapron,secapk,ubsod,sprovider,hypay,mseg,styricka,pornvideo,exploit,gappusin,tool,drosel,youmi,smsagent,unknown,smskey,sandr
2016-09	770	30	581	219	5	mixi,coinge,inject,appad	benign,hiddad,adware,appad,sprovider,secapk,execdownload,smsreg,minimob,smspay,blouns,triada,ztorg,shedun,smforw,rootnik,tencentprotect,kuguo,infosteal,wapron,smsspy,packed,systemmonitor,hypay,skymobi,fakeinst,smsagent,nativead,coinge,inject,mixi,smsthief,smssend,cimsci,youmi,tool,syringe,fakeapp,virus,clicks,small
2016-10	788	12	458	342	2	roversa,secneo	adware,benign,smsspy,smspay,triada,smsreg,roversa,ewind,smssend,execdownload,exploit,blouns,sprovider,smforw,infosteal,opfake,androrat,gappusin,ztorg,avpass,youmi,kalfere,fakeinst,hiddad,nineap,mobidash,shedun,packed,virus,skymobi,rooter,dnotua,secneo,cimsci,autoins,wapron
2016-11	781	19	576	224	4	stealthcell,skygofree,hiddenads	smsreg,yeahmobi,execdownload,adware,benign,smsspy,triada,sprovider,hiddad,dianle,kuguo,ewind,clicks,rooter,skymobi,tool,spyware,windows,avpass,rootnik,ztorg,youmi,smssend,pornvideo,infosteal,wapron,skygofree,umpay,packed,hiddenads,smspay,dowgin,styricka,spyoo,gappusin,secapk,adwo,shedun,fakeinst,roversa,dnotua,hoverwatch,fakeapp,smsthief,stealthcell,vnapstore,autoins,systemmonitor,opfake
2016-12	767	33	634	166	7	pipe,yoga,panev,zapch,simpatchy,zadmo,fyec	smsreg,benign,hiddad,adware,virus,wapron,smsspy,packed,execdownload,fyec,boogr,clicks,tool,simpatchy,sprovider,ewind,pipe,smspay,shedun,roversa,infosteal,panev,avpass,kingroot,fakeapp,mobidash,rooter,exploit,unknown,kyview,androrat,zapch,triada,spyware,joynow,opfake,ztorg,dnotua,skymobi,hypay,baiduprotect,gumen,secapk,adwo,styricka,fakeinst,systemmonitor,qysly,smssend,adflex,zadmo,yoga,gappusin,cimsci,pornvideo,smsthief
2017-01	778	22	641	159	4	seldor,lezok,subspod,xafekopy	benign,smsreg,oimobi,dnotua,execdownload,seldor,secapk,dowgin,rooter,apptrack,ransomware,triada,skymobi,smsspy,clicks,fakeapp,subspod,adware,vmvol,sprovider,tool,mobidash,syringe,kalfere,ewind,roversa,autoins,packed,xafekopy,kingroot,virus,lezok,smssend,fakeinst,sandr,smsthief,smsagent,unknown,opfake,wapron,utchi,styricka,hiddad,systemmonitor,congur,spyware,gappusin
2017-02	776	24	586	214	3	toofan,subox,gmobi	benign,sprovider,blouns,smssend,infosteal,smsreg,wapron,ewind,gappusin,smsspy,kuguo,adware,subox,smskey,execdownload,gmobi,skymobi,igexin,hiddad,shedun,packed,unknown,systemmonitor,smspay,baiduprotect,youmi,clicks,rootnik,virus,adend,linux,rooter,tool,fakeinst,adflex,vmvol,mobidash,toofan,dowgin,dnotua,cyfin,hypay,vpsdrop,secapk,styricka,syringe,fadeb,fakeapp
2017-03	767	33	618	182	3	qqspy,hasad,yimeng	adware,infosteal,benign,smsreg,virus,smsspy,sprovider,hiddad,wapron,triada,ztorg,subspod,exploit,hypay,unknown,mobidash,clicks,smskey,yimeng,reptilicus,skymobi,execdownload,packed,smspay,fakeapp,xafekopy,hasad,airpush,ewind,ubsod,rooter,smforw,webapp,styricka,vmvol,shedun,adwo,gappusin,pornvideo,lockscreen,guerrilla,qqspy,smsagent,dnotua,fictus,hiddenapp,syringe,youmi,fakeinst,kyview,tekwon
2017-04	774	26	699	101	1	piom	benign,hiddad,smsreg,mobidash,execdownload,adware,piom,virus,smssend,clicks,smsthief,cyfin,subspod,infosteal,unknown,fakeinst,lezok,kuguo,xafekopy,fictus,packed,sprovider,hypay,ubsod,gappusin,youmi,spyware,lockscreen,ewind,syringe,linux,qysly
2017-05	776	24	701	99	4	ransomkd,silentinstaller,mobby,soundy	benign,execdownload,mobidash,triada,dnotua,smforw,unknown,kyview,infosteal,clicks,smsspy,adware,packed,smsreg,sprovider,spyware,systemmonitor,small,styricka,ewind,ramnit,hiddenads,bips,soundy,fakeapp,fakeinst,windows,mobby,apptrack,ransomkd,autoins,hiddad,wapron,ransomware,shedun,silentinstaller
2017-06	783	17	687	113	1	inmobi	benign,rooter,adware,loki,gappusin,smsreg,tekwon,skymobi,lockscreen,hiddad,kuguo,pornvideo,dowgin,sandr,youmi,smspay,fakeapp,sprovider,infosteal,packed,styricka,vmvol,mobidash,execdownload,frupi,smsagent,kyview,fakeinst,airpush,unknown,inmobi,windows,smsspy,viser,triada,androrat,secneo,secapk,appad,ramnit,syringe
2017-07	778	22	656	144	3	mazarbot,hiddapp,masspr	dowgin,mobidash,smsreg,xafekopy,benign,hiddad,smspay,kyview,virus,tool,tencentprotect,spyware,smsagent,adware,smskey,windows,hiddenapp,execdownload,cova,rooter,infosteal,hiddapp,rootnik,youmi,gappusin,masspr,kuguo,smforw,baiduprotect,secneo,unknown,mazarbot,skymobi,triada,packed,dnotua,fakeapp,wapron,yoga,secapk,ramnit,guerrilla,ewind,apptrack
2017-08	787	13	595	205	1	ratker	smspay,smsreg,benign,triada,dowgin,sms,syringe,packed,unknown,tool,execdownload,sprovider,hiddad,dnotua,ratker,ramnit,linux,hiddapp,mobisec,adware,hiddenapp,yoga,mobidash,admogo,ewind,fobus,lockscreen,lezok
2017-09	786	14	643	157	0		xafekopy,gappusin,execdownload,ewind,benign,smsreg,infosteal,hiddapp,smskey,hiddad,smssend,fakeapp,adware,sprovider,smspay,boogr,kyview,ransomware,packed,unknown,mobby,hypay,secneo,mobidash,appad,shedun,triada,vpsdrop,tool,lezok,rootnik
2017-10	785	15	746	54	0		smsagent,benign,adware,mobidash,smsreg,cyfin,youmi,dowgin,hiddad,guerrilla,fictus,fakeapp,lockscreen,hiddapp,ewind,skygofree,hiddenapp,smssend,spyware,yoga
2017-11	788	12	708	92	4	miner,spynote,mobtool	hiddad,benign,guerrilla,mobidash,tencentprotect,smsreg,infosteal,dnotua,sprovider,linux,miner,gappusin,styricka,fakeapp,ewind,wapron,adware,cynos,mobtool,yoga,shedun,clicks,unknown,secapk,execdownload,smspay,rooter,adwo,lockscreen,spynote
2017-12	787	13	675	125	6	wihack,darop,lockerpin,egame,ocikq,hqwar	benign,smsreg,dnotua,hiddad,darop,lezok,execdownload,lockerpin,smspay,wapron,rooter,youmi,triada,packed,gappusin,infosteal,adware,skymobi,secapk,ewind,styricka,wihack,ramnit,loki,mobidash,miner,virus,hqwar,smssend,autoins,systemmonitor,tool,egame,ocikq,spyware,spynote,clicks
2018-01	775	25	647	153	1	itracker	smsreg,benign,hiddad,lezok,wapron,adware,mobidash,itracker,smsspy,secapk,youmi,triada,styricka,tencentprotect,smssend,execdownload,commplat,miner,packed,smspay,autoins,syringe,tool,faketoken,lockscreen,clicks,yoga
2018-02	785	15	655	145	0		benign,infosteal,smsreg,packed,execdownload,smssend,tencentprotect,youmi,styricka,cynos,smspay,smsbot,hqwar,domob,adware,hiddad,admogo,secapk,hoverwatch,smsspy,wapron,triada,rootnik,ewind,mobidash,miner,yoga,shedun,clicks,vpsdrop,dnotua,unknown,windows,syringe,dowgin,gappusin
2018-03	784	16	730	70	0		benign,smsreg,hiddad,smskey,yoga,gappusin,syringe,hypay,mobidash,tencentprotect,packed,wapron,adware,rooter,boogr,youmi,secapk,shedun,hiddenapp,cyfin,smssend,tool,miner
2018-04	790	10	643	157	1	mining	smsreg,benign,execdownload,wapron,hiddad,adware,piom,mobidash,lezok,gappusin,secneo,smspay,dowgin,mining,smforw,sandr,clicks,miner,boogr,unknown
2018-05	785	15	653	147	2	blacklister,qumi	benign,smsreg,adware,execdownload,mobidash,qumi,ginmaster,smspay,packed,secapk,hiddenads,dowgin,lockscreen,smssend,triada,hiddad,exploit,smforw,blacklister,infosteal,baiduprotect,tool
