date	Count	Index	True	Pred	Family	Score
2020-01	81	1598	0	0.9786	benign	0.0461
2020-01	82	3222	0	0.8175	benign	0.0461
2020-01	83	148	1	0.9972	fakeapp	0.0458
2020-01	84	2176	0	0.9854	benign	0.0453
2020-01	85	78	1	0.9995	dnotua	0.0452
2020-01	86	1882	0	0.9904	benign	0.0448
2020-01	87	647	0	0.9937	benign	0.0434
2020-01	88	1170	0	0.9896	benign	0.0434
2020-01	89	1754	0	0.9387	benign	0.0430
2020-01	90	1444	0	0.9795	benign	0.0425
2020-01	91	1064	0	0.8861	benign	0.0417
2020-01	92	1842	0	0.9675	benign	0.0417
2020-01	93	3044	0	0.9652	benign	0.0402
2020-01	94	2021	0	0.9618	benign	0.0398
2020-01	95	1513	0	0.9959	benign	0.0380
2020-01	96	1309	0	0.8905	benign	0.0377
2020-01	97	2287	0	0.9988	benign	0.0375
2020-01	98	3221	0	0.9825	benign	0.0375
2020-01	99	1253	0	0.9816	benign	0.0375
2020-02	0	386	1	0.8983	virtualapp	0.4946
2020-02	1	186	1	0.7876	kuguo	0.4883
2020-02	2	1668	0	0.9115	benign	0.4851
2020-02	3	382	1	0.1629	clicks	0.4785
2020-02	4	203	1	0.8824	adware	0.4445
2020-02	5	196	1	1.0000	execdownload	0.4421
2020-02	6	66	1	0.9960	adware	0.4412
2020-02	7	2358	0	0.9547	benign	0.4109
2020-02	8	52	1	0.9974	adware	0.4046
2020-02	9	1775	0	1.0000	benign	0.3987
2020-02	10	198	1	0.4575	triada	0.3892
2020-02	11	272	1	0.9242	adware	0.3697
2020-02	12	347	1	0.4836	virtualapp	0.3553
2020-02	13	337	1	0.9939	adware	0.3020
2020-02	14	3953	0	0.7625	benign	0.2847
2020-02	15	2402	0	0.7411	benign	0.2753
2020-02	16	3992	0	0.7335	benign	0.2711
2020-02	17	176	1	0.9022	yuanpay	0.2565
2020-02	18	1837	0	1.0000	benign	0.2551
2020-02	19	253	1	0.4055	virtualapp	0.2454
2020-02	20	4013	0	0.8969	benign	0.2402
2020-02	21	3342	0	0.9997	benign	0.2389
2020-02	22	212	1	0.9929	adware	0.2358
2020-02	23	2697	0	0.9905	benign	0.2204
2020-02	24	216	1	0.7778	virtualapp	0.2129
2020-02	25	363	1	0.6195	virtualapp	0.2063
2020-02	26	1262	0	0.8277	benign	0.2024
2020-02	27	19	1	0.7121	virtualapp	0.1962
2020-02	28	2543	0	0.9591	benign	0.1955
2020-02	29	1432	0	0.9033	benign	0.1771
2020-02	30	1379	0	0.9040	benign	0.1719
2020-02	31	187	1	1.0000	execdownload	0.1636
2020-02	32	2456	0	1.0000	benign	0.1603
2020-02	33	1754	0	0.9905	benign	0.1567
2020-02	34	3234	0	0.9911	benign	0.1419
2020-02	35	1637	0	0.9332	benign	0.1347
2020-02	36	3964	0	0.9999	benign	0.1345
2020-02	37	304	1	0.9765	execdownload	0.1337
2020-02	38	71	1	0.9981	styricka	0.1330
2020-02	39	1899	0	0.9687	benign	0.1270
2020-02	40	1277	0	0.9869	benign	0.1246
2020-02	41	3399	0	0.9963	benign	0.1239
2020-02	42	1956	0	0.9737	benign	0.1232
2020-02	43	1063	0	0.9922	benign	0.1200
2020-02	44	2618	0	0.6705	benign	0.1102
2020-02	45	1468	0	0.9633	benign	0.1066
2020-02	46	3480	0	0.1584	benign	0.1038
2020-02	47	24	1	0.9977	smsreg	0.0999
2020-02	48	2608	0	0.9966	benign	0.0994
2020-02	49	1796	0	0.9991	benign	0.0942
2020-02	50	2813	0	0.9808	benign	0.0929
2020-02	51	377	1	0.9196	spyware	0.0904
2020-02	52	1951	0	0.9155	benign	0.0889
2020-02	53	385	1	0.9801	hiddad	0.0888
2020-02	54	309	1	0.9975	adware	0.0877
2020-02	55	1457	0	0.9175	benign	0.0837
2020-02	56	3513	0	0.8646	benign	0.0797
2020-02	57	1671	0	0.9980	benign	0.0786
2020-02	58	201	1	0.9846	hiddad	0.0786
2020-02	59	3702	0	0.9920	benign	0.0779
2020-02	60	1025	0	0.9999	benign	0.0769
2020-02	61	3375	0	0.8362	benign	0.0764
2020-02	62	1480	0	0.9761	benign	0.0726
2020-02	63	231	1	1.0000	packed	0.0713
2020-02	64	3028	0	1.0000	benign	0.0713
2020-02	65	1266	0	0.9948	benign	0.0697
2020-02	66	3216	0	0.9841	benign	0.0695
2020-02	67	328	1	0.9940	hiddad	0.0675
2020-02	68	827	0	0.9982	benign	0.0671
2020-02	69	2917	0	0.9524	benign	0.0664
2020-02	70	2000	0	0.9973	benign	0.0628
2020-02	71	3066	0	0.8954	benign	0.0625
2020-02	72	974	0	0.9961	benign	0.0615
2020-02	73	2445	0	0.9467	benign	0.0607
2020-02	74	1244	0	0.9994	benign	0.0606
2020-02	75	1422	0	0.9972	benign	0.0605
2020-02	76	391	1	0.9675	hiddad	0.0564
2020-02	77	2232	0	0.9899	benign	0.0562
2020-02	78	172	1	0.9837	hiddad	0.0548
2020-02	79	400	1	0.8585	congur	0.0547
2020-02	80	3075	0	0.9959	benign	0.0540
2020-02	81	1737	0	0.9473	benign	0.0531
2020-02	82	1630	0	0.9907	benign	0.0531
2020-02	83	3601	0	0.9878	benign	0.0529
2020-02	84	380	1	0.9740	infosteal	0.0526
2020-02	85	2590	0	0.9962	benign	0.0523
2020-02	86	2859	0	0.9940	benign	0.0506
2020-02	87	3265	0	0.9775	benign	0.0505
2020-02	88	2835	0	0.9955	benign	0.0496
2020-02	89	724	0	0.9701	benign	0.0490
2020-02	90	2671	0	0.9926	benign	0.0489
2020-02	91	995	0	0.9988	benign	0.0484
2020-02	92	2766	0	0.9979	benign	0.0470
2020-02	93	4030	0	0.9510	benign	0.0455
2020-02	94	2172	0	0.9526	benign	0.0454
2020-02	95	4048	0	0.9704	benign	0.0446
2020-02	96	46	1	0.9860	hiddad	0.0444
2020-02	97	312	1	0.9997	smsreg	0.0443
2020-02	98	3163	0	0.9270	benign	0.0441
2020-02	99	2580	0	0.9983	benign	0.0435
2020-03	0	375	0	0.9900	benign	0.4985
2020-03	1	18	1	0.8114	triada	0.4846
2020-03	2	2720	0	0.1136	benign	0.4833
2020-03	3	1346	0	0.9374	benign	0.4663
2020-03	4	3259	0	0.9447	benign	0.4623
2020-03	5	2724	0	0.8531	benign	0.4607
2020-03	6	50	1	0.6231	infosteal	0.4426
2020-03	7	891	0	0.9656	benign	0.4296
2020-03	8	3087	0	0.9970	benign	0.4242
2020-03	9	96	1	0.5422	infosteal	0.4234
2020-03	10	790	0	0.4955	benign	0.4174
2020-03	11	604	0	0.8772	benign	0.3996
2020-03	12	3236	0	0.9918	benign	0.3975
2020-03	13	22	1	0.6381	infosteal	0.3915
2020-03	14	130	1	0.6091	infosteal	0.3902
2020-03	15	264	1	0.4411	smsreg	0.3848
2020-03	16	679	0	0.9717	benign	0.3815
2020-03	17	321	1	0.6166	infosteal	0.3801
2020-03	18	1275	0	0.9775	benign	0.3782
2020-03	19	143	1	0.3938	infosteal	0.3743
2020-03	20	381	0	0.9798	benign	0.3710
2020-03	21	2957	0	0.8354	benign	0.3630
2020-03	22	31	1	0.6013	infosteal	0.3623
2020-03	23	145	1	0.7504	execdownload	0.3458
2020-03	24	2674	0	0.9328	benign	0.3445
2020-03	25	3162	0	0.9760	benign	0.3445
2020-03	26	2904	0	0.9177	benign	0.3209
2020-03	27	3520	0	0.9815	benign	0.3195
2020-03	28	223	1	0.6727	infosteal	0.3170
2020-03	29	1514	0	0.3996	benign	0.3146
2020-03	30	2033	0	0.9743	benign	0.3071
2020-03	31	3089	0	0.9906	benign	0.2993
2020-03	32	319	1	0.7224	infosteal	0.2943
2020-03	33	954	0	0.9925	benign	0.2743
2020-03	34	3109	0	0.9803	benign	0.2695
2020-03	35	254	1	0.8791	styricka	0.2655
2020-03	36	1728	0	0.7490	benign	0.2572
2020-03	37	2889	0	0.9102	benign	0.2543
2020-03	38	1594	0	0.9949	benign	0.2496
2020-03	39	642	0	0.9859	benign	0.2492
2020-03	40	1845	0	0.7417	benign	0.2453
2020-03	41	251	1	0.4622	infosteal	0.2445
2020-03	42	3551	0	0.7616	benign	0.2413
2020-03	43	34	1	0.9899	virtualapp	0.2403
2020-03	44	2417	0	0.9567	benign	0.2378
2020-03	45	2756	0	0.9723	benign	0.2367
2020-03	46	297	1	0.0357	smsreg	0.2356
2020-03	47	84	1	0.3539	infosteal	0.2339
2020-03	48	284	1	0.2835	adware	0.2300
2020-03	49	1443	0	0.9998	benign	0.2234
2020-03	50	30	1	0.9999	smsreg	0.2139
2020-03	51	1356	0	0.9819	benign	0.2080
2020-03	52	3385	0	0.9293	benign	0.2004
2020-03	53	295	1	0.4476	adware	0.2001
2020-03	54	360	1	0.9918	adware	0.1989
2020-03	55	93	1	0.7932	infosteal	0.1858
2020-03	56	314	1	0.9819	infosteal	0.1857
2020-03	57	1705	0	0.9311	benign	0.1835
2020-03	58	272	1	1.0000	smsreg	0.1789
2020-03	59	1745	0	0.9749	benign	0.1774
2020-03	60	2495	0	0.9775	benign	0.1720
2020-03	61	3660	0	0.9388	benign	0.1620
2020-03	62	156	1	0.9652	resharer	0.1571
2020-03	63	2861	0	0.9924	benign	0.1500
2020-03	64	42	1	0.9664	virtualapp	0.1456
2020-03	65	1102	0	0.4965	benign	0.1449
2020-03	66	2529	0	0.8777	benign	0.1440
2020-03	67	746	0	0.8626	benign	0.1422
2020-03	68	1630	0	0.9901	benign	0.1421
2020-03	69	635	0	0.9924	benign	0.1402
2020-03	70	1194	0	0.9993	benign	0.1292
2020-03	71	1003	0	0.8322	benign	0.1284
2020-03	72	101	1	0.9998	boogr	0.1282
2020-03	73	2398	0	0.9353	benign	0.1253
2020-03	74	85	1	0.7279	hiddad	0.1228
2020-03	75	1321	0	0.9549	benign	0.1211
2020-03	76	1651	0	0.8962	benign	0.1199
2020-03	77	654	0	0.9905	benign	0.1192
2020-03	78	209	1	0.8076	fakeapp	0.1178
2020-03	79	3645	0	0.9936	benign	0.1171
2020-03	80	4	1	0.6823	fakeapp	0.1166
2020-03	81	594	0	0.9731	benign	0.1146
2020-03	82	1	1	0.9923	leadbolt	0.1139
2020-03	83	2018	0	0.6952	benign	0.1135
2020-03	84	2342	0	0.9885	benign	0.1131
2020-03	85	2996	0	0.9307	benign	0.1107
2020-03	86	66	1	0.9748	fakeapp	0.1093
2020-03	87	392	0	0.9869	benign	0.1055
2020-03	88	1622	0	0.9984	benign	0.1043
2020-03	89	3405	0	0.7692	benign	0.1040
2020-03	90	724	0	0.9901	benign	0.1016
2020-03	91	2462	0	0.9912	benign	0.1001
2020-03	92	1927	0	0.2454	benign	0.0988
2020-03	93	278	1	0.9922	smsreg	0.0987
2020-03	94	915	0	0.8234	benign	0.0957
2020-03	95	1011	0	0.9845	benign	0.0930
2020-03	96	818	0	0.9809	benign	0.0901
2020-03	97	781	0	0.8706	benign	0.0900
2020-03	98	2103	0	0.9877	benign	0.0896
2020-03	99	3484	0	0.9963	benign	0.0891
2020-04	0	1251	0	0.9846	benign	0.4993
2020-04	1	3184	0	0.9911	benign	0.4974
2020-04	2	2802	0	0.9808	benign	0.4966
2020-04	3	273	1	0.9689	infosteal	0.4926
2020-04	4	319	1	0.9483	infosteal	0.4898
2020-04	5	1879	0	0.7098	benign	0.4868
2020-04	6	39	1	0.9515	infosteal	0.4824
2020-04	7	172	1	0.6947	spyware	0.4823
2020-04	8	140	1	0.9831	infosteal	0.4821
2020-04	9	1593	0	0.9684	benign	0.4803
2020-04	10	2939	0	0.9765	benign	0.4777
2020-04	11	185	1	1.0000	adware	0.4776
2020-04	12	899	0	0.4259	benign	0.4759
2020-04	13	114	1	0.8499	infosteal	0.4678
2020-04	14	982	0	0.9193	benign	0.4626
2020-04	15	3016	0	0.9954	benign	0.4506
2020-04	16	3188	0	0.9499	benign	0.4483
2020-04	17	2615	0	0.9431	benign	0.4395
2020-04	18	1287	0	0.9735	benign	0.4393
2020-04	19	132	1	0.9367	infosteal	0.4370
2020-04	20	2305	0	0.9745	benign	0.4366
2020-04	21	248	1	0.8928	infosteal	0.4363
2020-04	22	1516	0	0.9738	benign	0.4258
2020-04	23	103	1	0.9303	infosteal	0.4230
2020-04	24	13	1	0.9619	infosteal	0.4183
2020-04	25	2725	0	0.8424	benign	0.4125
2020-04	26	1030	0	0.9520	benign	0.4078
2020-04	27	2707	0	0.9536	benign	0.4065
2020-04	28	60	1	0.9084	infosteal	0.3982
2020-04	29	171	1	0.9747	infosteal	0.3815
2020-04	30	54	1	0.9761	infosteal	0.3795
2020-04	31	253	1	0.9779	infosteal	0.3762
2020-04	32	1137	0	0.9726	benign	0.3751
2020-04	33	47	1	0.9976	dnotua	0.3747
2020-04	34	1194	0	0.9060	benign	0.3612
2020-04	35	1425	0	0.9792	benign	0.3448
2020-04	36	73	1	0.9559	infosteal	0.3439
2020-04	37	2047	0	0.9355	benign	0.3431
2020-04	38	323	1	0.9682	infosteal	0.3409
2020-04	39	537	0	0.9389	benign	0.3258
2020-04	40	3079	0	0.9940	benign	0.3230
2020-04	41	141	1	0.3828	goldeneagle	0.3180
2020-04	42	320	1	0.9679	infosteal	0.3081
2020-04	43	8	1	0.9174	robtes	0.3075
2020-04	44	1480	0	0.9961	benign	0.3023
2020-04	45	1351	0	0.8578	benign	0.2979
2020-04	46	2127	0	0.9750	benign	0.2954
2020-04	47	336	1	0.9555	infosteal	0.2937
2020-04	48	1158	0	0.9614	benign	0.2807
2020-04	49	3245	0	0.9970	benign	0.2788
2020-04	50	578	0	0.9919	benign	0.2724
2020-04	51	2071	0	0.9754	benign	0.2516
2020-04	52	93	1	0.4195	execdownload	0.2481
2020-04	53	1263	0	0.9869	benign	0.2407
2020-04	54	816	0	0.5097	benign	0.2384
2020-04	55	3173	0	0.9996	benign	0.2325
2020-04	56	177	1	0.9335	infosteal	0.2323
2020-04	57	1668	0	0.9030	benign	0.2286
2020-04	58	2590	0	0.9659	benign	0.2259
2020-04	59	2642	0	0.8824	benign	0.2257
2020-04	60	1722	0	0.9905	benign	0.2173
2020-04	61	825	0	0.9959	benign	0.2153
2020-04	62	100	1	0.7542	adware	0.2074
2020-04	63	2820	0	0.9959	benign	0.2036
2020-04	64	1161	0	0.9972	benign	0.2006
2020-04	65	207	1	0.7223	fakeapp	0.1969
2020-04	66	300	1	0.8163	fakeapp	0.1964
2020-04	67	391	0	0.9777	benign	0.1962
2020-04	68	1193	0	0.9999	benign	0.1936
2020-04	69	1997	0	0.4875	benign	0.1890
2020-04	70	3261	0	0.9699	benign	0.1870
2020-04	71	2321	0	0.9848	benign	0.1865
2020-04	72	1619	0	0.3516	benign	0.1865
2020-04	73	2869	0	0.6496	benign	0.1818
2020-04	74	796	0	0.9711	benign	0.1810
2020-04	75	935	0	0.9486	benign	0.1781
2020-04	76	262	1	1.0000	smsreg	0.1752
2020-04	77	342	0	0.7527	benign	0.1741
2020-04	78	2032	0	0.9296	benign	0.1725
2020-04	79	144	1	0.4764	fakeapp	0.1714
2020-04	80	986	0	0.9410	benign	0.1682
2020-04	81	1888	0	0.7649	benign	0.1663
2020-04	82	184	1	0.6344	fakeapp	0.1663
2020-04	83	644	0	0.9821	benign	0.1624
2020-04	84	2263	0	0.9936	benign	0.1579
2020-04	85	886	0	0.9920	benign	0.1513
2020-04	86	1553	0	0.9960	benign	0.1495
2020-04	87	28	1	0.7491	hiddad	0.1458
2020-04	88	461	0	0.9903	benign	0.1443
2020-04	89	2773	0	0.9905	benign	0.1428
2020-04	90	3116	0	0.9185	benign	0.1354
2020-04	91	258	1	0.8885	fakeapp	0.1351
2020-04	92	155	1	0.9999	smsreg	0.1330
2020-04	93	169	1	0.7561	fakeapp	0.1329
2020-04	94	2989	0	0.9855	benign	0.1321
2020-04	95	17	1	0.3432	fakeapp	0.1290
2020-04	96	2668	0	0.9790	benign	0.1285
2020-04	97	292	1	0.7411	fakeapp	0.1280
2020-04	98	1155	0	0.9981	benign	0.1273
2020-04	99	882	0	0.9913	benign	0.1270
2020-05	0	1745	0	0.9872	benign	0.4937
2020-05	1	495	0	0.9913	benign	0.4636
2020-05	2	1224	0	0.9983	benign	0.4613
2020-05	3	1200	0	0.9995	benign	0.4361
2020-05	4	353	1	0.1755	hiddad	0.4333
2020-05	5	1469	0	0.9250	benign	0.4263
2020-05	6	959	0	0.9994	benign	0.4085
2020-05	7	469	0	0.9872	benign	0.4031
2020-05	8	196	1	0.9758	smforw	0.4028
2020-05	9	1401	0	0.9675	benign	0.3821
2020-05	10	1215	0	0.0812	benign	0.3803
2020-05	11	1468	0	0.9953	benign	0.3769
2020-05	12	1141	0	0.9937	benign	0.3638
2020-05	13	3357	0	0.8787	benign	0.3604
2020-05	14	80	1	0.9737	clicks	0.3402
2020-05	15	2236	0	0.9948	benign	0.3397
2020-05	16	2951	0	0.9895	benign	0.3391
2020-05	17	2414	0	0.9882	benign	0.3376
2020-05	18	2564	0	0.9755	benign	0.3341
2020-05	19	2175	0	0.5788	benign	0.3224
2020-05	20	694	0	0.9895	benign	0.3006
2020-05	21	3462	0	0.9672	benign	0.2906
2020-05	22	2005	0	0.9799	benign	0.2884
2020-05	23	1408	0	0.9976	benign	0.2785
2020-05	24	3706	0	0.9954	benign	0.2768
2020-05	25	2958	0	0.9615	benign	0.2757
2020-05	26	2177	0	0.9506	benign	0.2731
2020-05	27	1752	0	0.9689	benign	0.2721
2020-05	28	1616	0	0.9899	benign	0.2704
2020-05	29	1989	0	0.9882	benign	0.2695
2020-05	30	148	1	1.0000	adware	0.2671
2020-05	31	3311	0	0.9871	benign	0.2649
2020-05	32	1338	0	0.9034	benign	0.2639
2020-05	33	2420	0	0.7309	benign	0.2617
2020-05	34	3198	0	0.9580	benign	0.2522
2020-05	35	291	1	0.9319	execdownload	0.2469
2020-05	36	1047	0	0.9961	benign	0.2465
2020-05	37	3131	0	0.6988	benign	0.2347
2020-05	38	1657	0	0.6155	benign	0.2192
2020-05	39	1303	0	0.9893	benign	0.2148
2020-05	40	1952	0	0.9897	benign	0.2144
2020-05	41	795	0	0.9852	benign	0.2099
2020-05	42	1202	0	0.9970	benign	0.1995
2020-05	43	2355	0	0.9826	benign	0.1992
2020-05	44	1314	0	0.9997	benign	0.1859
2020-05	45	2229	0	0.9441	benign	0.1858
2020-05	46	1576	0	0.9748	benign	0.1817
2020-05	47	1363	0	0.9986	benign	0.1814
2020-05	48	1286	0	0.9917	benign	0.1808
2020-05	49	1344	0	0.9838	benign	0.1807
2020-05	50	1163	0	0.9674	benign	0.1801
2020-05	51	750	0	1.0000	benign	0.1798
2020-05	52	3027	0	0.9964	benign	0.1797
2020-05	53	769	0	0.9629	benign	0.1763
2020-05	54	3646	0	0.9982	benign	0.1738
2020-05	55	1729	0	0.9808	benign	0.1735
2020-05	56	3294	0	0.9530	benign	0.1729
2020-05	57	2833	0	0.8285	benign	0.1648
2020-05	58	1564	0	0.9963	benign	0.1610
2020-05	59	3567	0	0.9985	benign	0.1561
2020-05	60	692	0	0.9990	benign	0.1547
2020-05	61	97	1	1.0000	adware	0.1536
2020-05	62	571	0	0.9881	benign	0.1456
2020-05	63	83	1	1.0000	adware	0.1416
2020-05	64	2027	0	0.9925	benign	0.1391
2020-05	65	3599	0	0.9771	benign	0.1387
2020-05	66	336	1	0.9631	resharer	0.1366
2020-05	67	32	1	0.0064	adware	0.1358
2020-05	68	2795	0	0.9960	benign	0.1327
2020-05	69	2127	0	0.8972	benign	0.1286
2020-05	70	2097	0	0.9472	benign	0.1272
2020-05	71	1424	0	0.9368	benign	0.1263
2020-05	72	2345	0	1.0000	benign	0.1246
2020-05	73	261	1	0.9673	hiddad	0.1242
2020-05	74	1891	0	0.9736	benign	0.1211
2020-05	75	138	1	0.9909	adware	0.1199
2020-05	76	2554	0	1.0000	benign	0.1187
2020-05	77	239	1	0.5122	smforw	0.1172
2020-05	78	1218	0	0.9969	benign	0.1102
2020-05	79	1861	0	0.9620	benign	0.1078
2020-05	80	251	1	0.2382	styricka	0.1065
2020-05	81	3518	0	0.9903	benign	0.1064
2020-05	82	1213	0	0.9952	benign	0.1062
2020-05	83	2214	0	0.9924	benign	0.1060
2020-05	84	3	1	0.4143	infosteal	0.1042
2020-05	85	943	0	0.7757	benign	0.1039
2020-05	86	3446	0	0.7289	benign	0.1037
2020-05	87	3090	0	0.9655	benign	0.0999
2020-05	88	13	1	0.7791	infosteal	0.0990
2020-05	89	3010	0	0.9997	benign	0.0957
2020-05	90	2688	0	0.9955	benign	0.0954
2020-05	91	1820	0	1.0000	benign	0.0924
2020-05	92	3495	0	0.9967	benign	0.0911
2020-05	93	355	1	0.9956	adware	0.0910
2020-05	94	974	0	0.9989	benign	0.0909
2020-05	95	136	1	1.0000	adware	0.0900
2020-05	96	2353	0	0.9966	benign	0.0900
2020-05	97	460	0	0.9658	benign	0.0894
2020-05	98	361	1	0.9999	ewind	0.0856
2020-05	99	905	0	0.9981	benign	0.0851
2020-06	0	80	1	0.9629	boogr	0.4983
2020-06	1	58	1	0.9387	boogr	0.4930
2020-06	2	38	1	0.8610	dnotua	0.4799
2020-06	3	53	1	0.7700	infosteal	0.4644
2020-06	4	923	0	0.9891	benign	0.4574
2020-06	5	298	0	0.9977	benign	0.4565
2020-06	6	547	0	0.9927	benign	0.4518
2020-06	7	1502	0	0.9716	benign	0.4487
2020-06	8	1680	0	0.9779	benign	0.4353
2020-06	9	165	1	0.8970	execdownload	0.4333
2020-06	10	1370	0	0.9580	benign	0.3882
2020-06	11	469	0	0.9972	benign	0.3808
2020-06	12	44	1	0.9997	styricka	0.3713
2020-06	13	63	1	0.8384	styricka	0.3698
2020-06	14	764	0	0.9979	benign	0.3516
2020-06	15	1165	0	0.9907	benign	0.3453
2020-06	16	54	1	0.9209	infosteal	0.3207
2020-06	17	1288	0	0.9992	benign	0.3183
2020-06	18	1249	0	0.9970	benign	0.3134
2020-06	19	3	1	1.0000	dnotua	0.3116
2020-06	20	29	1	0.6856	fakeapp	0.3103
2020-06	21	311	0	0.9865	benign	0.2981
2020-06	22	230	0	0.9093	benign	0.2962
2020-06	23	1802	0	0.9939	benign	0.2858
2020-06	24	502	0	0.9917	benign	0.2712
2020-06	25	56	1	0.8953	infosteal	0.2691
2020-06	26	563	0	0.9895	benign	0.2545
2020-06	27	180	1	0.5461	hqwar	0.2443
2020-06	28	623	0	0.9517	benign	0.2277
2020-06	29	177	1	0.7128	hqwar	0.2165
2020-06	30	107	1	0.9736	execdownload	0.2161
2020-06	31	436	0	0.9902	benign	0.2137
2020-06	32	1845	0	0.9989	benign	0.2117
2020-06	33	1061	0	0.9986	benign	0.2105
2020-06	34	849	0	0.9944	benign	0.2096
2020-06	35	82	1	0.5946	hqwar	0.2060
2020-06	36	1416	0	0.9986	benign	0.1836
2020-06	37	96	1	1.0000	smsreg	0.1753
2020-06	38	186	1	0.8407	infosteal	0.1655
2020-06	39	181	1	0.8718	packed	0.1600
2020-06	40	1616	0	0.9932	benign	0.1565
2020-06	41	663	0	0.9880	benign	0.1508
2020-06	42	734	0	0.9990	benign	0.1302
2020-06	43	39	1	1.0000	smsreg	0.1245
2020-06	44	4	1	0.9496	fakeadblocker	0.1210
2020-06	45	1079	0	0.9972	benign	0.1152
2020-06	46	51	1	0.9312	execdownload	0.1123
2020-06	47	194	1	0.9670	infosteal	0.1121
2020-06	48	196	1	0.9119	infosteal	0.1095
2020-06	49	605	0	0.9978	benign	0.1091
2020-06	50	672	0	0.9989	benign	0.1053
2020-06	51	35	1	0.8944	packed	0.1019
2020-06	52	752	0	0.9996	benign	0.1014
2020-06	53	1514	0	0.9999	benign	0.1001
2020-06	54	509	0	0.9981	benign	0.0993
2020-06	55	632	0	0.9027	benign	0.0977
2020-06	56	156	1	0.9962	hiddad	0.0953
