date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-12	578	22	418	182	3	linux,secapk,cardserv	smssend,umpay,adware,domob,gappusin,opfake,benign,kuguo,buzztouch,airpush,smsagent,fakeinst,wooboo,dianjin,smsreg,dowgin,packed,dnotua,mseg,adwo,unknown,admogo,utchi,youmi,fujacks,cardserv,pushad,clicks,infosteal,minimob,linux,secapk,mobwin
2014-01	552	48	380	220	7	igexin,marcher,apkq,fobus,qysly,gidix	adware,opfake,smsreg,benign,smssend,minimob,nandrobox,airpush,koomer,smsagent,dianjin,umpay,fakeinst,skymobi,dowgin,smskey,ginmaster,igexin,infosteal,fakeangry,admogo,gappusin,dianle,appoffer,youmi,kuguo,droidkungfu,mseg,fobus,exploit,apkq,jsmshider,smsthief,leadbolt,ksapp,utchi,marcher,revmob,unknown,gidix,kyview,adwo,feejar,qysly
2014-02	566	34	357	243	0		igexin,smsreg,adware,smssend,youmi,adwo,benign,dowgin,airpush,smsagent,opfake,skymobi,clicks,gappusin,fakeangry,fakeinst,fakeapp,packed,wiyun,kuguo,dianjin,mseg,vietsms,unknown,minimob,domob,dianle,secapk,androrat,wooboo,utchi,revmob,leadbolt,infosteal,zypush
2014-03	572	28	345	255	6	mempodroid,plague,stopsms,tispy,cova	adware,gappusin,benign,smsreg,opfake,minimob,packed,airpush,smforw,adwo,smssend,dowgin,leadbolt,fakeinst,cova,kuguo,youmi,mseg,kyview,plague,infosteal,smskey,fakeapp,viser,igexin,umpay,unknown,appoffer,smsthief,secapk,mmarketpay,cardserv,nandrobox,tispy,execdownload,sms,mempodroid,androrat,revmob,admogo,utchi,stopsms
2014-04	564	36	361	239	7	nqshield,adflex,cimsci,funtasy,smcc,smsspy,pandaad	adware,opfake,benign,smskey,packed,marcher,adflex,smsreg,smsagent,leadbolt,airpush,nandrobox,gappusin,smssend,pandaad,igexin,fakeinst,smcc,youmi,fakeangry,tool,exploit,smsspy,smforw,dowgin,vietsms,infosteal,qysly,umpay,domob,minimob,spyware,kuguo,skymobi,nqshield,unknown,cimsci,dianjin,secapk,utchi,boqx,plague,admogo,funtasy
2014-05	569	31	343	257	9	svpeng,simplocker,gabas,fakebank,battpatch,spyoo,leech	benign,adware,fakeinst,smsreg,opfake,airpush,smssend,fakebank,fakeangry,systemmonitor,smsthief,youmi,simplocker,infosteal,smsagent,battpatch,dowgin,spyware,gappusin,tool,leech,kyview,umpay,gabas,aiplay,secapk,fakeapp,svpeng,netspoof,unknown,igexin,utchi,uten,kuguo,viser,clicks,spyoo,plankton,faketoken,qysly,cimsci,hipposms,jsmshider,mseg
2014-06	566	34	392	208	4	robtes,dials,alycunis,kimia	benign,smssend,smsreg,adware,infosteal,airpush,gidix,youmi,aiplay,faketoken,simplocker,secapk,fakeinst,alycunis,utchi,execdownload,smsagent,opfake,skymobi,dowgin,kyview,goldentouch,dials,gappusin,sms,wroba,minimob,packed,robtes,smforw,igexin,mseg,kimia,wooboo,fakeangry,smsspy,adflex,androrat,exploit,golddream,kuguo,appoffer,systemmonitor,domob,unknown
2014-07	569	31	395	205	2	gepew,kingroot	benign,airpush,umpay,skymobi,kuguo,adware,youmi,dials,gappusin,smsreg,rooter,minimob,smsagent,systemmonitor,fakeinst,dowgin,infosteal,vmvol,gidix,sms,wroba,kimia,secapk,domob,adwo,smssend,gepew,fengvi,packed,kyview,exploit,appoffer,kingroot
2014-08	578	22	380	220	13	joye,commplat,ransomware,finspy,mogap,torec,seldor,cynos	benign,smsreg,adware,ransomware,youmi,sms,airpush,tool,gidix,skymobi,dowgin,commplat,gappusin,secapk,leadbolt,infosteal,fengvi,smssend,finspy,domob,gepew,koomer,opfake,spyware,systemmonitor,zitmo,fakeinst,mogap,exploit,torec,minimob,qysly,seldor,kingroot,pandaad,adflex,smsagent,cynos,droiddreamlight,dianjin,adwo,joye,packed,simplocker,igexin
2014-09	581	19	416	184	8	zdtad,helir,cnzz,webapp,lime,small,adend	benign,airpush,smsagent,kuguo,smsreg,adware,smssend,rooter,execdownload,fakeinst,secapk,skymobi,cnzz,gidix,lime,youmi,infosteal,smforw,minimob,fakeangry,helir,gappusin,kingroot,opfake,dowgin,domob,adflex,adend,feejar,dials,nandrobox,systemmonitor,sms,packed,exploit,utchi,pandaad,webapp,small,nqshield,smsspy,smskey,windows,smsthief,simplocker,zdtad,admogo,androrat
2014-10	572	28	420	180	2	tekwon,cajino	airpush,benign,adware,smsreg,packed,nqshield,smssend,cova,dowgin,adwo,smsagent,youmi,netspoof,tekwon,secapk,gappusin,fakeinst,kuguo,feejar,minimob,opfake,exploit,spyoo,rooter,smforw,dials,skymobi,svpeng,unknown,infosteal,adflex,mseg,spyware,cajino,smsthief,execdownload,utchi
2014-11	578	22	371	229	3	dalik,rutes,joynow	smsreg,spyware,adware,benign,exploit,airpush,smskey,androrat,uupay,torec,skymobi,secapk,dowgin,packed,mseg,feejar,systemmonitor,fakeinst,smssend,unknown,kuguo,admogo,umpay,nqshield,viser,opfake,gappusin,youmi,wroba,smsspy,joynow,sms,koomer,infosteal,svpeng,minimob,adwo,execdownload,battpatch,rutes,kingroot,dalik,smforw,adflex,spyoo
2014-12	579	21	391	209	5	lockscreen,virus,smsbot,spyagent,triada	unknown,uupay,benign,skymobi,spyware,smsreg,airpush,smssend,fakeinst,minimob,execdownload,spyagent,domob,umpay,adware,secapk,triada,gappusin,virus,dowgin,exploit,youmi,smsspy,rooter,nqshield,infosteal,vmvol,nandrobox,kuguo,smsagent,smsbot,cynos,tekwon,lockscreen
2015-01	571	29	403	197	6	mobidash,smspay,fictus,mobtes,sandr	smsagent,airpush,smssend,benign,joye,gappusin,packed,secapk,smsreg,adware,youmi,execdownload,skymobi,systemmonitor,torec,unknown,douwan,kyview,exploit,sandr,igexin,mobidash,zdtad,fakeinst,feejar,nqshield,dowgin,wroba,domob,svpeng,kuguo,fictus,smspay,adwo,mobtes,wooboo,commplat
2015-02	580	20	387	213	2	shedun,mobisec	smsreg,shedun,benign,smssend,secapk,skymobi,nandrobox,nqshield,uupay,smforw,adware,youmi,packed,joye,torec,minimob,gappusin,kingroot,appoffer,systemmonitor,execdownload,airpush,fakeinst,domob,exploit,umpay,tool,unknown,adflex,smspay,dowgin,douwan,feejar,updtkiller,kuguo,infosteal,zdtad,tekwon,plankton,mobisec,mobtes,adwo
2015-03	582	18	405	195	6	qumi,ramnit,drosel,cooee,apptrack	smsreg,benign,systemmonitor,adwo,adware,unknown,packed,dowgin,execdownload,airpush,qumi,skymobi,smforw,tekwon,youmi,secapk,dianjin,rooter,exploit,smssend,drosel,fakeinst,gappusin,koomer,apptrack,ramnit,cooee,spyoo,uupay,domob,opfake,kuguo,nqshield,douwan,igexin,oveead,smsspy,androrat,minimob
2015-04	591	9	424	176	1	bips	benign,smsreg,cooee,spyware,smspay,skymobi,igexin,simplocker,unknown,execdownload,dianjin,adwo,gappusin,airpush,smssend,youmi,adware,zdtad,secapk,smsthief,drosel,systemmonitor,spyagent,nqshield,infosteal,tekwon,bips,minimob,dials,fakeinst,feejar,apptrack,kuguo,smforw,joynow,opfake
2015-05	577	23	431	169	10	kalfere,vitan,mgyun,nineap,wapron,fogod,dqshell,babyjc,bauts,xinyinhe	smsreg,admogo,execdownload,benign,airpush,smsagent,dowgin,packed,gappusin,secapk,tekwon,wapron,adware,smsthief,mobidash,ransomware,systemmonitor,youmi,unknown,kyview,uten,sms,simplocker,babyjc,minimob,skymobi,utchi,smspay,opfake,qysly,feejar,xinyinhe,smssend,smforw,nineap,zdtad,kalfere,androrat,fictus,smsspy,fogod,mgyun,nqshield,domob,dqshell,bauts,vitan,adflex
2015-06	580	20	408	192	3	fadeb,smaps,sprovider	benign,smsagent,smspay,adware,smforw,airpush,execdownload,smsreg,fakeinst,unknown,gappusin,smssend,sandr,simplocker,apptrack,douwan,nqshield,packed,secapk,skymobi,uten,opfake,smaps,sprovider,feejar,kyview,sms,minimob,exploit,vidro,domob,youmi,viser,systemmonitor,vietsms,infosteal,uupay,zdtad,fadeb,umpay,smsspy,smsthief
2015-07	575	25	386	214	7	server,ewind,hiddenapp,xynyin	benign,smsreg,smforw,dials,sandr,smssend,ewind,gappusin,airpush,rooter,adware,minimob,simplocker,execdownload,sms,hiddenapp,unknown,server,faketoken,zdtad,smsbot,youmi,fakeinst,smsspy,opfake,spyware,smsthief,xynyin,fakeangry,updtkiller,domob,skymobi,malapp,ganlet,dowgin,smsagent,secapk,webapp,kyview,infosteal,fictus,wifikill,smskey,appoffer,vietsms,leech
2015-08	581	19	426	174	12	rootnik,ztorg,reptilicus,celular,slocker,yeahmobi,premiumtext,cyfin,oimobi,sivu	smssend,benign,fakeinst,smsspy,adware,execdownload,skymobi,gappusin,triada,sms,cyfin,smaps,airpush,infosteal,smsreg,celular,smforw,premiumtext,secapk,minimob,ztorg,shedun,dowgin,kalfere,youmi,uupay,oveead,oimobi,dials,sandr,spyware,exploit,yeahmobi,fobus,umpay,smsthief,unknown,kuguo,opfake,linux,rootnik,torec,zdtad,lockscreen,admogo,fictus,rooter,reptilicus,domob,ransomware,slocker,sivu
2015-09	578	22	416	184	11	acecard,fituw,callpay,guerrilla,badpac,baiduprotect	execdownload,unknown,badpac,smsthief,airpush,secapk,umpay,benign,opfake,youmi,smssend,exploit,baiduprotect,updtkiller,fakeinst,smsreg,dnotua,dowgin,adware,minimob,triada,linux,fadeb,torec,admogo,infosteal,callpay,guerrilla,server,smsspy,oimobi,tekwon,dials,zdtad,kuguo,wifikill,smaps,domob,kyview,skymobi,acecard,fictus,dianle,gappusin,ztorg,shedun,smspay,lockscreen,rooter,tool,smforw,spyware,fituw,marcher,webapp
2015-10	566	34	413	187	8	gorpo,autoins,pornclk,feiwo,nativead,avpass,ventica	smssend,benign,smforw,linux,spyoo,packed,fakeinst,infosteal,smspay,torec,lockscreen,adware,triada,execdownload,dowgin,unknown,gappusin,smsreg,avpass,svpeng,domob,smsspy,skymobi,server,smaps,pornclk,airpush,dials,baiduprotect,gorpo,zdtad,adflex,spyware,autoins,ztorg,youmi,opfake,kuguo,nativead,feejar,qysly,umpay,smsthief,sprovider,gamex,kyview,guerrilla,rootnik,adwo,minimob,tekwon,ventica,fakeapp,slocker,exploit,sandr,feiwo,mobidash,webapp
2015-11	587	13	443	157	20	jisut,boogr,loki,fusob	linux,benign,smsreg,lockscreen,triada,loki,unknown,fusob,execdownload,exploit,server,gappusin,boogr,smssend,infosteal,guerrilla,dowgin,rooter,zdtad,ransomware,adware,fobus,clicks,fakeapp,fakeinst,secapk,opfake,smskey,slocker,svpeng,qysly,uupay,kuguo,jisut
2015-12	587	13	442	158	0		benign,server,infosteal,execdownload,secapk,acecard,tekwon,unknown,ztorg,exploit,rootnik,linux,admogo,fakeapp,fakeinst,adware,autoins,ransomware,airpush,kuguo,smsreg,sprovider,sandr,smspay,minimob,domob,svpeng,packed,opfake,igexin,slocker,fusob,systemmonitor,faketoken,fadeb,triada,youmi,fictus,callpay,gappusin,smsspy,bips
2016-01	582	18	410	190	7	kyhub,syringe,hiddad,tencentprotect	packed,airpush,tekwon,benign,execdownload,unknown,smsreg,youmi,adware,admogo,baiduprotect,callpay,simplocker,sandr,gappusin,hiddenapp,linux,triada,minimob,syringe,secapk,ztorg,infosteal,drosel,fakeinst,mobidash,kalfere,smspay,yeahmobi,dianle,guerrilla,tool,adflex,dowgin,fictus,feejar,apptrack,sprovider,mobtes,opfake,tencentprotect,webapp,hiddad,kyhub,smssend,viser
2016-02	587	13	384	216	1	smscmd	benign,kyview,smsreg,tencentprotect,syringe,adware,linux,secapk,triada,umpay,exploit,guerrilla,uupay,baiduprotect,smssend,malapp,unknown,skymobi,execdownload,systemmonitor,minimob,infosteal,dowgin,sandr,fakeinst,mobidash,leech,apptrack,smsagent,adflex,hiddad,wapron,tool,packed,airpush,kuguo,rooter,admogo,feejar,xinyinhe,opfake,smscmd,gepew,loki,callpay
2016-03	578	22	439	161	17	xbot,congur,binka,hypay,revo	apptrack,benign,execdownload,adware,guerrilla,airpush,packed,shedun,smsspy,revo,admogo,triada,autoins,syringe,marcher,minimob,exploit,smsreg,ztorg,fakeinst,binka,vmvol,infosteal,sprovider,linux,xbot,secapk,baiduprotect,adflex,hypay,leech,sms,nineap,rootnik,gepew,opfake,congur,loki,ewind,lockscreen,smspay,unknown,cnzz,smskey,skymobi,rooter,fakeapp,dowgin,kalfere,gorpo,smsagent
2016-04	575	25	413	187	8	kapuser,frupi,cepsbot,razam,coinge,frelect	benign,packed,shedun,razam,kyview,hypay,minimob,secapk,infosteal,adware,tool,execdownload,smsspy,cepsbot,frelect,unknown,linux,leech,kapuser,ztorg,guerrilla,smsreg,sprovider,frupi,hiddad,gappusin,lockscreen,syringe,adwo,smspay,smsthief,cimsci,gamex,fakeinst,nativead,dowgin,adflex,congur,ewind,tencentprotect,drosel,smssend,coinge,kuguo,smforw,tispy,spyware,rooter,sandr,rootnik,hiddenapp,tekwon,loki,svpeng
2016-05	574	26	406	194	7	pornvideo,secneo,gidby,kidlogger,axent	benign,uupay,adware,linux,execdownload,shedun,exploit,unknown,kapuser,server,hypay,youmi,small,gorpo,rootnik,smsreg,fakeinst,leech,secapk,smsagent,syringe,infosteal,ztorg,hipposms,ewind,opfake,packed,hiddenapp,fakeapp,rooter,smsthief,kuguo,lockscreen,gidby,slocker,triada,ransomware,congur,svpeng,drosel,sprovider,sms,sivu,xynyin,smsspy,airpush,secneo,nativead,pornvideo,axent,kidlogger,windows,clicks
2016-06	579	21	472	128	0		benign,systemmonitor,secapk,tekwon,execdownload,adware,smsreg,leech,fakeinst,smsthief,smsspy,smspay,dowgin,spyware,minimob,fakeapp,infosteal,sprovider,uupay,spyoo,ewind,triada,wapron,virus,clicks,hiddenapp,unknown,shedun,packed,sandr,skymobi,bips,drosel,smssend,pornvideo,exploit
2016-07	575	25	352	248	5	vpsdrop,blouns,becou,hoverwatch	benign,vmvol,triada,small,smsreg,ztorg,hypay,adware,lockscreen,hiddenapp,smspay,shedun,linux,gidby,gappusin,packed,infosteal,sprovider,execdownload,ewind,hiddad,xynyin,fakeinst,smsthief,uupay,blouns,rooter,youmi,ramnit,syringe,tispy,hoverwatch,unknown,smsspy,wapron,exploit,fictus,skymobi,feejar,becou,smsagent,dowgin,clicks,opfake,airpush,xinyinhe,baiduprotect,kuguo,secapk,tool,rootnik,tekwon,adflex,smforw,vpsdrop,smssend,kalfere
2016-08	585	15	326	274	5	kyvu,hiddapp,anlost,styricka	shedun,blouns,benign,triada,ztorg,packed,rootnik,adware,execdownload,boqx,hiddad,apptrack,smsspy,hiddapp,qysly,infosteal,smsreg,smspay,skymobi,clicks,smsthief,fakeinst,ewind,mseg,mobidash,secapk,smforw,admogo,rooter,exploit,anlost,tool,mobisec,smskey,dowgin,sandr,gappusin,drosel,kyvu,hiddenapp,uupay,wapron,hypay,sprovider,fakeapp,styricka,smsagent
2016-09	570	30	417	183	2	mixi,appad	adware,benign,smspay,shedun,hypay,smsreg,skymobi,minimob,triada,systemmonitor,execdownload,hiddad,infosteal,blouns,coinge,nativead,fakeinst,rooter,sprovider,rootnik,smsspy,tencentprotect,smsagent,ztorg,kuguo,secapk,smforw,mixi,smsthief,appad,packed,wapron,virus,tool,youmi,congur,sandr
2016-10	588	12	332	268	0		smsreg,benign,adware,execdownload,infosteal,blouns,secneo,sprovider,smspay,skymobi,smssend,packed,ztorg,kalfere,hiddad,smforw,cimsci,virus,exploit,ewind,smsspy,airpush,sandr,fakeinst,opfake,umpay,mobidash,rooter,gappusin,wapron,avpass,androrat,shedun,triada
2016-11	587	13	384	216	3	hiddenads,skygofree,mobextra	benign,adware,smspay,sprovider,execdownload,ztorg,rooter,ewind,skygofree,smsreg,spyware,smsspy,systemmonitor,wapron,secapk,avpass,kuguo,adwo,youmi,infosteal,spyoo,pornvideo,skymobi,hiddad,rootnik,dianle,tool,packed,mobextra,clicks,hiddenads,dowgin,styricka,smssend,shedun,umpay,fakeinst,gappusin,hoverwatch,triada,fakeapp,smsthief,opfake,admogo,dnotua
2016-12	562	38	438	162	7	yoga,simpatchy,roversa,pipe,panev,fyec,zadmo	smsreg,adware,benign,boogr,simpatchy,triada,execdownload,sprovider,virus,smsspy,ztorg,pipe,skymobi,wapron,panev,ewind,infosteal,smspay,shedun,packed,hiddad,mobidash,xynyin,androrat,roversa,fakeapp,clicks,systemmonitor,opfake,secapk,exploit,spyware,rooter,avpass,tool,hypay,joynow,smsthief,gappusin,qysly,styricka,adflex,kyview,gumen,pornvideo,smssend,baiduprotect,yoga,fyec,zadmo,adwo,dnotua
2017-01	585	15	441	159	2	subspod,xafekopy	benign,adware,sprovider,smsreg,apptrack,hiddad,skymobi,xafekopy,seldor,secapk,ztorg,sandr,oimobi,execdownload,packed,smsspy,qysly,dnotua,subspod,umpay,gappusin,clicks,systemmonitor,smspay,fakeapp,triada,virus,opfake,fakeinst,ewind,dowgin,mobidash,kuguo,utchi,ransomware,smsagent,congur,smssend,smsthief,cyfin,wapron,vmvol,syringe,styricka,cimsci,roversa,autoins,sms,kalfere
2017-02	577	23	386	214	3	toofan,subox,dowloader	smsspy,blouns,benign,wapron,smsreg,systemmonitor,shedun,secapk,execdownload,sprovider,airpush,adware,clicks,rooter,skymobi,smskey,hiddad,smssend,infosteal,unknown,toofan,igexin,ewind,fakeinst,gappusin,baiduprotect,fadeb,adend,smspay,rootnik,packed,linux,kuguo,cyfin,virus,subox,ztorg,dowgin,dnotua,tool,adflex,exploit,youmi,dowloader,vmvol,fakeapp,styricka,mobidash
2017-03	571	29	411	189	5	ubsod,yimeng,hasad	benign,ubsod,sprovider,smsreg,hasad,adware,infosteal,mobidash,packed,hiddad,wapron,airpush,rooter,exploit,unknown,subspod,guerrilla,clicks,smsspy,execdownload,adwo,smskey,dnotua,shedun,skymobi,hypay,reptilicus,youmi,lockscreen,xafekopy,yimeng,kyview,virus,syringe,styricka,fictus,smspay,ewind,vmvol,tekwon,fakeinst,smforw,webapp,tispy,ztorg,pornvideo
2017-04	585	15	501	99	2	piom,lezok	benign,smssend,adware,execdownload,clicks,mobidash,infosteal,unknown,windows,smsreg,subspod,lezok,fakeinst,smsthief,piom,cyfin,packed,exploit,hypay,gappusin,ztorg,kuguo,xafekopy,fictus,sprovider,ewind,lockscreen,virus,youmi,hiddad
2017-05	577	23	501	99	4	silentinstaller,mobby,ransomkd,soundy	adware,smforw,benign,clicks,smsreg,packed,infosteal,unknown,autoins,execdownload,smsspy,mobidash,sprovider,shedun,dnotua,kyview,ramnit,styricka,triada,small,fakeapp,hiddenads,spyware,systemmonitor,soundy,bips,windows,mobby,apptrack,ransomkd,hiddad,fakeinst,wapron,ewind,ransomware,silentinstaller
2017-06	585	15	487	113	1	inmobi	benign,smsreg,loki,mobidash,infosteal,packed,rooter,execdownload,adware,sprovider,lockscreen,hiddad,kuguo,smsspy,gappusin,unknown,pornvideo,smspay,sandr,vmvol,styricka,skymobi,fakeapp,frupi,kyview,windows,fakeinst,airpush,inmobi,viser,triada,dowgin,youmi,androrat,secneo,tekwon,secapk,smsagent,appad,ramnit,syringe
2017-07	584	16	469	131	3	masspr,mazarbot	smspay,benign,smsreg,tool,virus,hiddad,mobidash,smforw,kyview,packed,mazarbot,masspr,adware,cova,xafekopy,dowgin,hiddapp,gappusin,infosteal,windows,tencentprotect,qysly,hiddenapp,rootnik,smskey,kuguo,unknown,execdownload,ewind,dnotua,wapron,skymobi,youmi,fakeapp,secapk,triada,baiduprotect,secneo,yoga
2017-08	590	10	399	201	1	ratker	smsreg,benign,smspay,ewind,hiddad,rooter,packed,linux,triada,unknown,sprovider,dowgin,dnotua,tool,sms,execdownload,adware,mobisec,ramnit,yoga,ratker,syringe,hiddenapp,fobus,mobidash
2017-09	587	13	458	142	0		adware,benign,ransomware,smskey,hiddad,smsreg,infosteal,packed,ewind,smspay,tool,hiddapp,execdownload,mobby,unknown,hypay,fakeapp,smssend,gappusin,secneo,appad,shedun,triada,sprovider,xafekopy,mobidash,vpsdrop,lezok,kyview
2017-10	584	16	541	59	0		smsreg,benign,adware,mobidash,smsagent,hiddad,hiddapp,youmi,dowgin,execdownload,lockscreen,fictus,guerrilla,fakeapp,smssend,spyware,triada,hiddenapp,yoga,ewind,cyfin
2017-11	589	11	508	92	4	mobtool,miner,spynote	guerrilla,benign,mobidash,cynos,execdownload,linux,smsreg,dnotua,hiddad,miner,mobtool,gappusin,ewind,tencentprotect,infosteal,styricka,sprovider,adware,wapron,fakeapp,secapk,yoga,shedun,clicks,unknown,smspay,rooter,adwo,lockscreen,spynote
2017-12	584	16	475	125	6	darop,egame,wihack,hqwar,ocikq,lockerpin	packed,systemmonitor,darop,benign,hiddad,lockerpin,skymobi,infosteal,rooter,smsreg,youmi,execdownload,gappusin,lezok,wapron,secapk,adware,hqwar,ewind,wihack,dnotua,smspay,ramnit,miner,mobidash,styricka,virus,loki,triada,autoins,tool,egame,ocikq,smssend,spyware,spynote,clicks
2018-01	583	17	447	153	1	itracker	smsreg,mobidash,tencentprotect,benign,packed,hiddad,lezok,secapk,adware,wapron,smsspy,youmi,triada,execdownload,smspay,tool,itracker,styricka,miner,autoins,smssend,syringe,faketoken,lockscreen,clicks,commplat,yoga
2018-02	582	18	455	145	0		hiddad,smssend,hqwar,smsreg,execdownload,infosteal,benign,smsspy,secapk,smsbot,youmi,packed,admogo,tencentprotect,wapron,cynos,smspay,adware,styricka,gappusin,domob,mobidash,shedun,yoga,ewind,rootnik,dnotua,hoverwatch,miner,vpsdrop,clicks,unknown,windows,syringe,dowgin,triada
2018-03	590	10	460	140	0		benign,smsreg,gappusin,hiddad,execdownload,rooter,smskey,tencentprotect,wapron,smspay,packed,hypay,mobidash,boogr,adware,cyfin,youmi,clicks,shedun,styricka,secapk,dowgin
2018-04	587	13	387	213	2	mining,desertscorpion	smsreg,execdownload,benign,adware,wapron,lezok,hiddad,smspay,dowgin,mobidash,piom,secneo,sandr,mining,desertscorpion,packed,clicks,shedun,gappusin,miner,smforw,boogr
2018-05	590	10	402	198	1	blacklister	benign,smsreg,smspay,packed,infosteal,shedun,ginmaster,adware,dowgin,secapk,qumi,lockscreen,blacklister,triada,exploit,smforw,execdownload,mobidash,baiduprotect,hiddenads,smssend
2018-06	575	25	337	263	7	belesak,loapi,xgen,tiggre	fakeinst,dowgin,piom,benign,smsreg,tool,smforw,adware,execdownload,hiddenapp,xgen,hypay,airpush,dnotua,hasad,smspay,mobidash,infosteal,robtes,boogr,loapi,exploit,smssend,belesak,fobus,shedun,server,mobtes,hqwar,boqx,lockscreen,umpay,sandr,svpeng,triada,styricka,tiggre,smsagent,fakeapp,wapron,smsspy,ransomware,hiddad,congur,fictus,spyware,callpay,clicks,unknown
2018-07	568	32	305	295	4	trojandrop,rusms,hidden	smsreg,shedun,dowgin,benign,execdownload,youmi,kuguo,sandr,adware,airpush,igexin,wapron,opfake,smspay,smskey,piom,autoins,kyview,smssend,lockscreen,slocker,dnotua,tekwon,hiddad,secapk,rusms,hidden,trojandrop,small
2018-08	594	6	371	229	0		smsreg,shedun,adware,benign,execdownload,hiddad,piom,infosteal,youmi,secneo,fakeapp,guerrilla,dnotua,wapron,dowgin
2018-09	568	32	392	208	0		benign,dnotua,ewind,piom,wapron,adware,smsreg,smspay,packed,tool,execdownload,hiddad,unknown,secneo,youmi,virus,shedun,guerrilla,smsspy,windows,apptrack,clicks,vpsdrop
