date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-04	0.6387	0.9971	0.0029	0.3613	0.9680	0.9519	0.7645
2017-05	0.6869	0.9966	0.0034	0.3131	0.9723	0.9444	0.7953
2017-06	0.5044	0.9961	0.0039	0.4956	0.9564	0.9194	0.6514
2017-07	0.7914	0.9935	0.0065	0.2086	0.9733	0.9308	0.8555
2017-08	0.9122	0.9955	0.0045	0.0878	0.9873	0.9574	0.9343
2017-09	0.8726	0.9907	0.0093	0.1274	0.9802	0.9013	0.8867
2017-10	0.8462	0.9959	0.0041	0.1538	0.9846	0.9444	0.8926
2017-11	0.7174	0.9899	0.0101	0.2826	0.9645	0.8800	0.7904
2017-12	0.8480	0.9909	0.0091	0.1520	0.9785	0.8983	0.8724
2018-01	0.7778	0.9958	0.0042	0.2222	0.9777	0.9444	0.8530
2018-02	0.7241	0.9988	0.0012	0.2759	0.9765	0.9813	0.8333
2018-03	0.8102	0.9971	0.0029	0.1898	0.9864	0.9447	0.8723
2018-04	0.8754	0.9952	0.0048	0.1246	0.9838	0.9498	0.9111
2018-05	0.8719	0.9937	0.0063	0.1281	0.9818	0.9378	0.9036
2018-06	0.7176	0.9989	0.0011	0.2824	0.9718	0.9856	0.8305
2018-07	0.7541	0.9991	0.0009	0.2459	0.9751	0.9892	0.8558
2018-08	0.8591	0.9952	0.0048	0.1409	0.9819	0.9506	0.9025
2018-09	0.7205	0.9942	0.0058	0.2795	0.9689	0.9270	0.8108
2018-10	0.7728	0.9962	0.0038	0.2272	0.9741	0.9573	0.8552
2018-11	0.8676	0.9985	0.0015	0.1324	0.9859	0.9842	0.9222
2018-12	0.9378	0.9980	0.0020	0.0622	0.9928	0.9784	0.9577
