date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	175	25	97	103	6	dials,mogap,adflex,robtes,alycunis,kimia	airpush,benign,smssend,minimob,viser,adware,unknown,youmi,dials,smsreg,kimia,simplocker,alycunis,mogap,packed,adflex,faketoken,sms,dianle,systemmonitor,skymobi,dowgin,secapk,gidix,infosteal,opfake,umpay,robtes,fakeinst,exploit,aiplay,gappusin
2014-07	183	17	93	107	0		exploit,rooter,airpush,benign,skymobi,dowgin,smssend,youmi,fakeinst,kyview,kimia,packed,adware,vmvol,wroba,smsreg,minimob,smsagent,domob,infosteal,dials
2014-08	184	16	89	111	3	torec,winkad,tekwon	airpush,adware,smsreg,dowgin,benign,leadbolt,skymobi,smssend,tool,opfake,packed,gappusin,smsagent,qysly,youmi,winkad,sms,spyware,torec,tekwon,mogap,secapk,systemmonitor,exploit
2014-09	188	12	93	107	9	helir,feejar,small,lime,smscmd,webapp	benign,smsagent,dowgin,smsreg,exploit,airpush,minimob,feejar,packed,skymobi,fakeinst,infosteal,helir,secapk,youmi,opfake,execdownload,kuguo,adware,dials,smssend,simplocker,small,smforw,adwo,webapp,gidix,smskey,gappusin,lime,smsspy,smscmd,fakeangry
2014-10	181	19	109	91	1	cova	benign,smssend,smsagent,airpush,execdownload,packed,smsreg,svpeng,adwo,smsthief,gappusin,adware,opfake,minimob,feejar,youmi,dials,smforw,unknown,fakeinst,admogo,kuguo,exploit,cova,mseg,hipposms
2014-11	188	12	97	103	2	joynow,uupay	benign,youmi,airpush,packed,smssend,smsreg,secapk,adware,spyware,dowgin,skymobi,nqshield,feejar,joynow,adflex,umpay,uupay,kuguo,koomer,exploit,torec,smforw,smsspy,mseg,gappusin,domob,unknown,opfake
2014-12	188	12	83	117	3	virus,fobus,spyagent	airpush,benign,smsreg,secapk,unknown,adware,infosteal,virus,minimob,gappusin,tekwon,spyware,rooter,admogo,youmi,dowgin,fobus,fakeinst,smsagent,spyagent,smsspy,nandrobox,exploit,umpay,skymobi
2015-01	184	16	113	87	7	zdtad,smspay,joye,fictus,mobidash	benign,smsreg,gappusin,exploit,airpush,packed,mobidash,adware,skymobi,wroba,douwan,zdtad,admogo,fictus,youmi,secapk,dowgin,smssend,unknown,joye,fakeinst,domob,execdownload,smsagent,torec,smspay
2015-02	189	11	101	99	0		smsreg,benign,appoffer,minimob,secapk,douwan,domob,fakeinst,execdownload,youmi,smforw,joye,airpush,exploit,nqshield,smssend,adware,dowgin,gappusin,umpay,systemmonitor,skymobi,smspay,dianjin,packed,tekwon,unknown
2015-03	197	3	98	102	5	apptrack,symkob,qumi,spyoo,autoins	adware,smsreg,benign,airpush,packed,unknown,execdownload,smforw,secapk,gappusin,koomer,igexin,dianjin,skymobi,symkob,spyoo,tekwon,exploit,douwan,rooter,qumi,admogo,autoins,fakeinst,smssend,opfake,dowgin,apptrack
2015-04	194	6	110	90	1	bips	unknown,benign,adware,fictus,execdownload,smsreg,smspay,airpush,exploit,smssend,tekwon,opfake,skymobi,gappusin,secapk,spyware,smsthief,youmi,smsspy,smforw,fakeinst,joynow,zdtad,minimob,bips,wroba,dianjin
2015-05	186	14	111	89	4	xinyinhe,uten,wapron,dqshell	execdownload,airpush,minimob,benign,smsreg,sms,adware,packed,rooter,fictus,smsagent,uten,smforw,smssend,smsspy,simplocker,xinyinhe,secapk,systemmonitor,smsthief,gappusin,skymobi,unknown,dqshell,tekwon,jsmshider,zdtad,wapron,dowgin
2015-06	187	13	92	108	3	vitan,sandr,lockscreen	benign,airpush,youmi,execdownload,fakeinst,opfake,smsreg,unknown,secapk,nqshield,adware,smspay,simplocker,infosteal,sandr,smssend,domob,systemmonitor,smsagent,kyview,vitan,uten,douwan,minimob,smsthief,smforw,umpay,exploit,wroba,lockscreen,sms
2015-07	182	18	88	112	7	ewind,xynyin,hiddenapp,pesabti,smsbot	benign,execdownload,smforw,admogo,smsagent,airpush,smsthief,unknown,smsreg,simplocker,sandr,fakeinst,gappusin,faketoken,adware,rooter,smssend,pesabti,hiddenapp,ewind,minimob,sms,xynyin,youmi,smsbot,virus,vietsms,opfake,spyware,kyview,wifikill,webapp,fictus
2015-08	193	7	99	101	19	oveead,triada,oimobi,smaps,premiumtext,rootnik,yeahmobi,sivu,levida,kemoge,cyfin,ztorg,ransomware,celular	execdownload,smssend,fakeinst,benign,dowgin,torec,airpush,sms,infosteal,yeahmobi,oimobi,smforw,rooter,triada,adware,skymobi,premiumtext,smsthief,dials,zdtad,lockscreen,ransomware,smsreg,domob,sivu,rootnik,secapk,cyfin,opfake,kemoge,admogo,oveead,celular,gappusin,youmi,smaps,levida,ztorg,sandr
2015-09	190	10	101	99	6	mobisec,linux,guerrilla,badpac,fadeb	airpush,smsreg,execdownload,infosteal,benign,adware,guerrilla,fakeinst,rooter,smssend,fadeb,triada,dowgin,admogo,badpac,exploit,tool,umpay,minimob,torec,youmi,smspay,igexin,dials,zdtad,secapk,oimobi,linux,dnotua,wifikill,kuguo,rootnik,mobisec
2015-10	184	16	103	97	6	pornclk,server,nativead,baiduprotect,slocker,avpass	smssend,infosteal,adware,skymobi,linux,server,torec,smsreg,fakeinst,benign,avpass,youmi,triada,ztorg,kuguo,airpush,qysly,tekwon,opfake,feejar,packed,smsthief,minimob,pornclk,nativead,baiduprotect,execdownload,sandr,unknown,svpeng,smforw,rooter,lockscreen,smspay,spyware,gappusin,secapk,autoins,webapp,umpay,slocker,dials
2015-11	195	5	122	78	11	fusob,boogr	lockscreen,ransomware,benign,infosteal,fusob,smsreg,exploit,linux,qysly,execdownload,rooter,smssend,server,guerrilla,fobus,slocker,gappusin,clicks,zdtad,unknown,fakeinst,triada,rootnik,boogr
2015-12	192	8	118	82	5	acecard,sprovider	benign,slocker,infosteal,ransomware,fakeinst,fusob,tool,autoins,execdownload,adware,smsreg,acecard,packed,lockscreen,sprovider,ztorg,kuguo,airpush,exploit,smspay,tekwon,sandr,fakeapp,unknown,minimob,admogo,opfake,svpeng
2016-01	191	9	110	90	4	drosel,kalfere,syringe	execdownload,airpush,benign,minimob,apptrack,adwo,adware,smsreg,ztorg,admogo,syringe,triada,gappusin,hiddenapp,yeahmobi,pesabti,unknown,kalfere,rooter,tekwon,sprovider,secapk,youmi,adflex,guerrilla,fictus,feejar,webapp,fakeinst,linux,dowgin,packed,systemmonitor,smssend,kyview,opfake,drosel,baiduprotect,dianle
2016-02	190	10	104	96	7	tencentprotect,leech,malapp,callpay	benign,mobidash,smsreg,kyview,infosteal,rooter,kuguo,triada,smssend,execdownload,smscmd,dowgin,baiduprotect,syringe,tencentprotect,guerrilla,packed,adware,adflex,callpay,fakeinst,sandr,smsagent,skymobi,airpush,tekwon,linux,secapk,umpay,gappusin,leech,opfake,malapp
2016-03	186	14	136	64	7	nineap,revo,loki,gepew,shedun,binka	benign,smsreg,apptrack,execdownload,triada,infosteal,adware,ztorg,marcher,unknown,minimob,shedun,revo,gepew,syringe,linux,secapk,fakeinst,leech,sms,packed,admogo,baiduprotect,lockscreen,adflex,nineap,loki,binka,sprovider,smssend
2016-04	183	17	128	72	6	congur,razam,frupi,kapuser,hypay	benign,smsthief,infosteal,execdownload,adware,smspay,ztorg,kapuser,frupi,leech,linux,spyware,packed,razam,ewind,secapk,lockscreen,smssend,unknown,adflex,minimob,kalfere,adwo,smsreg,dowgin,tool,hypay,rooter,congur
2016-05	189	11	124	76	5	cepsbot,gorpo,gidby	secapk,gorpo,benign,sivu,kapuser,adware,smsreg,opfake,lockscreen,fakeinst,linux,ztorg,gidby,execdownload,smsspy,rootnik,server,hiddenapp,shedun,unknown,cepsbot,packed,triada,rooter,svpeng,small,exploit,fakeapp,syringe,youmi,leech
2016-06	193	7	154	46	0		benign,secapk,execdownload,packed,sprovider,smsreg,dowgin,adware,hiddenapp,infosteal,systemmonitor,minimob,fakeinst,tekwon,wapron,shedun,exploit,triada,smspay,sandr,svpeng,skymobi,uupay
2016-07	181	19	102	98	15	becou,blouns,hoverwatch,hiddad,loodos,hmad	benign,linux,smsreg,hiddad,gappusin,execdownload,hypay,smspay,tekwon,airpush,adware,youmi,lockscreen,fictus,syringe,dowgin,wapron,hoverwatch,smsthief,hmad,small,infosteal,smsspy,packed,ztorg,secapk,triada,unknown,uupay,feejar,becou,blouns,gidby,fakeinst,vmvol,loodos
2016-08	198	2	88	112	1	pornvideo	rooter,exploit,smsreg,blouns,ztorg,benign,skymobi,drosel,hypay,triada,smspay,packed,shedun,hiddad,adware,qysly,execdownload,ewind,smsthief,secapk,clicks,rootnik,smsagent,dowgin,mseg,smsspy,airpush,pornvideo,mobisec
2016-09	187	13	142	58	0		benign,smsreg,shedun,hypay,execdownload,smspay,adware,triada,ztorg,rootnik,hiddad,smsthief,packed,smforw,wapron,kuguo,sprovider,secapk,infosteal,blouns,minimob,tencentprotect
2016-10	186	14	128	72	0		blouns,benign,hiddad,ewind,virus,adware,spyware,execdownload,shedun,smssend,gappusin,skymobi,exploit,smspay,mobidash,youmi,infosteal,smsreg,packed,kalfere,ztorg,hiddenapp,sprovider,sandr,rooter
2016-11	194	6	76	124	4	skygofree,mobextra,styricka,hiddenads	benign,rootnik,adware,smsreg,ztorg,rooter,sprovider,adwo,ewind,mobextra,execdownload,triada,clicks,hiddenads,hoverwatch,smspay,packed,wapron,admogo,smssend,secapk,dianle,youmi,styricka,skymobi,systemmonitor,skygofree,fakeinst
2016-12	187	13	114	86	4	panev,pipe,simpatchy,kingroot	benign,adware,virus,smsreg,exploit,clicks,ewind,simpatchy,skymobi,xynyin,triada,avpass,shedun,execdownload,kingroot,hiddad,mobidash,sprovider,pipe,rooter,boogr,infosteal,smsspy,smspay,joynow,opfake,spyware,panev,packed,secapk,ztorg,fakeapp,pornvideo,kyview,styricka,smssend
2017-01	192	8	119	81	3	roversa,subspod,seldor	benign,smsspy,triada,smsreg,adware,ewind,smsthief,opfake,packed,execdownload,sprovider,subspod,ransomware,hiddad,rooter,fakeapp,smsagent,roversa,vmvol,dnotua,oimobi,secapk,qysly,virus,sandr,dowgin,seldor,autoins,kingroot
2017-02	189	11	82	118	3	xafekopy,subox,dowloader	benign,blouns,infosteal,adware,smssend,skymobi,dowloader,youmi,xafekopy,hiddad,smsreg,tool,smspay,smsspy,smsthief,gappusin,execdownload,sprovider,igexin,wapron,airpush,clicks,shedun,rooter,virus,hiddenads,subox,baiduprotect,smskey,kuguo,dowgin,vmvol
2017-03	183	17	121	79	2	ubsod,hasad	benign,adware,wapron,subspod,smsreg,execdownload,clicks,unknown,mobidash,hiddad,vmvol,hiddenads,rooter,virus,hypay,hasad,packed,dnotua,ewind,infosteal,fictus,lockscreen,exploit,airpush,sprovider,ubsod,syringe,adwo,fakeinst
2017-04	189	11	140	60	1	lezok	benign,rooter,execdownload,adware,packed,smsreg,mobidash,gappusin,xafekopy,smssend,clicks,subspod,virus,ubsod,hiddad,infosteal,lezok,fictus,hypay,smsthief,kuguo,unknown,fakeinst,sprovider
2017-05	194	6	153	47	2	soundy,ramnit	execdownload,benign,smsreg,unknown,kyview,triada,smforw,mobidash,clicks,infosteal,adware,spyware,smsspy,packed,dnotua,soundy,styricka,small,fakeapp,hiddad,systemmonitor,ramnit,hiddenads
2017-06	193	7	155	45	0		benign,smsreg,pornvideo,infosteal,kuguo,smspay,adware,lockscreen,hiddad,gappusin,loki,fakeapp,rooter,styricka,skymobi,youmi,tekwon,vmvol,packed,kyview
2017-07	192	8	134	66	2	mazarbot	mazarbot,hiddenapp,benign,hiddad,dowgin,smspay,dnotua,wapron,cova,mobidash,smsreg,tencentprotect,adware,smforw,windows,xafekopy,execdownload,virus,rooter,youmi,gappusin,kyview,skymobi,unknown,infosteal
2017-08	195	5	103	97	1	ratker	smspay,benign,smsreg,dowgin,packed,triada,mobisec,ratker,ramnit,hiddad,rooter,unknown,sprovider,admogo,adware,execdownload,sms
2017-09	189	11	149	51	3	secneo,hiddapp,mobby	infosteal,benign,smsreg,execdownload,tool,hiddad,triada,secneo,adware,ewind,fakeapp,hypay,mobby,ransomware,smskey,hiddapp,packed,smspay,sprovider
2017-10	194	6	170	30	0		benign,smsagent,mobidash,dowgin,adware,smsreg,fictus,hiddad,fakeapp,lockscreen,execdownload,cyfin,youmi,guerrilla,smssend,ewind
2017-11	192	8	154	46	3	mobtool,yoga,miner	unknown,benign,hiddad,styricka,gappusin,guerrilla,smsreg,dnotua,execdownload,fakeapp,infosteal,tencentprotect,mobtool,miner,mobidash,wapron,linux,ewind,adware,smspay,yoga,clicks
2017-12	194	6	141	59	4	hqwar,darop,wihack,egame	benign,execdownload,infosteal,lezok,secapk,darop,skymobi,smsreg,hiddad,adware,ewind,wapron,triada,gappusin,hqwar,packed,youmi,egame,wihack,dnotua,loki
2018-01	195	5	134	66	1	itracker	benign,secapk,hiddad,smsspy,smsreg,adware,execdownload,wapron,youmi,mobidash,itracker,packed,lezok,triada
2018-02	196	4	145	55	0		benign,hiddad,smspay,execdownload,smsreg,infosteal,smssend,hqwar,packed,youmi,secapk,styricka,smsspy,tencentprotect,smsbot,wapron,domob,miner,rootnik,adware
2018-03	195	5	162	38	0		smsreg,adware,benign,hypay,packed,smspay,wapron,boogr,hiddad,cyfin,gappusin,rooter,secapk
2018-04	191	9	119	81	0		smsreg,benign,smspay,dowgin,mobidash,wapron,execdownload,adware,hiddad,secneo,sandr,gappusin
2018-05	197	3	134	66	0		smsreg,qumi,benign,ginmaster,dowgin,adware,packed,exploit,secapk,smforw,smspay,execdownload,infosteal
2018-06	186	14	114	86	5	mobtes,piom,belesak	smssend,smsreg,benign,execdownload,fobus,infosteal,callpay,dowgin,mobtes,fakeinst,smforw,mobidash,server,adware,boogr,fictus,airpush,belesak,hiddenapp,wapron,hasad,smspay,umpay,robtes,dnotua,lockscreen,exploit,boqx,piom
2018-07	190	10	110	90	1	hidden	benign,smsreg,shedun,adware,dowgin,piom,youmi,wapron,small,kuguo,lockscreen,hiddad,autoins,hidden,tekwon,dnotua,smssend
2018-08	198	2	128	72	0		shedun,benign,smsreg,piom,adware,dowgin,execdownload,wapron,youmi,dnotua,infosteal,guerrilla
2018-09	174	26	106	94	0		packed,benign,dnotua,smsreg,apptrack,wapron,smspay,secneo,unknown,execdownload,adware,windows
2018-10	198	2	67	133	1	dnouta	piom,wapron,benign,dnotua,virus,tool,packed,unknown,dnouta,smsreg
2018-11	191	9	109	91	2	xiny,trackplus	benign,wapron,dnotua,gappusin,youmi,xiny,packed,trackplus,piom,smsreg,adwo,kyview,adware,execdownload,styricka,unknown,fakeapp
