date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	753	47	582	218	18	wedo,univert,cardserv,gumen,appwiz,oldboot,tesbo,fengvi	benign,fakeinst,adware,vidro,dowgin,smssend,airpush,youmi,gumen,mseg,kyview,boqx,gappusin,clicks,smskey,kuguo,leadbolt,smsreg,nandrobox,wedo,infosteal,smsagent,appwiz,spam,cardserv,smforw,tesbo,adwo,fengvi,ginmaster,oldboot,ksapp,univert,fakeangry,exploit,smszombie
2013-12	766	34	564	236	3	secapk,trackplus,linux	unknown,adware,benign,smsreg,pushad,domob,admogo,gappusin,dianjin,opfake,airpush,umpay,kuguo,fujacks,trackplus,smsagent,smssend,youmi,dnotua,linux,fakeinst,leadbolt,packed,ginmaster,wooboo,buzztouch,dowgin,gumen,minimob,nandrobox,adwo,mobwin,cardserv,appoffer,infosteal,utchi,secapk,clicks
2014-01	753	47	565	235	9	marcher,cynos,fobus,gidix,apkq,igexin	opfake,smsreg,fakeinst,airpush,adware,benign,gappusin,fobus,youmi,minimob,smssend,dowgin,dianjin,smskey,smsagent,appoffer,exploit,skymobi,unknown,leadbolt,kuguo,umpay,infosteal,mseg,packed,apkq,igexin,nandrobox,jsmshider,gidix,koomer,marcher,cynos,smsthief,fakeangry,kyview,revmob,viser,utchi,dianle,ginmaster
2014-02	767	33	541	259	0		gappusin,fakeinst,dowgin,adware,benign,airpush,adwo,smssend,clicks,packed,kuguo,smsreg,youmi,unknown,skymobi,fakeapp,ginmaster,opfake,wiyun,smsagent,dianjin,minimob,domob,leadbolt,pushad,igexin,mseg,secapk,vietsms,revmob,fobus,fakeangry,utchi
2014-03	755	45	532	268	7	soceng,stopsms,plague,mempodroid,cova	adware,dowgin,youmi,igexin,fakeinst,gappusin,benign,smsreg,opfake,airpush,smssend,cova,nandrobox,leadbolt,unknown,revmob,smskey,cardserv,umpay,mempodroid,adwo,minimob,smforw,kuguo,fakeapp,packed,plague,dnotua,admogo,smsthief,kyview,stopsms,fobus,domob,appoffer,androrat,viser,sms,secapk,execdownload,soceng
2014-04	765	35	548	252	7	nqshield,helir,phonespy,dials,qysly,pandaad,smcc	fakeinst,benign,adware,dowgin,smsspy,smssend,smskey,airpush,youmi,smsreg,skymobi,umpay,gappusin,packed,smforw,opfake,unknown,nqshield,dianjin,spyware,exploit,minimob,smsagent,leadbolt,appoffer,marcher,secapk,plague,domob,admogo,pandaad,igexin,boqx,gidix,tool,kuguo,helir,smcc,vietsms,kyview,dials,qysly,utchi,phonespy
2014-05	775	25	575	225	13	svpeng,battpatch,rootnik,spyoo,fakebank,gabas,simplocker,aiplay,leech	benign,simplocker,smssend,smsreg,fakeinst,airpush,youmi,adware,kyview,viser,exploit,rootnik,igexin,admogo,gappusin,secapk,qysly,dowgin,aiplay,smsthief,smsagent,leech,fakeapp,spyware,domob,hipposms,unknown,opfake,fakeangry,kuguo,gabas,skymobi,spyoo,infosteal,clicks,packed,fakebank,faketoken,battpatch,svpeng,uupay
2014-06	766	34	571	229	5	alycunis,adflex,slocker,kimia,robtes	airpush,adware,smssend,alycunis,benign,simplocker,gappusin,smsagent,smsreg,dowgin,packed,youmi,opfake,kyview,wroba,skymobi,fakeinst,smforw,domob,aiplay,secapk,gidix,viser,rootnik,slocker,unknown,golddream,adflex,infosteal,exploit,kuguo,umpay,kimia,dianle,robtes,goldentouch,minimob,wooboo,execdownload,fakeangry,mseg,dianjin,androrat,faketoken,dials,utchi,mogap,appoffer
2014-07	770	30	574	226	4	smscmd,tekwon,gepew,feejar	airpush,feejar,benign,adware,smssend,smsreg,gepew,fengvi,dowgin,youmi,tekwon,kyview,secapk,skymobi,fakeinst,exploit,leadbolt,minimob,smscmd,packed,kimia,infosteal,rooter,smsagent,sms,umpay,simplocker,admogo,domob,wroba,adwo,gappusin,vmvol,marcher,mseg
2014-08	769	31	571	229	11	ransomware,gamecheater,joye,torec,winkad,finspy	benign,airpush,fakeinst,pandaad,cynos,adware,youmi,gappusin,feejar,packed,smsreg,qysly,smssend,simplocker,ransomware,opfake,dowgin,skymobi,exploit,torec,admogo,tekwon,secapk,koomer,gepew,finspy,dianjin,adflex,winkad,domob,fengvi,spyware,infosteal,droiddreamlight,gidix,sms,joye,minimob,leadbolt,gamecheater
2014-09	764	36	587	213	9	small,adend,cnzz,lime,zdtad,webapp,hyspu	webapp,benign,smsreg,smsagent,fakeinst,smsspy,adware,airpush,gamecheater,nandrobox,skymobi,opfake,feejar,smforw,smssend,dowgin,helir,execdownload,packed,minimob,infosteal,kuguo,pandaad,fakeangry,tekwon,gidix,lime,youmi,zdtad,admogo,smsthief,kyview,nqshield,rooter,gappusin,exploit,simplocker,small,fobus,secapk,androrat,dials,umpay,ransomware,sms,cnzz,adend,hyspu,adflex
2014-10	765	35	605	195	1	cajino	airpush,benign,smsreg,fakeinst,youmi,gappusin,adwo,systemmonitor,smssend,adware,secapk,dowgin,svpeng,unknown,skymobi,zdtad,packed,execdownload,admogo,opfake,kuguo,spyware,smsagent,smforw,hipposms,minimob,feejar,webapp,cajino,cova,dials,fobus,smsthief,netspoof,kyview,exploit
2014-11	756	44	582	218	2	joynow,smslink	spyware,benign,airpush,secapk,opfake,adwo,feejar,smsreg,fakeinst,kuguo,admogo,execdownload,unknown,gappusin,wroba,uupay,skymobi,sms,dowgin,youmi,joynow,smskey,exploit,smslink,androrat,domob,nqshield,adflex,smforw,smssend,adware,packed,torec,smsspy,mseg,svpeng,umpay,minimob,zdtad,fobus
2014-12	776	24	563	237	8	mgyun,smsbot,lockscreen,shedun,spyagent,triada	smsreg,benign,unknown,airpush,adware,smsbot,youmi,execdownload,spyagent,spyware,domob,skymobi,exploit,dowgin,uupay,mgyun,gappusin,secapk,umpay,minimob,smsagent,smsspy,rooter,appoffer,smssend,vmvol,admogo,fakeinst,nqshield,adwo,lockscreen,infosteal,svpeng,boqx,triada,shedun,tekwon,cynos,kuguo,fobus
2015-01	765	35	586	214	10	kemoge,commplat,mobtes,sandr,smspay,gorpo,fictus,mobidash	benign,fictus,dowgin,kyview,secapk,smsreg,unknown,airpush,exploit,smssend,adware,gappusin,youmi,sandr,execdownload,smsagent,fakeinst,skymobi,mobtes,douwan,packed,rooter,gorpo,systemmonitor,zdtad,torec,domob,smspay,commplat,svpeng,feejar,dianjin,nqshield,joye,igexin,wroba,alycunis,hyspu,kemoge,admogo,mobidash,kuguo
2015-02	778	22	556	244	3	server,apptrack	smsreg,benign,server,gappusin,apptrack,secapk,dowgin,smssend,smforw,umpay,domob,adware,skymobi,airpush,admogo,nqshield,shedun,mobtes,execdownload,unknown,smspay,douwan,minimob,uupay,youmi,packed,nandrobox,appoffer,tekwon,torec,windows,joye,fakeinst,tool,infosteal,systemmonitor,exploit,webapp,kuguo
2015-03	779	21	592	208	5	ramnit,qumi,vitan,autoins,cooee	benign,fakeinst,adware,airpush,unknown,packed,smsreg,dowgin,opfake,rooter,secapk,qumi,skymobi,execdownload,dianjin,smssend,smforw,uupay,youmi,androrat,smscmd,koomer,gappusin,triada,autoins,exploit,admogo,igexin,tekwon,virus,vitan,cooee,ramnit,douwan,smsspy,kuguo,apptrack
2015-04	784	16	621	179	2	drosel,xinyinhe	smsreg,smsspy,benign,unknown,secapk,airpush,zdtad,skymobi,feejar,execdownload,smspay,kuguo,simplocker,adwo,smssend,smsthief,adware,smforw,spyagent,youmi,fakeinst,wroba,opfake,dials,spyware,minimob,dianjin,joynow,drosel,sms,tekwon,nqshield,exploit,gappusin,webapp,xinyinhe,cooee,fictus,viser
2015-05	768	32	622	178	10	kalfere,bauts,fogod,nineap,wapron,reaper,babyjc,coudw,dqshell	benign,smsreg,adware,xinyinhe,secapk,execdownload,unknown,gappusin,kalfere,smssend,domob,opfake,simplocker,skymobi,feejar,babyjc,ransomware,airpush,sms,dowgin,smsthief,packed,smforw,minimob,reaper,joynow,androrat,nineap,rooter,systemmonitor,dqshell,adwo,smsagent,admogo,fictus,mobidash,youmi,smspay,kuguo,tekwon,smsspy,exploit,nqshield,zdtad,adflex,coudw,wapron,fogod,kyview,bauts,jsmshider
2015-06	779	21	589	211	3	smaps,fadeb,sprovider	benign,simplocker,airpush,minimob,kyview,smssend,skymobi,smsreg,unknown,smforw,wroba,packed,smsagent,smspay,feejar,execdownload,secapk,douwan,adware,autoins,opfake,fakeinst,systemmonitor,fadeb,youmi,vitan,domob,smaps,server,smsthief,dowgin,nqshield,gappusin,exploit,adflex,zdtad,vietsms,infosteal,smsspy,webapp,uupay,rooter,sprovider,sandr
2015-07	778	22	563	237	6	hoaber,xynyin,hiddenapp,ewind	simplocker,benign,smforw,webapp,minimob,adware,dials,smsspy,airpush,hiddenapp,sandr,execdownload,smssend,skymobi,gappusin,smsreg,infosteal,fictus,xynyin,autoins,ewind,opfake,unknown,faketoken,kyview,admogo,hoaber,youmi,smsthief,sms,virus,updtkiller,fakeinst,server,rooter,wooboo,domob,vietsms,smsbot,zdtad,spyware,wifikill,malapp,fakeangry,dowgin,adwo,smspay,ramnit,secapk,appoffer,linux,smskey,androrat
2015-08	785	15	616	184	9	reptilicus,cyfin,sivu,oimobi,premiumtext,celular,ztorg	benign,fakeinst,exploit,premiumtext,execdownload,smaps,umpay,airpush,secapk,cyfin,minimob,dowgin,infosteal,smsspy,smssend,smsreg,sms,youmi,adware,fictus,smforw,sandr,opfake,fobus,torec,celular,unknown,oimobi,kalfere,gappusin,skymobi,lockscreen,smsthief,zdtad,admogo,shedun,reptilicus,ztorg,dials,kuguo,systemmonitor,sivu,uupay,smsagent,spyware,linux,oveead,triada,domob,sprovider,slocker,ransomware,kemoge
2015-09	778	22	593	207	11	mobisec,guerrilla,callpay,baiduprotect,acecard,badpac	benign,airpush,secapk,execdownload,minimob,smaps,youmi,smsspy,gappusin,callpay,dnotua,fictus,smssend,smsreg,infosteal,adware,tekwon,dowgin,fobus,badpac,guerrilla,opfake,fakeinst,smspay,apptrack,dials,oimobi,smsthief,unknown,fadeb,rootnik,domob,linux,triada,kuguo,baiduprotect,marcher,smforw,webapp,updtkiller,umpay,ztorg,torec,gorpo,admogo,wifikill,ransomware,kyview,shedun,lockscreen,tool,dianle,mobisec,exploit,ramnit,spyware,systemmonitor,acecard,zdtad
2015-10	762	38	595	205	6	ventica,levida,pornclk,avpass,feiwo,nativead	benign,server,smssend,airpush,pornclk,gappusin,smaps,tekwon,webapp,avpass,dials,zdtad,torec,execdownload,fakeinst,smsreg,infosteal,levida,adware,autoins,opfake,smsspy,minimob,ztorg,nativead,rooter,sprovider,linux,smspay,packed,sandr,youmi,lockscreen,baiduprotect,guerrilla,triada,kuguo,unknown,exploit,smsthief,dowgin,feejar,domob,slocker,svpeng,adwo,smforw,spyoo,adflex,kyview,feiwo,mobidash,fakeapp,wroba,qysly,skymobi,ventica,spyware,admogo
2015-11	778	22	668	132	16	network,loki,boogr,fusob	fusob,kuguo,benign,smssend,ransomware,exploit,gappusin,opfake,triada,dowgin,smsreg,execdownload,uupay,server,fobus,unknown,slocker,loki,rootnik,infosteal,lockscreen,guerrilla,clicks,qysly,linux,fakeapp,zdtad,leech,fakeinst,svpeng,secapk,smskey,adware,levida,boogr,network
2015-12	781	19	657	143	1	kidlogger	benign,fakeinst,infosteal,domob,execdownload,sprovider,smspay,minimob,callpay,exploit,smsreg,opfake,autoins,ztorg,admogo,airpush,linux,simplocker,tekwon,tool,triada,adware,kuguo,sandr,fusob,fakeapp,fadeb,ransomware,svpeng,packed,server,youmi,lockscreen,gappusin,smsspy,rootnik,unknown,windows,slocker,gorpo,kidlogger
2016-01	772	28	569	231	7	hahad,syringe,smsdel,yeahmobi	fakeinst,benign,youmi,ztorg,gappusin,sandr,apptrack,unknown,fictus,syringe,tekwon,opfake,dowgin,hiddenapp,triada,webapp,smsreg,callpay,adware,execdownload,hahad,rootnik,fakeapp,infosteal,airpush,guerrilla,linux,exploit,packed,mobidash,yeahmobi,plankton,secapk,minimob,feejar,adwo,uupay,simplocker,adflex,rooter,admogo,kalfere,tool,smssend,drosel,sprovider,baiduprotect,dianle,viser,smsdel,reptilicus
2016-02	781	19	569	231	3	hiddad,tencentprotect	smsreg,fakeinst,benign,malapp,kyview,kuguo,dowgin,smssend,guerrilla,syringe,umpay,packed,adware,triada,adflex,baiduprotect,linux,uupay,tool,infosteal,secapk,unknown,xinyinhe,exploit,gappusin,execdownload,tencentprotect,minimob,clicks,leech,wapron,sandr,tekwon,skymobi,hiddad,ztorg,smsagent,smscmd,opfake,callpay,admogo,apptrack,loki
2016-03	768	32	588	212	22	hypay,congur,jisut,kapuser,revo,xbot,binka	minimob,triada,dowgin,adware,benign,execdownload,autoins,smsreg,fakeinst,lockscreen,linux,skymobi,guerrilla,cnzz,airpush,sms,exploit,infosteal,apptrack,sprovider,xbot,syringe,adflex,fakeapp,smsagent,packed,ztorg,congur,kalfere,smsspy,shedun,hypay,unknown,smspay,baiduprotect,rooter,secapk,nineap,admogo,revo,kapuser,vmvol,smssend,opfake,binka,wapron,loki,ewind,jisut,gorpo,webapp,gepew,leech,levida,marcher
2016-04	772	28	585	215	7	autoinst,cepsbot,razam,intas,frupi,cimsci	lockscreen,adware,smsreg,benign,gappusin,hiddad,linux,rooter,packed,fakeinst,drosel,unknown,secapk,cimsci,triada,infosteal,execdownload,syringe,adflex,kalfere,rootnik,adwo,sprovider,ztorg,fakeapp,smspay,umpay,tool,kapuser,frupi,congur,tencentprotect,cepsbot,nativead,leech,minimob,smforw,smsspy,razam,hypay,guerrilla,spyware,shedun,smsthief,dowgin,apptrack,server,sandr,svpeng,autoinst,kuguo,gorpo,kyview,zdtad,smssend,opfake,tekwon,intas
2016-05	769	31	571	229	7	gidby,axent,secneo,pornvideo,sacto	benign,gidby,unknown,sprovider,secapk,execdownload,adware,linux,smsreg,exploit,ztorg,server,syringe,small,leech,sms,rootnik,shedun,sacto,packed,fakeapp,infosteal,kapuser,windows,opfake,cepsbot,congur,slocker,fakeinst,apptrack,gorpo,airpush,lockscreen,dowgin,drosel,smsthief,sivu,smsspy,youmi,hypay,kidlogger,svpeng,ewind,ransomware,hiddenapp,xynyin,gappusin,rooter,secneo,smspay,kalfere,clicks,levida,triada,pornvideo,nativead,tool,axent
2016-06	773	27	673	127	0		benign,smsreg,sprovider,secapk,execdownload,adware,infosteal,sandr,unknown,smsspy,dowgin,minimob,leech,fakeinst,skymobi,ztorg,joye,uupay,wapron,fakeapp,spyware,spyoo,drosel,smsthief,hiddenapp,smspay,shedun,packed,virus,ewind,triada,pornvideo,tool,rooter,smssend,gappusin,systemmonitor,tekwon
2016-07	765	35	552	248	7	blouns,loodos,vpsdrop,becou,hmad,hoverwatch	gappusin,hiddad,benign,smsreg,adware,execdownload,ramnit,blouns,kuguo,smspay,secapk,hypay,infosteal,lockscreen,small,smsthief,ztorg,packed,vmvol,airpush,spyoo,shedun,youmi,smssend,smsspy,dowgin,becou,wapron,linux,tool,rootnik,ewind,opfake,fictus,unknown,skymobi,loodos,smsagent,gidby,domob,baiduprotect,triada,hoverwatch,fakeinst,smforw,sprovider,kalfere,adflex,tekwon,xinyinhe,exploit,hiddenapp,uupay,hmad,vpsdrop,clicks
2016-08	770	30	508	292	2	styricka,anlost	adware,blouns,rooter,mobisec,benign,exploit,infosteal,smspay,triada,hiddad,ztorg,packed,drosel,qysly,smsreg,smsthief,clicks,smsagent,admogo,execdownload,airpush,pornvideo,hypay,secapk,mobidash,dowgin,shedun,mseg,fakeinst,rootnik,ewind,anlost,sandr,sprovider,smssend,systemmonitor,smsspy,gappusin,wapron,styricka,tool,apptrack,fakeapp,hiddenapp,unknown,youmi
2016-09	768	32	601	199	6	frelect,mixi,roversa,coinge,inject	benign,systemmonitor,smsreg,hypay,fakeinst,packed,kuguo,blouns,tencentprotect,adware,coinge,rootnik,tool,shedun,minimob,syringe,sprovider,triada,smsspy,smspay,wapron,ztorg,smsthief,execdownload,rooter,smforw,clicks,sandr,inject,infosteal,hiddad,virus,skymobi,fictus,fakeapp,smsagent,mixi,youmi,roversa,small,smssend,congur,frelect,secapk
2016-10	783	17	482	318	1	anydown	benign,smsreg,adware,blouns,hiddad,sandr,execdownload,mobidash,rooter,avpass,smsthief,smspay,ewind,smssend,ztorg,airpush,smsspy,cimsci,sprovider,infosteal,virus,secneo,exploit,smforw,fakeinst,shedun,kalfere,triada,roversa,packed,smskey,gappusin,youmi,wapron,domob,androrat,skymobi,opfake,anydown,spyware
2016-11	787	13	570	230	3	mobextra,skygofree,hiddenads	execdownload,benign,adware,kuguo,smsspy,smsreg,rooter,spyoo,hiddenads,avpass,triada,sprovider,ewind,clicks,hiddad,packed,youmi,skymobi,rootnik,wapron,smssend,secapk,pornvideo,systemmonitor,adwo,ztorg,dianle,shedun,fakeinst,dowgin,skygofree,gappusin,admogo,styricka,smspay,smsthief,hoverwatch,windows,tool,yeahmobi,umpay,infosteal,opfake,mobextra,fakeapp,autoins,spyware,dnotua
2016-12	765	35	622	178	8	zapch,pipe,zadmo,yoga,kingroot,simpatchy,fyec,panev	benign,shedun,avpass,clicks,adware,hiddad,joynow,mobidash,smsreg,kingroot,execdownload,skymobi,secapk,opfake,smsspy,fakeapp,zapch,sprovider,pipe,panev,roversa,packed,triada,exploit,ztorg,rooter,ewind,infosteal,virus,simpatchy,smspay,gumen,kyview,spyware,systemmonitor,wapron,fyec,smssend,androrat,styricka,pornvideo,zadmo,tool,unknown,yoga,adflex,xynyin,leech,qysly,smsthief,adwo,fakeinst,baiduprotect,gappusin,dnotua
2017-01	774	26	622	178	4	subspod,seldor,lezok	adware,benign,ewind,clicks,autoins,smsreg,rooter,execdownload,subspod,fakeapp,packed,sprovider,opfake,sandr,smspay,oimobi,smsspy,triada,dowgin,lezok,secapk,apptrack,seldor,skymobi,mobidash,qysly,fakeinst,hiddad,ransomware,virus,tool,dnotua,smsthief,smssend,gappusin,cyfin,kingroot,systemmonitor,styricka,wapron,ztorg,congur,kalfere,unknown,vmvol,sms,shedun,tekwon
2017-02	775	25	556	244	4	toofan,xafekopy,dowloader,subox	blouns,adware,execdownload,smskey,smsspy,smsreg,infosteal,airpush,dowgin,benign,wapron,mobidash,sprovider,ewind,gappusin,fadeb,shedun,subox,clicks,kuguo,rootnik,smspay,rooter,syringe,youmi,packed,hiddad,smssend,toofan,secapk,cyfin,linux,virus,tool,fakeinst,baiduprotect,igexin,unknown,skymobi,vmvol,adend,hypay,fakeapp,styricka,xafekopy,dnotua,cimsci,adflex,systemmonitor,dowloader,smsthief
2017-03	773	27	608	192	5	ubsod,yimeng,hasad	hasad,hypay,mobidash,benign,clicks,unknown,smsreg,packed,execdownload,ubsod,subspod,kyview,hiddad,exploit,hiddenads,wapron,sprovider,smsspy,ewind,syringe,adware,virus,spyware,pornvideo,airpush,xafekopy,dnotua,smskey,infosteal,lockscreen,rooter,skymobi,fakeinst,fictus,adwo,styricka,yimeng,youmi,smspay,shedun,webapp,smsagent,smforw,guerrilla,smsthief,triada,rootnik,admogo,ztorg,fakeapp,vmvol,tekwon
2017-04	773	27	683	117	1	piom	hypay,smsreg,benign,ewind,mobidash,clicks,ubsod,infosteal,execdownload,fakeinst,packed,gappusin,smssend,adware,kuguo,lezok,smsthief,virus,fictus,youmi,unknown,rooter,subspod,qysly,sprovider,xafekopy,windows,hiddad,spyware,piom,lockscreen,syringe,linux,ginmaster,exploit
2017-05	782	18	701	99	5	ransomkd,mobby,bips,soundy,silentinstaller	fakeapp,unknown,benign,mobidash,smforw,execdownload,soundy,smsspy,smsreg,clicks,adware,ramnit,kyview,styricka,hiddad,infosteal,triada,small,packed,sprovider,spyware,systemmonitor,autoins,windows,mobby,apptrack,ransomkd,bips,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	785	15	687	113	2	inmobi,appad	benign,adware,smsreg,pornvideo,infosteal,execdownload,sandr,lockscreen,skymobi,smspay,hiddad,gappusin,tekwon,smsspy,fakeapp,packed,rooter,vmvol,loki,styricka,sprovider,unknown,kuguo,kyview,mobidash,frupi,fakeinst,airpush,inmobi,windows,viser,triada,dowgin,youmi,androrat,secneo,secapk,smsagent,appad,ramnit,syringe
2017-07	776	24	651	149	5	lardlond,hiddapp,mazarbot,masspr	benign,smsreg,smspay,kyview,tencentprotect,mobidash,cova,wapron,tool,smforw,hiddenapp,youmi,smsagent,dowgin,windows,mazarbot,execdownload,smskey,virus,adware,hiddad,infosteal,rooter,skymobi,spyware,unknown,gappusin,baiduprotect,hiddapp,packed,xafekopy,masspr,dnotua,triada,lardlond,smsspy,kuguo,fakeapp,secapk,secneo,lockscreen,yoga,guerrilla,ewind,apptrack,qysly
2017-08	786	14	600	200	1	ratker	smspay,smsreg,benign,sms,unknown,triada,lockscreen,dowgin,adware,ratker,ewind,admogo,execdownload,ramnit,sprovider,tool,packed,hiddad,yoga,mobisec,rooter,hiddenapp,hiddapp,mobidash,dnotua,fobus
2017-09	780	20	643	157	0		execdownload,benign,fakeapp,ransomware,hiddapp,kyview,infosteal,adware,smsreg,smskey,ewind,smssend,hiddad,smspay,packed,unknown,boogr,xafekopy,mobby,tool,hypay,mobidash,triada,gappusin,vpsdrop,appad,shedun,sprovider,secneo,lezok,rootnik
2017-10	785	15	749	51	0		fictus,adware,mobidash,benign,fakeapp,youmi,dowgin,hiddapp,smsreg,smsagent,lockscreen,hiddad,execdownload,ewind,smssend,yoga,spyware,cyfin,hiddenapp,triada,shedun
2017-11	791	9	708	92	4	miner,mobtool,spynote	benign,hiddad,fakeapp,tencentprotect,gappusin,smsreg,styricka,dnotua,guerrilla,mobidash,wapron,sprovider,clicks,mobtool,miner,yoga,ewind,infosteal,smspay,adware,lockscreen,unknown,linux,shedun,execdownload,adwo,secapk,rooter,cynos,spynote
2017-12	784	16	675	125	6	lockerpin,darop,hqwar,wihack,ocikq,egame	hiddad,benign,gappusin,skymobi,secapk,smsreg,adware,youmi,darop,mobidash,wapron,egame,packed,wihack,tool,triada,hqwar,lockerpin,execdownload,infosteal,ewind,smspay,styricka,miner,lezok,dnotua,ramnit,rooter,systemmonitor,loki,autoins,ocikq,smssend,spyware,spynote,virus,clicks
2018-01	777	23	647	153	1	itracker	hiddad,benign,triada,smsreg,wapron,packed,adware,mobidash,tencentprotect,smsspy,tool,youmi,lezok,styricka,secapk,itracker,execdownload,smssend,yoga,smspay,miner,autoins,syringe,faketoken,lockscreen,clicks,commplat
2018-02	787	13	655	145	0		benign,hiddad,secapk,smssend,hqwar,packed,smsbot,execdownload,rootnik,smsreg,smspay,mobidash,adware,infosteal,wapron,youmi,smsspy,yoga,styricka,admogo,tencentprotect,domob,gappusin,shedun,triada,ewind,miner,hoverwatch,clicks,vpsdrop,unknown,windows,syringe,dowgin,dnotua,cynos
2018-03	780	20	664	136	0		secapk,benign,hiddad,smsreg,adware,gappusin,smskey,packed,clicks,rooter,mobidash,wapron,admogo,styricka,hypay,dowgin,execdownload,hiddenapp,boogr,cyfin,shedun,smspay,youmi,tencentprotect,yoga,syringe,miner
2018-04	790	10	611	189	1	mining	hiddad,benign,smsreg,adware,sandr,execdownload,mobidash,wapron,smspay,boogr,gappusin,secneo,lezok,clicks,dowgin,piom,smforw,unknown,mining,miner,shedun,packed
2018-05	785	15	611	189	1	blacklister	smsreg,benign,packed,mobidash,shedun,adware,smforw,secapk,dowgin,baiduprotect,exploit,smspay,lockscreen,triada,infosteal,execdownload,blacklister,ginmaster,qumi,smssend,tool
