date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-03	0.7892	0.9920	0.0080	0.2108	0.9733	0.9097	0.8452
2017-04	0.7161	0.9971	0.0029	0.2839	0.9743	0.9569	0.8192
2017-05	0.7374	0.9949	0.0051	0.2626	0.9747	0.9241	0.8202
2017-06	0.6106	0.9946	0.0054	0.3894	0.9635	0.9079	0.7302
2017-07	0.8235	0.9941	0.0059	0.1765	0.9770	0.9390	0.8775
2017-08	0.9223	0.9970	0.0030	0.0777	0.9896	0.9715	0.9463
2017-09	0.8981	0.9944	0.0056	0.1019	0.9858	0.9400	0.9186
2017-10	0.8733	0.9948	0.0052	0.1267	0.9856	0.9324	0.9019
2017-11	0.9457	0.9899	0.0101	0.0543	0.9858	0.9062	0.9255
2017-12	0.9360	0.9894	0.0106	0.0640	0.9847	0.8931	0.9141
2018-01	0.8366	0.9935	0.0065	0.1634	0.9804	0.9209	0.8767
2018-02	0.8621	0.9982	0.0018	0.1379	0.9872	0.9766	0.9158
2018-03	0.8978	0.9949	0.0051	0.1022	0.9893	0.9145	0.9061
2018-04	0.9039	0.9966	0.0034	0.0961	0.9879	0.9658	0.9338
2018-05	0.8884	0.9955	0.0045	0.1116	0.9851	0.9556	0.9208
2018-06	0.7803	0.9991	0.0009	0.2197	0.9781	0.9894	0.8725
2018-07	0.7828	0.9991	0.0009	0.2172	0.9779	0.9896	0.8741
2018-08	0.8625	0.9974	0.0026	0.1375	0.9843	0.9729	0.9144
2018-09	0.7140	0.9969	0.0031	0.2860	0.9707	0.9589	0.8185
2018-10	0.8134	0.9956	0.0044	0.1866	0.9776	0.9525	0.8775
2018-11	0.8990	0.9970	0.0030	0.1010	0.9876	0.9699	0.9331
2018-12	0.9637	0.9985	0.0015	0.0363	0.9955	0.9841	0.9738
