date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-11	0.9239	0.9933	0.0067	0.0761	0.9868	0.9341	0.9290
2017-12	0.9600	0.9886	0.0114	0.0400	0.9861	0.8889	0.9231
2018-01	0.8758	0.9952	0.0048	0.1242	0.9853	0.9437	0.9085
2018-02	0.9241	0.9970	0.0030	0.0759	0.9911	0.9640	0.9437
2018-03	0.9343	0.9913	0.0087	0.0657	0.9880	0.8678	0.8998
2018-04	0.9359	0.9974	0.0026	0.0641	0.9916	0.9741	0.9546
2018-05	0.9174	0.9951	0.0049	0.0826	0.9875	0.9528	0.9347
2018-06	0.8473	0.9987	0.0013	0.1527	0.9841	0.9854	0.9111
2018-07	0.8340	0.9987	0.0013	0.1660	0.9825	0.9855	0.9034
2018-08	0.9450	0.9970	0.0030	0.0550	0.9920	0.9717	0.9582
2018-09	0.9607	0.9944	0.0056	0.0393	0.9913	0.9462	0.9534
2018-10	0.9838	0.9958	0.0042	0.0162	0.9946	0.9623	0.9729
2018-11	0.9443	0.9956	0.0044	0.0557	0.9906	0.9576	0.9509
2018-12	0.9741	0.9975	0.0025	0.0259	0.9955	0.9741	0.9741
