date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-02	568	32	351	249	4	igexin,quozha,ewind	adware,dowgin,airpush,adwo,benign,clicks,packed,fakeinst,smsreg,secapk,youmi,ginmaster,domob,mseg,smssend,skymobi,minimob,dianjin,opfake,kuguo,gappusin,fakeapp,igexin,smsagent,utchi,dianle,wiyun,ewind,quozha,leadbolt
2014-03	568	32	358	242	4	cova,mempodroid,soceng	adware,benign,airpush,smsreg,appoffer,smsthief,kuguo,fakeinst,dowgin,youmi,opfake,gappusin,mempodroid,smssend,secapk,nandrobox,fakeapp,mseg,minimob,smskey,adwo,dnotua,viser,cardserv,igexin,umpay,leadbolt,androrat,smforw,unknown,domob,clicks,revmob,cova,utchi,sms,admogo,execdownload,skymobi,soceng,ewind,packed
2014-04	571	29	370	230	9	smcc,nqshield,pandaad,qysly,dials,funtasy,cimsci,helir	adware,benign,smssend,umpay,airpush,gappusin,vietsms,tool,smsreg,leadbolt,secapk,smskey,dowgin,youmi,dianjin,nandrobox,smsspy,smforw,marcher,opfake,fakeinst,nqshield,packed,funtasy,spyware,kuguo,smsagent,pandaad,exploit,dnotua,cimsci,qysly,domob,uapush,smcc,gidix,minimob,dials,utchi,helir,mseg,igexin
2014-05	554	46	396	204	11	simplocker,rootnik,fakebank,svpeng,spyoo,gabas,battpatch	benign,adware,smssend,kuguo,smsreg,airpush,fakeinst,infosteal,gappusin,opfake,dowgin,smsagent,simplocker,fakeapp,smsthief,svpeng,adwo,hipposms,tool,secapk,kyview,youmi,spyoo,aiplay,fakeangry,gabas,admogo,cimsci,qysly,viser,mseg,battpatch,unknown,igexin,netspoof,utchi,faketoken,rootnik,vidro,spyware,plankton,fakebank
2014-06	569	31	394	206	5	robtes,adflex,kimia,slocker,alycunis	benign,dowgin,fakeinst,adware,airpush,smssend,kyview,smsspy,smsreg,faketoken,smforw,fakeangry,gidix,simplocker,mogap,mseg,umpay,aiplay,goldentouch,packed,secapk,youmi,opfake,exploit,adflex,dianjin,gappusin,skymobi,kuguo,infosteal,wooboo,androrat,minimob,kimia,smsagent,viser,golddream,rootnik,robtes,slocker,alycunis,sms,adwo,wroba,dials,utchi,execdownload,unknown,fakeapp
2014-07	573	27	406	194	1	kingroot	benign,airpush,minimob,skymobi,dowgin,smssend,infosteal,youmi,smsreg,adware,fakeinst,adwo,marcher,wroba,smsagent,secapk,kimia,umpay,feejar,gidix,dials,vmvol,sms,kingroot,utchi,domob,kyview,leadbolt,gappusin,fengvi,simplocker,exploit,igexin,appoffer,packed
2014-08	580	20	405	195	5	joye,tekwon,torec,ransomware,winkad	benign,smsreg,adware,airpush,skymobi,feejar,joye,opfake,gappusin,exploit,infosteal,dowgin,tool,simplocker,minimob,tekwon,torec,gidix,qysly,smssend,youmi,mogap,fakeinst,sms,adflex,fengvi,pandaad,gepew,secapk,ransomware,spyware,igexin,adwo,winkad,kuguo,packed,leadbolt
2014-09	575	25	415	185	9	zdtad,cnzz,lime,small,adend,hyspu,webapp,gamecheater	benign,appoffer,adware,smsagent,airpush,youmi,secapk,smsreg,helir,sms,feejar,adflex,gidix,gappusin,smssend,packed,adwo,skymobi,dials,nqshield,smforw,qysly,execdownload,kuguo,fobus,infosteal,simplocker,small,exploit,smsspy,admogo,pandaad,lime,zdtad,dowgin,adend,umpay,rooter,fakeinst,opfake,gamecheater,smskey,fakeangry,kyview,nandrobox,webapp,utchi,hyspu,cnzz,kingroot,minimob,androrat,svpeng
2014-10	583	17	399	201	1	cajino	benign,adwo,dials,airpush,smsreg,svpeng,smssend,feejar,adware,fakeinst,skymobi,packed,dowgin,clicks,infosteal,domob,zdtad,youmi,cova,gappusin,kuguo,opfake,minimob,smsthief,spyoo,smforw,netspoof,cajino,secapk,fobus,adflex,smsagent,execdownload,hipposms,exploit
2014-11	581	19	388	212	2	rutes,joynow	domob,benign,airpush,smsreg,spyware,skymobi,packed,dowgin,gappusin,nqshield,torec,wroba,adware,youmi,umpay,adflex,unknown,infosteal,uupay,viser,rutes,joynow,feejar,smssend,fakeinst,kuguo,sms,spyoo,secapk,androrat,smforw,admogo,mseg,execdownload,exploit,svpeng,fobus,opfake,minimob,smsspy,adwo,smskey
2014-12	576	24	388	212	5	virus,mgyun,triada,spyagent,lockscreen	benign,airpush,umpay,minimob,adware,unknown,smsreg,skymobi,exploit,smsagent,smssend,spyagent,uupay,rooter,dowgin,youmi,spyware,mgyun,vmvol,fakeinst,secapk,gappusin,virus,infosteal,adwo,fobus,appoffer,execdownload,kuguo,svpeng,nqshield,admogo,tekwon,domob,triada,lockscreen
2015-01	583	17	423	177	5	sandr,kemoge,smspay,mobtes,commplat	kyview,benign,adware,smsreg,airpush,youmi,gappusin,smssend,exploit,douwan,execdownload,alycunis,feejar,dowgin,unknown,packed,wroba,torec,joye,smsagent,secapk,skymobi,adwo,svpeng,commplat,sandr,systemmonitor,fakeinst,rooter,kuguo,kemoge,smspay,hyspu,nqshield,mobtes
2015-02	578	22	406	194	1	shedun	smsreg,benign,smforw,fakeinst,adware,secapk,youmi,smssend,packed,skymobi,updtkiller,nqshield,dowgin,exploit,smspay,execdownload,unknown,torec,gappusin,shedun,joye,appoffer,kuguo,domob,uupay,systemmonitor,tool,airpush,tekwon,nandrobox,minimob,windows,admogo,umpay,infosteal
2015-03	585	15	418	182	5	qumi,ramnit,autoins,drosel,smscmd	smssend,benign,unknown,smsreg,adware,secapk,dowgin,airpush,smforw,koomer,douwan,qumi,skymobi,packed,kuguo,spyoo,dianjin,rooter,opfake,execdownload,exploit,fakeinst,igexin,drosel,umpay,tekwon,gappusin,youmi,smscmd,admogo,autoins,windows,ramnit
2015-04	585	15	446	154	5	fictus,bips,cooee,dqshell	benign,smssend,airpush,unknown,smforw,smsreg,adware,exploit,smsthief,joynow,drosel,youmi,secapk,kuguo,skymobi,execdownload,smspay,feejar,dqshell,minimob,simplocker,spyware,infosteal,dianjin,gappusin,dials,fakeinst,sms,opfake,tekwon,viser,domob,fictus,systemmonitor,bips,malapp,zdtad,cooee,igexin,adwo,ransomware,smsspy
2015-05	579	21	437	163	11	nineap,babyjc,coudw,xinyinhe,bauts,mobidash,vitan,fogod,kalfere,wapron	admogo,benign,secapk,sms,simplocker,fogod,adware,smsreg,kalfere,dqshell,smsspy,rooter,smsagent,airpush,skymobi,smssend,unknown,packed,smsthief,vitan,babyjc,youmi,nineap,adwo,systemmonitor,execdownload,coudw,wapron,gappusin,feejar,exploit,ransomware,minimob,dowgin,smforw,kuguo,fictus,androrat,bauts,zdtad,adflex,qysly,nqshield,dianle,utchi,mgyun,xinyinhe,mobidash
2015-06	586	14	437	163	3	sprovider,fadeb,smaps	smssend,benign,execdownload,viser,simplocker,unknown,vietsms,smsagent,airpush,fakeinst,smspay,domob,opfake,smsreg,secapk,sprovider,youmi,smaps,adware,rooter,spyoo,exploit,nqshield,packed,smforw,sandr,minimob,kyview,gappusin,dowgin,sms,feejar,infosteal,wroba,systemmonitor,mgyun,vidro,smsthief,fadeb,autoins,douwan,ransomware,skymobi,vitan,umpay
2015-07	581	19	405	195	8	hiddenapp,server,xynyin,leech,smsbot,hoaber	sms,benign,simplocker,smsthief,gappusin,smsreg,ewind,airpush,fakeinst,smssend,smforw,hiddenapp,faketoken,execdownload,minimob,youmi,adware,opfake,smsbot,zdtad,rooter,sandr,updtkiller,smsagent,fakeangry,virus,leech,dials,vietsms,smsspy,kyview,unknown,infosteal,wifikill,adwo,wooboo,appoffer,dowgin,xynyin,exploit,utchi,skymobi,ransomware,server,spyware,fictus,oveead,hoaber,webapp,androrat
2015-08	585	15	425	175	10	celular,linux,sivu,oimobi,premiumtext,cyfin,ztorg,yeahmobi	smssend,adware,fakeinst,benign,secapk,smforw,shedun,umpay,yeahmobi,uupay,torec,zdtad,gappusin,execdownload,smsreg,rooter,oveead,oimobi,skymobi,sms,airpush,dials,premiumtext,smaps,infosteal,ztorg,lockscreen,dowgin,sivu,kemoge,exploit,admogo,kuguo,fakeangry,triada,minimob,opfake,kalfere,youmi,celular,smsthief,rootnik,spyware,smsspy,slocker,ransomware,fictus,cyfin,fobus,linux,sandr,unknown
2015-09	581	19	437	163	9	badpac,mobisec,gorpo,baiduprotect,guerrilla,callpay	benign,execdownload,smsreg,airpush,secapk,fictus,adware,smssend,rooter,linux,opfake,dowgin,umpay,admogo,rootnik,tekwon,smforw,smspay,infosteal,updtkiller,fakeinst,youmi,unknown,gappusin,minimob,tool,kuguo,smaps,badpac,guerrilla,triada,spyware,baiduprotect,oimobi,smsspy,shedun,callpay,kyview,smsthief,smsagent,wifikill,fadeb,fobus,webapp,dials,marcher,domob,torec,sprovider,mobisec,gorpo
2015-10	574	26	429	171	4	avpass,levida,nativead	adware,benign,wroba,smssend,execdownload,torec,dowgin,zdtad,smaps,fakeinst,smforw,guerrilla,admogo,airpush,smsthief,smsreg,feejar,lockscreen,infosteal,skymobi,adwo,linux,spyoo,opfake,svpeng,smsspy,packed,triada,qysly,gorpo,avpass,tekwon,unknown,autoins,mobidash,minimob,gappusin,gamex,smspay,baiduprotect,sandr,kuguo,dials,ztorg,webapp,adflex,slocker,sprovider,rootnik,nativead,levida,youmi,umpay,rooter,spyware
2015-11	584	16	456	144	16	fusob,boogr,dilidi,loki	smsreg,benign,smspay,uupay,guerrilla,dowgin,execdownload,ransomware,lockscreen,fusob,clicks,linux,exploit,smssend,kuguo,infosteal,rootnik,adware,slocker,opfake,gappusin,svpeng,qysly,rooter,fakeinst,loki,levida,fakeapp,fobus,smskey,dnotua,unknown,triada,zdtad,boogr,dilidi
2015-12	585	15	452	148	5	acecard	benign,execdownload,infosteal,acecard,exploit,ztorg,adware,sprovider,packed,smsreg,opfake,autoins,smspay,admogo,tekwon,kuguo,unknown,svpeng,tool,slocker,triada,callpay,fakeinst,ransomware,minimob,gappusin,fakeapp,systemmonitor,fusob,domob,linux,bips,smsspy,gorpo,server,igexin,airpush,simplocker,sandr,faketoken,levida,fakeangry
2016-01	582	18	394	206	6	apptrack,syringe,toornik	benign,adware,infosteal,gappusin,guerrilla,rooter,packed,minimob,unknown,skymobi,smsreg,linux,kalfere,triada,adflex,ztorg,fakeinst,dowgin,execdownload,tekwon,fictus,opfake,yeahmobi,syringe,plankton,baiduprotect,hiddenapp,airpush,feejar,secapk,youmi,kyview,dianle,sandr,adwo,callpay,systemmonitor,drosel,mobidash,toornik,fakeapp,webapp,levida,tool,smsagent,exploit,simplocker,sprovider,viser,smssend,apptrack,admogo,rootnik
2016-02	589	11	366	234	3	hiddad,tencentprotect	benign,leech,baiduprotect,umpay,malapp,smsreg,linux,infosteal,smssend,adware,uupay,exploit,ztorg,guerrilla,packed,fakeinst,execdownload,triada,apptrack,secapk,dowgin,gappusin,minimob,systemmonitor,unknown,tencentprotect,clicks,skymobi,adflex,tool,admogo,syringe,feejar,kyview,wapron,smsagent,hiddad,kuguo,tekwon,smscmd,rooter,smspay,sandr,gepew
2016-03	571	29	422	178	21	gluper,xbot,congur,binka,hypay,revo	nineap,sprovider,revo,smsreg,benign,adware,fakeinst,apptrack,triada,shedun,gluper,hypay,execdownload,wapron,infosteal,skymobi,sms,leech,linux,gepew,smspay,packed,baiduprotect,airpush,autoins,dowgin,hiddad,ztorg,ewind,exploit,syringe,rooter,vmvol,minimob,adflex,secapk,guerrilla,binka,congur,lockscreen,marcher,fakeapp,gorpo,smsspy,smsagent,xbot,opfake,unknown
2016-04	575	25	396	204	6	frupi,kapuser,cepsbot,frelect	infosteal,tencentprotect,benign,secapk,minimob,linux,execdownload,adware,kapuser,packed,gamex,nativead,smsreg,unknown,smssend,smsthief,hypay,smsspy,cepsbot,lockscreen,frelect,guerrilla,syringe,triada,ztorg,tekwon,fakeinst,kuguo,kalfere,rooter,congur,svpeng,smsagent,frupi,leech,sprovider,smforw,cimsci,zdtad,spyware,tool,drosel,levida,gorpo,adflex,hiddenapp,hiddad,sandr,rootnik
2016-05	573	27	407	193	3	sacto,pornvideo,gidby	execdownload,benign,linux,sacto,adware,smsreg,smsthief,cepsbot,gappusin,nativead,unknown,secapk,ztorg,leech,ewind,small,tool,rootnik,smsagent,packed,gorpo,hypay,shedun,infosteal,svpeng,exploit,kapuser,gidby,sprovider,lockscreen,fakeinst,opfake,ransomware,sivu,syringe,slocker,xynyin,sms,drosel,rooter,congur,kuguo,airpush,fakeapp,triada,leadbolt,pornvideo,windows,hiddenapp,smspay,uupay,server
2016-06	587	13	462	138	0		smsthief,benign,secapk,systemmonitor,packed,infosteal,execdownload,adware,spyoo,smsreg,shedun,smsspy,triada,wapron,dowgin,minimob,sprovider,leech,tekwon,fakeinst,joye,fakeapp,unknown,sandr,hiddenapp,uupay,drosel,smspay,ewind,gappusin,tool,pornvideo,gluper,clicks,exploit,svpeng
2016-07	559	41	362	238	7	becou,hoverwatch,vpsdrop,loodos,blouns	youmi,benign,fakeinst,smsreg,shedun,execdownload,hiddad,smspay,ztorg,small,smsagent,syringe,adware,hiddenapp,gappusin,infosteal,rootnik,uupay,smsspy,wapron,sprovider,dowgin,blouns,triada,hypay,smsthief,ramnit,rooter,packed,hoverwatch,linux,kuguo,vpsdrop,loodos,vmvol,secapk,tool,becou,smforw,gluper,xynyin,airpush,lockscreen,ewind,unknown,baiduprotect,feejar,spyware,gidby,exploit,smssend,fictus,clicks,opfake
2016-08	581	19	380	220	4	styricka,kyvu,hiddapp	smsreg,smspay,execdownload,blouns,benign,adware,hiddad,infosteal,hiddapp,rooter,mobisec,ewind,ztorg,shedun,fakeinst,drosel,smsspy,triada,hypay,sprovider,clicks,kyvu,systemmonitor,smsthief,packed,mseg,secapk,dowgin,sandr,qysly,mobidash,gappusin,exploit,tool,rootnik,wapron,styricka,airpush,smsagent,unknown
2016-09	577	23	462	138	7	appad,worm,inject,coinge,mixi	benign,hiddad,packed,infosteal,smsagent,blouns,inject,coinge,hypay,smsreg,shedun,smspay,adware,triada,clicks,execdownload,mixi,systemmonitor,ztorg,smforw,smsspy,skymobi,minimob,virus,rootnik,wapron,sprovider,secapk,tool,tencentprotect,nativead,sandr,kuguo,worm,admogo,smsthief,appad,fakeinst
2016-10	587	13	374	226	0		benign,execdownload,smsreg,adware,sprovider,blouns,exploit,rootnik,nineap,shedun,spyware,infosteal,smforw,smssend,smspay,smsspy,virus,avpass,sandr,ztorg,packed,mobidash,hiddad,kalfere,skymobi,rooter,fakeinst,androrat,triada,airpush,hiddenapp,youmi,wapron,dnotua,syringe,ewind,cimsci
2016-11	586	14	383	217	4	skygofree,hiddenads,mobextra	adware,benign,avpass,smsreg,sprovider,skygofree,ewind,pornvideo,smsspy,execdownload,tool,hoverwatch,ztorg,adwo,packed,clicks,secapk,wapron,dianle,dowgin,kuguo,opfake,hiddad,youmi,smssend,skymobi,infosteal,shedun,hiddenads,rooter,windows,styricka,fakeinst,yeahmobi,systemmonitor,mobextra,spyware,spyoo,rootnik,triada,fakeapp,gappusin,umpay,admogo,cimsci,autoins
2016-12	574	26	433	167	5	panev,pipe,zadmo,roversa,simpatchy	clicks,smsspy,adware,benign,execdownload,avpass,smsreg,roversa,pipe,leech,joynow,shedun,virus,sprovider,packed,infosteal,rooter,panev,gappusin,simpatchy,hiddad,secapk,fakeapp,ewind,mobidash,tool,ztorg,exploit,unknown,qysly,spyware,dnotua,wapron,androrat,opfake,hypay,gumen,styricka,kingroot,adflex,adwo,kyview,triada,pornvideo,boogr,skymobi,smssend,systemmonitor,zadmo
2017-01	579	21	430	170	5	subspod,xafekopy,lezok,seldor	benign,packed,adware,triada,seldor,kingroot,sprovider,smsthief,execdownload,gappusin,tool,smsspy,smsreg,xafekopy,virus,ransomware,ewind,unknown,congur,lezok,ztorg,apptrack,roversa,opfake,dnotua,sandr,secapk,rooter,dowgin,skymobi,mobidash,cyfin,fakeinst,oimobi,kalfere,clicks,youmi,vmvol,syringe,fakeapp,wapron,kuguo,hiddad,sms,utchi,smsagent,systemmonitor,smssend,styricka,subspod,spyware
2017-02	582	18	378	222	3	dowloader,subox,toofan	blouns,smsreg,adware,tool,infosteal,sprovider,benign,hiddad,smskey,execdownload,vpsdrop,dowloader,smsspy,secapk,gappusin,rooter,shedun,packed,syringe,wapron,rootnik,fadeb,fakeinst,toofan,subox,kuguo,cyfin,smssend,dowgin,ewind,igexin,smspay,baiduprotect,vmvol,airpush,clicks,adend,ztorg,linux,dnotua,virus,unknown,smsthief,youmi,cimsci,styricka,ginmaster,mobidash,systemmonitor,fakeapp
2017-03	570	30	424	176	4	yimeng,reptilicus,hasad,ubsod	smsreg,benign,wapron,hiddad,execdownload,sprovider,rooter,adware,airpush,ubsod,smskey,subspod,infosteal,styricka,clicks,hypay,mobidash,gappusin,smsspy,kyview,packed,reptilicus,guerrilla,yimeng,unknown,ewind,exploit,virus,hasad,hiddenads,dnotua,shedun,lockscreen,smsagent,xafekopy,smforw,vmvol,triada,smsthief,syringe,fakeinst,pornvideo,ztorg,webapp,smspay,tekwon,fictus
2017-04	581	19	503	97	1	piom	execdownload,benign,smsreg,virus,piom,adware,mobidash,infosteal,hypay,smssend,clicks,xafekopy,packed,unknown,fakeinst,lezok,rooter,kuguo,gappusin,subspod,windows,qysly,sprovider,spyware,smsthief,ubsod,lockscreen,ewind,apptrack,fictus,youmi
2017-05	578	22	501	99	4	soundy,mobby,silentinstaller,ransomkd	hiddad,kyview,execdownload,benign,mobidash,infosteal,unknown,smsreg,smforw,dnotua,smsspy,spyware,clicks,triada,autoins,adware,packed,soundy,sprovider,hiddenads,ramnit,ewind,styricka,bips,small,windows,fakeapp,mobby,apptrack,ransomkd,systemmonitor,fakeinst,wapron,ransomware,shedun,silentinstaller
2017-06	577	23	487	113	2	inmobi,secneo	adware,benign,gappusin,kuguo,lockscreen,smsreg,rooter,packed,execdownload,styricka,skymobi,smspay,hiddad,fakeapp,pornvideo,loki,appad,unknown,infosteal,vmvol,smsspy,sandr,sprovider,mobidash,kyview,smsagent,viser,frupi,fakeinst,airpush,inmobi,windows,triada,dowgin,youmi,androrat,secneo,tekwon,secapk,ramnit,syringe
2017-07	584	16	466	134	2	mazarbot	benign,smsreg,smspay,hiddenapp,hiddad,smforw,mobidash,cova,tool,adware,execdownload,spyware,dnotua,kyview,virus,smsagent,infosteal,packed,dowgin,mazarbot,kuguo,hiddapp,unknown,smskey,tencentprotect,gappusin,youmi,rooter,windows,skymobi,smsspy,secneo,baiduprotect,fakeapp,wapron,triada,secapk,lockscreen
2017-08	588	12	395	205	2	ratker,yoga	smsreg,benign,hiddad,smspay,triada,execdownload,loki,tool,syringe,ewind,sms,ratker,mobisec,packed,unknown,sprovider,admogo,dnotua,dowgin,adware,ramnit,mobidash,hiddenapp,linux,lockscreen,fobus,yoga
2017-09	594	6	512	88	0		benign,ransomware,gappusin,hiddad,smsreg,execdownload,packed,adware,hiddapp,infosteal,sprovider,smssend,xafekopy,smskey,triada,tool,ewind,fakeapp,boogr,hypay,shedun,mobby,secneo
2017-10	587	13	545	55	0		benign,smsreg,hiddapp,lockscreen,smsagent,adware,mobidash,dowgin,fictus,hiddad,fakeapp,smssend,spyware,tool,hiddenapp,ewind,cyfin,shedun,triada,boogr
2017-11	587	13	508	92	4	mobtool,miner,spynote	hiddad,styricka,benign,mobidash,guerrilla,linux,smsreg,execdownload,infosteal,dnotua,fakeapp,tencentprotect,gappusin,smspay,miner,wapron,ewind,clicks,sprovider,adware,unknown,mobtool,yoga,lockscreen,secapk,shedun,rooter,adwo,cynos,spynote
2017-12	580	20	479	121	6	egame,darop,hqwar,wihack,ocikq,lockerpin	triada,benign,secapk,hiddad,hqwar,skymobi,smsreg,mobidash,execdownload,tool,packed,loki,lezok,adware,darop,wapron,youmi,dnotua,wihack,smspay,ramnit,infosteal,ewind,lockerpin,miner,gappusin,rooter,styricka,systemmonitor,virus,smssend,autoins,egame,ocikq,spyware,spynote
2018-01	586	14	493	107	1	itracker	benign,smsreg,wapron,hiddad,adware,smsspy,tool,packed,secapk,execdownload,lezok,youmi,styricka,itracker,mobidash,smspay,smssend,miner,yoga
2018-02	588	12	511	89	0		secapk,execdownload,benign,packed,infosteal,hiddad,admogo,smsspy,smsreg,smspay,smssend,smsbot,styricka,hqwar,gappusin,youmi,wapron,adware,shedun,domob,ewind,rootnik,miner,mobidash,yoga,dowgin,dnotua
2018-03	585	15	451	149	0		smsreg,benign,gappusin,mobidash,rooter,cyfin,hiddad,hypay,admogo,wapron,execdownload,adware,packed,syringe,smskey,yoga,secapk,youmi,boogr,shedun,hiddenapp,dowgin,styricka,miner,clicks
2018-04	589	11	417	183	2	mining,desertscorpion	smsreg,hiddad,benign,smspay,mobidash,adware,wapron,execdownload,lezok,secneo,sandr,piom,packed,desertscorpion,gappusin,mining,smforw,shedun,baiduprotect,boogr
2018-05	589	11	430	170	0		benign,smsreg,secapk,dowgin,qumi,packed,mobidash,baiduprotect,lockscreen,hiddad,shedun,smspay,execdownload,exploit,adware,ginmaster,infosteal,smforw
2018-06	581	19	359	241	6	belesak,xgen,tiggre	smsreg,benign,infosteal,fakeinst,sandr,callpay,shedun,airpush,tool,hypay,boqx,dowgin,belesak,xgen,ransomware,adware,smforw,execdownload,smspay,mobtes,smssend,smsspy,piom,spyware,dnotua,lockscreen,hiddenapp,hasad,exploit,robtes,hqwar,smsagent,mobidash,triada,svpeng,styricka,fobus,fakeapp,congur,umpay,wapron,cynos,boogr,smsbot,droidkungfu,egame,tiggre,opfake,clicks
2018-07	581	19	337	263	5	rusms,elite,hidden,trojandrop	benign,smsreg,shedun,dowgin,adware,execdownload,wapron,lockscreen,kuguo,hidden,opfake,unknown,tekwon,youmi,piom,elite,slocker,rusms,sandr,secapk,smssend,airpush,trojandrop,autoins,dnotua,kyview,smskey,igexin
2018-08	590	10	370	230	0		benign,shedun,smsreg,adware,execdownload,hiddad,dnotua,youmi,infosteal,secneo,guerrilla,dowgin,fakeapp,piom,wapron
2018-09	578	22	421	179	0		packed,execdownload,benign,smspay,hiddad,dnotua,smsreg,wapron,unknown,adware,secneo,guerrilla,youmi,windows,tool,virus,vpsdrop,piom,triada,shedun
2018-10	590	10	277	323	0		wapron,piom,benign,umpay,smsreg,packed,dnotua,gappusin,virus,unknown,smspay,execdownload,hiddad,secapk,windows,kyview,tencentprotect,fakeapp,dowgin
2018-11	587	13	476	124	1	xiny	wapron,smsreg,packed,benign,dnotua,hiddad,piom,gappusin,virus,dowgin,xiny,adware,youmi,trackplus,styricka,fakeapp,execdownload,adwo,unknown
