date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-03	367	33	209	191	4	cova,mempodroid,plague	umpay,smsreg,adware,airpush,benign,dowgin,leadbolt,smforw,adwo,kuguo,mseg,fakeinst,gappusin,youmi,smssend,secapk,appoffer,opfake,admogo,cova,nandrobox,igexin,fakeapp,packed,unknown,revmob,kyview,smskey,androrat,minimob,mempodroid,viser,plague,cardserv
2014-04	372	28	232	168	8	nqshield,pandaad,phonespy,cimsci,qysly,smsspy,smcc,dials	benign,airpush,dowgin,smskey,gappusin,fakeinst,smssend,tool,nandrobox,qysly,leadbolt,domob,smsreg,youmi,adware,dianjin,skymobi,smsagent,cimsci,phonespy,smsspy,opfake,spyware,umpay,nqshield,vietsms,exploit,plague,pandaad,kuguo,packed,boqx,dials,marcher,smcc,fakeangry,utchi,unknown,smforw
2014-05	379	21	251	149	11	rootnik,gabas,svpeng,leech,simplocker,battpatch,kingroot,spyoo	airpush,benign,aiplay,smssend,leech,fakeinst,smsreg,kyview,simplocker,adware,clicks,gabas,umpay,exploit,gappusin,infosteal,utchi,admogo,fakeangry,unknown,youmi,mseg,svpeng,secapk,fakeapp,qysly,smsagent,dowgin,kuguo,skymobi,opfake,hipposms,tool,smsthief,kingroot,spyoo,cimsci,igexin,rootnik,plankton,battpatch
2014-06	367	33	239	161	6	pletor,slocker,alycunis,mogap,robtes,adflex	dowgin,airpush,benign,simplocker,pletor,dials,aiplay,youmi,smsreg,gidix,androrat,dianle,wroba,adware,smssend,slocker,minimob,exploit,packed,secapk,infosteal,fakeinst,mseg,umpay,sms,alycunis,smsagent,smsspy,execdownload,opfake,golddream,smforw,adflex,robtes,skymobi,kuguo,mogap,gappusin,kyview,viser,fakeangry
2014-07	372	28	242	158	1	uten	gidix,benign,airpush,dowgin,infosteal,smsreg,youmi,wroba,gepew,fengvi,smssend,leadbolt,adware,secapk,skymobi,utchi,rooter,kyview,umpay,adwo,smsagent,simplocker,minimob,domob,exploit,sms,fakeinst,packed,dials,vmvol,mseg,uten,unknown
2014-08	373	27	231	169	10	seldor,cynos,ransomware,tekwon,wqmobile,finspy,winkad	airpush,koomer,smsreg,gidix,benign,smssend,finspy,cynos,youmi,adware,leadbolt,gepew,skymobi,opfake,exploit,gappusin,qysly,adflex,tool,feejar,seldor,fengvi,infosteal,sms,packed,winkad,wqmobile,fakeinst,spyware,simplocker,dowgin,ransomware,tekwon,pandaad
2014-09	389	11	260	140	7	lime,webapp,small,adend,cnzz,helir	gidix,smskey,benign,smssend,adware,airpush,exploit,smsreg,opfake,kingroot,fakeinst,pandaad,smsagent,packed,secapk,sms,youmi,dowgin,skymobi,kuguo,adflex,gappusin,infosteal,admogo,helir,smforw,webapp,dials,minimob,execdownload,androrat,small,adend,fakeangry,feejar,utchi,nandrobox,simplocker,lime,cnzz
2014-10	367	33	258	142	2	cajino,zdtad	benign,airpush,smsthief,youmi,smsreg,adware,spyoo,dowgin,packed,secapk,smssend,smsagent,adwo,kuguo,fakeinst,dials,gappusin,svpeng,opfake,skymobi,exploit,cova,smforw,minimob,kyview,infosteal,cajino,spyware,umpay,mseg,zdtad,execdownload,clicks
2014-11	380	20	248	152	5	rutes,torec,dalik,joynow,smslink	benign,sms,spyware,dowgin,fakeinst,unknown,adware,smsreg,airpush,nqshield,exploit,skymobi,admogo,kuguo,packed,mseg,smssend,infosteal,gappusin,execdownload,umpay,secapk,smskey,opfake,youmi,uupay,smslink,spyoo,rutes,dalik,smsspy,androrat,torec,feejar,joynow,wroba,adflex,koomer
2014-12	386	14	217	183	5	spyagent,triada,mgyun,virus	benign,vmvol,spyware,smssend,gappusin,umpay,smsreg,unknown,dowgin,spyagent,airpush,adware,nqshield,skymobi,minimob,smsspy,fakeinst,tekwon,infosteal,rooter,exploit,youmi,smsagent,secapk,mgyun,domob,execdownload,virus,triada,admogo,utchi
2015-01	381	19	248	152	7	joye,smspay,mobidash,mobtes,commplat	benign,airpush,smsreg,kyview,unknown,smssend,igexin,adware,mobtes,mobidash,packed,youmi,torec,secapk,skymobi,nqshield,gappusin,execdownload,douwan,wroba,exploit,alycunis,dowgin,fakeinst,smspay,joye,smsagent,zdtad,feejar,commplat,domob,dianjin
2015-02	386	14	234	166	1	shedun	smssend,benign,smsreg,youmi,secapk,adware,fakeinst,torec,kingroot,nqshield,packed,skymobi,smspay,nandrobox,tekwon,uupay,exploit,smforw,systemmonitor,joye,airpush,gappusin,domob,admogo,unknown,feejar,infosteal,windows,douwan,execdownload,shedun,plankton,mobtes,adflex,appoffer,umpay,zdtad,tool,dianjin,dowgin,adwo
2015-03	392	8	246	154	5	fobus,drosel,qumi,vitan,oveead	adware,tekwon,packed,spyoo,unknown,opfake,smsreg,benign,secapk,uupay,domob,koomer,rooter,smssend,skymobi,airpush,execdownload,dianjin,dowgin,triada,gappusin,drosel,youmi,adwo,qumi,fobus,admogo,douwan,vitan,oveead,exploit,androrat,igexin,smforw,kuguo,systemmonitor
2015-04	386	14	232	168	2	boogr,fictus	smsreg,benign,unknown,smspay,execdownload,zdtad,skymobi,secapk,youmi,adware,smsthief,gappusin,adwo,kuguo,smssend,boogr,dianjin,minimob,igexin,drosel,airpush,fictus,exploit,nqshield,simplocker,domob,spyware,feejar,joynow,wroba,opfake,sms,smforw
2015-05	380	20	241	159	4	babyjc,wapron,kalfere,nineap	smsagent,ransomware,smsreg,benign,zdtad,simplocker,babyjc,admogo,secapk,execdownload,skymobi,systemmonitor,packed,sms,airpush,kalfere,exploit,gappusin,minimob,mobidash,smsthief,androrat,smssend,dowgin,nineap,unknown,nqshield,adware,wapron,qysly,smsspy,tekwon,fictus,smspay,domob,utchi,kyview,feejar
2015-06	386	14	237	163	5	sprovider,smaps,sandr	smspay,execdownload,benign,smsreg,smsagent,minimob,zdtad,simplocker,adware,unknown,sandr,nqshield,spyoo,youmi,airpush,opfake,vitan,smforw,infosteal,douwan,wroba,smaps,smssend,packed,gappusin,kyview,secapk,exploit,sprovider,fakeinst,uten,webapp,systemmonitor,mgyun,feejar,vidro,domob,skymobi
2015-07	375	25	210	190	8	hiddenapp,ewind,smsbot,server,xynyin,hoaber	smsreg,execdownload,benign,airpush,unknown,simplocker,kyview,fakeinst,rooter,zdtad,admogo,adware,gappusin,sandr,smssend,opfake,smsthief,smforw,server,hiddenapp,ewind,smsbot,dials,smsspy,infosteal,leech,fictus,fakeangry,appoffer,youmi,domob,minimob,virus,faketoken,hoaber,wifikill,spyware,sms,xynyin,smsagent
2015-08	386	14	256	144	10	ztorg,premiumtext,lockscreen,yeahmobi,kemoge,oimobi,celular,sivu	fakeinst,smforw,uupay,benign,umpay,triada,oveead,smssend,smsspy,exploit,smaps,adware,execdownload,airpush,smsreg,dowgin,rootnik,sms,minimob,smsthief,shedun,torec,skymobi,zdtad,infosteal,spyware,secapk,systemmonitor,fictus,oimobi,premiumtext,dials,opfake,unknown,lockscreen,gappusin,kuguo,kalfere,ransomware,linux,admogo,kemoge,ztorg,celular,sandr,yeahmobi,fakeangry,youmi,smsagent,sivu,rooter
2015-09	386	14	259	141	11	fadeb,callpay,gorpo,badpac,fituw,guerrilla,baiduprotect	fadeb,benign,fakeinst,secapk,smsreg,airpush,smssend,dowgin,execdownload,youmi,fituw,boqx,opfake,adware,baiduprotect,smsthief,shedun,admogo,badpac,fictus,linux,updtkiller,smspay,smsagent,smaps,zdtad,oimobi,smsspy,dnotua,guerrilla,rootnik,wifikill,fobus,gorpo,torec,unknown,triada,callpay,minimob,webapp,spyware,smforw,tekwon,kuguo,infosteal,dials
2015-10	379	21	248	152	3	autoins,avpass,nativead	benign,smsreg,baiduprotect,triada,smssend,execdownload,infosteal,unknown,wroba,youmi,adware,exploit,fakeinst,tekwon,smaps,zdtad,minimob,spyoo,lockscreen,opfake,smforw,svpeng,smsthief,guerrilla,admogo,nativead,rootnik,spyware,skymobi,torec,linux,smspay,airpush,webapp,gappusin,gamex,umpay,dowgin,gorpo,dials,packed,secapk,adwo,autoins,adflex,ztorg,sandr,domob,avpass,smsspy,feejar
2015-11	391	9	309	91	11	fusob,loki	benign,exploit,boogr,execdownload,linux,fobus,clicks,fusob,gappusin,kuguo,lockscreen,smsreg,loki,smssend,infosteal,guerrilla,fakeinst,ransomware,server,dnotua,rootnik,dowgin,fakeapp,triada,adware,qysly,uupay,unknown,slocker,svpeng
2015-12	386	14	303	97	5	acecard	adware,acecard,benign,infosteal,execdownload,fakeapp,linux,sprovider,smsreg,minimob,exploit,smspay,packed,faketoken,fakeinst,opfake,fusob,unknown,gorpo,kuguo,ztorg,slocker,youmi,airpush,fictus,tekwon,simplocker,svpeng,ransomware,sandr
2016-01	387	13	237	163	3	hahad,syringe	tekwon,benign,infosteal,execdownload,gappusin,adware,hiddenapp,smsreg,fictus,linux,unknown,airpush,syringe,fakeinst,ewind,ztorg,sprovider,guerrilla,minimob,triada,rooter,secapk,fakeapp,sandr,admogo,skymobi,kalfere,opfake,exploit,yeahmobi,dowgin,packed,callpay,plankton,simplocker,youmi,adflex,mobidash,drosel,webapp,hahad,mobtes
2016-02	395	5	216	184	6	tencentprotect,apptrack,hiddad,smscmd,malapp	benign,linux,leech,infosteal,smsreg,tencentprotect,gepew,umpay,uupay,secapk,syringe,dowgin,guerrilla,kyview,triada,exploit,gappusin,unknown,mobidash,smssend,adflex,admogo,malapp,execdownload,baiduprotect,fakeinst,apptrack,adware,smsagent,ztorg,hiddad,packed,minimob,sandr,smscmd,feejar
2016-03	378	22	268	132	10	congur,hypay,xbot,revo,binka	syringe,benign,vmvol,smsreg,smspay,unknown,infosteal,gepew,sms,triada,adware,sprovider,guerrilla,ztorg,leech,skymobi,fakeinst,execdownload,airpush,linux,packed,autoins,fakeapp,secapk,cnzz,shedun,apptrack,nineap,baiduprotect,congur,minimob,xbot,exploit,ewind,revo,smsagent,lockscreen,dowgin,binka,wapron,hypay,marcher
2016-04	380	20	280	120	5	cepsbot,frelect,kapuser,frupi	benign,infosteal,execdownload,adware,sprovider,minimob,dowgin,secapk,linux,smsreg,leech,cimsci,rootnik,triada,packed,adflex,smspay,hiddad,cepsbot,tool,smsthief,lockscreen,unknown,kapuser,frupi,drosel,ztorg,gappusin,frelect,tencentprotect,adwo,fakeinst,hypay,guerrilla,opfake,congur,spyware,gamex,smforw,kuguo,sandr,gorpo,umpay,rooter,nativead,syringe
2016-05	382	18	265	135	3	gidby,pornvideo,sacto	adware,linux,benign,secapk,leech,gappusin,shedun,execdownload,smsreg,syringe,small,gidby,xynyin,kapuser,packed,lockscreen,exploit,unknown,opfake,cepsbot,hiddenapp,smsthief,sms,youmi,ztorg,ewind,rootnik,server,gorpo,sprovider,airpush,uupay,fakeapp,svpeng,windows,slocker,fakeinst,hypay,ransomware,congur,rooter,pornvideo,smsagent,sacto
2016-06	388	12	307	93	0		secapk,benign,wapron,infosteal,dowgin,execdownload,shedun,sprovider,spyoo,uupay,adware,leech,exploit,smsreg,smsspy,hiddenapp,smsthief,fakeapp,fakeinst,packed,loki,ewind,sandr,joye,smspay,tekwon,minimob,triada,unknown,virus,smssend,gappusin
2016-07	386	14	217	183	9	xinyinhe,gluper,loodos,becou,ramnit,vpsdrop,blouns	small,ztorg,hypay,benign,kuguo,hiddad,adware,infosteal,smsthief,linux,smsreg,blouns,vpsdrop,ewind,smssend,lockscreen,rooter,gappusin,uupay,shedun,execdownload,smspay,secapk,xynyin,tool,airpush,wapron,vmvol,triada,feejar,dowgin,hiddenapp,youmi,sprovider,fictus,opfake,gluper,adflex,becou,packed,rootnik,gidby,fakeinst,ramnit,domob,xinyinhe,baiduprotect,loodos,unknown,exploit,tekwon
2016-08	388	12	219	181	3	hiddapp,kyvu,styricka	benign,blouns,shedun,secapk,clicks,infosteal,smsthief,apptrack,adware,execdownload,ztorg,qysly,exploit,mobidash,smspay,rooter,dowgin,hiddad,xynyin,triada,smsreg,packed,systemmonitor,sprovider,ewind,kyvu,hypay,skymobi,rootnik,tool,styricka,smforw,hiddapp,pornvideo,airpush,wapron,smsagent,gappusin,drosel
2016-09	383	17	277	123	6	coinge,mixi,adviator,inject	shedun,benign,smsreg,smspay,adware,hiddad,execdownload,triada,mixi,hypay,infosteal,coinge,secapk,sprovider,kuguo,blouns,minimob,nativead,packed,wapron,tencentprotect,smsthief,systemmonitor,adviator,fakeinst,smsspy,sandr,smforw,clicks,tool,hiddenapp,inject,smsagent
2016-10	382	18	254	146	1	secneo	benign,smsthief,rooter,smsreg,smspay,adware,packed,smssend,blouns,nineap,shedun,infosteal,execdownload,opfake,secneo,youmi,virus,smforw,exploit,ewind,airpush,skymobi,hiddenapp,ztorg,avpass,wapron,hiddad,rootnik,sandr,mobidash,fakeinst,kalfere
2016-11	386	14	223	177	6	hoverwatch,roversa,mobextra,skygofree,hiddenads	benign,adware,smsreg,youmi,sprovider,hiddenads,ewind,smspay,yeahmobi,clicks,rooter,ztorg,smssend,rootnik,wapron,tool,triada,execdownload,skygofree,mobextra,packed,skymobi,avpass,secapk,adwo,hiddad,roversa,windows,kuguo,pornvideo,styricka,dowgin,hoverwatch,spyoo,admogo,dnotua,infosteal
2016-12	380	20	277	123	4	panev,simpatchy,zapch,pipe	hiddad,adware,benign,shedun,sprovider,tool,zapch,fakeapp,rooter,kingroot,execdownload,pipe,smspay,clicks,mobidash,secapk,infosteal,smsreg,hypay,avpass,ztorg,packed,panev,opfake,ewind,spyware,skymobi,joynow,triada,wapron,virus,boogr,kyview,simpatchy,androrat,gumen,roversa,exploit,styricka,smssend,adflex
2017-01	380	20	275	125	3	subspod,xafekopy,cyfin	sprovider,smsreg,benign,hiddad,execdownload,adware,packed,subspod,oimobi,smspay,xafekopy,ransomware,vmvol,apptrack,rooter,kalfere,roversa,unknown,ztorg,kingroot,triada,clicks,skymobi,virus,seldor,opfake,sandr,secapk,dowgin,tool,ewind,fakeapp,smsthief,dnotua,kuguo,mobidash,smssend,cyfin,gappusin,smsagent,utchi,fakeinst
2017-02	380	20	223	177	2	subox,toofan	benign,blouns,smspay,smskey,fakeinst,adware,sprovider,smsreg,smsthief,fadeb,shedun,rootnik,execdownload,qysly,hiddad,youmi,skymobi,tool,gappusin,subox,smssend,clicks,igexin,syringe,vpsdrop,infosteal,packed,adend,baiduprotect,rooter,linux,kuguo,virus,wapron,unknown,dowgin,mobidash,ewind,airpush,styricka,secapk,dnotua,toofan
2017-03	380	20	256	144	5	hasad,ubsod,yimeng	benign,shedun,smsreg,adware,execdownload,fakeapp,infosteal,mobidash,hiddad,smskey,adwo,airpush,hiddenads,sprovider,packed,clicks,dnotua,unknown,hypay,smspay,virus,ubsod,wapron,ztorg,subspod,exploit,syringe,guerrilla,yimeng,skymobi,kyview,fictus,smsagent,styricka,smsthief,webapp,vmvol,rooter,hasad,xafekopy,lockscreen,fakeinst,ewind,triada,gappusin
2017-04	382	18	322	78	2	piom,lezok	benign,smsthief,subspod,execdownload,infosteal,mobidash,apptrack,rooter,cyfin,adware,smsreg,smssend,packed,piom,hypay,ztorg,clicks,hiddad,gappusin,lezok,xafekopy,ewind,qysly,fakeinst,kuguo,unknown,fictus,sprovider,virus,lockscreen,ubsod,youmi
2017-05	390	10	337	63	1	soundy	sprovider,mobidash,hiddad,benign,adware,smforw,execdownload,smsspy,spyware,infosteal,packed,smsreg,clicks,unknown,styricka,triada,ramnit,dnotua,fakeapp,shedun,kyview,soundy,small,windows
2017-06	386	14	343	57	0		benign,gappusin,adware,lockscreen,smsreg,kuguo,loki,smspay,dowgin,youmi,styricka,mobidash,rooter,packed,hiddad,fakeapp,pornvideo,smsspy,infosteal,unknown,frupi,sprovider,kyview,skymobi,execdownload,vmvol,sandr,windows
2017-07	386	14	305	95	3	mazarbot,yoga	benign,kyview,mobidash,dowgin,cova,windows,qysly,virus,gappusin,smforw,adware,unknown,execdownload,tencentprotect,packed,smspay,smsreg,hiddenapp,wapron,xafekopy,infosteal,hiddad,youmi,smskey,dnotua,hiddapp,secneo,skymobi,mazarbot,fakeapp,rooter,tool,secapk,baiduprotect,yoga
2017-08	394	6	295	105	1	mobisec	smsreg,benign,sms,smspay,sprovider,ewind,packed,unknown,mobisec,execdownload,triada,hiddad,ramnit,linux,hiddenapp,tool,dnotua,admogo,syringe,yoga,dowgin
2017-09	390	10	334	66	1	mobby	benign,infosteal,execdownload,smsreg,fakeapp,smskey,smspay,hiddad,ewind,unknown,adware,mobby,hypay,sprovider,ransomware,xafekopy,triada,smssend,gappusin,hiddapp,tool,boogr,secneo,packed
2017-10	387	13	354	46	0		dowgin,benign,adware,youmi,lockscreen,hiddad,fakeapp,hiddapp,spyware,mobidash,smsagent,triada,smsreg,guerrilla,fictus,smssend,yoga,hiddenapp,ewind
2017-11	390	10	334	66	2	miner,mobtool	benign,hiddad,tencentprotect,smspay,sprovider,gappusin,fakeapp,guerrilla,styricka,mobidash,wapron,dnotua,mobtool,smsreg,linux,infosteal,adware,yoga,clicks,execdownload,shedun,miner,unknown,adwo
2017-12	386	14	325	75	5	darop,hqwar,egame,lockerpin,wihack	skymobi,benign,hiddad,darop,systemmonitor,egame,smsreg,youmi,triada,packed,infosteal,secapk,execdownload,dnotua,gappusin,ramnit,lezok,wihack,wapron,lockerpin,adware,styricka,mobidash,miner,hqwar,smspay
2018-01	382	18	321	79	1	itracker	youmi,benign,secapk,smsspy,smsreg,adware,wapron,mobidash,lezok,triada,hiddad,styricka,execdownload,tencentprotect,itracker,smssend,miner,packed
2018-02	389	11	327	73	0		execdownload,benign,smsreg,smspay,infosteal,secapk,smssend,adware,wapron,packed,hiddad,youmi,smsbot,triada,mobidash,hqwar,ewind,styricka,smsspy,tencentprotect,miner,cynos,shedun,yoga,rootnik,clicks
2018-03	392	8	274	126	0		smsreg,benign,packed,gappusin,wapron,hypay,smskey,hiddad,adware,execdownload,admogo,mobidash,boogr,cyfin,secapk,styricka
2018-04	394	6	244	156	1	mining	benign,smsreg,piom,wapron,hiddad,adware,mobidash,execdownload,secneo,smspay,lezok,unknown,mining,sandr,baiduprotect,miner
2018-05	387	13	312	88	1	blacklister	benign,adware,packed,smsreg,secapk,qumi,ginmaster,smspay,lockscreen,smforw,exploit,blacklister,infosteal,dowgin
2018-06	381	19	243	157	5	xgen,belesak,tiggre	smsreg,boqx,mobtes,fakeinst,benign,smssend,tool,shedun,mobidash,dowgin,belesak,exploit,adware,piom,smforw,infosteal,smsagent,smsbot,dnotua,sandr,airpush,callpay,wapron,xgen,robtes,congur,smspay,umpay,fakeapp,fobus,fictus,spyware,hasad,styricka,boogr,hiddenapp,server,fusob,smsspy,execdownload,lockscreen,ransomware,unknown,tiggre
2018-07	383	17	290	110	3	trojandrop,hidden,rusms	benign,opfake,smsreg,youmi,adware,smspay,dowgin,wapron,shedun,igexin,piom,dnotua,lockscreen,slocker,kuguo,kyview,hidden,smssend,tekwon,rusms,airpush,execdownload,trojandrop,hiddad,smskey,secapk
2018-08	394	6	309	91	0		benign,adware,shedun,secneo,smsreg,wapron,piom,guerrilla,infosteal,execdownload,dnotua,hiddad,youmi,dowgin,fakeapp
2018-09	380	20	278	122	0		benign,wapron,packed,secneo,smsreg,unknown,triada,dnotua,hiddad,smspay,guerrilla,virus,adware,ewind,piom,shedun,youmi,tool,execdownload,windows
2018-10	394	6	188	212	0		piom,benign,wapron,tool,dnotua,unknown,smspay,packed,smsreg,execdownload,windows,gappusin,secapk,umpay
2018-11	391	9	294	106	1	xiny	wapron,benign,adware,dnotua,packed,xiny,fakeapp,smsreg,dowgin,piom,styricka,gappusin,unknown,adwo,kyview,virus,execdownload
