date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-10	0.7158	0.9967	0.0033	0.2842	0.9698	0.9577	0.8193
2015-11	0.8299	0.9975	0.0025	0.1701	0.9811	0.9736	0.8960
2015-12	0.8669	0.9978	0.0022	0.1331	0.9851	0.9766	0.9185
2016-01	0.8303	0.9976	0.0024	0.1697	0.9828	0.9705	0.8949
2016-02	0.9078	0.9982	0.0018	0.0922	0.9902	0.9801	0.9426
2016-03	0.8742	0.9976	0.0024	0.1258	0.9863	0.9730	0.9209
2016-04	0.9144	0.9938	0.0062	0.0856	0.9868	0.9338	0.9240
2016-05	0.9036	0.9955	0.0045	0.0964	0.9867	0.9557	0.9289
2016-06	0.9085	0.9967	0.0033	0.0915	0.9879	0.9675	0.9371
2016-07	0.8607	0.9964	0.0036	0.1393	0.9833	0.9628	0.9089
2016-08	0.8793	0.9960	0.0040	0.1207	0.9843	0.9604	0.9181
2016-09	0.7262	0.9975	0.0025	0.2738	0.9706	0.9702	0.8306
2016-10	0.9268	0.9971	0.0029	0.0732	0.9902	0.9723	0.9490
2016-11	0.9242	0.9980	0.0020	0.0758	0.9907	0.9807	0.9516
2016-12	0.7818	0.9961	0.0039	0.2182	0.9752	0.9562	0.8602
2017-01	0.8562	0.9961	0.0039	0.1437	0.9830	0.9580	0.9043
2017-02	0.8913	0.9985	0.0015	0.1087	0.9881	0.9850	0.9358
2017-03	0.8404	0.9911	0.0089	0.1596	0.9772	0.9058	0.8719
2017-04	0.7613	0.9966	0.0034	0.2387	0.9774	0.9516	0.8459
2017-05	0.8081	0.9966	0.0034	0.1919	0.9818	0.9524	0.8743
2017-06	0.8850	0.9969	0.0031	0.1150	0.9878	0.9615	0.9217
2017-07	0.8449	0.9964	0.0036	0.1551	0.9813	0.9634	0.9003
2017-08	0.9527	0.9952	0.0048	0.0473	0.9910	0.9559	0.9543
2017-09	0.9554	0.9950	0.0050	0.0446	0.9915	0.9494	0.9524
2017-10	0.8824	0.9967	0.0033	0.1176	0.9880	0.9559	0.9176
2017-11	0.9565	0.9911	0.0089	0.0435	0.9878	0.9167	0.9362
2017-12	0.9520	0.9871	0.0129	0.0480	0.9840	0.8750	0.9119
2018-01	0.8889	0.9929	0.0071	0.1111	0.9842	0.9189	0.9037
2018-02	0.8966	0.9964	0.0036	0.1034	0.9883	0.9559	0.9253
2018-03	0.9197	0.9949	0.0051	0.0803	0.9906	0.9164	0.9180
2018-04	0.9253	0.9963	0.0037	0.0747	0.9895	0.9630	0.9437
2018-05	0.9091	0.9911	0.0089	0.0909	0.9831	0.9167	0.9129
2018-06	0.8536	0.9991	0.0009	0.1464	0.9851	0.9903	0.9169
2018-07	0.8381	0.9971	0.0029	0.1619	0.9815	0.9692	0.8989
2018-08	0.9485	0.9952	0.0048	0.0515	0.9906	0.9550	0.9517
2018-09	0.9716	0.9931	0.0069	0.0284	0.9911	0.9349	0.9529
2018-10	0.9777	0.9960	0.0040	0.0223	0.9942	0.9640	0.9708
2018-11	0.9443	0.9963	0.0037	0.0557	0.9913	0.9644	0.9542
2018-12	0.9637	0.9980	0.0020	0.0363	0.9951	0.9789	0.9713
