date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-08	0.7582	0.9979	0.0021	0.2418	0.9743	0.9748	0.8529
2015-09	0.7033	0.9960	0.0040	0.2967	0.9675	0.9496	0.8081
2015-10	0.6400	0.9975	0.0025	0.3600	0.9633	0.9651	0.7696
2015-11	0.5205	0.9960	0.0040	0.4795	0.9493	0.9338	0.6684
2015-12	0.4345	0.9967	0.0033	0.5655	0.9423	0.9330	0.5929
2016-01	0.7546	0.9964	0.0036	0.2454	0.9751	0.9536	0.8425
2016-02	0.8548	0.9967	0.0033	0.1452	0.9841	0.9611	0.9049
2016-03	0.7726	0.9969	0.0031	0.2274	0.9764	0.9615	0.8568
2016-04	0.8171	0.9924	0.0076	0.1829	0.9771	0.9121	0.8620
2016-05	0.7694	0.9964	0.0036	0.2306	0.9746	0.9582	0.8535
2016-06	0.8435	0.9951	0.0049	0.1565	0.9801	0.9497	0.8934
2016-07	0.7817	0.9962	0.0038	0.2183	0.9755	0.9567	0.8604
2016-08	0.8410	0.9926	0.0074	0.1590	0.9775	0.9268	0.8819
2016-09	0.7627	0.9937	0.0063	0.2373	0.9708	0.9307	0.8384
2016-10	0.8638	0.9871	0.0129	0.1362	0.9749	0.8799	0.8718
2016-11	0.8485	0.9923	0.0077	0.1515	0.9781	0.9241	0.8847
2016-12	0.7036	0.9954	0.0046	0.2964	0.9670	0.9432	0.8060
2017-01	0.7688	0.9945	0.0055	0.2313	0.9733	0.9354	0.8439
2017-02	0.7717	0.9971	0.0029	0.2283	0.9751	0.9660	0.8580
2017-03	0.7892	0.9902	0.0098	0.2108	0.9716	0.8912	0.8371
2017-04	0.6452	0.9937	0.0063	0.3548	0.9654	0.9009	0.7519
2017-05	0.6667	0.9957	0.0043	0.3333	0.9700	0.9296	0.7765
2017-06	0.5575	0.9961	0.0039	0.4425	0.9607	0.9265	0.6961
2017-07	0.8289	0.9899	0.0101	0.1711	0.9738	0.9012	0.8635
2017-08	0.9291	0.9948	0.0052	0.0709	0.9883	0.9516	0.9402
2017-09	0.8981	0.9938	0.0062	0.1019	0.9853	0.9338	0.9156
2017-10	0.8326	0.9970	0.0030	0.1674	0.9846	0.9583	0.8910
2017-11	0.8261	0.9933	0.0067	0.1739	0.9777	0.9268	0.8736
2017-12	0.9120	0.9909	0.0091	0.0880	0.9840	0.9048	0.9084
2018-01	0.7843	0.9929	0.0071	0.2157	0.9755	0.9091	0.8421
2018-02	0.7310	0.9970	0.0030	0.2690	0.9754	0.9550	0.8281
2018-03	0.7701	0.9964	0.0036	0.2299	0.9834	0.9295	0.8423
2018-04	0.8683	0.9966	0.0034	0.1317	0.9845	0.9644	0.9139
2018-05	0.8471	0.9951	0.0049	0.1529	0.9806	0.9491	0.8952
2018-06	0.7218	0.9929	0.0071	0.2782	0.9668	0.9151	0.8070
2018-07	0.7787	0.9967	0.0033	0.2213	0.9753	0.9620	0.8607
2018-08	0.8625	0.9967	0.0033	0.1375	0.9836	0.9654	0.9111
2018-09	0.7751	0.9920	0.0080	0.2249	0.9719	0.9079	0.8363
2018-10	0.9026	0.9980	0.0020	0.0974	0.9886	0.9802	0.9398
2018-11	0.8815	0.9981	0.0019	0.1185	0.9869	0.9806	0.9284
2018-12	0.9430	0.9970	0.0030	0.0570	0.9924	0.9681	0.9554
