date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-01	0.8234	0.9984	0.0016	0.1766	0.9830	0.9809	0.8953
2016-02	0.9078	0.9978	0.0022	0.0922	0.9898	0.9752	0.9403
2016-03	0.8940	0.9971	0.0029	0.1060	0.9877	0.9689	0.9300
2016-04	0.9144	0.9935	0.0065	0.0856	0.9866	0.9316	0.9229
2016-05	0.8952	0.9976	0.0024	0.1048	0.9877	0.9749	0.9333
2016-06	0.9085	0.9967	0.0033	0.0915	0.9879	0.9675	0.9371
2016-07	0.8919	0.9947	0.0053	0.1081	0.9847	0.9470	0.9186
2016-08	0.8753	0.9978	0.0022	0.1247	0.9855	0.9775	0.9236
2016-09	0.6734	0.9980	0.0020	0.3266	0.9658	0.9736	0.7962
2016-10	0.9065	0.9982	0.0018	0.0935	0.9892	0.9824	0.9429
2016-11	0.9152	0.9993	0.0007	0.0848	0.9910	0.9934	0.9527
2016-12	0.7296	0.9986	0.0014	0.2704	0.9724	0.9825	0.8374
2017-01	0.8156	0.9964	0.0036	0.1844	0.9795	0.9596	0.8818
2017-02	0.9022	0.9965	0.0035	0.0978	0.9873	0.9651	0.9326
2017-03	0.8012	0.9911	0.0089	0.1988	0.9736	0.9017	0.8485
2017-04	0.7548	0.9966	0.0034	0.2452	0.9769	0.9512	0.8417
2017-05	0.7475	0.9974	0.0026	0.2525	0.9779	0.9610	0.8409
2017-06	0.9027	0.9938	0.0062	0.0973	0.9864	0.9273	0.9148
2017-07	0.8824	0.9893	0.0107	0.1176	0.9786	0.9016	0.8919
2017-08	0.9493	0.9959	0.0041	0.0507	0.9913	0.9623	0.9558
2017-09	0.9363	0.9950	0.0050	0.0637	0.9898	0.9484	0.9423
2017-10	0.9050	0.9978	0.0022	0.0950	0.9907	0.9709	0.9368
2017-11	0.9348	0.9944	0.0056	0.0652	0.9889	0.9451	0.9399
2017-12	0.9600	0.9841	0.0159	0.0400	0.9820	0.8511	0.9023
2018-01	0.8497	0.9923	0.0077	0.1503	0.9804	0.9091	0.8784
2018-02	0.8483	0.9988	0.0012	0.1517	0.9866	0.9840	0.9111
2018-03	0.9234	0.9953	0.0047	0.0766	0.9912	0.9234	0.9234
2018-04	0.9253	0.9888	0.0112	0.0747	0.9828	0.8966	0.9107
2018-05	0.9050	0.9928	0.0072	0.0950	0.9843	0.9319	0.9182
2018-06	0.8724	0.9987	0.0013	0.1276	0.9865	0.9858	0.9256
2018-07	0.8709	0.9971	0.0029	0.1291	0.9847	0.9703	0.9179
2018-08	0.9450	0.9933	0.0067	0.0550	0.9886	0.9386	0.9418
2018-09	0.9520	0.9935	0.0065	0.0480	0.9897	0.9376	0.9447
2018-10	0.9736	0.9935	0.0065	0.0264	0.9916	0.9430	0.9581
2018-11	0.9512	0.9963	0.0037	0.0488	0.9920	0.9647	0.9579
2018-12	0.9689	0.9961	0.0039	0.0311	0.9937	0.9590	0.9639
