date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-10	0.9593	0.9868	0.0132	0.0407	0.9841	0.8889	0.9228
2016-11	0.9424	0.9877	0.0123	0.0576	0.9832	0.8937	0.9174
2016-12	0.8469	0.9894	0.0106	0.1531	0.9756	0.8966	0.8710
2017-01	0.9156	0.9867	0.0133	0.0844	0.9801	0.8772	0.8960
2017-02	0.9511	0.9906	0.0094	0.0489	0.9867	0.9162	0.9333
2017-03	0.8976	0.9819	0.0181	0.1024	0.9741	0.8347	0.8650
2017-04	0.8710	0.9886	0.0114	0.1290	0.9790	0.8710	0.8710
2017-05	0.8889	0.9923	0.0077	0.1111	0.9842	0.9072	0.8980
2017-06	0.9646	0.9891	0.0109	0.0354	0.9871	0.8862	0.9237
2017-07	0.9626	0.9834	0.0166	0.0374	0.9813	0.8654	0.9114
2017-08	0.9662	0.9885	0.0115	0.0338	0.9863	0.9022	0.9331
2017-09	0.9745	0.9813	0.0187	0.0255	0.9807	0.8361	0.9000
2017-10	0.9367	0.9877	0.0123	0.0633	0.9839	0.8625	0.8980
2017-11	0.9565	0.9765	0.0235	0.0435	0.9747	0.8073	0.8756
2017-12	0.9760	0.9711	0.0289	0.0240	0.9716	0.7625	0.8561
2018-01	0.9216	0.9840	0.0160	0.0784	0.9788	0.8393	0.8785
2018-02	0.9448	0.9909	0.0091	0.0552	0.9872	0.9013	0.9226
2018-03	0.9343	0.9829	0.0171	0.0657	0.9801	0.7688	0.8435
2018-04	0.9431	0.9698	0.0302	0.0569	0.9673	0.7659	0.8453
2018-05	0.9587	0.9843	0.0157	0.0413	0.9818	0.8689	0.9116
2018-06	0.9100	0.9927	0.0073	0.0900	0.9847	0.9295	0.9197
2018-07	0.8586	0.9907	0.0093	0.1414	0.9777	0.9089	0.8830
2018-08	0.8900	0.9878	0.0122	0.1100	0.9783	0.8870	0.8885
2018-09	0.8668	0.9829	0.0171	0.1332	0.9721	0.8376	0.8519
2018-10	0.8357	0.9913	0.0087	0.1643	0.9759	0.9135	0.8729
2018-11	0.9791	0.9859	0.0141	0.0209	0.9853	0.8809	0.9274
2018-12	0.9896	0.9892	0.0108	0.0104	0.9892	0.8967	0.9409
