Month	New	Family	FNR	Cnt
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.0072992700729927005	1
2013-05	False	gappusin	0.2	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.025	2
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	smsreg	0.2222222222222222	2
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	adware	0.08695652173913043	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	False	hipposms	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.125	3
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	False	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	airpush	0.11764705882352941	2
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smssend	0.2	1
2013-09	False	fakeinst	0.05660377358490566	3
2013-09	False	adware	0.048	6
2013-09	False	exploit	0.75	3
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.1875	3
2013-09	False	smskey	0.6	3
2013-09	False	airpush	0.14285714285714285	10
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	youmi	0.08333333333333333	3
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-10	False	smskey	0.6	3
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.6	3
2013-10	True	callflakes	1.0	1
2013-10	True	dianle	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.09615384615384616	10
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	ginmaster	0.2	1
2013-10	True	rakys	1.0	1
2013-10	False	smssend	0.3076923076923077	4
2013-10	True	mseg	0.12903225806451613	4
2013-10	True	umpay	1.0	2
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	adware	0.034482758620689655	3
2013-10	False	droidkungfu	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	False	gamex	1.0	1
2013-10	True	goldentouch	0.5	1
2013-11	True	gumen	0.3333333333333333	5
2013-11	False	exploit	0.8	8
2013-11	True	cardserv	1.0	2
2013-11	False	airpush	0.07142857142857142	5
2013-11	False	dowgin	0.16666666666666666	12
2013-11	False	adware	0.20270270270270271	30
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.5	2
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	smssend	0.4	2
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	False	kuguo	0.043478260869565216	1
2013-12	False	ginmaster	0.75	3
2013-12	True	admogo	0.6842105263157895	13
2013-12	False	airpush	0.08	4
2013-12	False	adware	0.19491525423728814	23
2013-12	False	unknown	0.14285714285714285	1
2013-12	True	umpay	0.22666666666666666	17
2013-12	False	leadbolt	0.4	2
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	smsreg	0.17647058823529413	3
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	True	minimob	0.5	2
2013-12	False	wooboo	0.14285714285714285	2
2013-12	True	boqx	1.0	2
2013-12	False	gappusin	0.038461538461538464	1
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.13636363636363635	9
2014-01	False	adware	0.034482758620689655	2
2014-01	True	marcher	1.0	1
2014-01	False	fakeinst	0.25	5
2014-01	True	minimob	0.2	3
2014-01	True	packed	0.6666666666666666	2
2014-01	False	airpush	0.09473684210526316	9
2014-01	False	smskey	0.5	5
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	fakeapp	1.0	1
2014-01	True	igexin	0.5	1
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	viser	0.75	3
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	True	ewind	1.0	1
2014-02	False	adware	0.03317535545023697	7
2014-02	True	secapk	0.6	3
2014-02	True	ewind	1.0	3
2014-02	False	airpush	0.10416666666666667	5
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	opfake	0.25	1
2014-02	True	revmob	0.5	1
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.07142857142857142	1
2014-02	True	fobus	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.8	4
2014-03	False	airpush	0.07462686567164178	5
2014-03	False	smssend	0.25	2
2014-03	True	secapk	0.4	2
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	smsreg	0.05555555555555555	2
2014-03	True	packed	0.6363636363636364	7
2014-03	False	adware	0.06206896551724138	9
2014-03	False	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	0.5	1
2014-03	False	execdownload	1.0	1
2014-03	False	dowgin	0.030303030303030304	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	fakeinst	0.1	1
2014-04	True	minimob	0.5	2
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.2857142857142857	2
2014-04	False	smsreg	0.1794871794871795	7
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	gappusin	0.16666666666666666	2
2014-04	False	leadbolt	0.25	1
2014-04	False	smssend	0.02857142857142857	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.058823529411764705	1
2014-04	False	airpush	0.044444444444444446	2
2014-04	False	adware	0.010101010101010102	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.4	2
2014-04	True	marcher	0.3333333333333333	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.1111111111111111	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	airpush	0.12195121951219512	5
2014-05	True	simplocker	0.6	3
2014-05	False	smsreg	0.09375	3
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.06349206349206349	4
2014-05	False	fakeinst	0.1	4
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	secapk	0.5	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	unknown	0.5	2
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.05263157894736842	1
2014-05	False	netspoof	1.0	1
2014-06	True	cova	1.0	4
2014-06	False	airpush	0.1134020618556701	11
2014-06	True	simplocker	0.3076923076923077	4
2014-06	True	mecor	0.08064516129032258	5
2014-06	False	golddream	0.5	1
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	smforw	0.2	1
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	adware	0.028169014084507043	2
2014-06	True	infosteal	0.12121212121212122	4
2014-06	False	exploit	0.2857142857142857	2
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-07	False	airpush	0.07526881720430108	14
2014-07	True	svpeng	1.0	1
2014-07	True	sms	0.6666666666666666	2
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	packed	0.16666666666666666	1
2014-07	False	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	umpay	0.25	1
2014-07	True	chyapo	1.0	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	domob	0.2	1
2014-08	False	airpush	0.18354430379746836	29
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.25	3
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.125	7
2014-08	True	adflex	0.5714285714285714	4
2014-08	True	secapk	0.3333333333333333	3
2014-08	True	packed	0.375	3
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	adware	0.022222222222222223	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	finspy	0.25	1
2014-08	False	opfake	0.1111111111111111	1
2014-08	False	youmi	0.1	1
2014-09	False	airpush	0.5409836065573771	33
2014-09	True	skymobi	0.06666666666666667	2
2014-09	True	small	1.0	1
2014-09	True	infosteal	0.4	2
2014-09	True	helir	1.0	1
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	True	simplocker	1.0	2
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	adflex	0.75	3
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	False	unknown	0.5	1
2014-09	True	minimob	0.5	1
2014-09	False	smsreg	0.016129032258064516	1
2014-09	True	lime	1.0	1
2014-09	False	fakeflash	1.0	1
2014-10	False	airpush	0.47368421052631576	63
2014-10	True	cova	1.0	2
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	False	gappusin	0.25	1
2014-10	True	cimsci	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	minimob	0.3333333333333333	2
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	mseg	0.25	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	False	airpush	0.13131313131313133	13
2014-11	True	nqshield	0.16666666666666666	1
2014-11	False	dowgin	0.05555555555555555	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	fobus	1.0	2
2014-11	True	secapk	0.2	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.05	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.14285714285714285	1
2014-11	False	smsreg	0.014492753623188406	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.09333333333333334	7
2014-12	False	exploit	0.25	1
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.058823529411764705	3
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	minimob	0.1111111111111111	1
2015-01	False	airpush	0.5909090909090909	52
2015-01	False	execdownload	0.06666666666666667	1
2015-01	False	smsreg	0.028846153846153848	3
2015-01	False	adware	0.19047619047619047	4
2015-01	True	gorpo	1.0	2
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	sandr	1.0	1
2015-01	True	smsagent	0.25	1
2015-01	False	gappusin	0.08333333333333333	1
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	False	smsreg	0.042735042735042736	5
2015-02	True	packed	0.16666666666666666	1
2015-02	True	secapk	0.14285714285714285	4
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	nqshield	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-03	False	smsreg	0.05217391304347826	6
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	vnapstore	1.0	2
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.07692307692307693	1
2015-04	False	unknown	0.08695652173913043	2
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	exploit	0.1	1
2015-04	True	adflex	1.0	2
2015-04	True	minimob	1.0	1
2015-04	False	viser	1.0	1
2015-04	True	secapk	0.13333333333333333	2
2015-05	True	mobidash	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	False	gappusin	0.2	2
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	skymobi	0.05	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	False	smsreg	0.021052631578947368	2
2015-05	True	adflex	1.0	2
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-05	False	adware	0.04	1
2015-06	True	adflex	1.0	4
2015-06	True	smsagent	0.2	2
2015-06	True	infosteal	0.625	5
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	False	smssend	0.04081632653061224	2
2015-06	False	smsreg	0.010101010101010102	1
2015-06	False	adware	0.041666666666666664	1
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	True	vietsms	0.5	1
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.15151515151515152	5
2015-07	True	dials	1.0	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	adware	0.07692307692307693	3
2015-07	False	viser	1.0	1
2015-07	False	airpush	0.125	5
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	execdownload	0.023809523809523808	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	True	mobidash	1.0	1
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	minimob	0.25	1
2015-08	False	airpush	0.08333333333333333	1
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.13043478260869565	3
2015-08	True	triada	1.0	3
2015-08	False	adware	0.0625	1
2015-08	True	kalfere	0.25	2
2015-08	False	execdownload	0.11428571428571428	4
2015-08	False	smssend	0.04	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	secapk	0.125	1
2015-09	False	smssend	0.030303030303030304	1
2015-09	True	adflex	1.0	3
2015-09	False	execdownload	0.14285714285714285	5
2015-09	False	airpush	0.13725490196078433	7
2015-09	False	smsthief	0.5	1
2015-09	False	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-10	True	lockscreen	0.9076923076923077	59
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	congur	1.0	13
2015-10	False	adware	0.2631578947368421	5
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.2	1
2015-10	False	execdownload	0.08108108108108109	3
2015-10	False	gappusin	0.25	1
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	False	adware	0.25	1
2015-11	False	execdownload	0.07142857142857142	1
2015-11	True	network	1.0	1
2015-12	False	fakeapp	0.9	9
2015-12	True	fictus	1.0	1
2015-12	False	execdownload	0.06896551724137931	2
2015-12	True	ewind	1.0	1
2015-12	False	adware	0.125	2
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	minimob	0.25	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	fictus	0.5	2
2016-01	True	minimob	0.3333333333333333	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	smsreg	0.034482758620689655	1
2016-01	False	fakeapp	0.8	12
2016-01	True	adflex	0.75	6
2016-01	True	mobidash	1.0	3
2016-01	False	adware	0.07142857142857142	2
2016-01	False	smssend	0.038461538461538464	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	True	admogo	0.5	2
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	1.0	3
2016-02	True	adflex	0.875	7
2016-02	True	mobidash	1.0	2
2016-02	False	airpush	1.0	1
2016-02	False	smsreg	0.027777777777777776	2
2016-02	False	fakeinst	0.05454545454545454	3
2016-02	True	secapk	0.1	1
2016-02	True	baiduprotect	0.14285714285714285	1
2016-02	True	ewind	0.5	1
2016-02	False	adware	0.0625	1
2016-02	False	execdownload	0.05	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	minimob	0.25	1
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	False	adware	0.058823529411764705	1
2016-03	True	congur	1.0	2
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	hypay	0.3333333333333333	2
2016-03	True	ewind	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-04	True	congur	1.0	5
2016-04	False	fakeinst	0.47368421052631576	9
2016-04	False	execdownload	0.018518518518518517	1
2016-04	False	smsreg	0.07692307692307693	2
2016-04	True	lockscreen	0.05263157894736842	2
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	adware	0.0625	1
2016-05	False	airpush	0.5	1
2016-05	False	unknown	0.1	2
2016-05	True	cepsbot	1.0	1
2016-05	True	pornvideo	0.6666666666666666	2
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.16666666666666666	5
2016-05	True	slocker	1.0	1
2016-05	False	fakeinst	0.75	6
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.0196078431372549	1
2016-05	True	gorpo	0.1111111111111111	1
2016-05	True	lockscreen	0.42857142857142855	3
2016-05	True	ewind	1.0	1
2016-05	True	clicks	1.0	2
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	packed	0.14285714285714285	1
2016-05	False	smsreg	0.03571428571428571	1
2016-05	True	triada	0.16666666666666666	1
