date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-09	180	20	47	153	0		benign,adware,mobidash,mobby,execdownload,appad,packed,smsreg,hiddad,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,ransomware,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,ewind,boogr,hypay
2017-10	172	28	188	12	0		benign,mobidash,smssend,spyware,hiddad,fakeapp,windows,adware,lockscreen
2017-11	175	25	108	92	6	miner,spynote,mobtool,cynos	benign,miner,mobidash,fakeapp,adwo,infosteal,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,execdownload,linux,wapron,ewind,unknown,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,spynote,lockscreen
2017-12	171	29	78	122	4	egame,ocikq,darop,lockerpin	benign,wapron,gappusin,clicks,smsreg,hiddad,smssend,dnotua,loki,packed,virus,triada,autoins,infosteal,execdownload,ewind,adware,youmi,styricka,systemmonitor,lezok,skymobi,tool,egame,mobidash,smspay,ocikq,hqwar,secapk,spyware,lockerpin,spynote,darop,rooter
2018-01	172	28	112	88	2	faketoken,itracker	benign,tool,faketoken,clicks,lockscreen,smsspy,lezok,execdownload,youmi,wapron,smsreg,adware,mobidash,hiddad,tencentprotect,itracker,smssend,smspay,yoga,autoins,syringe,triada
2018-02	177	23	55	145	2	hoverwatch,smsbot	benign,vpsdrop,youmi,clicks,smsreg,ewind,infosteal,styricka,smspay,gappusin,mobidash,smsbot,admogo,packed,wapron,execdownload,hiddad,tencentprotect,smssend,shedun,adware,unknown,yoga,windows,domob,hoverwatch,syringe,dowgin,secapk,dnotua,hqwar,smsspy,cynos,triada,rootnik,miner
2018-03	127	73	182	18	1	reddawn	benign,hiddad,mobidash,adware,hiddenapp,miner,hypay,wapron,tool,yoga,reddawn,packed,syringe,smsreg
2018-04	138	62	192	8	0		benign,miner,smsreg,secneo,baiduprotect,wapron,hiddad,mobidash
2018-05	177	23	108	92	1	blacklister	benign,exploit,adware,hiddenads,dnotua,packed,smsreg,lockscreen,hiddad,hypay,blacklister,shedun,smssend,mobidash,ginmaster,smforw,dowgin,infosteal,execdownload,baiduprotect,smspay
2018-06	168	32	63	137	11	xgen,mytrackp,callpay,belesak	benign,infosteal,dowgin,umpay,robtes,smsreg,mytrackp,belesak,fusob,lockscreen,adware,mobtes,fakeapp,phonespy,slocker,fakeinst,svpeng,airpush,spyware,tool,smsspy,ransomware,execdownload,callpay,smssend,clicks,smsbot,piom,smspay,autoins,congur,smforw,hqwar,shedun,egame,xgen,packed,sandr,styricka
2018-07	160	40	187	13	2	rusms	benign,adware,lockscreen,youmi,unknown,smforw,rusms,wooboo,smssend,kyview
2018-08	175	25	106	94	0		benign,ramnit,dowgin,piom,hiddad,adware,mobidash,shedun,smsreg,execdownload,smspay,fakeapp,guerrilla
2018-09	148	52	191	9	0		benign,adware,hiddad,smspay,apptrack,vpsdrop,dnotua,packed,smsreg
2018-10	174	26	100	100	1	dnouta	benign,cyfin,fakeapp,smsreg,piom,wapron,virus,packed,shedun,execdownload,dnotua,smspay,unknown,dnouta,tencentprotect
2018-11	174	26	152	48	0		benign,smsreg,wapron,execdownload,piom,styricka,virus,packed,smsspy,shedun,dnotua,gappusin,triada
