date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.9424	0.9933	0.0067	0.0576	0.9883	0.9396	0.9410
2016-12	0.8371	0.9923	0.0077	0.1629	0.9771	0.9211	0.8771
2017-01	0.9156	0.9900	0.0100	0.0844	0.9830	0.9043	0.9099
2017-02	0.9402	0.9935	0.0065	0.0598	0.9883	0.9402	0.9402
2017-03	0.8976	0.9853	0.0147	0.1024	0.9772	0.8613	0.8791
2017-04	0.8129	0.9926	0.0074	0.1871	0.9780	0.9065	0.8571
2017-05	0.8889	0.9906	0.0094	0.1111	0.9826	0.8889	0.8889
2017-06	0.9469	0.9907	0.0093	0.0531	0.9871	0.8992	0.9224
2017-07	0.9251	0.9893	0.0107	0.0749	0.9829	0.9058	0.9153
2017-08	0.9696	0.9903	0.0097	0.0304	0.9883	0.9169	0.9425
2017-09	0.9682	0.9851	0.0149	0.0318	0.9836	0.8636	0.9129
2017-10	0.9095	0.9915	0.0085	0.0905	0.9852	0.8973	0.9034
2017-11	0.9239	0.9844	0.0156	0.0761	0.9787	0.8586	0.8901
2017-12	0.9680	0.9742	0.0258	0.0320	0.9736	0.7806	0.8643
2018-01	0.9085	0.9857	0.0143	0.0915	0.9793	0.8528	0.8797
2018-02	0.9310	0.9939	0.0061	0.0690	0.9888	0.9310	0.9310
2018-03	0.9526	0.9875	0.0125	0.0474	0.9855	0.8233	0.8832
2018-04	0.9431	0.9732	0.0268	0.0569	0.9703	0.7864	0.8576
2018-05	0.9380	0.9835	0.0165	0.0620	0.9790	0.8598	0.8972
2018-06	0.9205	0.9907	0.0093	0.0795	0.9839	0.9129	0.9167
2018-07	0.8955	0.9927	0.0073	0.1045	0.9831	0.9298	0.9123
2018-08	0.9519	0.9881	0.0119	0.0481	0.9846	0.8964	0.9233
2018-09	0.9585	0.9907	0.0093	0.0415	0.9877	0.9127	0.9350
2018-10	0.9838	0.9924	0.0076	0.0162	0.9916	0.9345	0.9585
2018-11	0.9617	0.9915	0.0085	0.0383	0.9886	0.9231	0.9420
2018-12	0.9896	0.9916	0.0084	0.0104	0.9915	0.9183	0.9526
