date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.9394	0.9917	0.0083	0.0606	0.9865	0.9254	0.9323
2016-12	0.8274	0.9891	0.0109	0.1726	0.9733	0.8912	0.8581
2017-01	0.9000	0.9893	0.0107	0.1000	0.9809	0.8972	0.8986
2017-02	0.9484	0.9927	0.0073	0.0516	0.9883	0.9332	0.9407
2017-03	0.8946	0.9807	0.0193	0.1054	0.9727	0.8250	0.8584
2017-04	0.8129	0.9846	0.0154	0.1871	0.9706	0.8235	0.8182
2017-05	0.8788	0.9914	0.0086	0.1212	0.9826	0.8969	0.8878
2017-06	0.9558	0.9930	0.0070	0.0442	0.9900	0.9231	0.9391
2017-07	0.9305	0.9881	0.0119	0.0695	0.9824	0.8969	0.9134
2017-08	0.9595	0.9915	0.0085	0.0405	0.9883	0.9251	0.9420
2017-09	0.9682	0.9888	0.0112	0.0318	0.9870	0.8941	0.9297
2017-10	0.9186	0.9877	0.0123	0.0814	0.9825	0.8602	0.8884
2017-11	0.8478	0.9821	0.0179	0.1522	0.9696	0.8298	0.8387
2017-12	0.9440	0.9734	0.0266	0.0560	0.9709	0.7712	0.8489
2018-01	0.9216	0.9905	0.0095	0.0784	0.9847	0.8981	0.9097
2018-02	0.9379	0.9921	0.0079	0.0621	0.9877	0.9128	0.9252
2018-03	0.9453	0.9837	0.0163	0.0547	0.9815	0.7801	0.8548
2018-04	0.9395	0.9799	0.0201	0.0605	0.9761	0.8302	0.8815
2018-05	0.9380	0.9919	0.0081	0.0620	0.9867	0.9265	0.9322
2018-06	0.8808	0.9969	0.0031	0.1192	0.9857	0.9678	0.9222
2018-07	0.8955	0.9922	0.0078	0.1045	0.9827	0.9258	0.9104
2018-08	0.8832	0.9907	0.0093	0.1168	0.9803	0.9113	0.8970
2018-09	0.8319	0.9902	0.0098	0.1681	0.9756	0.8965	0.8630
2018-10	0.8377	0.9918	0.0082	0.1623	0.9765	0.9178	0.8759
2018-11	0.9582	0.9904	0.0096	0.0418	0.9873	0.9136	0.9354
2018-12	0.9896	0.9906	0.0094	0.0104	0.9906	0.9095	0.9479
