date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-12	138	62	114	86	24	admogo,trackplus,umpay,linux,igexin,minimob	smsreg,minimob,benign,unknown,adware,airpush,umpay,boqx,trackplus,admogo,nandrobox,gappusin,dowgin,wooboo,cardserv,adwo,opfake,fakeinst,pushad,igexin,ginmaster,youmi,mseg,linux,skymobi
2014-01	165	35	143	57	6	secapk,packed,fobus,marcher,dianjin	skymobi,airpush,smssend,secapk,viser,fakeinst,umpay,benign,dowgin,smsthief,youmi,minimob,smskey,smsreg,smsagent,fobus,gappusin,igexin,leadbolt,marcher,adware,dianjin,fakeangry,packed
2014-02	172	28	163	37	0		benign,airpush,smskey,leadbolt,gappusin,adware,fakeapp,fakeinst,smsreg,opfake,clicks,secapk,minimob,mseg,igexin,fobus,packed
2014-03	153	47	147	53	3	mempodroid,cova	benign,packed,adware,fakeinst,smskey,airpush,smsreg,sms,androrat,smssend,youmi,viser,opfake,secapk,unknown,cardserv,minimob,domob,cova,dowgin,mempodroid,revmob,igexin
2014-04	141	59	159	41	4	funtasy,cimsci,adflex	benign,skymobi,smsreg,smsagent,youmi,airpush,funtasy,packed,adware,secapk,dowgin,smssend,androrat,smskey,marcher,ewind,cimsci,unknown,fakeinst,kyview,viser,minimob,adflex
2014-05	166	34	180	20	2	gabas,systemmonitor	smsreg,benign,igexin,systemmonitor,dowgin,gabas,smssend,fakeinst,airpush,adware,opfake,kuguo
2014-06	163	37	162	38	11	simplocker,tebak,commplat,gidix,chyapo,mecor	sms,benign,airpush,chyapo,simplocker,tebak,adware,infosteal,adflex,commplat,smskey,gidix,mecor,opfake,packed,unknown,smforw,fakeinst,smsreg,exploit
2014-07	156	44	69	131	0		benign,mecor,airpush,smsreg,adflex,vmvol,infosteal,systush,sms,minimob,domob,systemmonitor,smssend,admogo,umpay
2014-08	172	28	102	98	8	cynos,zdtad,ransomware,wqmobile,finspy,svpeng,fengvi	benign,airpush,exploit,smsreg,cimsci,svpeng,opfake,dowgin,fakeinst,simplocker,secapk,finspy,adware,mecor,gappusin,zdtad,sms,packed,admogo,skymobi,smssend,kuguo,kyview,youmi,gidix,infosteal,tool,wqmobile,adflex,cynos,ransomware,fengvi
2014-09	176	24	42	158	15	qysly,gamecheater,cnzz,tekwon,adend,smsspy,lime,pandaad,helir,webapp,xinyinhe	benign,smforw,smsreg,airpush,helir,cnzz,adware,simplocker,skymobi,tekwon,minimob,opfake,svpeng,smssend,adflex,secapk,qysly,fobus,gidix,lime,smsagent,infosteal,fakeinst,kyview,umpay,packed,dowgin,mecor,kuguo,exploit,cimsci,pandaad,execdownload,systemmonitor,nandrobox,adend,smsspy,webapp,xinyinhe,gappusin,domob,admogo,feejar,spyware,youmi,zdtad,gamecheater
2014-10	150	50	85	115	12	cajino,fakebank	systemmonitor,benign,airpush,smssend,infosteal,fakebank,cajino,gappusin,wroba,smforw,kyview,smsthief,fakeinst,smsreg,cova,secapk,opfake,dowgin,webapp,svpeng,youmi,feejar,spyware,zdtad,adware,mecor,rooter,xinyinhe,domob,fobus,packed,skymobi,kuguo,execdownload,adwo,minimob
2014-11	169	31	170	30	4	rutes,apptrack	benign,smskey,apptrack,smsreg,airpush,webapp,infosteal,wroba,adware,systemmonitor,execdownload,youmi,rutes,secapk,fakeinst,smssend,linux
2014-12	171	29	174	26	1	lockscreen	benign,airpush,kuguo,lockscreen,sms,secapk,infosteal,minimob,youmi,rooter,systemmonitor,fakeinst,smsreg,wroba
2015-01	176	24	170	30	5	mobidash,moplus,mobisec,gorpo	benign,smsreg,adware,dianjin,airpush,gorpo,systemmonitor,gappusin,mobisec,mobidash,execdownload,youmi,secapk,moplus
2015-02	171	29	180	20	1	vnapstore	benign,systemmonitor,apptrack,tekwon,admogo,airpush,vnapstore,opfake,skymobi,smsreg,clicks,infosteal,fobus,adwo,moplus
2015-03	186	14	168	32	2	autoins,tediss	benign,adware,smsreg,systemmonitor,cimsci,airpush,igexin,windows,apptrack,autoins,tediss,secapk,domob
2015-04	175	25	176	24	2	fictus,pesabti	benign,smsreg,gappusin,smssend,unknown,minimob,ransomware,airpush,viser,pesabti,fictus,secapk,exploit,systemmonitor,skymobi,webapp,smsthief
2015-05	175	25	175	25	3	babyjc,styricka,kalfere	benign,adware,exploit,smsreg,styricka,airpush,fictus,skymobi,minimob,kalfere,systemmonitor,infosteal,babyjc,wroba,fakebank,admogo,smssend
2015-06	180	20	133	67	9	krefel,levida,smspay,triada,douwan,spyoo,server,vietsms	benign,airpush,exploit,infosteal,levida,smssend,opfake,ransomware,lockscreen,execdownload,systemmonitor,kyview,smsreg,smsagent,smsthief,adware,unknown,vietsms,triada,krefel,server,smforw,skymobi,zdtad,spyoo,douwan,smspay,minimob,domob
2015-07	159	41	144	56	16	hoaber,sandr,freespy,hiddenapp	benign,airpush,smssend,tekwon,wooboo,smsagent,smsthief,hoaber,mobidash,adware,rooter,hiddenapp,sandr,execdownload,autoins,freespy,exploit,kyview,levida,smsreg,smforw,infosteal,webapp,vietsms
2015-08	173	27	167	33	2	bips,rootnik	benign,lockscreen,execdownload,smssend,sms,minimob,airpush,adware,smskey,levida,rootnik,youmi,bips,smsreg,ransomware,fakeinst,kalfere
2015-09	162	38	179	21	4	ztorg,callpay,torec,badpac	benign,badpac,airpush,execdownload,unknown,torec,callpay,svpeng,systemmonitor,ztorg,umpay,infosteal,marcher,updtkiller,smssend,skymobi,dnotua,smsreg
2015-10	152	48	97	103	32	guerrilla,jisut,congur,gmobi,baiduprotect,nativead	benign,jisut,lockscreen,congur,ransomware,minimob,dowgin,baiduprotect,guerrilla,adware,spyware,gmobi,smssend,svpeng,server,execdownload,nativead,smsreg
2015-11	170	30	174	26	3	slocker,fusob	benign,lockscreen,opfake,airpush,ransomware,rootnik,fusob,slocker
2015-12	170	30	164	36	4	norex,uten,kidlogger,wificrack	benign,umpay,adware,kalfere,norex,kidlogger,smsreg,igexin,youmi,wificrack,uten,minimob,slocker,execdownload,svpeng,fusob,infosteal,ransomware,lockscreen,fakeapp
2016-01	176	24	166	34	2	krysanec,kyhub	secapk,benign,adware,tool,smsreg,opfake,dianle,adflex,hiddenapp,smssend,linux,minimob,fakeapp,fictus,youmi,kyhub,execdownload,infosteal,clicks,krysanec,simplocker
2016-02	170	30	186	14	1	pegasus	benign,adflex,fakeinst,triada,admogo,secapk,unknown,pegasus,baiduprotect,adware,smssend,smsreg
2016-03	167	33	163	37	7	hypay,revo	benign,dianjin,dowgin,cnzz,congur,infosteal,triada,unknown,ewind,hypay,minimob,fakeapp,exploit,lockscreen,jisut,smsreg,revo,sms,adflex
2016-04	162	38	190	10	1	frupi	benign,server,frupi,adware,execdownload,lockscreen,opfake,smsreg
2016-05	163	37	172	28	1	cepsbot	benign,gorpo,ztorg,execdownload,adware,smsreg,packed,ransomware,fakeapp,kalfere,windows,cepsbot,exploit,hipposms,lockscreen,kidlogger,congur,levida,linux
2016-06	170	30	162	38	2	virus,hiddad	benign,smsreg,adware,fakeapp,unknown,hiddad,linux,ewind,ztorg,execdownload,minimob,virus
2016-07	168	32	171	29	3	becou,tispy,small	benign,smssend,smspay,execdownload,smsreg,odpa,adware,frupi,rootnik,unknown,tispy,leadbolt,becou,hiddad,hypay,small
2016-08	162	38	158	42	3	pornvideo,wapron	airpush,benign,hypay,smspay,fakeapp,ewind,clicks,mobidash,adware,kalfere,smsreg,execdownload,pornvideo,wapron,hiddad,rooter,infosteal,ztorg,rootnik
2016-09	171	29	162	38	3	adviator,spyhuman,appad	benign,spyhuman,adware,minimob,fakeapp,smsreg,rootnik,execdownload,ztorg,wapron,adviator,appad
2016-10	159	41	162	38	1	roversa	benign,mobidash,infosteal,kalfere,adware,smsreg,smskey,smssend,spyware,smspay,execdownload,roversa
2016-11	182	18	109	91	18	hiddenads,avpass,tencentprotect,syringe,stealthcell,skygofree,sprovider,batmobi,mobextra,shedun	benign,smsreg,execdownload,tool,syringe,stealthcell,skygofree,gappusin,hiddad,smsspy,packed,hiddenads,umpay,sprovider,rootnik,youmi,triada,avpass,skymobi,kuguo,adware,batmobi,pornvideo,infosteal,wapron,ztorg,styricka,shedun,spyoo,dowgin,systemmonitor,apptrack,mobextra,fakeapp,opfake,tencentprotect
2016-12	180	20	114	86	4	oveead,leech,hidden,joynow	benign,adware,dowgin,gumen,fakeinst,mobidash,ewind,smsreg,infosteal,shedun,hiddad,fakeapp,execdownload,wapron,secapk,cimsci,ztorg,skymobi,umpay,joynow,sprovider,hidden,packed,clicks,hypay,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead
2017-01	173	27	123	77	4	virut,lezok,youku,seldor	benign,adware,mobidash,rooter,clicks,seldor,kalfere,virut,systemmonitor,youku,fakeapp,lezok,hiddad,syringe,smsreg,dnotua,smsthief,wapron,smsspy,sms,oveead,sprovider,guerrilla,skymobi,domob,packed,ewind,shedun,opfake,styricka,autoins,sandr,youmi,gappusin
2017-02	179	21	79	121	18	silentinstaller,boogr,vpsdrop,blouns,toofan,cyfin,dowloader,subox	clicks,benign,opfake,smsreg,vmvol,virus,smskey,boogr,hiddad,gappusin,adflex,smssend,dowgin,igexin,ewind,toofan,syringe,mobidash,wapron,packed,adware,execdownload,smsspy,subox,secapk,ztorg,tool,blouns,infosteal,skymobi,shedun,unknown,sprovider,systemmonitor,vpsdrop,cyfin,cimsci,smsthief,hiddenads,apptrack,kuguo,dowloader,airpush,silentinstaller,ginmaster,youmi
2017-03	168	32	148	52	6	piom,ubsod,neospy,subspod,qqspy	benign,smsreg,packed,mobidash,adware,hiddad,smspay,ztorg,piom,unknown,clicks,subspod,pornvideo,hiddenads,dnotua,qqspy,smskey,mobisec,neospy,execdownload,syringe,fakeinst,smsspy,smforw,ubsod
2017-04	178	22	103	97	2	phonespy,xafekopy	benign,mobidash,smsreg,subspod,lockscreen,ubsod,piom,adware,execdownload,fakeinst,syringe,ewind,unknown,lezok,cyfin,infosteal,phonespy,systemmonitor,smssend,linux,clicks,hypay,qysly,packed,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,windows,cimsci
2017-05	178	22	101	99	5	ransomkd,ramnit,soundy,mobby	benign,spyware,mobidash,adware,smsspy,ramnit,hiddenads,small,wapron,smsreg,fakeinst,triada,infosteal,sprovider,clicks,unknown,packed,execdownload,kyview,apptrack,windows,fakeapp,styricka,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,ewind,dnotua,ransomware,shedun,silentinstaller,mobby,smforw
2017-06	191	9	109	91	2	secneo,loki	benign,ramnit,adware,packed,mobidash,lockscreen,fakeinst,execdownload,kyview,rooter,sandr,gappusin,pornvideo,secneo,smsreg,frupi,windows,skymobi,vmvol,styricka,infosteal,airpush,smspay,unknown,hiddad,sprovider,smsspy,loki,triada,dowgin,youmi,androrat,tekwon,secapk
2017-07	185	15	106	94	0		benign,dnotua,mobidash,secneo,hiddad,baiduprotect,apptrack,smspay,adware,virus,execdownload,smsreg,spyware,guerrilla,ewind,dowgin,unknown,infosteal,qysly,tencentprotect,triada,youmi,smsagent,rooter,lezok,exploit,smforw,rootnik,xafekopy,syringe,smsspy
2017-08	184	16	89	111	1	hiddapp	benign,hiddenapp,adware,ramnit,mobidash,smsreg,dnotua,fobus,smspay,execdownload,youmi,kyview,sprovider,mobisec,ewind,loki,hiddad,triada,hiddapp,syringe,admogo,rooter,systemmonitor
2017-09	182	18	48	152	0		benign,adware,execdownload,hiddad,mobby,appad,mobidash,smsreg,ransomware,packed,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,ewind,boogr,hypay
2017-10	178	22	144	56	0		benign,adware,ransomware,hiddad,spyware,mobidash,smsreg,tool,windows,shedun,execdownload,lockscreen,fictus,youmi,dowgin,guerrilla,triada
2017-11	179	21	108	92	7	mobtool,spynote,yoga,miner	adwo,benign,yoga,miner,hiddad,execdownload,styricka,lockscreen,gappusin,mobidash,adware,unknown,mobtool,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,linux,infosteal,wapron,ewind,fakeapp,dnotua,cynos,secapk,shedun,spynote,clicks
2017-12	171	29	118	82	2	ocikq,hqwar	benign,gappusin,hiddad,secapk,lezok,execdownload,systemmonitor,loki,triada,tool,smsreg,hqwar,virus,youmi,dnotua,adware,autoins,wapron,ocikq,packed
2018-01	175	25	60	140	0		benign,smsreg,adware,smsspy,tool,mobidash,wapron,hiddad,tencentprotect,commplat,triada,lockscreen,yoga,autoins,execdownload,smssend,syringe,styricka,packed,secapk,youmi,smspay,lezok
2018-02	191	9	140	60	0		benign,vpsdrop,dnotua,clicks,yoga,rootnik,tencentprotect,ewind,smspay,smsreg,execdownload,secapk,dowgin,hiddad,wapron,packed,smssend,shedun,adware,unknown,styricka,mobidash,windows,domob
2018-03	158	42	179	21	0		benign,syringe,execdownload,wapron,mobidash,boogr,tool,packed,dowgin,clicks,cyfin,hiddad,miner,smsreg,adware,smskey,gappusin
2018-04	142	58	171	29	0		benign,hypay,dowgin,mobidash,miner,wapron,boogr,adware,hiddad,smsreg,execdownload
2018-05	184	16	194	6	0		exploit,benign,smforw,secapk,dnotua,execdownload,ginmaster
2018-06	174	26	121	79	9	metasploit,robtes,mobtes,belesak	mobidash,mobtes,infosteal,robtes,benign,fakeinst,smssend,svpeng,spyware,clicks,belesak,airpush,lockscreen,smforw,execdownload,unknown,metasploit,adware,tool,boogr,hiddad,umpay,shedun,congur,smsreg,piom,smspay,slocker
2018-07	164	36	162	38	0		benign,kuguo,hiddad,airpush,lockscreen,adware,ransomware,smforw,dnotua,wapron,dowgin,slocker,wooboo,smsreg,piom,smssend
2018-08	174	26	81	119	0		benign,dowgin,adware,dnotua,wapron,mobidash,smsreg,piom,execdownload,shedun,smspay,fakeapp,guerrilla
2018-09	173	27	125	75	0		benign,adware,dnotua,vpsdrop,clicks,smspay,hiddad,wapron,apptrack,windows,styricka
2018-10	170	30	82	118	2	remotecode,dnouta	benign,fakeapp,dnotua,smsreg,windows,wapron,dnouta,smsspy,packed,cyfin,piom,yoga,smspay,execdownload,remotecode,virus,shedun,unknown
2018-11	183	17	45	155	2	xiny,gamclk	benign,wapron,smsspy,smsreg,hypay,dnotua,shedun,execdownload,clicks,styricka,virus,packed,gappusin,triada,gamclk,piom,unknown,cyfin,xiny
