date	Count	Index	True	Pred	Family	Score
2013-07	15	2142	0	0.5698	benign	281.7525
2013-07	16	785	0	0.5376	benign	277.5262
2013-07	17	1623	0	0.9137	benign	274.0863
2013-07	18	1047	0	0.5118	benign	273.9143
2013-07	19	1662	0	0.9786	benign	272.4930
2013-07	20	996	0	0.9455	benign	268.6117
2013-07	21	58	1	0.8960	minimob	268.1840
2013-07	22	1785	0	0.6443	benign	266.8913
2013-07	23	2380	0	1.0000	benign	261.0045
2013-07	24	1777	0	0.8655	benign	259.9612
2013-07	25	1107	0	0.9893	benign	257.9493
2013-07	26	1448	0	0.9906	benign	255.9611
2013-07	27	236	1	0.7309	spyware	253.6009
2013-07	28	909	0	0.9982	benign	251.4853
2013-07	29	2433	0	0.9984	benign	251.0264
2013-07	30	4	1	0.9076	adware	243.6233
2013-07	31	54	1	0.9762	adware	243.6233
2013-07	32	57	1	0.9459	adware	243.6233
2013-07	33	88	1	0.9855	adware	243.6233
2013-07	34	149	1	0.9676	adware	243.6233
2013-07	35	154	1	0.9767	adware	243.6233
2013-07	36	184	1	0.9678	adware	243.6233
2013-07	37	187	1	0.9879	adware	243.6233
2013-07	38	222	1	0.9784	adware	243.6233
2013-07	39	774	0	0.8721	benign	241.8827
2013-07	40	35	1	0.9999	kyview	239.2383
2013-07	41	2377	0	1.0000	benign	237.6517
2013-07	42	2075	0	0.9972	benign	236.9245
2013-07	43	1231	0	0.9726	benign	233.9391
2013-07	44	2286	0	1.0000	benign	219.3586
2013-07	45	2352	0	0.9995	benign	217.5556
2013-07	46	983	0	0.9983	benign	214.8388
2013-07	47	730	0	1.0000	benign	209.5439
2013-07	48	1158	0	0.9990	benign	203.5034
2013-07	49	1177	0	1.0000	benign	203.1472
2013-08	0	160	1	0.9998	leadbolt	228.2653
2013-08	1	1039	0	0.9378	benign	227.1097
2013-08	2	350	0	0.8128	benign	226.4045
2013-08	3	726	0	0.8394	benign	226.4045
2013-08	4	1078	0	0.9996	benign	226.0941
2013-08	5	642	0	0.7010	benign	220.9513
2013-08	6	107	1	0.6170	kyview	219.1975
2013-08	7	61	1	0.6647	boqx	215.2171
2013-08	8	60	1	0.8653	qplus	212.7689
2013-08	9	2040	0	0.7759	benign	210.2071
2013-08	10	1781	0	0.4815	benign	206.7423
2013-08	11	302	0	0.9496	benign	204.5401
2013-08	12	563	0	0.5802	benign	204.1680
2013-08	13	379	0	0.9892	benign	203.5958
2013-08	14	1486	0	0.9605	benign	203.1028
2013-08	15	1693	0	0.8730	benign	200.4112
2013-08	16	148	1	0.9814	revmob	198.0710
2013-08	17	526	0	0.9968	benign	196.8560
2013-08	18	1171	0	0.9844	benign	194.8111
2013-08	19	1440	0	0.9752	benign	192.9893
2013-08	20	214	1	1.0000	plankton	190.2404
2013-08	21	1779	0	0.9998	benign	187.0488
2013-08	22	1849	0	0.9999	benign	182.0613
2013-08	23	55	1	1.0000	fakeinst	179.7105
2013-08	24	123	1	1.0000	fakeinst	179.7105
2013-08	25	130	1	1.0000	fakeinst	179.7105
2013-08	26	176	1	1.0000	fakeinst	179.7105
2013-08	27	199	1	1.0000	fakeinst	179.7105
2013-08	28	205	1	1.0000	fakeinst	179.7105
2013-08	29	126	1	0.9803	smssend	178.0805
2013-08	30	2309	0	1.0000	benign	168.0030
2013-08	31	209	1	1.0000	ksapp	166.6083
2013-08	32	579	0	0.9977	benign	161.7418
2013-08	33	692	0	1.0000	benign	149.1727
2013-08	34	1533	0	1.0000	benign	146.4763
2013-08	35	117	1	1.0000	boqx	140.2647
2013-08	36	1862	0	1.0000	benign	139.1306
2013-08	37	143	1	1.0000	leadbolt	133.0551
2013-08	38	1887	0	1.0000	benign	131.3811
2013-08	39	872	0	1.0000	benign	131.2111
2013-08	40	8	1	1.0000	fakeinst	130.7613
2013-08	41	21	1	1.0000	fakeinst	130.7613
2013-08	42	52	1	1.0000	fakeinst	130.7613
2013-08	43	78	1	1.0000	fakeinst	130.7613
2013-08	44	121	1	1.0000	fakeinst	130.7613
2013-08	45	124	1	1.0000	fakeinst	130.7613
2013-08	46	139	1	1.0000	fakeinst	130.7613
2013-08	47	164	1	1.0000	fakeinst	130.7613
2013-08	48	179	1	1.0000	fakeinst	130.7613
2013-08	49	181	1	1.0000	fakeinst	130.7613
2013-09	0	85	1	1.0000	plankton	10.4987
2013-09	1	214	1	1.0000	umpay	9.6806
2013-09	2	295	1	1.0000	kmin	9.6085
2013-09	3	58	1	1.0000	plankton	8.9208
2013-09	4	330	1	1.0000	plankton	8.9208
2013-09	5	122	1	1.0000	jsmshider	8.5106
2013-09	6	441	1	1.0000	plankton	8.1160
2013-09	7	71	1	1.0000	wooboo	8.0952
2013-09	8	332	1	1.0000	mmarketpay	7.4645
2013-09	9	33	1	1.0000	fakeinst	7.3935
2013-09	10	47	1	1.0000	fakeinst	7.3935
2013-09	11	60	1	1.0000	fakeinst	7.3935
2013-09	12	61	1	1.0000	fakeinst	7.3935
2013-09	13	78	1	1.0000	fakeinst	7.3935
2013-09	14	256	1	1.0000	fakeinst	7.3935
2013-09	15	261	1	1.0000	fakeinst	7.3935
2013-09	16	264	1	1.0000	fakeinst	7.3935
2013-09	17	321	1	1.0000	fakeinst	7.3935
2013-09	18	340	1	1.0000	fakeinst	7.3935
2013-09	19	354	1	1.0000	fakeinst	7.3935
2013-09	20	389	1	1.0000	fakeinst	7.3935
2013-09	21	415	1	1.0000	fakeinst	7.3935
2013-09	22	424	1	1.0000	fakeinst	7.3935
2013-09	23	433	1	1.0000	fakeinst	7.3935
2013-09	24	497	1	1.0000	sms	7.3935
2013-09	25	10	1	1.0000	fakeinst	7.3904
2013-09	26	41	1	1.0000	fakeinst	7.3904
2013-09	27	50	1	1.0000	fakeinst	7.3904
2013-09	28	115	1	1.0000	fakeinst	7.3904
2013-09	29	117	1	1.0000	fakeinst	7.3904
2013-09	30	118	1	1.0000	fakeinst	7.3904
2013-09	31	119	1	1.0000	fakeinst	7.3904
2013-09	32	124	1	1.0000	fakeinst	7.3904
2013-09	33	151	1	1.0000	fakeinst	7.3904
2013-09	34	212	1	1.0000	fakeinst	7.3904
2013-09	35	263	1	1.0000	fakeinst	7.3904
2013-09	36	314	1	1.0000	fakeinst	7.3904
2013-09	37	344	1	1.0000	fakeinst	7.3904
2013-09	38	348	1	1.0000	fakeinst	7.3904
2013-09	39	369	1	1.0000	fakeinst	7.3904
2013-09	40	387	1	1.0000	fakeinst	7.3904
2013-09	41	422	1	1.0000	fakeinst	7.3904
2013-09	42	425	1	1.0000	fakeinst	7.3904
2013-09	43	426	1	1.0000	fakeinst	7.3904
2013-09	44	464	1	1.0000	fakeinst	7.3904
2013-09	45	491	1	1.0000	fakeinst	7.3904
2013-09	46	498	1	1.0000	fakeinst	7.3904
2013-09	47	384	1	1.0000	fakeinst	7.3903
2013-09	48	170	1	1.0000	fakeinst	7.2333
2013-09	49	272	1	1.0000	plankton	6.7369
2013-10	0	525	0	1.0000	benign	343.0784
2013-10	1	1441	0	1.0000	benign	342.7692
2013-10	2	359	1	1.0000	gappusin	342.5854
2013-10	3	2596	0	1.0000	benign	342.2307
2013-10	4	2055	0	1.0000	benign	341.5704
2013-10	5	4052	0	1.0000	benign	341.3549
2013-10	6	2690	0	0.9999	benign	340.0053
2013-10	7	390	1	1.0000	fakeinst	339.1517
2013-10	8	293	1	0.9998	airpush	336.9588
2013-10	9	1386	0	0.8620	benign	336.0527
2013-10	10	2752	0	0.8293	benign	336.0527
2013-10	11	426	1	0.9876	airpush	332.6358
2013-10	12	4519	0	0.9966	benign	332.4476
2013-10	13	177	1	0.9974	smssend	330.3977
2013-10	14	3472	0	0.8888	benign	327.7380
2013-10	15	1921	0	0.8820	benign	324.7490
2013-10	16	3871	0	0.7662	benign	324.7118
2013-10	17	4771	0	0.6583	benign	318.9889
2013-10	18	1551	0	0.6565	benign	315.6456
2013-10	19	385	1	0.5382	airpush	314.2944
2013-10	20	1724	0	0.6346	benign	314.2282
2013-10	21	184	1	0.8420	youmi	311.0697
2013-10	22	1079	0	0.5683	benign	308.6098
2013-10	23	73	1	0.6507	smssend	308.0527
2013-10	24	98	1	0.6735	smssend	308.0527
2013-10	25	193	1	0.6572	smssend	308.0527
2013-10	26	408	1	0.6526	smssend	308.0527
2013-10	27	1464	0	0.7022	benign	306.5815
2013-10	28	317	1	0.6930	airpush	304.9813
2013-10	29	1051	0	0.8305	benign	304.9335
2013-10	30	3892	0	0.7293	benign	304.9335
2013-10	31	213	1	0.6193	smssend	300.9210
2013-10	32	406	1	0.5380	smssend	300.9210
2013-10	33	358	1	0.4758	wroba	298.3619
2013-10	34	403	1	0.5418	mseg	296.2194
2013-10	35	2417	0	0.6449	benign	294.5746
2013-10	36	608	0	0.7265	benign	287.6545
2013-10	37	2861	0	0.7411	benign	287.6545
2013-10	38	3759	0	0.7445	benign	287.6545
2013-10	39	4749	0	0.7425	benign	287.6545
2013-10	40	3716	0	1.0000	benign	281.3853
2013-10	41	1649	0	0.8541	benign	279.7901
2013-10	42	4098	0	0.9540	benign	272.8389
2013-10	43	137	1	1.0000	fakeinst	267.0627
2013-10	44	3112	0	1.0000	benign	262.3997
2013-10	45	65	1	0.9835	leadbolt	261.0758
2013-10	46	377	1	0.9953	goldentouch	260.9293
2013-10	47	974	0	0.9905	benign	257.1561
2013-10	48	306	1	0.9940	adware	256.8284
2013-10	49	185	1	0.9855	airpush	256.5144
2013-11	0	224	1	1.0000	infosteal	48.4472
2013-11	1	293	1	1.0000	infosteal	48.4365
2013-11	2	1660	0	1.0000	benign	48.4362
2013-11	3	4427	0	1.0000	benign	48.4354
2013-11	4	4072	0	1.0000	benign	48.4353
2013-11	5	2107	0	1.0000	benign	48.4346
2013-11	6	870	0	1.0000	benign	48.4342
2013-11	7	1129	0	1.0000	benign	48.4339
2013-11	8	129	1	1.0000	spam	48.4325
2013-11	9	358	1	1.0000	spam	48.4319
2013-11	10	3582	0	1.0000	benign	48.4317
2013-11	11	3780	0	1.0000	benign	48.4272
2013-11	12	44	1	1.0000	dowgin	48.4219
2013-11	13	164	1	1.0000	dowgin	48.4187
2013-11	14	438	1	1.0000	dowgin	48.4187
2013-11	15	3346	0	1.0000	benign	48.4173
2013-11	16	29	1	1.0000	dowgin	48.4170
2013-11	17	1023	0	1.0000	benign	48.4154
2013-11	18	3791	0	1.0000	benign	48.4144
2013-11	19	3942	0	1.0000	benign	48.4118
2013-11	20	414	1	1.0000	fakeinst	48.4103
2013-11	21	4243	0	1.0000	benign	48.4098
2013-11	22	824	0	1.0000	benign	48.4080
2013-11	23	1027	0	1.0000	benign	48.4071
2013-11	24	275	1	1.0000	dowgin	48.4062
2013-11	25	349	1	1.0000	dowgin	48.4048
2013-11	26	154	1	1.0000	opfake	48.4030
2013-11	27	4182	0	1.0000	benign	48.4029
2013-11	28	3142	0	1.0000	benign	48.4028
2013-11	29	4748	0	1.0000	benign	48.4014
2013-11	30	328	1	1.0000	adware	48.4012
2013-11	31	1670	0	1.0000	benign	48.3993
2013-11	32	1630	0	1.0000	benign	48.3987
2013-11	33	308	1	1.0000	adware	48.3980
2013-11	34	3600	0	1.0000	benign	48.3974
2013-11	35	3531	0	1.0000	benign	48.3964
2013-11	36	2043	0	1.0000	benign	48.3950
2013-11	37	1765	0	1.0000	benign	48.3933
2013-11	38	528	0	1.0000	benign	48.3931
2013-11	39	1213	0	1.0000	benign	48.3926
2013-11	40	1478	0	1.0000	benign	48.3922
2013-11	41	2196	0	1.0000	benign	48.3918
2013-11	42	1516	0	1.0000	benign	48.3906
2013-11	43	2751	0	1.0000	benign	48.3906
2013-11	44	2919	0	1.0000	benign	48.3906
2013-11	45	4309	0	1.0000	benign	48.3906
2013-11	46	402	1	1.0000	dowgin	48.3900
2013-11	47	1003	0	1.0000	benign	48.3852
2013-11	48	4845	0	1.0000	benign	48.3844
2013-11	49	256	1	1.0000	pushad	48.3831
2013-12	0	123	1	1.0000	wooboo	76.3246
2013-12	1	459	1	1.0000	wooboo	62.2984
