date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-01	46	4	31	19	3	levida,hiddad,sprovider	levida,systemmonitor,airpush,adflex,smsreg,benign,minimob,unknown,execdownload,hiddad,apptrack,sprovider,callpay,viser,mobtes,infosteal
2016-02	49	1	49	1	0		benign,smsreg
2016-03	49	1	49	1	0		benign,execdownload
2016-04	49	1	49	1	0		benign,rooter
2016-05	49	1	49	1	0		benign,smsreg
2016-06	49	1	49	1	0		benign,secapk
2016-07	48	2	48	2	1	mspy	benign,mspy,adware
2016-08	38	12	38	12	2	hypay,mobidash	benign,execdownload,hypay,airpush,adware,mobidash
2016-09	46	4	4	46	3	appad,roversa,inject	fjcon,fakeinst,smforw,execdownload,smsspy,youmi,smsreg,gappusin,hypay,roversa,clicks,inject,adware,benign,kuguo,appad,skymobi,smspay,exploit,packed,rooter
2016-10	48	2	47	3	0		execdownload,benign,smsreg
2016-11	50	0	50	0	0		benign
2016-12	45	5	45	5	2	zadmo,wapron	benign,unknown,hiddad,wapron,zadmo,infosteal
2017-01	49	1	49	1	0		benign,smsreg
2017-02	48	2	48	2	0		benign,smskey,adflex
2017-03	49	1	49	1	0		benign,mobidash
2017-04	29	21	40	10	4	subspod,ewind,piom,lezok	benign,mobidash,smsreg,systemmonitor,subspod,adware,ewind,packed,piom,lezok
2017-05	46	4	19	31	4	shedun,mobby,hiddenads,ransomkd	mobidash,sprovider,infosteal,benign,adware,packed,smsreg,hiddenads,unknown,dnotua,ransomkd,kyview,apptrack,shedun,execdownload,spyware,mobby
2017-06	21	29	29	21	2	ramnit,frupi	infosteal,benign,fakeapp,gappusin,smsreg,windows,packed,adware,frupi,smsspy,sprovider,ramnit,appad
2017-07	45	5	5	45	16	hiddenapp,mazarbot,tencentprotect,xafekopy,cova,virus,rootnik,guerrilla,triada	infosteal,gappusin,spyware,dnotua,smsagent,kuguo,youmi,hiddad,secapk,benign,adware,tencentprotect,packed,triada,smsspy,guerrilla,rooter,mazarbot,smspay,windows,xafekopy,cova,rootnik,smskey,virus,smsreg,hiddenapp,dowgin
2017-08	46	4	4	46	1	loki	infosteal,benign,sprovider,rooter,adware,loki,triada,execdownload
2017-09	45	5	5	45	2	secneo,boogr	secneo,infosteal,xafekopy,smsreg,execdownload,sprovider,adware,packed,gappusin,ewind,benign,triada,shedun,boogr,hiddad
2017-10	49	1	1	49	1	skygofree	skygofree,benign,guerrilla,smsreg,adware,tool,shedun
2017-11	48	2	15	35	3	spynote,yoga,mobtool	spynote,sprovider,guerrilla,rooter,mobtool,adware,execdownload,gappusin,hiddad,smsreg,infosteal,dnotua,mobidash,linux,benign,yoga
2017-12	33	17	39	11	2	wihack,hqwar	benign,spyware,spynote,wapron,wihack,mobidash,clicks,gappusin,smssend,hqwar,tool
2018-01	38	12	28	22	2	lockscreen,styricka	triada,lezok,execdownload,benign,adware,smspay,smsreg,mobidash,lockscreen,clicks,yoga,styricka,hiddad,wapron
2018-02	44	6	6	44	4	syringe,hoverwatch	infosteal,smsreg,smssend,adware,gappusin,execdownload,domob,benign,hoverwatch,smspay,hiddad,packed,hqwar,secapk,syringe,tencentprotect,smsbot
2018-03	29	21	22	28	2	admogo,cyfin	gappusin,admogo,smsreg,benign,tencentprotect,tool,adware,dowgin,secapk,piom,syringe,hiddad,hypay,unknown,packed,cyfin,apptrack
2018-04	50	0	0	50	1	sandr	sandr,packed,smforw,smsreg,benign
2018-05	41	9	30	20	2	baiduprotect,blacklister	smspay,adware,smsreg,blacklister,execdownload,packed,windows,benign,baiduprotect,secapk,mobidash,ginmaster,exploit
2018-06	50	0	0	50	9	hasad,belesak,robtes,loapi	droidkungfu,smssend,fakeinst,mobtes,smsbot,tool,opfake,robtes,belesak,spyware,dnotua,hqwar,smspay,loapi,smsagent,smforw,hypay,hasad,smsspy,infosteal,shedun,benign
2018-07	50	0	50	0	0		benign
2018-08	47	3	47	3	0		benign,clicks
2018-09	37	13	13	37	0		packed,wapron,benign,smsreg,dnotua,execdownload,secneo,shedun,adware,clicks,smspay,guerrilla
2018-10	43	7	7	43	1	remotecode	smsreg,packed,unknown,benign,shedun,execdownload,remotecode,kyview,virus
2018-11	50	0	0	50	2	trackplus,xiny	xiny,trackplus,execdownload,hiddad,shedun,benign
