date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-04	45	5	5	45	5	tencentprotect,linux,kapuser,frelect	plankton,smsreg,frelect,adware,smsspy,kapuser,execdownload,tencentprotect,linux,benign,secapk,rooter,fakeinst,triada,kuguo,infosteal,tool
2016-05	45	5	31	19	1	server	fakeinst,feejar,execdownload,adware,infosteal,smsthief,server,benign,smsagent,rootnik
2016-06	47	3	47	3	0		benign,unknown,triada,dnotua
2016-07	32	18	18	32	11	ewind,vmvol,xynyin,tispy,hiddad,mobisec	xynyin,fakeinst,infosteal,vmvol,smspay,hiddad,gappusin,feejar,adware,ztorg,syringe,benign,packed,execdownload,unknown,tispy,kuguo,smsreg,mobisec,ewind
2016-08	42	8	8	42	27	hypay,blouns	benign,adware,hypay,execdownload,smsreg,packed,secapk,ztorg,smspay,mobisec,blouns
2016-09	42	8	8	42	3	shedun,appad,adviator	fjcon,hypay,benign,execdownload,smspay,tool,appad,smsreg,smforw,adware,rootnik,wapron,adviator,triada,minimob,ztorg,shedun,fakeinst,exploit,skymobi
2016-10	38	12	12	38	0		androrat,adware,benign,cimsci,smspay,ztorg,rootnik,execdownload,kalfere,infosteal,smsreg,sprovider,opfake,ewind
2016-11	49	1	1	49	0		sprovider,kuguo,gappusin,benign,wapron,smsreg,adware,ewind
2016-12	49	1	1	49	4	virus,boogr,zapch,qysly	androrat,opfake,smsspy,virus,smsreg,execdownload,xynyin,qysly,boogr,umpay,ztorg,hiddad,adware,fakeinst,shedun,smssend,benign,exploit,skymobi,packed,zapch,clicks
2017-01	45	5	45	5	3	mobidash,cyfin,subspod	benign,cyfin,fakeapp,subspod,mobidash,adware
2017-02	36	14	40	10	0		benign,smskey,hypay,mobidash,clicks,adware,virus,packed
2017-03	35	15	42	8	2	webapp	benign,adware,mobidash,webapp,packed,ztorg
2017-04	43	7	39	11	1	phonespy	infosteal,execdownload,benign,systemmonitor,sprovider,mobidash,adware,phonespy
2017-05	38	12	22	28	2	ransomkd,silentinstaller	benign,mobidash,ransomkd,wapron,autoins,packed,silentinstaller,apptrack,execdownload,infosteal,smsspy,smsreg,adware,triada,dnotua
2017-06	35	15	36	14	0		benign,kyview,androrat,smsreg,gappusin,infosteal,packed,mobidash,windows,vmvol,smspay,secapk
2017-07	39	11	40	10	1	secneo	benign,secneo,mobidash,androrat,adware,apptrack,dnotua,spyware,execdownload
2017-08	38	12	47	3	0		benign,mobidash,kyview,adware
2017-09	38	12	39	11	2	mobby,hiddapp	execdownload,benign,mobidash,hypay,ransomware,smsreg,hiddapp,mobby
2017-10	35	15	35	15	1	skygofree	mobidash,skygofree,benign,adware,triada,windows,ginmaster
2017-11	35	15	30	20	8	miner,guerrilla,cynos	unknown,benign,mobidash,guerrilla,execdownload,gappusin,smsreg,adware,linux,miner,cynos,dnotua,wapron
2017-12	40	10	37	13	2	styricka,wihack	benign,smsreg,hiddad,styricka,smssend,wihack,skymobi
2018-01	46	4	35	15	1	itracker	wapron,hiddad,benign,itracker,smssend,youmi,smsreg,triada,smsspy
2018-02	35	15	37	13	2	yoga,vpsdrop	dowgin,benign,yoga,hiddad,execdownload,vpsdrop,dnotua,rootnik,adware,infosteal,secapk,packed
2018-03	34	16	49	1	0		benign,gappusin
2018-04	39	11	49	1	0		benign,unknown
2018-05	47	3	31	19	1	blacklister	blacklister,benign,execdownload,adware,smsreg
2018-06	23	27	14	36	4	robtes,belesak	benign,fusob,lockscreen,mobidash,smssend,infosteal,execdownload,exploit,ransomware,robtes,belesak,smsreg
2018-07	50	0	31	19	3	trojandrop,piom	wooboo,fakeinst,dowgin,adware,piom,opfake,shedun,trojandrop,leadbolt,syringe,secapk,kuguo,benign
2018-08	35	15	48	2	0		benign,guerrilla,dowgin
2018-09	26	24	42	8	0		benign,smspay,adware,smsreg,smsspy,cyfin
2018-10	34	16	48	2	0		benign,dnotua
2018-11	47	3	41	9	3	gamclk	execdownload,benign,gappusin,packed,gamclk,adware,dnotua
