date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-10	40	10	44	6	0		benign,fakeinst,execdownload,hiddad,airpush,smsreg
2016-11	43	7	7	43	11	ocikq,hiddenads,styricka,avpass,tencentprotect	exploit,tencentprotect,skymobi,hiddenads,kuguo,benign,smsspy,adware,ocikq,avpass,execdownload,ztorg,triada,packed,styricka,clicks,infosteal
2016-12	40	10	38	12	3	oveead,hidden,mobby	androrat,infosteal,hidden,oveead,benign,adware,ewind,packed,adwo,mobby
2017-01	42	8	38	12	3	congur,sandr,virus	benign,mobidash,smsreg,virus,adware,hiddad,congur,domob,sandr,smssend
2017-02	48	2	2	48	2	xafekopy,igexin	smsreg,infosteal,adware,hiddenads,fakeinst,hypay,skymobi,smsthief,smsspy,execdownload,benign,exploit,cimsci,ztorg,gmobi,syringe,clicks,packed,hiddad,ewind,igexin,kuguo,youmi,dowgin,xafekopy
2017-03	48	2	29	21	2	neospy,phonespy	smsthief,xafekopy,adwo,phonespy,skymobi,mobidash,execdownload,benign,unknown,exploit,packed,infosteal,lockscreen,smsreg,neospy
2017-04	39	11	42	8	0		benign,lockscreen,mobidash,ewind,phonespy,adware
2017-05	37	13	44	6	2	soundy,silentinstaller	mobidash,benign,soundy,small,silentinstaller,infosteal,windows
2017-06	38	12	24	26	1	appad	benign,adware,lockscreen,kyview,smsreg,hiddad,gappusin,smsspy,appad,smspay,pornvideo
2017-07	35	15	36	14	0		infosteal,benign,baiduprotect,mobidash,spyware,secneo,triada,smsagent,packed,smsreg,adware,execdownload
2017-08	40	10	45	5	2	lezok,hiddenapp	benign,mobidash,fobus,hiddenapp,lezok,packed
2017-09	40	10	39	11	0		benign,adware,execdownload,smskey,unknown,mobby,infosteal,smssend
2017-10	43	7	47	3	0		benign,ransomware,smssend,hiddad
2017-11	42	8	29	21	4	linux,miner	benign,mobidash,smsreg,miner,adware,fakeapp,execdownload,linux,guerrilla,hiddad
2017-12	42	8	38	12	1	spynote	benign,spyware,spynote,gappusin,packed,hiddad,smsreg
2018-01	45	5	42	8	0		benign,lockscreen,clicks,hiddad,smssend
2018-02	41	9	36	14	2	yoga,vpsdrop	smsreg,infosteal,benign,clicks,yoga,dowgin,secapk,windows,vpsdrop,hiddad
2018-03	39	11	42	8	0		benign,dowgin,hiddad,tool,wapron,adware,clicks
2018-04	50	0	0	50	0		smspay,wapron,smsreg,benign
2018-05	50	0	50	0	0		benign
2018-06	45	5	25	25	4	robtes,loapi,belesak	mobtes,fakeinst,smsreg,infosteal,execdownload,phonespy,robtes,hypay,fobus,loapi,belesak,benign,lockscreen
2018-07	49	1	1	49	2	gamclk,trojandrop	opfake,sandr,smsreg,benign,adware,gamclk,dnotua,fakeinst,execdownload,lockscreen,kyview,smspay,secapk,trojandrop,shedun
2018-08	47	3	3	47	0		smsreg,benign,adware,dowgin,execdownload,shedun
2018-09	49	1	1	49	1	piom	piom,execdownload,packed,smspay,linux,smsspy,smsreg,benign,wapron,unknown,shedun
2018-10	43	7	7	43	2	dnouta,mixi	smsreg,smspay,tencentprotect,dnotua,umpay,mixi,execdownload,wapron,kyview,unknown,benign,tool,dnouta,shedun,packed,virus
2018-11	50	0	48	2	0		infosteal,execdownload,benign
