date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-09	0.7573	0.9803	0.0197	0.2427	0.9587	0.8057	0.7807
2015-10	0.7284	0.9835	0.0165	0.2716	0.9591	0.8238	0.7732
2015-11	0.8115	0.9886	0.0114	0.1885	0.9713	0.8859	0.8471
2015-12	0.8773	0.9855	0.0145	0.1227	0.9751	0.8665	0.8719
2016-01	0.8716	0.9907	0.0093	0.1284	0.9801	0.9005	0.8858
2016-02	0.9424	0.9906	0.0094	0.0576	0.9864	0.9069	0.9243
2016-03	0.9294	0.9922	0.0078	0.0706	0.9865	0.9232	0.9263
2016-04	0.9444	0.9851	0.0149	0.0556	0.9815	0.8589	0.8997
2016-05	0.9287	0.9873	0.0127	0.0713	0.9817	0.8860	0.9069
2016-06	0.9268	0.9862	0.0138	0.0732	0.9803	0.8803	0.9030
2016-07	0.9522	0.9831	0.0169	0.0478	0.9801	0.8577	0.9025
2016-08	0.9497	0.9795	0.0205	0.0503	0.9765	0.8369	0.8897
2016-09	0.9574	0.9799	0.0201	0.0426	0.9776	0.8399	0.8948
2016-10	0.9675	0.9701	0.0299	0.0325	0.9699	0.7803	0.8639
2016-11	0.9485	0.9723	0.0277	0.0515	0.9699	0.7904	0.8623
2016-12	0.9121	0.9828	0.0172	0.0879	0.9759	0.8511	0.8805
2017-01	0.9375	0.9816	0.0184	0.0625	0.9774	0.8403	0.8863
2017-02	0.9647	0.9874	0.0126	0.0353	0.9851	0.8920	0.9269
2017-03	0.9036	0.9724	0.0276	0.0964	0.9661	0.7692	0.8310
2017-04	0.8194	0.9743	0.0257	0.1806	0.9617	0.7384	0.7768
2017-05	0.8384	0.9768	0.0232	0.1616	0.9660	0.7545	0.7943
2017-06	0.9027	0.9767	0.0233	0.0973	0.9707	0.7727	0.8327
2017-07	0.8877	0.9869	0.0131	0.1123	0.9770	0.8830	0.8853
2017-08	0.9527	0.9844	0.0156	0.0473	0.9813	0.8704	0.9097
2017-09	0.9427	0.9751	0.0249	0.0573	0.9722	0.7872	0.8580
2017-10	0.8914	0.9896	0.0104	0.1086	0.9822	0.8756	0.8834
2017-11	0.9022	0.9821	0.0179	0.0978	0.9747	0.8384	0.8691
2017-12	0.9680	0.9787	0.0213	0.0320	0.9778	0.8121	0.8832
2018-01	0.8889	0.9905	0.0095	0.1111	0.9820	0.8947	0.8918
2018-02	0.8828	0.9909	0.0091	0.1172	0.9821	0.8951	0.8889
2018-03	0.9343	0.9864	0.0136	0.0657	0.9834	0.8076	0.8663
2018-04	0.9253	0.9799	0.0201	0.0747	0.9747	0.8280	0.8739
2018-05	0.9091	0.9146	0.0854	0.0909	0.9140	0.5353	0.6738
2018-06	0.8933	0.9733	0.0267	0.1067	0.9656	0.7806	0.8332
2018-07	0.8504	0.9858	0.0142	0.1496	0.9725	0.8664	0.8583
2018-08	0.8935	0.9622	0.0378	0.1065	0.9555	0.7182	0.7963
2018-09	0.8319	0.9740	0.0260	0.1681	0.9608	0.7651	0.7971
2018-10	0.8824	0.9824	0.0176	0.1176	0.9725	0.8463	0.8640
2018-11	0.9408	0.9852	0.0148	0.0592	0.9809	0.8710	0.9045
2018-12	0.9637	0.9779	0.0221	0.0363	0.9766	0.8052	0.8774
