date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-02	180	20	160	40	2	shedun,mobisec	smsreg,benign,opfake,shedun,skymobi,infosteal,secapk,mobisec,execdownload,plankton,gappusin,dowgin,packed,umpay,airpush,nqshield,adwo,apptrack
2015-03	183	17	163	37	2	anydown,dingwe	packed,fobus,exploit,smsreg,secapk,benign,dingwe,adware,systemmonitor,anydown,gappusin,infosteal,airpush,execdownload
2015-04	185	15	174	26	4	kalfere,dials,pesabti,smspay	adware,benign,smsreg,adwo,simplocker,unknown,dowgin,airpush,smssend,secapk,gappusin,pesabti,viser,minimob,smspay,dials,kalfere
2015-05	180	20	150	50	4	coudw,nineap,autoins,babyjc	gappusin,benign,adware,smsreg,admogo,kalfere,exploit,execdownload,dowgin,fictus,minimob,airpush,secapk,coudw,tekwon,adwo,nqshield,packed,nineap,autoins,adflex,babyjc
2015-06	170	30	156	44	7	lockscreen,fadeb,levida,vietsms	benign,levida,airpush,opfake,vietsms,unknown,execdownload,lockscreen,smsreg,secapk,adware,smforw,smsthief,smssend,systemmonitor,fadeb,ransomware,exploit,adflex,smsagent,gedma,domob,viser
2015-07	172	28	153	47	5	malapp,hiddenapp,freespy	benign,exploit,airpush,smssend,minimob,execdownload,gappusin,malapp,mobidash,smsthief,smforw,fictus,kalfere,smsspy,adware,rooter,plankton,rootnik,fakeinst,tekwon,hiddenapp,smsreg,dials,kyview,unknown,freespy
2015-08	181	19	174	26	6	triada,sivu,premiumtext,reptilicus	benign,smssend,minimob,sms,smsreg,kalfere,lockscreen,infosteal,reptilicus,shedun,fakeinst,triada,sivu,premiumtext,youmi,opfake,spyware
2015-09	174	26	165	35	6	badpac,guerrilla,torec,ewind,sprovider	guerrilla,benign,opfake,badpac,youmi,fictus,smssend,sprovider,marcher,leadbolt,airpush,unknown,ewind,admogo,smsreg,updtkiller,adware,kalfere,execdownload,kyview,torec,umpay
2015-10	158	42	162	38	8	seldor,server,congur,jisut,baiduprotect,gmobi	benign,tekwon,packed,smssend,guerrilla,smsreg,airpush,adware,seldor,baiduprotect,smspay,umpay,server,secapk,svpeng,jisut,exploit,mobidash,lockscreen,adflex,gappusin,gmobi,opfake,congur
2015-11	191	9	178	22	2	leech,fusob	opfake,umpay,unknown,ransomware,benign,airpush,slocker,fusob,rooter,leech,execdownload,adware,kuguo,fakeapp
2015-12	177	23	180	20	3	wificrack,norex,kidlogger	benign,adware,youmi,sprovider,norex,triada,fakeapp,minimob,admogo,igexin,fakeangry,kidlogger,wificrack,smsreg,ewind,fictus
2016-01	171	29	167	33	3	vnapstore	benign,smsreg,unknown,adware,exploit,viser,tool,minimob,fakeinst,adflex,rootnik,youmi,plankton,admogo,mobidash,opfake,ewind,fictus,vnapstore,gappusin
2016-02	183	17	182	18	1	pornvideo	benign,smsreg,spyware,pornvideo,adware,unknown,triada,adflex,infosteal,mobidash,gappusin
2016-03	175	25	158	42	4	gluper,cooee,ztorg,wapron	exploit,execdownload,airpush,dowgin,cooee,baiduprotect,sprovider,benign,admogo,fakeinst,cnzz,smspay,adflex,rootnik,adware,triada,minimob,gluper,infosteal,ewind,fakeapp,unknown,wapron,ztorg,smsreg,dianjin,congur,lockscreen
2016-04	168	32	163	37	4	frupi,tispy,hqwar,intas	benign,smsreg,tispy,execdownload,adware,gappusin,packed,smspay,adflex,fakeinst,hqwar,smsthief,lockscreen,clicks,frupi,sprovider,server,rooter,airpush,viser,intas
2016-05	178	22	165	35	3	secneo,drosel,gidby	benign,pornvideo,ztorg,windows,drosel,fakeapp,small,ewind,phonespy,apptrack,unknown,airpush,adware,secneo,ransomware,smsreg,smspay,execdownload,triada,gidby,gappusin,hipposms,lockscreen,gorpo
2016-06	180	20	180	20	1	virus	benign,exploit,smsreg,triada,smsthief,virus,wapron,adware,unknown,smspay
2016-07	178	22	159	41	5	hiddad,hypay,blouns	benign,rootnik,smsreg,dowgin,baiduprotect,leadbolt,exploit,rooter,airpush,clicks,hiddad,execdownload,small,smspay,hypay,smssend,blouns,adware,packed,gluper,unknown
2016-08	161	39	152	48	2	anlost,spyapp	execdownload,pornvideo,fakeapp,benign,hiddenapp,kalfere,smsreg,admogo,rootnik,smspay,spyapp,hypay,mseg,airpush,rooter,sprovider,anlost,adware,mobidash,smsspy,gappusin,blouns,hiddad,exploit,dowgin,smssend
2016-09	183	17	181	19	2	syringe,worm	minimob,benign,worm,smspay,syringe,fakeapp,hypay,smssend,wapron,systemmonitor,infosteal,admogo,adware
2016-10	171	29	160	40	3	tencentprotect,batmobi	benign,fakeinst,execdownload,smskey,tencentprotect,adware,mobidash,smsreg,exploit,ewind,kalfere,smspay,smssend,batmobi
2016-11	185	15	173	27	3	skygofree,duad,stealthcell	syringe,wapron,benign,kuguo,packed,tencentprotect,adware,duad,tool,smsreg,smsspy,execdownload,opfake,skygofree,dowgin,umpay,gappusin,stealthcell
2016-12	169	31	151	49	5	styricka,simpatchy,hidden,pipe,zadmo	benign,packed,smsreg,adware,syringe,fakeinst,fakeapp,zadmo,hidden,wapron,tencentprotect,infosteal,shedun,mobidash,ewind,styricka,hiddad,pipe,simpatchy,gumen,smssend,execdownload
2017-01	173	27	166	34	7	hiddenads,youku,lezok,cyfin,batmob,virut	benign,adware,mobidash,batmob,packed,hiddenads,tool,smsreg,clicks,smssend,execdownload,autoins,lezok,fakeapp,spyware,kalfere,sms,seldor,virut,youku,cyfin,dnotua
2017-02	169	31	159	41	5	toofan,subox,silentinstaller,dowloader,boogr	benign,dowgin,subox,airpush,adware,dowloader,packed,ztorg,boogr,clicks,commplat,hypay,mobidash,systemmonitor,smsreg,dnotua,gappusin,smssend,youmi,kuguo,vmvol,smskey,fakeapp,silentinstaller,hiddad,toofan
2017-03	177	23	161	39	5	piom,subspod,ubsod	hiddad,mobidash,execdownload,benign,subspod,unknown,smssend,ubsod,adware,admogo,piom,adflex,packed,kyview,fakeapp,dnotua,wapron,youmi,smsreg
2017-04	178	22	168	32	1	pircob	mobidash,benign,subspod,smsreg,kuguo,gappusin,adware,lezok,execdownload,smssend,ewind,lockscreen,piom,youmi,systemmonitor,fakeinst,pircob
2017-05	185	15	180	20	2	bips,mobby	mobidash,adware,benign,smforw,autoins,apptrack,smsspy,bips,mobby
2017-06	186	14	175	25	0		lockscreen,gappusin,adware,benign,mobidash,pornvideo,smsreg,windows,kyview,viser
2017-07	178	22	172	28	0		benign,mobidash,hiddad,adware,spyware,gappusin,virus,dnotua,smsreg,rooter,kyview,apptrack,windows,secneo,androrat,fakeapp
2017-08	181	19	183	17	2	ramnit,lotusid	benign,adware,kyview,packed,mobidash,ramnit,execdownload,hiddenapp,smsreg,smspay,youmi,dnotua,lotusid,lockscreen
2017-09	189	11	185	15	1	appad	ransomware,benign,mobby,execdownload,smsreg,adware,mobidash,appad,lezok
2017-10	181	19	178	22	4	yoga,hiddapp	dowgin,benign,adware,lockscreen,yoga,fakeapp,mobidash,cyfin,hiddapp,hiddenapp,windows,hiddad,ewind
2017-11	193	7	189	11	1	miner	mobidash,fakeapp,benign,yoga,miner,adwo,infosteal,guerrilla,lockscreen
2017-12	187	13	182	18	2	lockerpin,wihack	benign,styricka,gappusin,smssend,lockerpin,hiddad,smsreg,dnotua,wihack,ramnit
2018-01	191	9	192	8	0		benign,smsspy,packed,execdownload,clicks,miner
2018-02	190	10	183	17	0		dnotua,benign,ewind,windows,execdownload,youmi,clicks,infosteal,hiddad,adware,secapk,miner
2018-03	183	17	185	15	0		hiddad,benign,syringe,gappusin,adware,hiddenapp,yoga,lockscreen,wapron,boogr,smsreg,miner
2018-04	185	15	191	9	2	mining,vpsdrop	benign,dowgin,boogr,wapron,mining,secneo,adware,vpsdrop,miner,gappusin
2018-05	187	13	182	18	2	fakefort,blacklister	benign,ginmaster,hiddenads,packed,smsreg,exploit,fakefort,dnotua,hypay,adware,lockscreen,smforw,blacklister,execdownload
2018-06	156	44	105	95	9	hero,belesak,mytrackp,metasploit,mobtes	execdownload,tool,benign,clicks,infosteal,congur,belesak,svpeng,slocker,metasploit,smszombie,exploit,dowgin,mobtes,lockscreen,adware,smforw,airpush,server,fakeinst,robtes,smsreg,smssend,dnotua,fakeapp,smspay,hiddenapp,hero,hiddad,mytrackp,hypay
2018-07	181	19	174	26	0		baiduprotect,benign,airpush,hidden,lockscreen,youmi,svpeng,secapk,opfake,adware,execdownload,dowgin,miner,hiddad,smforw,wapron,dnotua
2018-08	191	9	195	5	0		benign,mobidash,dnotua,adware,dowgin
2018-09	175	25	149	51	0		benign,adware,hiddad,dnotua,unknown,wapron,packed,smspay,cyfin,styricka,vpsdrop,windows
2018-10	187	13	184	16	0		benign,umpay,fakeapp,smsreg,secapk,wapron,execdownload,dnotua,packed
2018-11	194	6	187	13	0		packed,benign,gappusin,youmi,smsreg,wapron,clicks,dowgin
