date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	150	50	116	84	11	appwiz,univert,gumen	benign,airpush,minimob,dowgin,plankton,callflakes,adware,univert,gumen,mseg,cardserv,smskey,infosteal,domob,pushad,smssend,kuguo,smforw,ksapp,adwo,appwiz
2013-12	173	27	75	125	22	trackplus,dianjin,adflex,admogo	benign,adware,umpay,wooboo,clicks,admogo,minimob,unknown,cardserv,dianjin,gappusin,smssend,boqx,opfake,smsreg,pushad,mobwin,trackplus,adwo,adflex,gumen,airpush,smsagent,youmi,ginmaster
2014-01	154	46	99	101	4	smsthief,appoffer,apkq,fobus	adware,benign,airpush,gappusin,ginmaster,smsreg,nandrobox,leadbolt,minimob,umpay,youmi,fakeinst,smsthief,appoffer,smsagent,smssend,apkq,adwo,fobus,smskey,opfake,dowgin,mseg,exploit,unknown,jsmshider,koomer,dianjin
2014-02	163	37	133	67	1	secapk	dowgin,benign,secapk,adware,adwo,smsreg,airpush,gappusin,clicks,fakeapp,mseg,smskey,pushad,ginmaster,opfake,skymobi,minimob,smssend,domob,exploit,leadbolt,kuguo
2014-03	168	32	125	75	7	cova,soceng,tispy,mempodroid,igexin	adware,airpush,benign,viser,smsreg,revmob,smssend,cova,tispy,opfake,minimob,igexin,dowgin,smskey,kuguo,androrat,umpay,kyview,secapk,gappusin,mempodroid,fakeinst,domob,soceng,sms,leadbolt,cardserv
2014-04	162	38	120	80	4	phonespy,pandaad,qysly,nqshield	benign,unknown,exploit,skymobi,smssend,smskey,fakeinst,dowgin,smsreg,adflex,smsagent,domob,adware,airpush,gappusin,opfake,qysly,leadbolt,phonespy,viser,androrat,pandaad,admogo,mseg,secapk,umpay,plankton,dianjin,minimob,nqshield,dnotua,fakeangry
2014-05	158	42	127	73	15	uupay,spyoo,rootnik,packed,simplocker,cimsci,gabas,netspoof,systemmonitor	netspoof,smsreg,benign,opfake,fakeinst,igexin,adware,airpush,plankton,cimsci,simplocker,skymobi,systemmonitor,rootnik,exploit,secapk,umpay,vidro,domob,mseg,kyview,kuguo,gappusin,gabas,youmi,spyoo,smssend,uupay,viser,dowgin,packed
2014-06	155	45	112	88	7	tebak,pletor,mogap,robtes,wroba	golddream,benign,airpush,adware,exploit,simplocker,mogap,infosteal,smforw,robtes,unknown,goldentouch,gappusin,packed,kyview,adflex,smsreg,fakeinst,smssend,pletor,mseg,tebak,androrat,secapk,rootnik,systemmonitor,wroba,dianjin,dowgin
2014-07	173	27	148	52	4	marcher,odpa,kimia,rooter	benign,airpush,infosteal,smsreg,feejar,admogo,domob,systemmonitor,sms,rooter,odpa,systush,gappusin,svpeng,packed,kyview,smssend,umpay,marcher,youmi,adflex,exploit,kimia
2014-08	166	34	144	56	6	gamecheater,wqmobile,apptrack,finspy,winkad,tekwon	winkad,benign,infosteal,skymobi,secapk,minimob,airpush,apptrack,adware,opfake,smsreg,tekwon,leadbolt,dowgin,finspy,droiddreamlight,wqmobile,packed,gamecheater,exploit,smssend,adflex,youmi
2014-09	182	18	169	31	1	cnzz	smsreg,packed,tekwon,benign,opfake,adware,airpush,simplocker,dowgin,execdownload,adflex,smssend,exploit,skymobi,cnzz,secapk,kyview,fakeflash,svpeng
2014-10	155	45	154	46	3	trackphone,webapp,cajino	benign,adflex,trackphone,mseg,smssend,systemmonitor,cova,airpush,cimsci,adware,youmi,svpeng,minimob,gappusin,exploit,fakeinst,smsreg,dowgin,adwo,fobus,webapp,cajino,smsthief,unknown
2014-11	170	30	134	66	1	kingroot	airpush,benign,feejar,secapk,nqshield,exploit,smsreg,mseg,packed,smforw,unknown,umpay,minimob,gappusin,dowgin,adware,androrat,apptrack,cimsci,skymobi,spyware,adwo,execdownload,opfake,smssend,kingroot,systemmonitor
2014-12	175	25	160	40	0		benign,secapk,sms,smsreg,minimob,airpush,cnzz,umpay,exploit,kuguo,unknown,adware,fakeinst,smssend,youmi,spyware,svpeng,gappusin,boqx
2015-01	171	29	143	57	8	mobidash,fictus,kemoge,joye,linux,gorpo,mobisec	rooter,smsreg,airpush,benign,adware,admogo,youmi,fictus,secapk,linux,systemmonitor,smssend,smsagent,execdownload,sms,joye,dowgin,gorpo,kemoge,mobisec,gappusin,mobidash,cimsci,packed
2015-02	172	28	149	51	0		benign,secapk,smsreg,opfake,tekwon,nqshield,packed,skymobi,umpay,mobisec,igexin,airpush,smssend,plankton,gappusin,dowgin,apptrack,systemmonitor,exploit,admogo
2015-03	180	20	150	50	3	fogod,dingwe	benign,unknown,smsreg,packed,secapk,systemmonitor,adware,windows,fogod,apptrack,dingwe,skymobi,cimsci,umpay,exploit,gappusin,domob,rooter
2015-04	179	21	133	67	2	drosel,pesabti	benign,pesabti,fictus,youmi,adware,viser,secapk,gappusin,execdownload,minimob,unknown,smsreg,smssend,dowgin,packed,apptrack,exploit,systemmonitor,airpush,igexin,drosel,skymobi,infosteal
2015-05	168	32	99	101	15	autoins,mgyun,kalfere,vnapstore,coudw,styricka,nineap,babyjc,zdtad,reaper,vitan,dqshell,ransomware	tekwon,airpush,benign,gappusin,dowgin,nqshield,adware,secapk,smsreg,coudw,adflex,reaper,execdownload,tool,smssend,kalfere,rooter,nineap,autoins,vitan,exploit,babyjc,systemmonitor,dianle,ransomware,packed,qysly,skymobi,smforw,styricka,zdtad,mgyun,minimob,admogo,umpay,fictus,smsthief,dqshell,vnapstore
2015-06	177	23	140	60	4	levida,dials,sandr,fadeb	execdownload,fadeb,smssend,vietsms,benign,smforw,smsreg,systemmonitor,secapk,airpush,opfake,adware,levida,smsagent,kyview,skymobi,rooter,webapp,sandr,uupay,exploit,fakeinst,viser,dials
2015-07	169	31	133	67	7	ewind,xynyin,hiddenapp,malapp,smsspy	execdownload,airpush,benign,smssend,adware,xynyin,smsthief,fakeinst,tekwon,ewind,smforw,malapp,hiddenapp,minimob,dials,opfake,reaper,vietsms,exploit,plankton,adflex,smsreg,rootnik,mobidash,zdtad,smsspy
2015-08	185	15	163	37	8	yeahmobi,triada,reptilicus,lockscreen	lockscreen,benign,airpush,spyware,smsreg,infosteal,sms,yeahmobi,minimob,fakeinst,opfake,dowgin,smforw,smssend,reptilicus,execdownload,kalfere,triada,kyview
2015-09	176	24	168	32	7	seldor,guerrilla,sprovider,ztorg,torec	benign,dianle,infosteal,ewind,dnotua,guerrilla,seldor,opfake,fictus,dowgin,admogo,minimob,igexin,smsreg,torec,sprovider,ztorg,smssend,kalfere,execdownload,kyview,smsthief,unknown
2015-10	167	33	139	61	12	nativead,avpass,baiduprotect,jisut,smspay,feiwo,congur,server	server,smspay,benign,svpeng,nativead,adware,seldor,opfake,packed,avpass,levida,secapk,dowgin,feiwo,execdownload,smsreg,baiduprotect,smssend,umpay,guerrilla,lockscreen,adflex,jisut,congur,exploit,dials,linux,tekwon
2015-11	187	13	187	13	1	network	benign,airpush,rooter,guerrilla,opfake,adware,network,smssend,fakeapp,umpay,smsreg
2015-12	180	20	168	32	2	kidlogger,norex	execdownload,smsreg,adware,benign,uten,fakeangry,fakeapp,kidlogger,sprovider,triada,norex,minimob,youmi,kalfere,igexin,opfake,tool,lockscreen,ransomware
2016-01	178	22	175	25	1	krysanec	smsreg,minimob,benign,plankton,gappusin,fakeapp,exploit,adware,packed,viser,tool,fictus,ztorg,krysanec,unknown,adflex,youmi,admogo,dianle
2016-02	179	21	172	28	2	xinyinhe,hqwar	adflex,benign,xinyinhe,adware,spyware,smsreg,execdownload,fakeinst,mobidash,baiduprotect,unknown,admogo,smssend,clicks,kalfere,umpay,gappusin,rooter,hqwar
2016-03	182	18	163	37	16	hypay,revo,gluper,wapron	airpush,revo,admogo,benign,cnzz,gluper,rootnik,execdownload,adware,wapron,fakeinst,ewind,hypay,smsreg,dowgin,smspay,congur,minimob,packed,smsagent,baiduprotect
2016-04	181	19	172	28	2	autoinst,frupi	frupi,benign,adware,hypay,lockscreen,minimob,smsreg,fakeinst,packed,execdownload,autoinst,spyware,vnapstore,viser,tool,rooter,infosteal
2016-05	174	26	167	33	5	pornvideo,gidby,small,secneo	pornvideo,benign,rootnik,execdownload,smsreg,smspay,apptrack,drosel,gorpo,unknown,small,hypay,ztorg,lockscreen,adware,fakeapp,airpush,secneo,gidby,triada,windows,smsthief
2016-06	185	15	184	16	1	hiddad	benign,dowgin,smsreg,unknown,wapron,adware,virus,smspay,hiddad
2016-07	165	35	169	31	5	loodos,blouns,syringe,becou	benign,adware,dowgin,blouns,baiduprotect,gappusin,smspay,execdownload,hypay,loodos,syringe,rooter,ztorg,exploit,wapron,hiddad,packed,smsreg,unknown,becou,smsthief
2016-08	175	25	159	41	2	spyapp,anlost	smssend,rooter,smspay,mseg,benign,ewind,execdownload,smsspy,clicks,smsreg,kalfere,fakeapp,unknown,pornvideo,exploit,hypay,adware,hiddad,admogo,spyapp,anlost
2016-09	146	54	148	52	0		benign,adware,minimob,secapk,smsreg,hypay,triada,execdownload
2016-10	181	19	186	14	1	ramnit	benign,smsreg,fakeinst,execdownload,infosteal,kalfere,adware,mobidash,smspay,smskey,ramnit
2016-11	171	29	165	35	8	hiddenads,stealthcell,duad,tencentprotect,skygofree	benign,smsreg,yeahmobi,wapron,styricka,opfake,syringe,hiddenads,smsspy,adware,tencentprotect,skygofree,duad,packed,hiddad,spyware,execdownload,tool,stealthcell,windows,gappusin,sprovider,mobidash
2016-12	174	26	168	32	2	pipe,hummingbad	execdownload,gumen,benign,syringe,systemmonitor,smsreg,packed,ewind,fakeapp,wapron,adware,hummingbad,fakeinst,hiddad,cimsci,tencentprotect,mobidash,pipe
2017-01	179	21	180	20	3	cyfin,silentinstaller,batmob	benign,hiddad,mobidash,packed,smssend,smsreg,cyfin,seldor,fakeapp,opfake,hiddenads,dnotua,batmob,kalfere,clicks,silentinstaller
2017-02	185	15	178	22	3	dowloader,toofan,shedun	benign,dowgin,hypay,opfake,virus,ztorg,shedun,execdownload,clicks,mobidash,adware,vmvol,toofan,hiddad,smssend,gappusin,dowloader,dnotua
2017-03	178	22	175	25	1	subspod	benign,mobidash,packed,smssend,adware,rootnik,hiddad,smsreg,dnotua,unknown,admogo,execdownload,subspod
2017-04	179	21	175	25	1	pircob	benign,mobidash,smsreg,adware,subspod,lockscreen,systemmonitor,smssend,execdownload,hypay,kuguo,pircob
2017-05	186	14	185	15	1	mobby	benign,mobidash,adware,spyware,mobby,smsspy,smforw
2017-06	189	11	190	10	0		benign,lockscreen,kyview,mobidash,windows,adware,viser,gappusin
2017-07	184	16	179	21	1	hiddapp	hiddad,adware,benign,windows,mobidash,smforw,hiddenapp,androrat,apptrack,triada,dnotua,baiduprotect,virus,hiddapp
2017-08	189	11	186	14	3	lotusid,lezok,yoga	mobidash,lockscreen,benign,lezok,execdownload,tool,adware,smsreg,lotusid,ramnit,youmi,yoga
2017-09	189	11	187	13	0		benign,execdownload,mobby,mobidash,hiddapp,adware,fakeapp,ransomware,lezok,smsreg
2017-10	179	21	182	18	0		benign,lockscreen,mobidash,fakeapp,windows,spyware,hiddenapp,adware,hiddapp,smssend
2017-11	190	10	192	8	2	miner	benign,guerrilla,fakeapp,mobidash,lockscreen,yoga,miner
2017-12	185	15	187	13	2	loki	benign,hiddad,gappusin,loki,virus,dnotua,ramnit
2018-01	190	10	190	10	1	faketoken	adware,benign,youmi,smsspy,execdownload,faketoken,lockscreen
2018-02	187	13	185	15	1	vpsdrop	benign,youmi,execdownload,wapron,smssend,clicks,rootnik,windows,vpsdrop,hiddad,miner
2018-03	189	11	193	7	1	boogr	benign,adware,hiddenapp,hiddad,lockscreen,wapron,boogr
2018-04	191	9	188	12	2	mining,desertscorpion	benign,desertscorpion,dowgin,smsreg,wapron,hypay,vpsdrop,mining,secneo,adware
2018-05	198	2	196	4	0		benign,adware,exploit,smsreg
2018-06	156	44	122	78	4	metasploit,mytrackp,belesak,mobtes	fakeinst,belesak,robtes,lockscreen,mobidash,metasploit,tool,benign,exploit,smsreg,triada,mobtes,execdownload,smforw,dnotua,smsagent,smszombie,infosteal,hiddad,adware,mytrackp,smssend
2018-07	182	18	132	68	1	hidden	benign,adware,smsreg,unknown,lockscreen,hiddad,svpeng,smforw,airpush,hidden,small,dnotua
2018-08	189	11	177	23	1	piom	piom,benign,mobidash,wapron,dnotua,dowgin,ramnit
2018-09	155	45	118	82	0		packed,dnotua,benign,wapron,cyfin,adware,styricka,vpsdrop,apptrack,smsreg,smspay,virus,clicks,hiddad
2018-10	191	9	143	57	0		benign,wapron,windows,smsreg,dnotua,secapk,fakeapp,tool
2018-11	194	6	195	5	0		benign,wapron,clicks,youmi,dowgin,kyview
