date	Count	Index	True	Pred	Family	Score
2013-05	27	3437	0	0.6653	benign	179.6467
2013-05	28	1019	0	0.9706	benign	178.6374
2013-05	29	295	1	0.9731	opfake	177.5286
2013-05	30	245	1	0.9788	fakeinst	177.1750
2013-05	31	2319	0	0.2956	benign	176.4107
2013-05	32	2929	0	0.6454	benign	175.3435
2013-05	33	58	1	0.2153	dianle	172.4957
2013-05	34	1919	0	0.9966	benign	170.6148
2013-05	35	3372	0	0.7458	benign	170.2433
2013-05	36	286	1	0.9993	feejar	169.9020
2013-05	37	256	1	0.9998	smsagent	169.6127
2013-05	38	479	1	0.9997	smsagent	169.6127
2013-05	39	878	0	0.9999	benign	168.8573
2013-05	40	3364	0	0.9999	benign	168.8573
2013-05	41	1401	0	0.4595	benign	168.7604
2013-05	42	3839	0	0.9622	benign	168.7604
2013-05	43	4196	0	0.9743	benign	168.7604
2013-05	44	33	1	1.0000	plankton	168.4753
2013-05	45	13	1	1.0000	plankton	166.6007
2013-05	46	20	1	0.9960	opfake	164.3646
2013-05	47	71	1	0.9721	opfake	164.3646
2013-05	48	210	1	0.9992	opfake	164.3646
2013-05	49	361	1	0.9984	opfake	164.3646
2013-06	0	1318	0	1.0000	benign	166.0307
2013-06	1	138	1	0.8640	adware	165.8970
2013-06	2	1602	0	1.0000	benign	165.8905
2013-06	3	28	1	1.0000	fakeinst	165.7734
2013-06	4	328	1	0.9998	fakeinst	165.7734
2013-06	5	2095	0	1.0000	benign	165.6790
2013-06	6	215	1	1.0000	fakeangry	164.7765
2013-06	7	2564	0	1.0000	benign	164.2158
2013-06	8	60	1	0.9971	feejar	163.4271
2013-06	9	317	1	1.0000	feejar	163.4271
2013-06	10	174	1	1.0000	zitmo	162.2559
2013-06	11	1621	0	1.0000	benign	160.4156
2013-06	12	216	1	1.0000	unknown	160.3255
2013-06	13	1572	0	1.0000	benign	160.0637
2013-06	14	1399	0	1.0000	benign	159.6126
2013-06	15	446	0	1.0000	benign	157.3435
2013-06	16	2617	0	1.0000	benign	156.7374
2013-06	17	289	1	0.1137	youmi	155.7942
2013-06	18	1792	0	0.9997	benign	154.7510
2013-06	19	119	1	0.9771	smssend	154.1619
2013-06	20	126	1	1.0000	revmob	152.0666
2013-06	21	177	1	1.0000	airpush	150.7376
2013-06	22	170	1	0.9995	exploit	148.4762
2013-06	23	993	0	0.9031	benign	148.0995
2013-06	24	128	1	0.9313	vmvol	146.5000
2013-06	25	274	1	0.0686	airpush	144.5970
2013-06	26	1146	0	1.0000	benign	144.2800
2013-06	27	299	1	1.0000	smsreg	142.2205
2013-06	28	332	1	0.8813	koomer	141.9674
2013-06	29	2398	0	0.9999	benign	141.1237
2013-06	30	200	1	0.7356	boqx	140.3245
2013-06	31	35	1	0.9681	airpush	140.1526
2013-06	32	2605	0	0.9964	benign	139.0348
2013-06	33	222	1	0.9321	smskey	137.4614
2013-06	34	394	0	1.0000	benign	136.6752
2013-06	35	1853	0	1.0000	benign	136.6752
2013-06	36	2602	0	1.0000	benign	136.6752
2013-06	37	1498	0	0.4805	benign	133.9726
2013-06	38	2666	0	0.9996	benign	133.8391
2013-06	39	2121	0	0.7471	benign	132.9167
2013-06	40	69	1	0.9965	adware	130.6926
2013-06	41	62	1	0.9660	youmi	129.2839
2013-06	42	24	1	0.9991	airpush	127.9688
2013-06	43	33	1	0.9997	airpush	127.9688
2013-06	44	39	1	0.9992	airpush	127.9688
2013-06	45	89	1	0.9989	airpush	127.9688
2013-06	46	142	1	0.9959	airpush	127.9688
2013-06	47	212	1	0.9988	airpush	127.9688
2013-06	48	273	1	0.9990	airpush	127.9688
2013-06	49	32	1	0.9912	fakeinst	127.2980
2013-07	0	492	0	1.0000	benign	222.2034
2013-07	1	161	1	1.0000	umpay	222.2025
2013-07	2	785	0	0.9996	benign	221.3108
2013-07	3	2142	0	0.8402	benign	214.9701
2013-07	4	120	1	0.7550	gappusin	214.3762
2013-07	5	2433	0	1.0000	benign	212.5542
2013-07	6	1244	0	1.0000	benign	212.4587
2013-07	7	2241	0	0.9759	benign	205.1338
2013-07	8	2352	0	0.6120	benign	204.2441
2013-07	9	2435	0	0.5534	benign	196.8586
2013-07	10	1405	0	1.0000	benign	192.2478
2013-07	11	310	0	0.9934	benign	191.3868
2013-07	12	1374	0	0.9859	benign	191.3868
2013-07	13	2431	0	0.7937	benign	190.2469
2013-07	14	1623	0	0.9901	benign	185.5170
2013-07	15	982	0	0.9994	benign	162.0434
2013-07	16	1662	0	0.9961	benign	161.4057
2013-07	17	114	1	0.9929	smsreg	158.3036
2013-07	18	232	1	0.9344	smssend	151.6068
2013-07	19	66	1	0.9297	gappusin	143.5540
2013-07	20	774	0	1.0000	benign	142.4316
2013-07	21	58	1	1.0000	minimob	116.7804
2013-07	22	59	1	1.0000	smssend	115.1395
2013-07	23	209	1	1.0000	adware	108.1005
2013-07	24	1204	0	0.9998	benign	103.6293
2013-07	25	49	1	1.0000	gappusin	101.8825
2013-07	26	65	1	1.0000	gappusin	101.8825
2013-07	27	73	1	1.0000	gappusin	101.8825
2013-07	28	99	1	1.0000	gappusin	101.8825
2013-07	29	106	1	1.0000	adware	101.8825
2013-07	30	144	1	1.0000	gappusin	101.8825
2013-07	31	155	1	1.0000	gappusin	101.8825
2013-07	32	168	1	1.0000	gappusin	101.8825
2013-07	33	181	1	1.0000	gappusin	101.8825
2013-07	34	183	1	1.0000	adware	101.8825
2013-07	35	193	1	1.0000	gappusin	101.8825
2013-07	36	203	1	1.0000	adware	101.8825
2013-07	37	205	1	1.0000	adware	101.8825
2013-07	38	231	1	1.0000	adware	101.8825
2013-07	39	828	0	1.0000	benign	98.5965
2013-07	40	10	1	1.0000	adware	97.3886
2013-07	41	81	1	1.0000	smsreg	97.0072
2013-07	42	2075	0	0.9988	benign	96.1702
2013-07	43	75	1	1.0000	adware	94.5239
2013-07	44	172	1	1.0000	boqx	94.0062
2013-07	45	17	1	1.0000	adware	92.4275
2013-07	46	165	1	0.9998	wooboo	91.2097
2013-07	47	236	1	1.0000	spyware	88.3306
2013-07	48	157	1	1.0000	boqx	88.0300
2013-07	49	1047	0	1.0000	benign	87.3529
2013-08	0	4	1	1.0000	adware	363.4505
2013-08	1	166	1	1.0000	adware	313.2464
2013-08	2	178	1	1.0000	adware	272.3709
2013-08	3	147	1	1.0000	adware	267.8214
2013-08	4	223	1	1.0000	adware	247.1640
2013-08	5	16	1	1.0000	androrat	224.4052
2013-08	6	519	0	1.0000	benign	223.8395
2013-08	7	564	0	1.0000	benign	223.1788
2013-08	8	1143	0	1.0000	benign	219.1447
2013-08	9	101	1	1.0000	adware	218.8572
2013-08	10	379	0	0.9999	benign	215.8298
2013-08	11	54	1	1.0000	adware	215.3987
2013-08	12	1440	0	0.9987	benign	215.2796
2013-08	13	1408	0	1.0000	benign	210.4840
2013-08	14	983	0	1.0000	benign	208.4153
2013-08	15	59	1	0.8695	fakeinst	202.0445
2013-08	16	165	1	0.9663	fakeinst	202.0445
2013-08	17	73	1	1.0000	mobiletx	201.4243
2013-08	18	169	1	1.0000	adware	199.6559
2013-08	19	526	0	0.9973	benign	196.9538
2013-08	20	142	1	0.5402	fakedoc	196.7650
2013-08	21	2206	0	0.9936	benign	195.2646
2013-08	22	136	1	1.0000	adware	194.5524
2013-08	23	17	1	1.0000	gappusin	194.3418
2013-08	24	160	1	0.5141	leadbolt	193.3446
2013-08	25	1486	0	0.6846	benign	193.0403
2013-08	26	2212	0	0.9789	benign	188.9933
2013-08	27	986	0	0.9983	benign	187.7087
2013-08	28	27	1	1.0000	adware	187.1278
2013-08	29	13	1	1.0000	gappusin	186.5150
2013-08	30	302	0	0.9930	benign	185.6410
2013-08	31	87	1	1.0000	gappusin	185.0107
2013-08	32	65	1	0.8648	gappusin	182.1756
2013-08	33	185	1	1.0000	gappusin	176.1742
2013-08	34	1928	0	1.0000	benign	176.1105
2013-08	35	72	1	1.0000	adware	173.5931
2013-08	36	1016	0	0.9081	benign	173.2364
2013-08	37	186	1	1.0000	adware	172.3992
2013-08	38	174	1	1.0000	adware	170.4545
2013-08	39	1862	0	0.8782	benign	168.8730
2013-08	40	524	0	0.9954	benign	166.6823
2013-08	41	964	0	0.5217	benign	164.5745
2013-08	42	64	1	1.0000	adware	163.8314
2013-08	43	1887	0	0.4332	benign	162.7744
2013-08	44	163	1	1.0000	adware	162.3864
2013-08	45	67	1	1.0000	kuguo	162.2771
2013-08	46	5	1	0.9990	plankton	161.6427
2013-08	47	106	1	1.0000	kuguo	160.8512
2013-08	48	246	0	0.9450	benign	159.9423
2013-08	49	146	1	1.0000	adware	158.7104
2013-09	0	4047	0	1.0000	benign	327.2784
2013-09	1	3068	0	1.0000	benign	327.1569
2013-09	2	2376	0	1.0000	benign	325.4506
2013-09	3	4684	0	1.0000	benign	325.4506
2013-09	4	2155	0	1.0000	benign	324.6671
2013-09	5	1098	0	1.0000	benign	323.5922
2013-09	6	1051	0	1.0000	benign	322.2161
2013-09	7	1412	0	1.0000	benign	322.2161
2013-09	8	1768	0	1.0000	benign	322.2161
2013-09	9	2947	0	1.0000	benign	322.2161
2013-09	10	3989	0	1.0000	benign	322.2161
2013-09	11	4287	0	1.0000	benign	322.2161
2013-09	12	4303	0	1.0000	benign	322.2161
2013-09	13	1446	0	0.9895	benign	317.2649
2013-09	14	2061	0	1.0000	benign	316.8785
2013-09	15	1873	0	0.9613	benign	315.6916
2013-09	16	1623	0	1.0000	benign	315.2673
2013-09	17	1364	0	0.9998	benign	313.0758
2013-09	18	1468	0	1.0000	benign	313.0758
2013-09	19	3106	0	1.0000	benign	313.0758
2013-09	20	3836	0	1.0000	benign	313.0758
2013-09	21	4541	0	1.0000	benign	313.0758
2013-09	22	276	1	1.0000	youmi	310.6291
2013-09	23	318	1	1.0000	fakeinst	307.4624
2013-09	24	618	0	1.0000	benign	307.2411
2013-09	25	877	0	1.0000	benign	307.2411
2013-09	26	1676	0	1.0000	benign	307.2411
2013-09	27	2549	0	0.9988	benign	307.2411
2013-09	28	4078	0	0.9995	benign	307.2411
2013-09	29	4515	0	1.0000	benign	307.2411
2013-09	30	4807	0	1.0000	benign	307.2411
2013-09	31	4900	0	0.9995	benign	307.2411
2013-09	32	4911	0	1.0000	benign	307.2411
2013-09	33	3349	0	0.9999	benign	306.1975
2013-09	34	4494	0	0.9812	benign	305.8872
2013-09	35	46	1	0.9894	opfake	304.0836
2013-09	36	136	1	0.9931	opfake	304.0836
2013-09	37	278	1	0.9999	adware	302.5013
2013-09	38	353	1	0.9987	airpush	302.3389
2013-09	39	1703	0	0.9776	benign	301.9678
2013-09	40	67	1	0.9981	airpush	300.8863
2013-09	41	1002	0	0.9993	benign	298.1814
2013-09	42	1774	0	1.0000	benign	298.1814
2013-09	43	2611	0	1.0000	benign	298.1814
2013-09	44	2650	0	0.9999	benign	298.1814
2013-09	45	2918	0	1.0000	benign	298.1814
2013-09	46	3242	0	0.9941	benign	298.1814
2013-09	47	4321	0	1.0000	benign	298.1814
2013-09	48	2343	0	0.9959	benign	288.3579
2013-09	49	641	0	0.9769	benign	287.1362
2013-10	0	168	1	1.0000	adware	199.0291
2013-10	1	43	1	1.0000	dowgin	144.8948
2013-10	2	268	1	1.0000	adware	130.6550
2013-10	3	493	1	1.0000	adware	103.0587
2013-10	4	60	1	1.0000	youmi	102.6185
2013-10	5	55	1	1.0000	adware	102.4491
2013-10	6	123	1	1.0000	adware	102.4491
2013-10	7	194	1	1.0000	adwo	101.9954
2013-10	8	336	1	1.0000	adware	101.8640
2013-10	9	449	1	1.0000	kuguo	101.7426
2013-10	10	410	1	1.0000	kuguo	101.2508
2013-10	11	223	1	1.0000	gappusin	99.9749
2013-10	12	382	1	1.0000	gappusin	99.9749
2013-10	13	160	1	1.0000	adware	99.7578
2013-10	14	5	1	1.0000	gappusin	99.3479
2013-10	15	131	1	1.0000	adware	98.9855
2013-10	16	465	1	1.0000	adware	98.8470
2013-10	17	452	1	1.0000	adware	98.6275
2013-10	18	59	1	1.0000	adware	96.0956
2013-10	19	353	1	1.0000	youmi	95.4351
2013-10	20	102	1	1.0000	dowgin	94.6770
2013-10	21	4	1	1.0000	kuguo	93.7937
2013-10	22	54	1	1.0000	mseg	93.7377
2013-10	23	375	1	1.0000	kuguo	93.0724
2013-10	24	461	1	1.0000	mseg	92.8024
2013-10	25	379	1	1.0000	youmi	91.8976
2013-10	26	450	1	1.0000	clicks	90.0997
2013-10	27	428	1	1.0000	youmi	89.1312
2013-10	28	421	1	1.0000	adware	88.8093
2013-10	29	197	1	1.0000	mseg	87.5197
2013-10	30	62	1	1.0000	youmi	87.0305
2013-10	31	198	1	1.0000	adware	86.4326
2013-10	32	3951	0	1.0000	benign	86.3074
2013-10	33	156	1	1.0000	ginmaster	86.2794
2013-10	34	4025	0	1.0000	benign	86.2628
2013-10	35	2433	0	1.0000	benign	86.1310
2013-10	36	4226	0	1.0000	benign	86.1310
2013-10	37	343	1	1.0000	skymobi	86.1293
2013-10	38	411	1	0.2423	airpush	86.0054
2013-10	39	9	1	1.0000	exploit	85.9979
2013-10	40	363	1	0.9971	dowgin	85.9414
2013-10	41	277	1	1.0000	domob	85.9120
2013-10	42	2915	0	1.0000	benign	85.8963
2013-10	43	415	1	0.9997	androrat	85.8542
2013-10	44	2596	0	1.0000	benign	85.7076
2013-10	45	4672	0	1.0000	benign	85.6070
2013-10	46	1209	0	1.0000	benign	85.2217
2013-10	47	3465	0	1.0000	benign	84.4980
2013-10	48	2515	0	1.0000	benign	84.2994
2013-10	49	3807	0	1.0000	benign	84.2710
2013-11	0	384	1	1.0000	adware	183.5433
2013-11	1	463	1	1.0000	kuguo	168.5625
2013-11	2	260	1	1.0000	adware	153.7497
2013-11	3	64	1	1.0000	dowgin	150.9489
2013-11	4	294	1	1.0000	adware	130.6631
2013-11	5	159	1	1.0000	adware	111.0138
2013-11	6	406	1	1.0000	adware	111.0138
2013-11	7	403	1	1.0000	boqx	109.6720
2013-11	8	218	1	1.0000	kuguo	109.1698
2013-11	9	467	1	1.0000	dowgin	109.1555
2013-11	10	395	1	1.0000	adware	108.8331
2013-11	11	234	1	1.0000	adware	108.1231
2013-11	12	132	1	1.0000	boqx	108.0396
2013-11	13	287	1	1.0000	clicks	107.4793
2013-11	14	204	1	1.0000	adware	107.0907
2013-11	15	412	1	1.0000	adware	106.2982
2013-11	16	492	1	1.0000	dowgin	105.6253
2013-11	17	436	1	1.0000	youmi	104.5422
2013-11	18	11	1	1.0000	kuguo	101.9457
2013-11	19	50	1	1.0000	dowgin	101.5403
2013-11	20	343	1	1.0000	boqx	101.2199
2013-11	21	239	1	1.0000	ginmaster	101.1853
2013-11	22	80	1	1.0000	boqx	100.8498
2013-11	23	211	1	1.0000	boqx	100.8498
2013-11	24	134	1	1.0000	boqx	100.7529
2013-11	25	396	1	1.0000	droidkungfu	100.0415
2013-11	26	423	1	1.0000	kuguo	99.7904
2013-11	27	3	1	1.0000	adware	99.7239
2013-11	28	237	1	1.0000	adware	99.7239
2013-11	29	43	1	1.0000	adware	99.6942
2013-11	30	81	1	1.0000	adware	98.6221
2013-11	31	67	1	1.0000	adware	98.2218
2013-11	32	326	1	1.0000	youmi	98.1795
2013-11	33	335	1	1.0000	infosteal	86.7679
2013-11	34	2378	0	1.0000	benign	86.7082
2013-11	35	47	1	1.0000	adware	86.6495
2013-11	36	4826	0	1.0000	benign	86.6409
2013-11	37	407	1	1.0000	airpush	86.6391
2013-11	38	144	1	0.9886	adware	86.5911
2013-11	39	858	0	1.0000	benign	86.4818
2013-11	40	122	1	1.0000	smskey	86.4750
2013-11	41	42	1	1.0000	dowgin	86.4584
2013-11	42	273	1	1.0000	adware	86.3157
2013-11	43	468	1	0.9999	dowgin	86.2667
2013-11	44	1197	0	1.0000	benign	86.1465
2013-11	45	1027	0	0.9061	benign	85.9681
2013-11	46	3132	0	1.0000	benign	85.9134
2013-11	47	2884	0	1.0000	benign	85.8922
2013-11	48	1674	0	1.0000	benign	85.7342
2013-11	49	2337	0	1.0000	benign	85.7342
2013-12	0	4497	0	0.7995	benign	84.2030
2013-12	1	3006	0	1.0000	benign	84.1515
2013-12	2	615	0	1.0000	benign	84.0740
2013-12	3	2224	0	1.0000	benign	84.0624
2013-12	4	360	1	1.0000	smsreg	84.0355
2013-12	5	1982	0	1.0000	benign	83.7587
2013-12	6	116	1	1.0000	mseg	83.7031
