date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-10	0.9573	0.9768	0.0232	0.0427	0.9749	0.8191	0.8828
2016-11	0.9212	0.9806	0.0194	0.0788	0.9748	0.8398	0.8786
2016-12	0.8241	0.9852	0.0148	0.1759	0.9695	0.8576	0.8405
2017-01	0.8938	0.9816	0.0184	0.1062	0.9733	0.8338	0.8627
2017-02	0.9511	0.9865	0.0135	0.0489	0.9830	0.8838	0.9162
2017-03	0.8735	0.9746	0.0254	0.1265	0.9652	0.7775	0.8227
2017-04	0.8194	0.9726	0.0274	0.1806	0.9601	0.7257	0.7697
2017-05	0.7778	0.9889	0.0111	0.2222	0.9723	0.8556	0.8148
2017-06	0.8142	0.9774	0.0226	0.1858	0.9643	0.7603	0.7863
2017-07	0.8930	0.9840	0.0160	0.1070	0.9749	0.8608	0.8766
2017-08	0.9527	0.9844	0.0156	0.0473	0.9813	0.8704	0.9097
2017-09	0.9363	0.9888	0.0112	0.0637	0.9841	0.8909	0.9130
2017-10	0.8824	0.9911	0.0089	0.1176	0.9828	0.8904	0.8864
2017-11	0.9239	0.9877	0.0123	0.0761	0.9818	0.8854	0.9043
2017-12	0.9520	0.9742	0.0258	0.0480	0.9723	0.7778	0.8561
2018-01	0.8693	0.9851	0.0149	0.1307	0.9755	0.8418	0.8553
2018-02	0.9241	0.9842	0.0158	0.0759	0.9793	0.8375	0.8787
2018-03	0.9380	0.9722	0.0278	0.0620	0.9702	0.6728	0.7835
2018-04	0.9324	0.9419	0.0581	0.0676	0.9410	0.6268	0.7496
2018-05	0.9215	0.9052	0.0948	0.0785	0.9068	0.5126	0.6588
2018-06	0.9038	0.9590	0.0410	0.0962	0.9537	0.7013	0.7898
2018-07	0.8443	0.9704	0.0296	0.1557	0.9581	0.7560	0.7977
2018-08	0.8900	0.9444	0.0556	0.1100	0.9391	0.6333	0.7400
2018-09	0.8319	0.9537	0.0463	0.1681	0.9425	0.6469	0.7278
2018-10	0.8824	0.9631	0.0369	0.1176	0.9551	0.7238	0.7952
2018-11	0.9756	0.9611	0.0389	0.0244	0.9625	0.7273	0.8333
2018-12	0.9845	0.9537	0.0463	0.0155	0.9564	0.6690	0.7966
