date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-12	0.8339	0.9458	0.0542	0.1661	0.9349	0.6244	0.7141
2017-01	0.9375	0.9518	0.0482	0.0625	0.9504	0.6682	0.7802
2017-02	0.9429	0.9636	0.0364	0.0571	0.9615	0.7367	0.8272
2017-03	0.8916	0.9439	0.0561	0.1084	0.9391	0.6180	0.7300
2017-04	0.8452	0.9326	0.0674	0.1548	0.9255	0.5261	0.6485
2017-05	0.7879	0.9889	0.0111	0.2121	0.9731	0.8571	0.8211
2017-06	0.8053	0.9860	0.0140	0.1947	0.9714	0.8349	0.8198
2017-07	0.8449	0.9673	0.0327	0.1551	0.9551	0.7418	0.7900
2017-08	0.9392	0.9822	0.0178	0.0608	0.9779	0.8528	0.8939
2017-09	0.9236	0.9876	0.0124	0.0764	0.9819	0.8788	0.9006
2017-10	0.8688	0.9870	0.0130	0.1312	0.9780	0.8458	0.8571
2017-11	0.8478	0.9810	0.0190	0.1522	0.9686	0.8211	0.8342
2017-12	0.9360	0.9689	0.0311	0.0640	0.9660	0.7405	0.8269
2018-01	0.8889	0.9834	0.0166	0.1111	0.9755	0.8293	0.8580
2018-02	0.8828	0.9800	0.0200	0.1172	0.9721	0.7950	0.8366
2018-03	0.9307	0.9857	0.0143	0.0693	0.9826	0.7994	0.8600
2018-04	0.8861	0.9572	0.0428	0.1139	0.9504	0.6841	0.7721
2018-05	0.9132	0.9056	0.0944	0.0868	0.9064	0.5116	0.6558
2018-06	0.8975	0.9722	0.0278	0.1025	0.9650	0.7744	0.8314
2018-07	0.8873	0.9838	0.0162	0.1127	0.9743	0.8557	0.8712
2018-08	0.9450	0.9544	0.0456	0.0550	0.9535	0.6910	0.7983
2018-09	0.9847	0.9662	0.0338	0.0153	0.9679	0.7479	0.8501
2018-10	0.9899	0.9813	0.0187	0.0101	0.9822	0.8531	0.9164
2018-11	0.9547	0.9781	0.0219	0.0453	0.9759	0.8228	0.8839
2018-12	0.9896	0.9695	0.0305	0.0104	0.9712	0.7549	0.8565
