date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-01	100	0	90	10	2	aulrin,douwan	smsreg,youmi,secapk,aulrin,douwan,commplat,benign
2015-02	97	3	3	97	7	server,mobtes,torec,smspay,smscmd	fakeinst,torec,infosteal,skymobi,plankton,airpush,smsreg,smforw,exploit,nqshield,execdownload,secapk,smspay,adwo,server,tekwon,systemmonitor,kuguo,youmi,gappusin,mobtes,opfake,douwan,benign,adware,uupay,smscmd,packed,feejar
2015-03	97	3	92	8	1	symkob	plankton,symkob,skymobi,fakeinst,benign,mogap
2015-04	97	3	3	97	8	cooee,pesabti,spyagent,igexin,xinyinhe,drosel	benign,smsreg,opfake,unknown,skymobi,feejar,exploit,mobtes,adware,cooee,adwo,drosel,pesabti,smsthief,youmi,execdownload,spyagent,igexin,sms,domob,nqshield,gappusin,xinyinhe
2015-05	90	10	48	52	4	wapron,vitan,nineap,kalfere	dowgin,kalfere,benign,skymobi,rooter,nineap,smsagent,adware,smsreg,secapk,systemmonitor,execdownload,wapron,gappusin,smsthief,vitan,minimob,umpay,packed,zdtad,adwo
2015-06	100	0	0	100	3	smaps,gorpo,ramnit	execdownload,fakeinst,adware,smsagent,infosteal,smsreg,packed,unknown,dowgin,opfake,uten,vietsms,rooter,kuguo,battpatch,skymobi,nqshield,gappusin,systemmonitor,smaps,domob,gorpo,vitan,ramnit,smssend,wroba,server,douwan,secapk,benign
2015-07	99	1	99	1	0		benign,adflex
2015-08	75	25	78	22	7	shedun,lockscreen,levida	kalfere,benign,airpush,dowgin,minimob,shedun,secapk,smssend,lockscreen,smsreg,levida,execdownload,gappusin,opfake
2015-09	88	12	76	24	2	ztorg,mobisec	fobus,benign,ztorg,systemmonitor,execdownload,minimob,torec,fakeinst,smssend,domob,youmi,adware,admogo,callpay,mobisec,adflex,levida,smsthief
2015-10	78	22	72	28	1	baiduprotect	smsspy,execdownload,opfake,smsreg,benign,packed,lockscreen,baiduprotect,dowgin
2015-11	48	52	60	40	13	jisut,congur	benign,ransomware,packed,unknown,exploit,lockscreen,jisut,congur
2015-12	94	6	69	31	6	autoins,triada,fadeb,kidlogger,muetan,norex	infosteal,faketoken,smsreg,execdownload,opfake,fakeinst,benign,adware,ztorg,muetan,exploit,secapk,triada,minimob,tool,smsspy,autoins,gappusin,admogo,norex,fadeb,kidlogger
2016-01	99	1	68	32	3	syringe,guerrilla	feejar,fakeinst,smsreg,exploit,secapk,syringe,guerrilla,execdownload,adware,ztorg,uupay,pesabti,systemmonitor,packed,opfake,plankton,smssend,benign
2016-02	97	3	27	73	2	apptrack,rootnik	unknown,opfake,uupay,fakeinst,smsreg,smspay,benign,infosteal,skymobi,rootnik,syringe,adware,apptrack,umpay,execdownload,tekwon
2016-03	100	0	0	100	2	xbot,hqwar	fakeinst,xbot,jisut,lockscreen,smsreg,execdownload,secapk,adware,syringe,triada,infosteal,hqwar,benign
2016-04	100	0	100	0	0		benign
2016-05	76	24	86	14	0		benign,execdownload,adware,smsreg,fakeinst,airpush,unknown
2016-06	97	3	97	3	0		minimob,benign,secapk,adware
2016-07	99	1	99	1	1	hypay	benign,hypay
2016-08	100	0	100	0	0		benign
2016-09	7	93	6	94	93	batmobi	fjcon,benign,batmobi
2016-10	98	2	98	2	1	anydown	benign,infosteal,anydown
2016-11	100	0	100	0	0		benign
2016-12	96	4	95	5	2	panev,zadmo	benign,panev,zadmo,wapron,adware,secapk
2017-01	93	7	93	7	2	hiddenads,batmob	benign,hiddenads,batmob,execdownload,fakeinst
2017-02	100	0	100	0	0		benign
2017-03	58	42	85	15	6	hiddad,neospy,tispy,mobidash,pornvideo	benign,neospy,smsreg,mobidash,hiddad,vmvol,syringe,mobisec,dnotua,unknown,pornvideo,tispy,fakeapp
2017-04	89	11	11	89	12	phonespy,cyfin,virus,ubsod,sprovider,ewind,xafekopy	execdownload,fakeinst,packed,exploit,mobidash,systemmonitor,unknown,smsreg,xafekopy,benign,smssend,adware,ubsod,ewind,youmi,phonespy,syringe,kuguo,infosteal,apptrack,gappusin,cyfin,sprovider,windows,virus,spyware,clicks
2017-05	82	18	20	80	7	small,silentinstaller,soundy,ransomkd,bips,styricka	infosteal,fakeinst,dnotua,windows,benign,adware,ramnit,smforw,ewind,execdownload,smsreg,autoins,packed,clicks,styricka,fakeapp,small,smsspy,unknown,triada,kyview,mobidash,systemmonitor,silentinstaller,hiddad,ransomware,ransomkd,bips,hiddenads,spyware,wapron,soundy,sprovider,shedun
2017-06	98	2	62	38	0		fakeinst,execdownload,triada,androrat,smsreg,packed,skymobi,infosteal,adware,smsspy,lockscreen,tekwon,rooter,benign,smsagent,windows
2017-07	98	2	2	98	3	mazarbot,lezok	secapk,mazarbot,youmi,smsreg,hiddad,smspay,triada,infosteal,smsspy,smsagent,tool,virus,lezok,benign,exploit,xafekopy,smforw,packed,skymobi,dnotua,execdownload,gappusin
2017-08	98	2	78	22	2	hiddapp,linux	triada,linux,execdownload,smsreg,smspay,sms,hiddapp,packed,benign,fobus,mobidash
2017-09	79	21	96	4	1	mobby	mobby,benign,execdownload,hiddad
2017-10	85	15	93	7	2	hiddenapp	benign,hiddapp,hiddenapp,ransomware,spyware,hiddad
2017-11	95	5	88	12	3	yoga,miner,mobtool	benign,mobidash,smsreg,adware,adwo,sprovider,mobtool,yoga,miner
2017-12	97	3	76	24	0		skymobi,triada,smsreg,gappusin,benign,execdownload,lezok,adware,clicks,miner
2018-01	98	2	40	60	2	itracker,tencentprotect	triada,smsreg,tool,tencentprotect,secapk,adware,smspay,wapron,packed,benign,smssend,itracker
2018-02	94	6	89	11	2	vpsdrop,cynos	infosteal,hiddad,execdownload,cynos,smsreg,benign,vpsdrop,yoga,dowgin,clicks
2018-03	100	0	0	100	0		smsreg,secapk,tool,unknown,adware,benign
2018-04	98	2	48	52	2	piom,desertscorpion	packed,smsreg,piom,desertscorpion,benign,adware
2018-05	55	45	86	14	3	dingwe,clientor,blacklister	benign,lockscreen,adware,secapk,hypay,smsreg,clientor,blacklister,congur,dingwe,exploit,execdownload
2018-06	90	10	86	14	2	sandr,belesak	umpay,smsreg,mobidash,benign,belesak,infosteal,airpush,svpeng,unknown,execdownload,sandr
2018-07	95	5	5	95	3	hidden,gamclk,axent	adware,shedun,benign,smsreg,execdownload,opfake,gamclk,dnotua,hidden,wooboo,tekwon,wapron,axent,youmi,lockscreen
2018-08	100	0	88	12	0		smsreg,smspay,execdownload,shedun,infosteal,fakeapp,benign
2018-09	95	5	5	95	2	penguin,secneo	benign,hiddapp,smsspy,smsreg,dnotua,penguin,smspay,packed,virus,secneo,execdownload,shedun,tool,piom
2018-10	99	1	99	1	0		benign,dnotua
2018-11	99	1	99	1	0		benign,adwo
