Month	New	Family	FNR	Cnt
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.021897810218978103	3
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.3372093023255814	29
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0375	3
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	hipposms	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	1.0	3
2013-07	False	fakeinst	0.2413793103448276	7
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	fakeinst	0.38235294117647056	13
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	kuguo	0.07142857142857142	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	False	adware	0.014285714285714285	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	False	smsreg	0.4444444444444444	4
2013-09	True	smforw	1.0	2
2013-09	False	fakeinst	0.4528301886792453	24
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.056	7
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.14285714285714285	10
2013-09	False	nandrobox	0.42857142857142855	3
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	True	boqx	0.3333333333333333	3
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	gappusin	0.05263157894736842	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.21153846153846154	22
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	gappusin	0.14285714285714285	2
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	adware	0.05747126436781609	5
2013-10	False	dowgin	0.2777777777777778	5
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	vidro	0.25	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.13333333333333333	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	spam	1.0	1
2013-10	False	fakeinst	0.10344827586206896	6
2013-10	True	boqx	0.2	1
2013-10	False	smsreg	0.375	3
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	goldentouch	1.0	2
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.17142857142857143	12
2013-11	False	fakeinst	0.05714285714285714	2
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	0.8	4
2013-11	False	dowgin	0.2916666666666667	21
2013-11	False	adware	0.2635135135135135	39
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	False	adwo	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	gumen	0.4	6
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	androrat	1.0	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.4117647058823529	7
2013-12	False	airpush	0.1	5
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.7733333333333333	58
2013-12	False	dnotua	1.0	4
2013-12	False	adware	0.16101694915254236	19
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.1	2
2013-12	True	admogo	0.15789473684210525	3
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	youmi	0.11428571428571428	4
2013-12	False	gappusin	0.15384615384615385	4
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	False	fakeinst	0.25	1
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	secapk	1.0	1
2013-12	True	boqx	1.0	2
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	False	opfake	0.125	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.24242424242424243	16
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.35789473684210527	34
2014-01	False	fakeinst	0.3	6
2014-01	True	minimob	0.4666666666666667	7
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	adware	0.20689655172413793	12
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	fakeapp	1.0	1
2014-01	False	dowgin	0.3333333333333333	2
2014-01	True	igexin	0.5	1
2014-01	False	viser	0.75	3
2014-01	False	gappusin	0.06666666666666667	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.2727272727272727	3
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	exploit	0.3333333333333333	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	opfake	0.047619047619047616	2
2014-02	False	dowgin	0.39215686274509803	20
2014-02	False	adware	0.23696682464454977	50
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.3333333333333333	2
2014-02	False	airpush	0.22916666666666666	11
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	wiyun	1.0	1
2014-02	False	fakeinst	0.08695652173913043	2
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.35714285714285715	5
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	pushad	1.0	1
2014-02	True	mseg	0.058823529411764705	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	minimob	1.0	1
2014-02	True	packed	0.3333333333333333	3
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.25	4
2014-03	False	dowgin	0.30303030303030304	10
2014-03	False	smskey	0.4	2
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.8333333333333334	5
2014-03	False	adware	0.32413793103448274	47
2014-03	False	airpush	0.3283582089552239	22
2014-03	False	smssend	0.5	4
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.8	4
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.25	5
2014-03	False	smsreg	0.16666666666666666	6
2014-03	True	packed	0.8181818181818182	9
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	False	kuguo	0.11538461538461539	3
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	gappusin	0.0625	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	minimob	0.2	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.4444444444444444	44
2014-04	False	airpush	0.24444444444444444	11
2014-04	False	smssend	0.4	14
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	smsreg	0.38461538461538464	15
2014-04	False	fakeinst	0.2	2
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.6666666666666666	2
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	admogo	1.0	3
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	1.0	3
2014-04	True	pandaad	1.0	1
2014-04	False	gappusin	0.16666666666666666	2
2014-04	False	leadbolt	0.75	3
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.09090909090909091	1
2014-04	True	minimob	0.5	2
2014-04	True	umpay	0.3333333333333333	2
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	exploit	0.5	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.4	2
2014-04	False	tool	1.0	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	adware	0.2222222222222222	14
2014-05	False	gappusin	0.1875	3
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	smsreg	0.21875	7
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.21951219512195122	9
2014-05	True	simplocker	1.0	5
2014-05	False	smssend	0.11320754716981132	6
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	True	rootnik	1.0	1
2014-05	False	dowgin	0.3157894736842105	6
2014-05	False	fakeinst	0.225	9
2014-05	False	opfake	0.08333333333333333	2
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	clicks	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	domob	1.0	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.18181818181818182	2
2014-06	False	adware	0.3380281690140845	24
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.24742268041237114	24
2014-06	False	exploit	0.8571428571428571	6
2014-06	False	dowgin	0.3	3
2014-06	False	golddream	0.5	1
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	False	smssend	0.16666666666666666	4
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.6	3
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	smsreg	0.16666666666666666	4
2014-06	False	opfake	0.375	3
2014-06	True	rootnik	1.0	2
2014-06	True	adflex	1.0	5
2014-06	True	alycunis	1.0	1
2014-06	True	gidix	0.75	3
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.26881720430107525	50
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.2222222222222222	2
2014-07	False	adware	0.23529411764705882	8
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	False	smssend	0.16666666666666666	2
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.5	2
2014-07	True	admogo	0.5	2
2014-07	False	kyview	0.2857142857142857	2
2014-07	False	smsreg	0.16666666666666666	4
2014-07	True	sms	0.3333333333333333	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	rooter	0.6666666666666666	2
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-07	True	vmvol	1.0	1
2014-08	True	secapk	0.7777777777777778	7
2014-08	False	airpush	0.5379746835443038	85
2014-08	True	mecor	1.0	36
2014-08	False	adware	0.28888888888888886	13
2014-08	False	smsreg	0.25	14
2014-08	False	exploit	1.0	8
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	gidix	1.0	2
2014-08	False	smssend	0.5	5
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.3333333333333333	4
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.25	2
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.875	7
2014-08	True	cynos	0.5	1
2014-08	False	gappusin	0.23076923076923078	3
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.5714285714285714	4
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	qysly	0.6666666666666666	2
2014-08	False	youmi	0.2	2
2014-08	False	fakeinst	0.25	1
2014-08	True	boqx	1.0	1
2014-09	False	airpush	0.6229508196721312	38
2014-09	True	skymobi	0.06666666666666667	2
2014-09	True	packed	0.9166666666666666	11
2014-09	False	dowgin	0.25	3
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.16129032258064516	10
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	pandaad	1.0	1
2014-09	False	nandrobox	1.0	1
2014-09	True	secapk	0.7272727272727273	8
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.125	4
2014-09	True	simplocker	1.0	2
2014-09	True	systemmonitor	0.5714285714285714	4
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	gidix	0.8333333333333334	5
2014-09	False	gappusin	0.4	2
2014-09	False	execdownload	0.2	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.3333333333333333	6
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	False	fakeangry	0.5	1
2014-10	False	airpush	0.5714285714285714	76
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	smsreg	0.12195121951219512	10
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	fobus	1.0	3
2014-10	True	packed	0.75	3
2014-10	True	skymobi	0.03571428571428571	1
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	fakeinst	0.1	1
2014-10	True	secapk	0.8333333333333334	5
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	1.0	4
2014-10	True	svpeng	0.75	3
2014-10	False	gappusin	0.25	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	adware	0.20588235294117646	7
2014-10	True	admogo	1.0	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	True	mseg	0.25	1
2014-10	False	execdownload	0.2	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.47474747474747475	47
2014-11	False	adware	0.1	2
2014-11	False	smsreg	0.11594202898550725	8
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	dowgin	0.1111111111111111	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	systemmonitor	0.4444444444444444	4
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.8	8
2014-11	False	adwo	1.0	2
2014-11	True	umpay	1.0	4
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	exploit	0.6666666666666666	2
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	False	execdownload	0.5	2
2014-11	False	fakeinst	0.5	3
2014-11	False	opfake	0.2222222222222222	2
2014-11	True	uupay	1.0	1
2014-11	True	admogo	1.0	1
2014-11	False	youmi	0.5714285714285714	4
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	smssend	0.3333333333333333	2
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mgyun	0.6	3
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.56	42
2014-12	False	exploit	1.0	4
2014-12	False	smssend	0.08333333333333333	1
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.7058823529411765	12
2014-12	True	fobus	1.0	2
2014-12	True	systemmonitor	0.6666666666666666	4
2014-12	False	smsreg	0.09803921568627451	5
2014-12	True	vmvol	0.25	1
2014-12	True	sms	1.0	2
2014-12	False	adware	0.1111111111111111	3
2014-12	True	infosteal	0.5	2
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	cnzz	1.0	1
2014-12	False	youmi	0.18181818181818182	2
2014-12	False	adwo	1.0	1
2014-12	True	uupay	0.5	1
2014-12	True	wroba	1.0	2
2014-12	False	dowgin	0.07692307692307693	1
2014-12	False	rooter	0.25	1
2014-12	True	shedun	1.0	1
2014-12	True	skymobi	0.021739130434782608	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
