date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	532	68	316	284	7	appwiz,oldboot,univert,fengvi,wedo	airpush,adware,tesbo,boqx,kyview,benign,smssend,dowgin,gumen,kuguo,clicks,fakeinst,moavt,opfake,smsreg,nandrobox,smskey,gappusin,smsagent,minimob,infosteal,fengvi,exploit,domob,mseg,ksapp,youmi,wedo,smszombie,pushad,smforw,vidro,appwiz,univert,spam,cardserv,oldboot,adwo,ginmaster,packed,utchi,unknown,leadbolt,fakeangry
2013-12	528	72	248	352	4	adflex,secapk,trackplus,gepew	umpay,fakeinst,benign,gappusin,smssend,youmi,appoffer,airpush,adware,cardserv,kuguo,smsagent,smsreg,smforw,fujacks,wooboo,gepew,nandrobox,opfake,dnotua,domob,clicks,gumen,pushad,unknown,dowgin,minimob,dianjin,admogo,boqx,leadbolt,adwo,ganlet,utchi,igexin,mseg,skymobi,adflex,trackplus,secapk,koomer,buzztouch
2014-01	554	46	237	363	12	stopsms,qysly,marcher,soceng,gidix,fobus,apkq,cynos	airpush,unknown,adwo,leadbolt,fakeinst,benign,smsreg,adware,feejar,gappusin,appoffer,smssend,droidkungfu,stopsms,ewind,smsagent,smforw,minimob,revmob,youmi,skymobi,cynos,dowgin,igexin,ksapp,opfake,kyview,smskey,qysly,apkq,gumen,uupay,dianjin,koomer,jsmshider,fakeangry,smsthief,marcher,mseg,dianle,nandrobox,ginmaster,admogo,fobus,umpay,utchi,exploit,viser,infosteal,gidix,kmin,execdownload,updtkiller,kuguo,soceng,adflex
2014-02	568	32	259	341	3	quozha,wiyun	benign,vietsms,skymobi,adware,dowgin,dianjin,smsreg,zypush,airpush,clicks,gappusin,quozha,adwo,fobus,igexin,fakeangry,youmi,ewind,fakeinst,wiyun,kuguo,mseg,smsagent,domob,minimob,smssend,androrat,smskey,secapk,dianle,utchi,plankton,unknown,pushad,viser,opfake,revmob,packed,appoffer,ldpinch,fakeapp
2014-03	572	28	263	337	3	shixot,tispy,mempodroid	unknown,smskey,benign,smforw,shixot,airpush,umpay,skymobi,adware,mempodroid,opfake,nandrobox,gappusin,smsreg,dowgin,mseg,admogo,smssend,minimob,stopsms,ewind,kuguo,infosteal,domob,youmi,dnotua,viser,tispy,fakeinst,gizmo,androrat,clicks,smsthief,igexin,mmarketpay,uupay,leadbolt,adwo,cova,cardserv,appoffer,fobus,utchi,secapk,packed,ksapp,sms,updtkiller,kyview
2014-04	565	35	264	336	14	tekwon,cimsci,pandaad,smsspy,plague,nqshield,smcc,dials,helir,phonespy	smsreg,dowgin,smssend,spyware,skymobi,fakeinst,benign,uapush,vietsms,airpush,umpay,adware,cimsci,opfake,gappusin,appoffer,systemmonitor,smskey,youmi,stopsms,ewind,qysly,dials,kuguo,pandaad,unknown,gepew,smsspy,smsagent,igexin,exploit,helir,marcher,tekwon,adflex,domob,dianjin,dnotua,fakeangry,androrat,leadbolt,boqx,admogo,smforw,tool,nandrobox,nqshield,utchi,kmin,smcc,phonespy,gidix,mmarketpay,minimob,secapk,packed,plague
2014-05	565	35	302	298	12	battpatch,simplocker,fakebank,droidwatcher,leech,coolwall,gabas,simpatchy	smssend,skymobi,benign,droidwatcher,simplocker,airpush,smsagent,smsthief,smsreg,gabas,adware,mseg,systemmonitor,fakeinst,igexin,gappusin,leech,qysly,unknown,opfake,fakeangry,pandaad,vidro,umpay,clicks,hipposms,infosteal,kyview,fakebank,dowgin,youmi,kuguo,domob,exploit,cimsci,viser,aiplay,spyware,plankton,adwo,admogo,svpeng,tool,simpatchy,coolwall,cardserv,jsmshider,netspoof,secapk,uupay,mmarketpay,battpatch,utchi
2014-06	547	53	280	320	11	alycunis,joye,commplat,pletor,chyapo,slocker,robtes,kimia,tebak,lockscreen	smssend,skymobi,airpush,benign,simplocker,slocker,smsreg,adware,opfake,youmi,mseg,minimob,dials,sms,chyapo,gappusin,appoffer,smforw,fakeangry,infosteal,commplat,domob,unknown,dowgin,kyview,fakeinst,androrat,packed,smsagent,adflex,goldentouch,systemmonitor,umpay,alycunis,exploit,kimia,dianjin,igexin,gidix,aiplay,pletor,kuguo,wroba,adwo,tebak,smsspy,secapk,dianle,joye,robtes,viser,smskey,golddream,leadbolt,wooboo,lockscreen
2014-07	570	30	285	315	2	uten,smscmd	benign,airpush,umpay,smsreg,skymobi,smssend,adware,leadbolt,fakeinst,youmi,smscmd,dials,igexin,dowgin,systemmonitor,unknown,sms,chyapo,adwo,domob,appoffer,kyview,admogo,cimsci,infosteal,gepew,smsagent,jsmshider,marcher,vmvol,rooter,odpa,uupay,minimob,kimia,systush,gidix,feejar,gappusin,kuguo,packed,svpeng,tekwon,uten,fengvi,exploit,simplocker,utchi
2014-08	570	30	268	332	15	kingroot,finspy,wqmobile,apptrack,gamecheater,ransomware,torec,winkad,krysanec	benign,zitmo,adware,airpush,smsreg,finspy,torec,cynos,gappusin,systemmonitor,domob,commplat,packed,dowgin,qysly,skymobi,igexin,smssend,opfake,fakeinst,youmi,spyware,gamecheater,svpeng,admogo,kingroot,kyview,cimsci,infosteal,winkad,gepew,exploit,pandaad,apptrack,secapk,adwo,tekwon,gidix,feejar,joye,kuguo,droiddreamlight,fengvi,smsagent,tool,krysanec,minimob,koomer,adflex,sms,wqmobile,simplocker,ransomware,leadbolt
2014-09	551	49	262	338	18	webapp,cnzz,zdtad,lime,adend,xinyinhe,small	smsreg,gappusin,dowgin,skymobi,domob,unknown,benign,smssend,infosteal,systemmonitor,adend,tekwon,airpush,cnzz,execdownload,fakeinst,qysly,dials,appoffer,youmi,lime,smsagent,smforw,helir,adware,gamecheater,adwo,admogo,smskey,cimsci,smsthief,fakeangry,kuguo,smscmd,feejar,exploit,rooter,nqshield,gidix,xinyinhe,minimob,androrat,umpay,kyview,smsspy,packed,nandrobox,svpeng,kingroot,adflex,zdtad,wiyun,opfake,ransomware,small,fobus,jsmshider,mmarketpay,secapk,utchi,simplocker,windows,webapp
2014-10	555	45	247	353	2	callpay,trackphone	benign,spyoo,skymobi,exploit,smsreg,airpush,youmi,dowgin,smssend,smsagent,adware,systemmonitor,svpeng,fakeinst,admogo,dials,gappusin,smforw,wroba,fakebank,infosteal,battpatch,smsthief,secapk,mseg,spyware,xinyinhe,cimsci,zdtad,trackphone,nqshield,rooter,domob,tekwon,cova,feejar,execdownload,kuguo,minimob,adwo,opfake,hipposms,kyview,callpay,clicks,unknown,umpay,netspoof,fobus,packed,adflex,utchi
2014-11	575	25	242	358	8	linux,dalik,stalk,smslink,fadeb,joynow	dowgin,adware,benign,packed,fakeinst,gappusin,spyoo,smsreg,skymobi,airpush,execdownload,spyware,systemmonitor,dalik,smslink,feejar,domob,kuguo,youmi,infosteal,fakebank,smssend,clicks,stalk,viser,koomer,nqshield,wroba,apptrack,cimsci,exploit,xinyinhe,smscmd,unknown,minimob,mseg,linux,torec,opfake,androrat,smforw,smskey,svpeng,umpay,fadeb,sms,adwo,secapk,uupay,joynow,admogo,zdtad,fobus
2014-12	580	20	256	344	9	mgyun,smsbot,spyagent,triada,mobifun	benign,secapk,skymobi,smsreg,gappusin,airpush,unknown,spyagent,spyware,youmi,virus,adware,umpay,systemmonitor,dowgin,smsbot,infosteal,opfake,minimob,smssend,domob,fakeinst,rooter,cnzz,uupay,admogo,vmvol,mgyun,cimsci,appoffer,adwo,wroba,smsagent,qysly,kuguo,execdownload,svpeng,smsspy,sms,packed,triada,exploit,zdtad,nqshield,fobus,tekwon,smforw,mobifun,utchi
2015-01	579	21	243	357	20	moplus,aulrin,rootnik,mobtes,gorpo,mobisec,hyspu,smspay,mobidash,kemoge,sandr	adware,benign,gappusin,joye,smsreg,systemmonitor,execdownload,youmi,skymobi,douwan,mobtes,feejar,admogo,smssend,fakebank,wroba,adwo,domob,moplus,airpush,dowgin,cimsci,kemoge,fakeinst,mgyun,sms,commplat,unknown,qysly,packed,torec,exploit,kuguo,xinyinhe,svpeng,gorpo,alycunis,mobisec,goldentouch,smsagent,secapk,kyview,igexin,sandr,umpay,linux,rooter,smspay,aulrin,zdtad,oveead,rootnik,hyspu,nqshield,mobidash,dianjin,utchi
2015-02	566	34	205	395	4	fogod,vnapstore,server,shedun	smssend,benign,skymobi,systemmonitor,smsreg,apptrack,unknown,adware,joye,gappusin,fakeinst,dianjin,mgyun,infosteal,secapk,adwo,domob,execdownload,smforw,douwan,airpush,packed,vnapstore,youmi,cimsci,umpay,mobtes,plankton,feejar,kuguo,tekwon,exploit,mobisec,moplus,nqshield,dowgin,torec,triada,opfake,admogo,smscmd,kingroot,appoffer,nandrobox,minimob,shedun,fogod,adflex,uupay,smspay,windows,zdtad,server,fobus
2015-03	585	15	212	388	11	drosel,dingwe,tediss,qumi,autoins,symkob,vitan,cooee,bips,anydown	smsreg,airpush,systemmonitor,exploit,spyoo,youmi,secapk,domob,benign,skymobi,gappusin,apptrack,bips,adware,unknown,cooee,fakeinst,igexin,cimsci,wroba,infosteal,adwo,vnapstore,rooter,packed,execdownload,nqshield,koomer,admogo,symkob,smscmd,smforw,autoins,virus,oveead,drosel,smspay,androrat,smssend,anydown,douwan,dowgin,dianjin,windows,dingwe,tediss,triada,minimob,umpay,uupay,kuguo,smsspy,vitan,fogod,tekwon,plankton,qumi
2015-04	586	14	200	400	5	dqshell,boogr,malapp,fictus	smssend,airpush,systemmonitor,domob,benign,smsreg,gappusin,dianjin,opfake,apptrack,unknown,skymobi,cooee,smsspy,fakeinst,cimsci,youmi,infosteal,wroba,adwo,vnapstore,spyagent,bips,adware,smforw,exploit,dials,fictus,nqshield,malapp,secapk,spyware,drosel,zdtad,sms,viser,mobtes,packed,execdownload,feejar,smspay,adflex,igexin,joynow,simplocker,boogr,kuguo,xinyinhe,dqshell,tekwon,wooboo
2015-05	576	24	228	372	9	nineap,babyjc,coudw,reaper,wapron,kalfere,bauts	benign,smsreg,skymobi,secapk,systemmonitor,airpush,gappusin,opfake,minimob,packed,smssend,coudw,admogo,reaper,dqshell,unknown,wroba,fakebank,infosteal,execdownload,smspay,adwo,smsagent,vnapstore,nineap,smsspy,mgyun,smforw,smsthief,autoins,adware,nqshield,cimsci,apptrack,fogod,kalfere,xinyinhe,domob,exploit,kyview,rooter,joynow,androrat,zdtad,qysly,sms,youmi,kuguo,babyjc,tool,dowgin,feejar,jsmshider,wapron,utchi,bauts,mobidash,ransomware,simplocker,tekwon,uten,fictus
2015-06	577	23	211	389	6	krefel,sprovider,wintertiger,smaps,levida	viser,benign,smsreg,spyoo,adware,opfake,smssend,smsagent,levida,systemmonitor,secapk,sandr,youmi,kyview,unknown,wroba,airpush,vnapstore,smspay,smsspy,mgyun,vidro,uupay,domob,gappusin,cimsci,adwo,skymobi,douwan,infosteal,execdownload,fakeinst,exploit,rooter,fadeb,nqshield,zdtad,vietsms,gedma,sprovider,dials,smforw,dowgin,triada,umpay,feejar,wintertiger,minimob,apptrack,smaps,simplocker,packed,autoins,kalfere,server,krefel,gorpo,sms
2015-07	571	29	243	357	9	ramnit,hiddenapp,freespy,xynyin,ztorg,hoaber,morcut	adware,smsagent,benign,airpush,opfake,zdtad,smsreg,fakeinst,execdownload,appoffer,smssend,smsthief,gappusin,unknown,infosteal,morcut,smsspy,exploit,kyview,xynyin,mobidash,server,autoins,rooter,reaper,admogo,qysly,youmi,spyware,dowgin,smskey,smforw,hiddenapp,leech,sandr,androrat,hoaber,smspay,minimob,wooboo,ztorg,vietsms,malapp,ramnit,rootnik,dials,ganlet,levida,freespy,skymobi,tediss,sms,simplocker,smsbot,virus,adwo,domob,linux,secapk,oveead,adflex,utchi
2015-08	577	23	330	270	8	premiumtext,yeahmobi,sivu,cyfin,celular,oimobi	premiumtext,sms,yeahmobi,oimobi,infosteal,smssend,execdownload,benign,adware,opfake,smsreg,kalfere,skymobi,smsagent,dowgin,domob,fakeinst,zdtad,systemmonitor,exploit,ztorg,dials,youmi,lockscreen,umpay,rootnik,autoins,minimob,gappusin,airpush,admogo,levida,rooter,qysly,triada,reptilicus,smforw,fobus,smskey,linux,unknown,torec,kemoge,shedun,secapk,sandr,spyware,smaps,uupay,celular,oveead,cyfin,sprovider,smsspy,kuguo,sivu,smsthief,bips,fakeangry,adwo,ransomware,slocker,fictus
2015-09	573	27	269	331	15	guerrilla,badpac,plagsh,acecard,baiduprotect,fituw,coolreaper	benign,execdownload,dowgin,igexin,airpush,smssend,adware,admogo,minimob,sprovider,guerrilla,smsagent,kyview,smsreg,skymobi,svpeng,smsspy,infosteal,fakeinst,torec,kalfere,youmi,smspay,shedun,systemmonitor,unknown,oimobi,tool,rootnik,gappusin,server,smsthief,exploit,fobus,opfake,spyware,ewind,marcher,domob,zdtad,autoins,plagsh,rooter,triada,sivu,kemoge,levida,secapk,linux,smforw,kuguo,boqx,dials,callpay,umpay,uten,coolreaper,tekwon,fadeb,xynyin,leadbolt,webapp,dnotua,acecard,smaps,badpac,apptrack,ztorg,baiduprotect,boogr,gorpo,dianle,fituw,ramnit
2015-10	558	42	277	323	14	nativead,avpass,jisut,seldor,ventica,congur,pornclk,gmobi	benign,execdownload,smsreg,fakeinst,spyoo,opfake,gappusin,admogo,pornclk,youmi,unknown,adware,infosteal,skymobi,svpeng,dowgin,fakeapp,slocker,ventica,lockscreen,ztorg,umpay,adwo,zdtad,rooter,smssend,spyware,secapk,smspay,wroba,leech,kyview,qysly,rootnik,levida,smforw,airpush,tekwon,triada,domob,torec,exploit,dials,adflex,gamex,guerrilla,feejar,server,sandr,nativead,smsspy,sprovider,smsagent,avpass,smaps,webapp,kuguo,autoins,wintertiger,appoffer,seldor,gmobi,baiduprotect,minimob,gorpo,smsthief,linux,packed,congur,ransomware,jisut
2015-11	583	17	380	220	6	fusob,dilidi	smssend,lockscreen,ransomware,fusob,zdtad,benign,adware,smsreg,boogr,dnotua,rootnik,gappusin,skymobi,unknown,infosteal,rooter,uupay,exploit,qysly,server,execdownload,guerrilla,levida,wintertiger,smskey,svpeng,triada,leech,smspay,dowgin,secapk,clicks,umpay,opfake,kuguo,fakeinst,linux,fobus,airpush,jisut,congur,dilidi
2015-12	586	14	417	183	4	kidlogger,norex,muetan,stagefright	apptrack,smspay,benign,kalfere,domob,bips,systemmonitor,tool,smsreg,secapk,smsspy,minimob,norex,admogo,igexin,execdownload,cimsci,server,nativead,ztorg,adware,smforw,opfake,linux,fakeinst,infosteal,exploit,fadeb,triada,acecard,unknown,svpeng,callpay,fakeapp,gappusin,sprovider,airpush,sandr,levida,skymobi,smssend,smsagent,autoins,uten,zdtad,muetan,fakeangry,kuguo,simplocker,youmi,tekwon,stagefright,phonespy,packed,lockscreen,congur,kidlogger
2016-01	577	23	265	335	12	frupi,hahad,smsdel,hiddad,kapuser,syringe	unknown,adware,exploit,vnapstore,benign,smssend,guerrilla,secapk,viser,cimsci,youmi,mobtes,smsreg,kalfere,airpush,mgyun,fakeapp,apptrack,linux,adwo,dowgin,plankton,hahad,infosteal,minimob,skymobi,opfake,ztorg,gappusin,execdownload,kyview,autoins,feejar,rooter,reptilicus,rootnik,adflex,triada,fakeinst,krysanec,mobidash,drosel,levida,tool,smspay,yeahmobi,callpay,uupay,syringe,admogo,smsagent,systemmonitor,smsdel,sandr,tekwon,frupi,webapp,baiduprotect,packed,hiddad,umpay,sprovider,hiddenapp,simplocker,ewind,dianle,kapuser,fictus
2016-02	581	19	269	331	8	pornvideo,loki,pegasus,dataeye,tencentprotect,hqwar	smsreg,benign,kyview,unknown,adflex,smspay,tool,tencentprotect,skymobi,triada,badpac,tekwon,adware,leech,ewind,baiduprotect,guerrilla,kuguo,systemmonitor,infosteal,gappusin,exploit,xinyinhe,execdownload,gepew,dataeye,umpay,dowgin,smscmd,pegasus,linux,airpush,apptrack,oveead,uupay,ztorg,opfake,fakeinst,callpay,admogo,pornvideo,feejar,sandr,smsagent,packed,fakeapp,hqwar,spyware,kalfere,smssend,secapk,loki,wapron,mobidash
2016-03	567	33	303	297	19	xbot,revo,hypay,gluper,binka	packed,smspay,wapron,benign,adware,skymobi,triada,vnapstore,smsreg,execdownload,tool,linux,badpac,systemmonitor,minimob,infosteal,cooee,drosel,fakeapp,ewind,nineap,exploit,ztorg,secapk,hypay,fakeinst,autoins,gepew,vmvol,revo,dowgin,sms,apptrack,xbot,airpush,admogo,unknown,opfake,kalfere,kapuser,sprovider,smskey,leech,adflex,marcher,hqwar,smsagent,guerrilla,smssend,gorpo,binka,syringe,gluper,rootnik,levida,dianjin,shedun,cnzz
2016-04	572	28	368	232	4	cepsbot,razam,autoinst	benign,dowgin,smsreg,vnapstore,execdownload,tool,smssend,cepsbot,smsthief,triada,hypay,rooter,unknown,apptrack,infosteal,kyview,lockscreen,autoinst,exploit,nativead,ztorg,smspay,cimsci,smforw,tencentprotect,spyware,adwo,adware,fakeapp,tispy,fakeinst,kuguo,opfake,kalfere,secapk,gorpo,rootnik,hiddad,packed,gappusin,razam,gamex,svpeng,smsagent,zdtad,hqwar,adflex,shedun,sandr,drosel,smsspy,server,syringe,mobisec,gluper,levida,kapuser,linux,frupi,viser
2016-05	578	22	393	207	3	sacto,axent,gidby	benign,opfake,cepsbot,adware,tool,svpeng,ztorg,sms,sprovider,fakeapp,rootnik,exploit,packed,smsreg,triada,gorpo,windows,dowgin,execdownload,infosteal,hipposms,drosel,smssend,pornvideo,kalfere,unknown,feejar,hypay,gidby,apptrack,youmi,fakeinst,smsagent,sacto,small,xynyin,smspay,joye,hiddad,spyoo,shedun,leech,gluper,nativead,server,smsspy,phonespy,secapk,levida,axent,linux,kapuser,uupay,kidlogger,smsthief,congur,ransomware
2016-06	584	16	378	222	0		infosteal,adware,unknown,spyoo,benign,execdownload,bips,systemmonitor,domob,wapron,smsthief,skymobi,sprovider,ztorg,fakeapp,exploit,dowgin,rooter,packed,uupay,spyware,joye,clicks,smsreg,svpeng,linux,axent,kapuser,fakeinst,gappusin,syringe,virus,smspay,smssend,sandr,tool,minimob,triada,tekwon,nativead,gluper,hiddad,adwo
2016-07	564	36	348	252	7	coinge,vpsdrop,loodos,blouns,hmad	benign,opfake,vpsdrop,linux,smsreg,ztorg,hmad,ramnit,small,rootnik,odpa,unknown,hypay,exploit,rooter,gappusin,loodos,fakeapp,smsspy,ewind,gluper,airpush,execdownload,adware,packed,gidby,oveead,smspay,triada,skymobi,smsthief,youmi,fakeinst,infosteal,syringe,coinge,tispy,lockscreen,hiddad,leadbolt,clicks,xynyin,blouns,feejar,smsagent,kuguo,spyoo,dowgin,tool,tekwon,smssend,kalfere,phonespy,xinyinhe,domob,uupay,spyware
2016-08	557	43	253	347	6	hiddapp,anlost,kyvu,spyapp,batmobi	benign,smsreg,adware,ztorg,triada,rootnik,smspay,ewind,unknown,tool,wapron,execdownload,spyapp,exploit,packed,hypay,rooter,hiddenapp,skymobi,secapk,smforw,smsspy,kalfere,gappusin,pornvideo,hiddad,coinge,anlost,infosteal,kyvu,fakeinst,syringe,apptrack,boqx,clicks,smskey,smssend,airpush,sprovider,xynyin,blouns,smsthief,hiddapp,fakeapp,dowgin,sandr,systemmonitor,qysly,shedun,kuguo,drosel,phonespy,batmobi,mobidash,smsagent
2016-09	562	38	231	369	9	appad,roversa,secneo,mixi,worm,inject,adviator,spyhuman	smsreg,benign,ztorg,inject,exploit,adviator,adware,hypay,autoinst,packed,smsspy,minimob,clicks,smspay,rootnik,appad,worm,sprovider,kuguo,syringe,skymobi,fakeinst,rooter,secapk,smssend,smforw,execdownload,mixi,infosteal,triada,roversa,apptrack,fakeapp,admogo,hiddad,systemmonitor,small,smsagent,tencentprotect,blouns,secneo,spyhuman,hiddenapp,smsthief,virus,sandr,tool,coinge,phonespy,batmobi,youmi,nativead
2016-10	576	24	219	381	0		smsreg,cimsci,benign,opfake,ztorg,adware,spyware,smsthief,ewind,umpay,apptrack,tencentprotect,autoins,execdownload,infosteal,wroba,secneo,appad,rootnik,unknown,skymobi,exploit,kalfere,roversa,dnotua,virus,mobidash,hiddad,smspay,smskey,ramnit,androrat,smssend,avpass,fakeinst,sprovider,triada,blouns,gappusin,syringe,youmi,sandr,hiddenapp,smsspy,batmobi
2016-11	575	25	363	237	8	skygofree,stealthcell,hoverwatch,mobextra,hiddenads,duad,ocikq	smssend,pornvideo,smsreg,execdownload,triada,windows,vnapstore,tool,benign,infosteal,rootnik,hiddenads,adwo,roversa,ewind,gappusin,ztorg,clicks,systemmonitor,syringe,umpay,opfake,duad,admogo,smsthief,apptrack,dianle,skygofree,yeahmobi,sprovider,hiddad,exploit,mobextra,wapron,avpass,fakeinst,skymobi,smsspy,packed,dowgin,kuguo,adware,secapk,tencentprotect,stealthcell,spyoo,fakeapp,batmobi,rooter,spyware,smspay,autoins,hoverwatch,youmi,cimsci,shedun,ocikq
2016-12	575	25	354	246	6	hummingbad,zadmo,hidden,zapch,pipe,fyec	benign,smsreg,clicks,adware,ztorg,execdownload,xynyin,unknown,smsthief,infosteal,triada,mobidash,skymobi,dowgin,syringe,kyview,gumen,exploit,simpatchy,hummingbad,hypay,pipe,virus,wapron,avpass,gappusin,zapch,spyware,tencentprotect,linux,rooter,systemmonitor,apptrack,ewind,pornvideo,hiddad,oveead,androrat,packed,opfake,sprovider,hidden,tool,smssend,zadmo,joynow,smspay,dnotua,phonespy,boogr,kingroot,roversa,shedun,fakeapp,secapk,umpay,smsspy,adwo,cimsci,qysly,cynos,leech,fyec
2017-01	578	22	352	248	8	styricka,lezok,virut,subspod,silentinstaller,youku	smsreg,clicks,ewind,adware,benign,domob,packed,roversa,systemmonitor,ginmaster,ransomware,virut,execdownload,smsthief,umpay,rooter,autoins,tool,baiduprotect,cimsci,oimobi,apptrack,cyfin,duad,wroba,congur,syringe,triada,hiddenads,hiddad,smspay,wapron,linux,skymobi,virus,lezok,guerrilla,dnotua,gappusin,fakeinst,opfake,sprovider,oveead,tekwon,unknown,sandr,secapk,hiddenapp,sms,dowgin,seldor,smsagent,ztorg,smssend,silentinstaller,kingroot,youku,subspod,fakeapp,smsspy,mobidash,vmvol,kuguo,utchi,spyware,styricka
2017-02	581	19	300	300	4	subox,dowloader,xafekopy,toofan	smsreg,adware,clicks,benign,vpsdrop,ewind,wapron,systemmonitor,ginmaster,skymobi,gappusin,adend,smssend,infosteal,smsthief,smsspy,apptrack,styricka,kuguo,syringe,tool,fadeb,unknown,cyfin,smskey,packed,rooter,toofan,youmi,commplat,execdownload,ztorg,gmobi,hypay,fakeinst,hiddad,hiddenads,smspay,dowgin,exploit,blouns,linux,airpush,xafekopy,sprovider,triada,igexin,secapk,shedun,dowloader,silentinstaller,opfake,dnotua,mobidash,cimsci,qysly,baiduprotect,subox,adflex
