date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	740	60	484	316	7	oldboot,fengvi,wedo,appwiz,univert	airpush,adware,tesbo,boqx,kyview,benign,smssend,dowgin,gumen,kuguo,clicks,fakeinst,moavt,opfake,smsreg,nandrobox,smskey,gappusin,smsagent,minimob,infosteal,fengvi,exploit,domob,mseg,ksapp,youmi,wedo,smszombie,pushad,smforw,vidro,appwiz,univert,spam,cardserv,oldboot,adwo,ginmaster,packed,utchi,unknown,leadbolt,fakeangry,plankton
2013-12	720	80	406	394	4	trackplus,gepew,adflex,secapk	umpay,fakeinst,benign,gappusin,smssend,youmi,appoffer,airpush,adware,cardserv,kuguo,smsagent,smsreg,smforw,fujacks,wooboo,gepew,nandrobox,opfake,dnotua,domob,clicks,gumen,pushad,unknown,dowgin,minimob,dianjin,admogo,boqx,leadbolt,adwo,ganlet,utchi,igexin,mseg,skymobi,adflex,trackplus,secapk,koomer,buzztouch,infosteal,dianle
2014-01	740	60	408	392	12	cynos,apkq,fobus,stopsms,marcher,qysly,soceng,gidix	airpush,unknown,adwo,leadbolt,fakeinst,benign,smsreg,adware,feejar,gappusin,appoffer,smssend,droidkungfu,stopsms,ewind,smsagent,smforw,minimob,revmob,youmi,skymobi,cynos,dowgin,igexin,ksapp,opfake,kyview,smskey,qysly,apkq,gumen,uupay,dianjin,koomer,jsmshider,fakeangry,smsthief,marcher,mseg,dianle,nandrobox,ginmaster,admogo,fobus,umpay,utchi,exploit,viser,infosteal,gidix,kmin,execdownload,updtkiller,kuguo,soceng,adflex,packed,virus,boqx
2014-02	763	37	432	368	2	quozha	benign,vietsms,skymobi,adware,dowgin,dianjin,smsreg,zypush,airpush,clicks,gappusin,quozha,adwo,fobus,igexin,fakeangry,youmi,ewind,fakeinst,wiyun,kuguo,mseg,smsagent,domob,minimob,smssend,androrat,smskey,secapk,dianle,utchi,plankton,unknown,pushad,viser,opfake,revmob,packed,appoffer,ldpinch,fakeapp,infosteal,wooboo
2014-03	747	53	429	371	4	shixot,tispy,plague,mempodroid	unknown,smskey,benign,smforw,shixot,airpush,umpay,skymobi,adware,mempodroid,opfake,nandrobox,gappusin,smsreg,dowgin,mseg,admogo,smssend,minimob,stopsms,ewind,kuguo,infosteal,domob,youmi,dnotua,viser,tispy,fakeinst,gizmo,androrat,clicks,smsthief,igexin,mmarketpay,uupay,leadbolt,adwo,cova,cardserv,appoffer,fobus,utchi,secapk,packed,ksapp,sms,updtkiller,kyview,plague,fakeapp
2014-04	756	44	443	357	9	tekwon,nqshield,phonespy,helir,cimsci,dials,pandaad,smcc	smsreg,dowgin,smssend,spyware,skymobi,fakeinst,benign,uapush,vietsms,airpush,umpay,adware,cimsci,opfake,gappusin,appoffer,systemmonitor,smskey,youmi,stopsms,ewind,qysly,dials,kuguo,pandaad,unknown,gepew,smsspy,smsagent,igexin,exploit,helir,marcher,tekwon,adflex,domob,dianjin,dnotua,fakeangry,androrat,leadbolt,boqx,admogo,smforw,tool,nandrobox,nqshield,utchi,kmin,smcc,phonespy,gidix,mmarketpay,minimob,secapk,packed,plague,viser,cova
2014-05	763	37	476	324	14	droidwatcher,leech,simpatchy,coolwall,battpatch,fakebank,rootnik,gabas,simplocker,kingroot	smssend,skymobi,benign,droidwatcher,simplocker,airpush,smsagent,smsthief,smsreg,gabas,adware,mseg,systemmonitor,fakeinst,igexin,gappusin,leech,qysly,unknown,opfake,fakeangry,pandaad,vidro,umpay,clicks,hipposms,infosteal,kyview,fakebank,dowgin,youmi,kuguo,domob,exploit,cimsci,viser,aiplay,spyware,plankton,adwo,admogo,svpeng,tool,simpatchy,coolwall,cardserv,jsmshider,netspoof,secapk,uupay,mmarketpay,battpatch,utchi,kingroot,fakeapp,rootnik,spyoo,faketoken
2014-06	756	44	449	351	11	robtes,slocker,pletor,lockscreen,chyapo,joye,alycunis,commplat,tebak,kimia	smssend,skymobi,airpush,benign,simplocker,slocker,smsreg,adware,opfake,youmi,mseg,minimob,dials,sms,chyapo,gappusin,appoffer,smforw,fakeangry,infosteal,commplat,domob,unknown,dowgin,kyview,fakeinst,androrat,packed,smsagent,adflex,goldentouch,systemmonitor,umpay,alycunis,exploit,kimia,dianjin,igexin,gidix,aiplay,pletor,kuguo,wroba,adwo,tebak,smsspy,secapk,dianle,joye,robtes,viser,smskey,golddream,leadbolt,wooboo,lockscreen,utchi,mogap,execdownload,rootnik
2014-07	772	28	464	336	1	smscmd	benign,airpush,umpay,smsreg,skymobi,smssend,adware,leadbolt,fakeinst,youmi,smscmd,dials,igexin,dowgin,systemmonitor,unknown,sms,chyapo,adwo,domob,appoffer,kyview,admogo,cimsci,infosteal,gepew,smsagent,jsmshider,marcher,vmvol,rooter,odpa,uupay,minimob,kimia,systush,gidix,feejar,gappusin,kuguo,packed,svpeng,tekwon,uten,fengvi,exploit,simplocker,utchi,kingroot,wroba,secapk
2014-08	775	25	459	341	15	mobidash,winkad,ransomware,torec,finspy,krysanec,wqmobile,apptrack,gamecheater	benign,zitmo,adware,airpush,smsreg,finspy,torec,cynos,gappusin,systemmonitor,domob,commplat,packed,dowgin,qysly,skymobi,igexin,smssend,opfake,fakeinst,youmi,spyware,gamecheater,svpeng,admogo,kingroot,kyview,cimsci,infosteal,winkad,gepew,exploit,pandaad,apptrack,secapk,adwo,tekwon,gidix,feejar,joye,kuguo,droiddreamlight,fengvi,smsagent,tool,krysanec,minimob,koomer,adflex,sms,wqmobile,simplocker,ransomware,leadbolt,dianjin,mobidash
2014-09	742	58	439	361	19	lime,small,xinyinhe,adend,zdtad,cnzz,webapp,hyspu	smsreg,gappusin,dowgin,skymobi,domob,unknown,benign,smssend,infosteal,systemmonitor,adend,tekwon,airpush,cnzz,execdownload,fakeinst,qysly,dials,appoffer,youmi,lime,smsagent,smforw,helir,adware,gamecheater,adwo,admogo,smskey,cimsci,smsthief,fakeangry,kuguo,smscmd,feejar,exploit,rooter,nqshield,gidix,xinyinhe,minimob,androrat,umpay,kyview,smsspy,packed,nandrobox,svpeng,kingroot,adflex,zdtad,wiyun,opfake,ransomware,small,fobus,jsmshider,mmarketpay,secapk,utchi,simplocker,windows,webapp,sms,hyspu
2014-10	753	47	376	424	3	cajino,callpay,trackphone	benign,spyoo,skymobi,exploit,smsreg,airpush,youmi,dowgin,smssend,smsagent,adware,systemmonitor,svpeng,fakeinst,admogo,dials,gappusin,smforw,wroba,fakebank,infosteal,battpatch,smsthief,secapk,mseg,spyware,xinyinhe,cimsci,zdtad,trackphone,nqshield,rooter,domob,tekwon,cova,feejar,execdownload,kuguo,minimob,adwo,opfake,hipposms,kyview,callpay,clicks,unknown,umpay,netspoof,fobus,packed,adflex,utchi,webapp,cajino
2014-11	768	32	383	417	8	linux,fadeb,smslink,stalk,joynow,dalik	dowgin,adware,benign,packed,fakeinst,gappusin,spyoo,smsreg,skymobi,airpush,execdownload,spyware,systemmonitor,dalik,smslink,feejar,domob,kuguo,youmi,infosteal,fakebank,smssend,clicks,stalk,viser,koomer,nqshield,wroba,apptrack,cimsci,exploit,xinyinhe,smscmd,unknown,minimob,mseg,linux,torec,opfake,androrat,smforw,smskey,svpeng,umpay,fadeb,sms,adwo,secapk,uupay,joynow,admogo,zdtad,fobus,smsagent,smsspy,kingroot,utchi,adflex
2014-12	771	29	427	373	10	spyagent,mgyun,shedun,smsbot,triada,mobifun	benign,secapk,skymobi,smsreg,gappusin,airpush,unknown,spyagent,spyware,youmi,virus,adware,umpay,systemmonitor,dowgin,smsbot,infosteal,opfake,minimob,smssend,domob,fakeinst,rooter,cnzz,uupay,admogo,vmvol,mgyun,cimsci,appoffer,adwo,wroba,smsagent,qysly,kuguo,execdownload,svpeng,smsspy,sms,packed,triada,exploit,zdtad,nqshield,fobus,tekwon,smforw,mobifun,utchi,lockscreen,shedun,boqx
2015-01	784	16	426	374	17	aulrin,sandr,kemoge,mobisec,gorpo,moplus,fictus,smspay,mobtes	adware,benign,gappusin,joye,smsreg,systemmonitor,execdownload,youmi,skymobi,douwan,mobtes,feejar,admogo,smssend,fakebank,wroba,adwo,domob,moplus,airpush,dowgin,cimsci,kemoge,fakeinst,mgyun,sms,commplat,unknown,qysly,packed,torec,exploit,kuguo,xinyinhe,svpeng,gorpo,alycunis,mobisec,goldentouch,smsagent,secapk,kyview,igexin,sandr,umpay,linux,rooter,smspay,aulrin,zdtad,oveead,rootnik,hyspu,nqshield,mobidash,dianjin,utchi,fictus
2015-02	768	32	389	411	3	fogod,server,vnapstore	smssend,benign,skymobi,systemmonitor,smsreg,apptrack,unknown,adware,joye,gappusin,fakeinst,dianjin,mgyun,infosteal,secapk,adwo,domob,execdownload,smforw,douwan,airpush,packed,vnapstore,youmi,cimsci,umpay,mobtes,plankton,feejar,kuguo,tekwon,exploit,mobisec,moplus,nqshield,dowgin,torec,triada,opfake,admogo,smscmd,kingroot,appoffer,nandrobox,minimob,shedun,fogod,adflex,uupay,smspay,windows,zdtad,server,fobus
2015-03	778	22	384	416	12	dingwe,bips,cooee,ramnit,tediss,vitan,autoins,drosel,anydown,symkob,qumi	smsreg,airpush,systemmonitor,exploit,spyoo,youmi,secapk,domob,benign,skymobi,gappusin,apptrack,bips,adware,unknown,cooee,fakeinst,igexin,cimsci,wroba,infosteal,adwo,vnapstore,rooter,packed,execdownload,nqshield,koomer,admogo,symkob,smscmd,smforw,autoins,virus,oveead,drosel,smspay,androrat,smssend,anydown,douwan,dowgin,dianjin,windows,dingwe,tediss,triada,minimob,umpay,uupay,kuguo,smsspy,vitan,fogod,tekwon,plankton,qumi,ramnit
2015-04	784	16	381	419	3	malapp,boogr,dqshell	smssend,airpush,systemmonitor,domob,benign,smsreg,gappusin,dianjin,opfake,apptrack,unknown,skymobi,cooee,smsspy,fakeinst,cimsci,youmi,infosteal,wroba,adwo,vnapstore,spyagent,bips,adware,smforw,exploit,dials,fictus,nqshield,malapp,secapk,spyware,drosel,zdtad,sms,viser,mobtes,packed,execdownload,feejar,smspay,adflex,igexin,joynow,simplocker,boogr,kuguo,xinyinhe,dqshell,tekwon,wooboo,ransomware,minimob,triada,smsthief,umpay
2015-05	774	26	403	397	9	kalfere,babyjc,bauts,coudw,reaper,wapron,nineap	benign,smsreg,skymobi,secapk,systemmonitor,airpush,gappusin,opfake,minimob,packed,smssend,coudw,admogo,reaper,dqshell,unknown,wroba,fakebank,infosteal,execdownload,smspay,adwo,smsagent,vnapstore,nineap,smsspy,mgyun,smforw,smsthief,autoins,adware,nqshield,cimsci,apptrack,fogod,kalfere,xinyinhe,domob,exploit,kyview,rooter,joynow,androrat,zdtad,qysly,sms,youmi,kuguo,babyjc,tool,dowgin,feejar,jsmshider,wapron,utchi,bauts,mobidash,ransomware,simplocker,tekwon,uten,fictus,dianle,umpay
2015-06	780	20	402	398	6	levida,krefel,sprovider,smaps,wintertiger	viser,benign,smsreg,spyoo,adware,opfake,smssend,smsagent,levida,systemmonitor,secapk,sandr,youmi,kyview,unknown,wroba,airpush,vnapstore,smspay,smsspy,mgyun,vidro,uupay,domob,gappusin,cimsci,adwo,skymobi,douwan,infosteal,execdownload,fakeinst,exploit,rooter,fadeb,nqshield,zdtad,vietsms,gedma,sprovider,dials,smforw,dowgin,triada,umpay,feejar,wintertiger,minimob,apptrack,smaps,simplocker,packed,autoins,kalfere,server,krefel,gorpo,sms,smsthief
2015-07	770	30	400	400	8	freespy,hoaber,hiddenapp,ztorg,morcut,xynyin	adware,smsagent,benign,airpush,opfake,zdtad,smsreg,fakeinst,execdownload,appoffer,smssend,smsthief,gappusin,unknown,infosteal,morcut,smsspy,exploit,kyview,xynyin,mobidash,server,autoins,rooter,reaper,admogo,qysly,youmi,spyware,dowgin,smskey,smforw,hiddenapp,leech,sandr,androrat,hoaber,smspay,minimob,wooboo,ztorg,vietsms,malapp,ramnit,rootnik,dials,ganlet,levida,freespy,skymobi,tediss,sms,simplocker,smsbot,virus,adwo,domob,linux,secapk,oveead,adflex,utchi,plankton,webapp,kalfere,faketoken,tekwon,fakeangry
2015-08	777	23	520	280	8	celular,yeahmobi,sivu,premiumtext,oimobi,cyfin	premiumtext,sms,yeahmobi,oimobi,infosteal,smssend,execdownload,benign,adware,opfake,smsreg,kalfere,skymobi,smsagent,dowgin,domob,fakeinst,zdtad,systemmonitor,exploit,ztorg,dials,youmi,lockscreen,umpay,rootnik,autoins,minimob,gappusin,airpush,admogo,levida,rooter,qysly,triada,reptilicus,smforw,fobus,smskey,linux,unknown,torec,kemoge,shedun,secapk,sandr,spyware,smaps,uupay,celular,oveead,cyfin,sprovider,smsspy,kuguo,sivu,smsthief,bips,fakeangry,adwo,ransomware,slocker,fictus
2015-09	778	22	440	360	16	baiduprotect,guerrilla,badpac,acecard,fituw,plagsh,coolreaper	benign,execdownload,dowgin,igexin,airpush,smssend,adware,admogo,minimob,sprovider,guerrilla,smsagent,kyview,smsreg,skymobi,svpeng,smsspy,infosteal,fakeinst,torec,kalfere,youmi,smspay,shedun,systemmonitor,unknown,oimobi,tool,rootnik,gappusin,server,smsthief,exploit,fobus,opfake,spyware,ewind,marcher,domob,zdtad,autoins,plagsh,rooter,triada,sivu,kemoge,levida,secapk,linux,smforw,kuguo,boqx,dials,callpay,umpay,uten,coolreaper,tekwon,fadeb,xynyin,leadbolt,webapp,dnotua,acecard,smaps,badpac,apptrack,ztorg,baiduprotect,boogr,gorpo,dianle,fituw,ramnit,adflex,fakeangry
2015-10	684	116	391	409	34	pornclk,seldor,avpass,gmobi,nativead,congur,ventica,jisut	benign,execdownload,smsreg,fakeinst,spyoo,opfake,gappusin,admogo,pornclk,youmi,unknown,adware,infosteal,skymobi,svpeng,dowgin,fakeapp,slocker,ventica,lockscreen,ztorg,umpay,adwo,zdtad,rooter,smssend,spyware,secapk,smspay,wroba,leech,kyview,qysly,rootnik,levida,smforw,airpush,tekwon,triada,domob,torec,exploit,dials,adflex,gamex,guerrilla,feejar,server,sandr,nativead,smsspy,sprovider,smsagent,avpass,smaps,webapp,kuguo,autoins,wintertiger,appoffer,seldor,gmobi,baiduprotect,minimob,gorpo,smsthief,linux,packed,congur,ransomware,jisut,cimsci
2015-11	787	13	553	247	14	fusob,dilidi	smssend,lockscreen,ransomware,fusob,zdtad,benign,adware,smsreg,boogr,dnotua,rootnik,gappusin,skymobi,unknown,infosteal,rooter,uupay,exploit,qysly,server,execdownload,guerrilla,levida,wintertiger,smskey,svpeng,triada,leech,smspay,dowgin,secapk,clicks,umpay,opfake,kuguo,fakeinst,linux,fobus,airpush,jisut,congur,dilidi,slocker
2015-12	787	13	578	222	4	muetan,kidlogger,norex,stagefright	apptrack,smspay,benign,kalfere,domob,bips,systemmonitor,tool,smsreg,secapk,smsspy,minimob,norex,admogo,igexin,execdownload,cimsci,server,nativead,ztorg,adware,smforw,opfake,linux,fakeinst,infosteal,exploit,fadeb,triada,acecard,unknown,svpeng,callpay,fakeapp,gappusin,sprovider,airpush,sandr,levida,skymobi,smssend,smsagent,autoins,uten,zdtad,muetan,fakeangry,kuguo,simplocker,youmi,tekwon,stagefright,phonespy,packed,lockscreen,congur,kidlogger,umpay,ransomware,slocker,fusob,gorpo
2016-01	776	24	431	369	14	hahad,kapuser,hiddad,frupi,syringe,smsdel	unknown,adware,exploit,vnapstore,benign,smssend,guerrilla,secapk,viser,cimsci,youmi,mobtes,smsreg,kalfere,airpush,mgyun,fakeapp,apptrack,linux,adwo,dowgin,plankton,hahad,infosteal,minimob,skymobi,opfake,ztorg,gappusin,execdownload,kyview,autoins,feejar,rooter,reptilicus,rootnik,adflex,triada,fakeinst,krysanec,mobidash,drosel,levida,tool,smspay,yeahmobi,callpay,uupay,syringe,admogo,smsagent,systemmonitor,smsdel,sandr,tekwon,frupi,webapp,baiduprotect,packed,hiddad,umpay,sprovider,hiddenapp,simplocker,ewind,dianle,kapuser,fictus,smsthief
2016-02	778	22	425	375	8	loki,pornvideo,tencentprotect,hqwar,dataeye,pegasus	smsreg,benign,kyview,unknown,adflex,smspay,tool,tencentprotect,skymobi,triada,badpac,tekwon,adware,leech,ewind,baiduprotect,guerrilla,kuguo,systemmonitor,infosteal,gappusin,exploit,xinyinhe,execdownload,gepew,dataeye,umpay,dowgin,smscmd,pegasus,linux,airpush,apptrack,oveead,uupay,ztorg,opfake,fakeinst,callpay,admogo,pornvideo,feejar,sandr,smsagent,packed,fakeapp,hqwar,spyware,kalfere,smssend,secapk,loki,wapron,mobidash,malapp,rooter,clicks,rootnik,minimob,autoins
2016-03	769	31	413	387	19	binka,revo,xbot,gluper,hypay	packed,smspay,wapron,benign,adware,skymobi,triada,vnapstore,smsreg,execdownload,tool,linux,badpac,systemmonitor,minimob,infosteal,cooee,drosel,fakeapp,ewind,nineap,exploit,ztorg,secapk,hypay,fakeinst,autoins,gepew,vmvol,revo,dowgin,sms,apptrack,xbot,airpush,admogo,unknown,opfake,kalfere,kapuser,sprovider,smskey,leech,adflex,marcher,hqwar,smsagent,guerrilla,smssend,gorpo,binka,syringe,gluper,rootnik,levida,dianjin,shedun,cnzz,rooter,smsspy,lockscreen,jisut
2016-04	765	35	515	285	5	intas,autoinst,cepsbot,razam	benign,dowgin,smsreg,vnapstore,execdownload,tool,smssend,cepsbot,smsthief,triada,hypay,rooter,unknown,apptrack,infosteal,kyview,lockscreen,autoinst,exploit,nativead,ztorg,smspay,cimsci,smforw,tencentprotect,spyware,adwo,adware,fakeapp,tispy,fakeinst,kuguo,opfake,kalfere,secapk,gorpo,rootnik,hiddad,packed,gappusin,razam,gamex,svpeng,smsagent,zdtad,hqwar,adflex,shedun,sandr,drosel,smsspy,server,syringe,mobisec,gluper,levida,kapuser,linux,frupi,viser,guerrilla,minimob,sprovider,ewind,intas
2016-05	772	28	546	254	4	axent,secneo,gidby,sacto	benign,opfake,cepsbot,adware,tool,svpeng,ztorg,sms,sprovider,fakeapp,rootnik,exploit,packed,smsreg,triada,gorpo,windows,dowgin,execdownload,infosteal,hipposms,drosel,smssend,pornvideo,kalfere,unknown,feejar,hypay,gidby,apptrack,youmi,fakeinst,smsagent,sacto,small,xynyin,smspay,joye,hiddad,spyoo,shedun,leech,gluper,nativead,server,smsspy,phonespy,secapk,levida,axent,linux,kapuser,uupay,kidlogger,smsthief,congur,ransomware,jsmshider,rooter,airpush,kuguo,lockscreen,autoins,secneo,leadbolt
2016-06	783	17	531	269	0		infosteal,adware,unknown,spyoo,benign,execdownload,bips,systemmonitor,domob,wapron,smsthief,skymobi,sprovider,ztorg,fakeapp,exploit,dowgin,rooter,packed,uupay,spyware,joye,clicks,smsreg,svpeng,linux,axent,kapuser,fakeinst,gappusin,syringe,virus,smspay,smssend,sandr,tool,minimob,triada,tekwon,nativead,gluper,hiddad,adwo,pornvideo,secapk,leech,smsspy,smsagent
2016-07	765	35	481	319	8	hoverwatch,loodos,blouns,coinge,hmad,vpsdrop	benign,opfake,vpsdrop,linux,smsreg,ztorg,hmad,ramnit,small,rootnik,odpa,unknown,hypay,exploit,rooter,gappusin,loodos,fakeapp,smsspy,ewind,gluper,airpush,execdownload,adware,packed,gidby,oveead,smspay,triada,skymobi,smsthief,youmi,fakeinst,infosteal,syringe,coinge,tispy,lockscreen,hiddad,leadbolt,clicks,xynyin,blouns,feejar,smsagent,kuguo,spyoo,dowgin,tool,tekwon,smssend,kalfere,phonespy,xinyinhe,domob,uupay,spyware,baiduprotect,wapron,vmvol,hoverwatch,sprovider,mobisec,fictus,adflex
2016-08	749	51	409	391	6	hiddapp,kyvu,anlost,batmobi,spyapp	benign,smsreg,adware,ztorg,triada,rootnik,smspay,ewind,unknown,tool,wapron,execdownload,spyapp,exploit,packed,hypay,rooter,hiddenapp,skymobi,secapk,smforw,smsspy,kalfere,gappusin,pornvideo,hiddad,coinge,anlost,infosteal,kyvu,fakeinst,syringe,apptrack,boqx,clicks,smskey,smssend,airpush,sprovider,xynyin,blouns,smsthief,hiddapp,fakeapp,dowgin,sandr,systemmonitor,qysly,shedun,kuguo,drosel,phonespy,batmobi,mobidash,smsagent,uupay
2016-09	778	22	402	398	8	adviator,roversa,inject,spyhuman,appad,worm,mixi	smsreg,benign,ztorg,inject,exploit,adviator,adware,hypay,autoinst,packed,smsspy,minimob,clicks,smspay,rootnik,appad,worm,sprovider,kuguo,syringe,skymobi,fakeinst,rooter,secapk,smssend,smforw,execdownload,mixi,infosteal,triada,roversa,apptrack,fakeapp,admogo,hiddad,systemmonitor,small,smsagent,tencentprotect,blouns,secneo,spyhuman,hiddenapp,smsthief,virus,sandr,tool,coinge,phonespy,batmobi,youmi,nativead,umpay,cimsci,wapron,fjcon
2016-10	781	19	368	432	0		smsreg,cimsci,benign,opfake,ztorg,adware,spyware,smsthief,ewind,umpay,apptrack,tencentprotect,autoins,execdownload,infosteal,wroba,secneo,appad,rootnik,unknown,skymobi,exploit,kalfere,roversa,dnotua,virus,mobidash,hiddad,smspay,smskey,ramnit,androrat,smssend,avpass,fakeinst,sprovider,triada,blouns,gappusin,syringe,youmi,sandr,hiddenapp,smsspy,batmobi,airpush,packed,rooter,smforw,nineap,domob
2016-11	704	96	487	313	7	ocikq,stealthcell,skygofree,mobextra,hiddenads,duad	smssend,pornvideo,smsreg,execdownload,triada,windows,vnapstore,tool,benign,infosteal,rootnik,hiddenads,adwo,roversa,ewind,gappusin,ztorg,clicks,systemmonitor,syringe,umpay,opfake,duad,admogo,smsthief,apptrack,dianle,skygofree,yeahmobi,sprovider,hiddad,exploit,mobextra,wapron,avpass,fakeinst,skymobi,smsspy,packed,dowgin,kuguo,adware,secapk,tencentprotect,stealthcell,spyoo,fakeapp,batmobi,rooter,spyware,smspay,autoins,hoverwatch,youmi,cimsci,shedun,ocikq
2016-12	773	27	536	264	9	hummingbad,yoga,panev,styricka,hidden,pipe,fyec,zadmo,zapch	benign,smsreg,clicks,adware,ztorg,execdownload,xynyin,unknown,smsthief,infosteal,triada,mobidash,skymobi,dowgin,syringe,kyview,gumen,exploit,simpatchy,hummingbad,hypay,pipe,virus,wapron,avpass,gappusin,zapch,spyware,tencentprotect,linux,rooter,systemmonitor,apptrack,ewind,pornvideo,hiddad,oveead,androrat,packed,opfake,sprovider,hidden,tool,smssend,zadmo,joynow,smspay,dnotua,phonespy,boogr,kingroot,roversa,shedun,fakeapp,secapk,umpay,smsspy,adwo,cimsci,qysly,cynos,leech,fyec,panev,baiduprotect,yoga,styricka
