date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-02	87	13	16	84	5	fobus,dianjin,wiyun,quozha	benign,vietsms,skymobi,adware,dowgin,dianjin,smsreg,zypush,airpush,clicks,gappusin,quozha,adwo,fobus,igexin,fakeangry,youmi,ewind,fakeinst,wiyun
2014-03	88	12	27	73	3	mempodroid,shixot,admogo	unknown,smskey,benign,smforw,shixot,airpush,umpay,skymobi,adware,mempodroid,opfake,nandrobox,gappusin,smsreg,dowgin,mseg,admogo,smssend,minimob,stopsms,ewind,kuguo,infosteal
2014-04	90	10	25	75	3	cimsci,dials,qysly	smsreg,dowgin,smssend,spyware,skymobi,fakeinst,benign,uapush,vietsms,airpush,umpay,adware,cimsci,opfake,gappusin,appoffer,systemmonitor,smskey,youmi,stopsms,ewind,qysly,dials,kuguo
2014-05	88	12	34	66	7	leech,pandaad,droidwatcher,gabas,simplocker	smssend,skymobi,benign,droidwatcher,simplocker,airpush,smsagent,smsthief,smsreg,gabas,adware,mseg,systemmonitor,fakeinst,igexin,gappusin,leech,qysly,unknown,opfake,fakeangry,pandaad,vidro,umpay,clicks
2014-06	89	11	31	69	3	commplat,slocker,chyapo	smssend,skymobi,airpush,benign,simplocker,slocker,smsreg,adware,opfake,youmi,mseg,minimob,dials,sms,chyapo,gappusin,appoffer,smforw,fakeangry,infosteal,commplat,domob,unknown,dowgin,kyview,fakeinst,androrat
2014-07	87	13	30	70	1	smscmd	benign,airpush,umpay,smsreg,skymobi,smssend,adware,leadbolt,fakeinst,youmi,smscmd,dials,igexin,dowgin,systemmonitor,unknown,sms,chyapo,adwo,domob,appoffer,kyview,admogo,cimsci,infosteal,gepew
2014-08	87	13	36	64	8	torec,svpeng,gamecheater,finspy,packed	benign,zitmo,adware,airpush,smsreg,finspy,torec,cynos,gappusin,systemmonitor,domob,commplat,packed,dowgin,qysly,skymobi,igexin,smssend,opfake,fakeinst,youmi,spyware,gamecheater,svpeng,admogo
2014-09	96	4	19	81	7	cnzz,helir,tekwon,adend,lime	smsreg,gappusin,dowgin,skymobi,domob,unknown,benign,smssend,infosteal,systemmonitor,adend,tekwon,airpush,cnzz,execdownload,fakeinst,qysly,dials,appoffer,youmi,lime,smsagent,smforw,helir,adware,gamecheater,adwo,admogo,smskey,cimsci
2014-10	89	11	27	73	15	fakebank,battpatch,spyoo,secapk	benign,spyoo,skymobi,exploit,smsreg,airpush,youmi,dowgin,smssend,smsagent,adware,systemmonitor,svpeng,fakeinst,admogo,dials,gappusin,smforw,wroba,fakebank,infosteal,battpatch,smsthief,secapk,mseg
2014-11	92	8	29	71	4	nqshield,stalk,smslink,dalik	dowgin,adware,benign,packed,fakeinst,gappusin,spyoo,smsreg,skymobi,airpush,execdownload,spyware,systemmonitor,dalik,smslink,feejar,domob,kuguo,youmi,infosteal,fakebank,smssend,clicks,stalk,viser,koomer,nqshield
2014-12	97	3	22	78	3	spyagent,virus,smsbot	benign,secapk,skymobi,smsreg,gappusin,airpush,unknown,spyagent,spyware,youmi,virus,adware,umpay,systemmonitor,dowgin,smsbot,infosteal,opfake,minimob,smssend,domob
2015-01	94	6	25	75	6	douwan,joye,moplus,mobtes	adware,benign,gappusin,joye,smsreg,systemmonitor,execdownload,youmi,skymobi,douwan,mobtes,feejar,admogo,smssend,fakebank,wroba,adwo,domob,moplus,airpush,dowgin
2015-02	92	8	26	74	3	apptrack,mgyun,vnapstore	smssend,benign,skymobi,systemmonitor,smsreg,apptrack,unknown,adware,joye,gappusin,fakeinst,dianjin,mgyun,infosteal,secapk,adwo,domob,execdownload,smforw,douwan,airpush,packed,vnapstore,youmi
2015-03	99	1	12	88	3	cooee,bips	smsreg,airpush,systemmonitor,exploit,spyoo,youmi,secapk,domob,benign,skymobi,gappusin,apptrack,bips,adware,unknown,cooee,fakeinst,igexin,cimsci,wroba,infosteal
2015-04	91	9	19	81	1	smsspy	smssend,airpush,systemmonitor,domob,benign,smsreg,gappusin,dianjin,opfake,apptrack,unknown,skymobi,cooee,smsspy,fakeinst,cimsci,youmi,infosteal,wroba,adwo,vnapstore,spyagent,bips,adware
2015-05	96	4	17	83	5	reaper,coudw,dqshell,smspay,nineap	benign,smsreg,skymobi,secapk,systemmonitor,airpush,gappusin,opfake,minimob,packed,smssend,coudw,admogo,reaper,dqshell,unknown,wroba,fakebank,infosteal,execdownload,smspay,adwo,smsagent,vnapstore,nineap,smsspy,mgyun,smforw,smsthief
2015-06	95	5	21	79	3	uupay,sandr,levida	viser,benign,smsreg,spyoo,adware,opfake,smssend,smsagent,levida,systemmonitor,secapk,sandr,youmi,kyview,unknown,wroba,airpush,vnapstore,smspay,smsspy,mgyun,vidro,uupay,domob,gappusin,cimsci,adwo,skymobi,douwan,infosteal
2015-07	92	8	35	65	13	server,zdtad,autoins,mobidash,xynyin,morcut	adware,smsagent,benign,airpush,opfake,zdtad,smsreg,fakeinst,execdownload,appoffer,smssend,smsthief,gappusin,unknown,infosteal,morcut,smsspy,exploit,kyview,xynyin,mobidash,server,autoins,rooter
2015-08	93	7	24	76	10	oimobi,premiumtext,kalfere,ztorg,yeahmobi,lockscreen,rootnik	premiumtext,sms,yeahmobi,oimobi,infosteal,smssend,execdownload,benign,adware,opfake,smsreg,kalfere,skymobi,smsagent,dowgin,domob,fakeinst,zdtad,systemmonitor,exploit,ztorg,dials,youmi,lockscreen,umpay,rootnik,autoins,minimob,gappusin,airpush,admogo,levida
2015-09	92	8	23	77	6	guerrilla,shedun,sprovider	benign,execdownload,dowgin,igexin,airpush,smssend,adware,admogo,minimob,sprovider,guerrilla,smsagent,kyview,smsreg,skymobi,svpeng,smsspy,infosteal,fakeinst,torec,kalfere,youmi,smspay,shedun,systemmonitor,unknown,oimobi,tool,rootnik,gappusin
2015-10	95	5	24	76	2	ventica,pornclk	benign,execdownload,smsreg,fakeinst,spyoo,opfake,gappusin,admogo,pornclk,youmi,unknown,adware,infosteal,skymobi,svpeng,dowgin,fakeapp,slocker,ventica,lockscreen,ztorg,umpay,adwo,zdtad,rooter,smssend,spyware,secapk,smspay
2015-11	92	8	46	54	12	fusob,boogr,ransomware	smssend,lockscreen,ransomware,fusob,zdtad,benign,adware,smsreg,boogr,dnotua,rootnik,gappusin,skymobi,unknown,infosteal,rooter,uupay,exploit,qysly,server,execdownload
2015-12	93	7	39	61	6	norex,nativead,linux,fadeb,triada,acecard	apptrack,smspay,benign,kalfere,domob,bips,systemmonitor,tool,smsreg,secapk,smsspy,minimob,norex,admogo,igexin,execdownload,cimsci,server,nativead,ztorg,adware,smforw,opfake,linux,fakeinst,infosteal,exploit,fadeb,triada,acecard
2016-01	96	4	30	70	1	hahad	unknown,adware,exploit,vnapstore,benign,smssend,guerrilla,secapk,viser,cimsci,youmi,mobtes,smsreg,kalfere,airpush,mgyun,fakeapp,apptrack,linux,adwo,dowgin,plankton,hahad,infosteal,minimob,skymobi,opfake,ztorg,gappusin
2016-02	95	5	25	75	5	adflex,tencentprotect,badpac,baiduprotect	smsreg,benign,kyview,unknown,adflex,smspay,tool,tencentprotect,skymobi,triada,badpac,tekwon,adware,leech,ewind,baiduprotect,guerrilla,kuguo,systemmonitor,infosteal,gappusin
2016-03	87	13	27	73	11	revo,vmvol,wapron,drosel,hypay	packed,smspay,wapron,benign,adware,skymobi,triada,vnapstore,smsreg,execdownload,tool,linux,badpac,systemmonitor,minimob,infosteal,cooee,drosel,fakeapp,ewind,nineap,exploit,ztorg,secapk,hypay,fakeinst,autoins,gepew,vmvol,revo
2016-04	89	11	42	58	3	autoinst,cepsbot	benign,dowgin,smsreg,vnapstore,execdownload,tool,smssend,cepsbot,smsthief,triada,hypay,rooter,unknown,apptrack,infosteal,kyview,lockscreen,autoinst,exploit,nativead,ztorg,smspay,cimsci,smforw,tencentprotect,spyware,adwo,adware
2016-05	88	12	40	60	2	gorpo,pornvideo	benign,opfake,cepsbot,adware,tool,svpeng,ztorg,sms,sprovider,fakeapp,rootnik,exploit,packed,smsreg,triada,gorpo,windows,dowgin,execdownload,infosteal,hipposms,drosel,smssend,pornvideo,kalfere
2016-06	95	5	43	57	0		infosteal,adware,unknown,spyoo,benign,execdownload,bips,systemmonitor,domob,wapron,smsthief,skymobi,sprovider,ztorg,fakeapp,exploit,dowgin,rooter,packed,uupay,spyware,joye,clicks,smsreg,svpeng
2016-07	90	10	30	70	11	ramnit,small,vpsdrop,loodos,gidby,oveead,hmad,gluper	benign,opfake,vpsdrop,linux,smsreg,ztorg,hmad,ramnit,small,rootnik,odpa,unknown,hypay,exploit,rooter,gappusin,loodos,fakeapp,smsspy,ewind,gluper,airpush,execdownload,adware,packed,gidby,oveead,smspay,triada
2016-08	87	13	35	65	2	hiddenapp,spyapp	benign,smsreg,adware,ztorg,triada,rootnik,smspay,ewind,unknown,tool,wapron,execdownload,spyapp,exploit,packed,hypay,rooter,hiddenapp,skymobi,secapk,smforw,smsspy,kalfere
2016-09	88	12	27	73	7	mixi,syringe,appad,adviator,worm,inject	smsreg,benign,ztorg,inject,exploit,adviator,adware,hypay,autoinst,packed,smsspy,minimob,clicks,smspay,rootnik,appad,worm,sprovider,kuguo,syringe,skymobi,fakeinst,rooter,secapk,smssend,smforw,execdownload,mixi,infosteal
2016-10	88	12	52	48	1	secneo	smsreg,cimsci,benign,opfake,ztorg,adware,spyware,smsthief,ewind,umpay,apptrack,tencentprotect,autoins,execdownload,infosteal,wroba,secneo,appad,rootnik,unknown,skymobi,exploit,kalfere
2016-11	92	8	40	60	5	roversa,duad,hiddenads,skygofree	smssend,pornvideo,smsreg,execdownload,triada,windows,vnapstore,tool,benign,infosteal,rootnik,hiddenads,adwo,roversa,ewind,gappusin,ztorg,clicks,systemmonitor,syringe,umpay,opfake,duad,admogo,smsthief,apptrack,dianle,skygofree,yeahmobi
2016-12	92	8	25	75	7	simpatchy,hummingbad,pipe,avpass	benign,smsreg,clicks,adware,ztorg,execdownload,xynyin,unknown,smsthief,infosteal,triada,mobidash,skymobi,dowgin,syringe,kyview,gumen,exploit,simpatchy,hummingbad,hypay,pipe,virus,wapron,avpass
2017-01	95	5	23	77	4	hiddad,congur,virut,cyfin	smsreg,clicks,ewind,adware,benign,domob,packed,roversa,systemmonitor,ginmaster,ransomware,virut,execdownload,smsthief,umpay,rooter,autoins,tool,baiduprotect,cimsci,oimobi,apptrack,cyfin,duad,wroba,congur,syringe,triada,hiddenads,hiddad,smspay
2017-02	93	7	27	73	2	toofan,styricka	smsreg,adware,clicks,benign,vpsdrop,ewind,wapron,systemmonitor,ginmaster,skymobi,gappusin,adend,smssend,infosteal,smsthief,smsspy,apptrack,styricka,kuguo,syringe,tool,fadeb,unknown,cyfin,smskey,packed,rooter,toofan,youmi
2017-03	94	6	23	77	2	ubsod,qqspy	benign,hiddad,airpush,adware,packed,execdownload,smsreg,hiddenads,unknown,apptrack,smsthief,sprovider,mobidash,autoins,skymobi,guerrilla,ztorg,ewind,smskey,clicks,rooter,syringe,ubsod,fakeapp,qqspy,hypay,styricka
2017-04	82	18	35	65	0		smsreg,ztorg,gappusin,apptrack,ginmaster,unknown,hypay,mobidash,exploit,benign,systemmonitor,hiddad,execdownload,infosteal,clicks,syringe,ewind,qysly,adware,windows,fakeinst,packed,kuguo,smssend,youmi,cimsci
2017-05	94	6	44	56	3	soundy,silentinstaller,ransomkd	silentinstaller,bips,ransomkd,ewind,systemmonitor,benign,hiddenads,unknown,execdownload,hiddad,clicks,smsreg,packed,adware,smsspy,autoins,apptrack,soundy,infosteal,dnotua,triada,sprovider,small,shedun,smforw,mobidash,spyware,kyview
2017-06	94	6	37	63	3	loki,frupi,inmobi	adware,kyview,smsreg,benign,infosteal,pornvideo,gappusin,tekwon,inmobi,secneo,packed,unknown,ramnit,smsspy,smsagent,appad,syringe,rooter,hiddad,windows,sprovider,frupi,loki,lockscreen
2017-07	98	2	13	87	2	masspr,hiddapp	smsreg,smspay,tool,benign,ewind,hiddenapp,youmi,adware,hiddapp,masspr,skymobi,dnotua,mobidash,infosteal,cova,tencentprotect,virus
2017-08	97	3	10	90	0		smsreg,benign,triada,admogo,ramnit,smspay,systemmonitor,execdownload,linux
2017-09	81	19	52	48	1	mobby	benign,smsreg,execdownload,hiddad,infosteal,kyview,smspay,hiddapp,unknown,smssend,packed,triada,gappusin,appad,mobby,ewind,adware,rootnik,sprovider,smskey
2017-10	88	12	75	25	0		benign,dowgin,smsreg,cyfin,adware,execdownload,spyware,ewind,ginmaster,lockscreen,boogr,smsagent,youmi,hiddapp
2017-11	95	5	61	39	1	spynote	smsreg,execdownload,benign,infosteal,wapron,gappusin,adware,smspay,secapk,tencentprotect,guerrilla,linux,sprovider,adwo,cynos,clicks,styricka,ewind,spynote,unknown,rooter
2017-12	91	9	58	42	4	lezok,ocikq	benign,smsreg,smspay,systemmonitor,tool,execdownload,adware,infosteal,skymobi,wapron,smssend,loki,virus,triada,youmi,gappusin,ocikq,lezok
2018-01	95	5	41	59	1	faketoken	smsreg,benign,smsspy,styricka,tool,adware,syringe,smspay,faketoken,youmi,tencentprotect,wapron,commplat,packed,smssend,triada,autoins,lezok
2018-02	95	5	44	56	4	yoga,hqwar,hoverwatch	benign,smsreg,syringe,adware,execdownload,smspay,wapron,tencentprotect,smssend,packed,hqwar,smsbot,infosteal,triada,youmi,hoverwatch,rootnik,admogo,dowgin,yoga
2018-03	91	9	64	36	0		smsreg,benign,smspay,syringe,hiddenapp,execdownload,admogo,apptrack,hypay,yoga,cyfin,adware,wapron,tencentprotect,unknown,smssend,gappusin,styricka
2018-04	96	4	26	74	1	desertscorpion	dowgin,benign,execdownload,desertscorpion,smsreg,wapron,smspay
2018-05	92	8	21	79	1	blacklister	benign,packed,smspay,smsreg,blacklister,adware,execdownload
2018-06	92	8	13	87	3	robtes,callpay	exploit,smsreg,benign,dnotua,infosteal,wapron,cynos,triada,umpay,ramnit,hiddad,smsagent,smsthief,tool,callpay,smforw,packed,execdownload,hiddenapp,styricka,mobtes,airpush,smssend,smsbot,adware,server,smsspy,fakeinst,robtes
2018-07	95	5	33	67	2	hidden,axent	dowgin,benign,kuguo,adware,unknown,youmi,ewind,axent,execdownload,smspay,small,igexin,smsreg,wapron,hidden,lockscreen
2018-08	93	7	55	45	0		benign,smsreg,dowgin,adware,infosteal,clicks,shedun,execdownload
2018-09	93	7	54	46	0		benign,wapron,execdownload,unknown,mixi,smsreg,packed,adware,smspay,virus,tool,linux
2018-10	72	28	43	57	0		kyview,benign,mixi,packed,smsreg,windows,wapron,unknown,dnotua,gappusin,virus,smspay
2018-11	94	6	61	39	2	feiwo,xiny	benign,feiwo,fakeapp,smsreg,dowgin,wapron,gappusin,virus,unknown,xiny,infosteal,adware,cyfin,dnotua
