date	Count	Index	True	Pred	Family	Score
2013-01	50	2900	0	0.2187	benign	0.2187
2013-01	51	49	1	0.2169	kuguo	0.2169
2013-01	52	1002	0	0.2137	benign	0.2137
2013-01	53	68	1	0.7919	boqx	0.2081
2013-01	54	61	1	0.7924	gappusin	0.2076
2013-01	55	3115	0	0.1940	benign	0.1940
2013-01	56	295	1	0.8079	smssend	0.1921
2013-01	57	341	1	0.1916	frebro	0.1916
2013-01	58	488	1	0.8190	wooboo	0.1810
2013-01	59	3784	0	0.1807	benign	0.1807
2013-01	60	4359	0	0.1787	benign	0.1787
2013-01	61	2486	0	0.8239	benign	0.1761
2013-01	62	174	1	0.8290	exploit	0.1710
2013-01	63	170	1	0.8333	gappusin	0.1667
2013-01	64	98	1	0.1660	jsmshider	0.1660
2013-01	65	535	0	0.1644	benign	0.1644
2013-01	66	360	1	0.8359	plankton	0.1641
2013-01	67	285	1	0.8368	fujacks	0.1632
2013-01	68	283	1	0.8403	gappusin	0.1597
2013-01	69	4313	0	0.1580	benign	0.1580
2013-01	70	3779	0	0.1559	benign	0.1559
2013-01	71	3373	0	0.1559	benign	0.1559
2013-01	72	1696	0	0.1549	benign	0.1549
2013-01	73	2784	0	0.1518	benign	0.1518
2013-01	74	2949	0	0.1508	benign	0.1508
2013-01	75	1670	0	0.1505	benign	0.1505
2013-01	76	3672	0	0.8500	benign	0.1500
2013-01	77	935	0	0.1482	benign	0.1482
2013-01	78	1802	0	0.1463	benign	0.1463
2013-01	79	2687	0	0.1454	benign	0.1454
2013-01	80	417	1	0.1443	plankton	0.1443
2013-01	81	3643	0	0.1442	benign	0.1442
2013-01	82	2099	0	0.1394	benign	0.1394
2013-01	83	372	1	0.8621	fjcon	0.1379
2013-01	84	795	0	0.1365	benign	0.1365
2013-01	85	1121	0	0.1365	benign	0.1365
2013-01	86	2133	0	0.1365	benign	0.1365
2013-01	87	3282	0	0.1365	benign	0.1365
2013-01	88	2349	0	0.1355	benign	0.1355
2013-01	89	3962	0	0.1354	benign	0.1354
2013-01	90	4594	0	0.1304	benign	0.1304
2013-01	91	307	1	0.1303	adware	0.1303
2013-01	92	17	1	0.1303	airpush	0.1303
2013-01	93	506	0	0.1296	benign	0.1296
2013-01	94	668	0	0.1282	benign	0.1282
2013-01	95	1794	0	0.1279	benign	0.1279
2013-01	96	221	1	0.8723	fakeinst	0.1277
2013-01	97	91	1	0.8730	adware	0.1270
2013-01	98	244	1	0.8730	adware	0.1270
2013-01	99	468	1	0.8730	adware	0.1270
2013-02	0	697	0	0.6100	benign	0.4898
2013-02	1	704	0	0.6142	benign	0.4898
2013-02	2	153	1	0.4813	airpush	0.4848
2013-02	3	155	1	0.4813	airpush	0.4848
2013-02	4	156	1	0.4813	airpush	0.4848
2013-02	5	166	1	0.4813	airpush	0.4848
2013-02	6	171	1	0.4813	airpush	0.4848
2013-02	7	175	1	0.4813	airpush	0.4848
2013-02	8	185	1	0.4813	airpush	0.4848
2013-02	9	267	1	0.4813	airpush	0.4848
2013-02	10	302	1	0.4813	airpush	0.4848
2013-02	11	315	1	0.4813	airpush	0.4848
2013-02	12	100	1	0.6330	airpush	0.4621
2013-02	13	119	1	0.6330	airpush	0.4621
2013-02	14	304	1	0.6330	airpush	0.4621
2013-02	15	113	1	0.5887	gappusin	0.4503
2013-02	16	253	1	0.3290	airpush	0.4273
2013-02	17	1446	0	0.6899	benign	0.4011
2013-02	18	239	1	0.8832	leadbolt	0.3939
2013-02	19	301	1	0.8668	airpush	0.3930
2013-02	20	60	1	0.4723	smssend	0.3866
2013-02	21	69	1	0.7457	zitmo	0.3797
2013-02	22	178	1	0.7457	zitmo	0.3797
2013-02	23	195	1	0.7457	zitmo	0.3797
2013-02	24	273	1	0.7457	zitmo	0.3797
2013-02	25	3139	0	0.2863	benign	0.3700
2013-02	26	165	1	0.8822	adware	0.3266
2013-02	27	814	0	0.0408	benign	0.3256
2013-02	28	296	1	0.3306	airpush	0.2980
2013-02	29	249	1	0.3814	adware	0.2938
2013-02	30	478	0	0.0719	benign	0.2917
2013-02	31	805	0	0.0719	benign	0.2917
2013-02	32	1189	0	0.0719	benign	0.2917
2013-02	33	2132	0	0.0719	benign	0.2917
2013-02	34	2876	0	0.0719	benign	0.2917
2013-02	35	1309	0	0.3001	benign	0.2878
2013-02	36	224	1	0.8734	smsagent	0.2719
2013-02	37	2674	0	0.5859	benign	0.2629
2013-02	38	30	1	0.7483	plankton	0.2535
2013-02	39	278	1	0.0671	smskey	0.2504
2013-02	40	2373	0	0.3777	benign	0.2501
2013-02	41	90	1	0.1737	airpush	0.2453
2013-02	42	446	0	0.5387	benign	0.2448
2013-02	43	173	1	0.0497	exploit	0.2439
2013-02	44	307	1	0.1667	smsreg	0.2388
2013-02	45	174	1	0.9639	jsmshider	0.2370
2013-02	46	2173	0	0.8081	benign	0.2338
2013-02	47	272	1	0.7813	kuguo	0.2325
2013-02	48	218	1	0.3063	airpush	0.2314
2013-02	49	221	1	0.3063	airpush	0.2314
2013-02	50	168	1	0.9403	airpush	0.2311
2013-02	51	246	1	0.9012	airpush	0.2299
2013-02	52	2285	0	0.0892	benign	0.2220
2013-02	53	154	1	0.8227	jsmshider	0.2203
2013-02	54	62	1	0.1813	airpush	0.2197
2013-02	55	209	1	0.1813	airpush	0.2197
2013-02	56	297	1	0.1813	airpush	0.2197
2013-02	57	2268	0	0.1558	benign	0.2195
2013-02	58	97	1	0.2036	smsreg	0.2127
2013-02	59	215	1	0.8442	boqx	0.2125
2013-02	60	839	0	0.3540	benign	0.2098
2013-02	61	85	1	0.1240	smsagent	0.2091
2013-02	62	115	1	0.1240	smsagent	0.2091
2013-02	63	1	1	0.8378	smsagent	0.2089
2013-02	64	2946	0	0.1562	benign	0.2042
2013-02	65	242	1	0.7996	plankton	0.2000
2013-02	66	1676	0	0.3324	benign	0.1997
2013-02	67	2170	0	0.0490	benign	0.1968
2013-02	68	16	1	0.1233	airpush	0.1880
2013-02	69	31	1	0.6172	adware	0.1826
2013-02	70	1204	0	0.1035	benign	0.1797
2013-02	71	5	1	0.7459	airpush	0.1774
2013-02	72	1099	0	0.6421	benign	0.1767
2013-02	73	162	1	0.2402	airpush	0.1743
2013-02	74	194	1	0.9352	airpush	0.1736
2013-02	75	782	0	0.2002	benign	0.1716
2013-02	76	906	0	0.0549	benign	0.1712
2013-02	77	13	1	0.4494	airpush	0.1644
2013-02	78	44	1	0.1007	fakeguard	0.1632
2013-02	79	59	1	0.1007	fakeguard	0.1632
2013-02	80	123	1	0.1007	fakeguard	0.1632
2013-02	81	213	1	0.3532	domob	0.1617
2013-02	82	96	1	0.8480	gappusin	0.1579
2013-02	83	186	1	0.8501	gappusin	0.1472
2013-02	84	25	1	0.4272	adwo	0.1465
2013-02	85	2961	0	0.0740	benign	0.1463
2013-02	86	2029	0	0.1257	benign	0.1452
2013-02	87	54	1	0.0939	smsreg	0.1451
2013-02	88	525	0	0.1296	benign	0.1394
2013-02	89	232	1	0.8088	airpush	0.1358
2013-02	90	1413	0	0.0391	benign	0.1355
2013-02	91	26	1	0.7979	fakeinst	0.1354
2013-02	92	111	1	0.8926	smsreg	0.1324
2013-02	93	233	1	0.8926	smsreg	0.1324
2013-02	94	114	1	0.8869	airpush	0.1310
2013-02	95	19	1	0.8527	cellagent	0.1304
2013-02	96	1212	0	0.0916	benign	0.1276
2013-02	97	76	1	0.8632	adware	0.1275
2013-02	98	49	1	0.9960	adware	0.1270
2013-02	99	148	1	0.9960	adware	0.1270
2013-03	0	153	1	0.6542	adware	0.4931
2013-03	1	183	1	0.9830	airpush	0.4848
2013-03	2	194	1	0.9830	airpush	0.4848
2013-03	3	252	1	0.9830	airpush	0.4848
2013-03	4	261	1	0.9830	airpush	0.4848
2013-03	5	1775	0	0.6402	benign	0.4847
2013-03	6	216	1	0.7171	droiddreamlight	0.4732
2013-03	7	1896	0	0.3379	benign	0.4643
2013-03	8	1180	0	0.8231	benign	0.4616
2013-03	9	1469	0	0.5075	benign	0.4616
2013-03	10	231	1	0.5385	airpush	0.4325
2013-03	11	285	1	0.8541	youmi	0.4275
2013-03	12	27	1	0.2004	gappusin	0.4252
2013-03	13	1605	0	0.4298	benign	0.4192
2013-03	14	2194	0	0.4586	benign	0.4175
2013-03	15	37	1	0.7742	pjapps	0.4162
2013-03	16	226	1	0.2344	droiddreamlight	0.3845
2013-03	17	1363	0	0.3544	benign	0.3822
2013-03	18	893	0	0.8232	benign	0.3813
2013-03	19	302	1	0.6112	adware	0.3795
2013-03	20	958	0	0.0592	benign	0.3770
2013-03	21	3167	0	0.0592	benign	0.3770
2013-03	22	3254	0	0.2995	benign	0.3760
2013-03	23	224	1	0.1928	smssend	0.3744
2013-03	24	2247	0	0.9241	benign	0.3641
2013-03	25	51	1	0.5048	gappusin	0.3592
2013-03	26	63	1	0.9354	airpush	0.3542
2013-03	27	295	1	0.6789	gappusin	0.3523
2013-03	28	1405	0	0.4290	benign	0.3512
2013-03	29	375	0	0.0392	benign	0.3418
2013-03	30	860	0	0.4003	benign	0.3368
2013-03	31	108	1	0.1587	pincer	0.3341
2013-03	32	310	1	0.9326	youmi	0.3256
2013-03	33	49	1	0.5972	opfake	0.3249
2013-03	34	1468	0	0.8607	benign	0.3215
2013-03	35	329	1	0.1834	airpush	0.3197
2013-03	36	207	1	0.5618	airpush	0.3171
2013-03	37	2144	0	0.3190	benign	0.3160
2013-03	38	193	1	0.3363	adware	0.3147
2013-03	39	1860	0	0.6715	benign	0.3023
2013-03	40	289	1	0.3422	adware	0.3017
2013-03	41	33	1	0.9783	airpush	0.2980
2013-03	42	2609	0	0.5365	benign	0.2971
2013-03	43	22	1	0.6019	adware	0.2965
2013-03	44	1543	0	0.2937	benign	0.2964
2013-03	45	242	1	0.2200	bintal	0.2960
2013-03	46	539	0	0.4509	benign	0.2939
2013-03	47	2644	0	0.4449	benign	0.2886
2013-03	48	2865	0	0.2375	benign	0.2858
2013-03	49	323	1	0.2104	leadbolt	0.2833
2013-03	50	571	0	0.3255	benign	0.2817
2013-03	51	166	1	0.9730	airpush	0.2783
2013-03	52	1084	0	0.1107	benign	0.2781
2013-03	53	290	1	0.3358	smsreg	0.2766
2013-03	54	159	1	0.6709	smskey	0.2576
2013-03	55	2385	0	0.8236	benign	0.2569
2013-03	56	10	1	0.6715	smsagent	0.2529
2013-03	57	156	1	0.6715	smsagent	0.2529
2013-03	58	272	1	0.6715	smsagent	0.2529
2013-03	59	312	1	0.9431	adware	0.2510
2013-03	60	26	1	0.9471	smskey	0.2504
2013-03	61	176	1	0.4498	smskey	0.2503
2013-03	62	128	1	0.8485	adwo	0.2414
2013-03	63	831	0	0.2043	benign	0.2407
2013-03	64	28	1	0.6038	smsreg	0.2388
2013-03	65	67	1	0.6038	smsreg	0.2388
2013-03	66	39	1	0.5119	smssend	0.2365
2013-03	67	2546	0	0.3849	benign	0.2333
2013-03	68	221	1	0.0476	droiddreamlight	0.2321
2013-03	69	83	1	0.9815	airpush	0.2314
2013-03	70	175	1	0.9815	airpush	0.2314
2013-03	71	225	1	0.9815	airpush	0.2314
2013-03	72	304	1	0.6313	exploit	0.2301
2013-03	73	177	1	0.1262	gdplugin	0.2284
2013-03	74	1594	0	0.2578	benign	0.2284
2013-03	75	536	0	0.1944	benign	0.2279
2013-03	76	3009	0	0.2745	benign	0.2278
2013-03	77	265	1	0.3408	adware	0.2248
2013-03	78	3	1	0.9772	airpush	0.2197
2013-03	79	1119	0	0.0485	benign	0.2130
2013-03	80	48	1	0.4615	smsagent	0.2091
2013-03	81	180	1	0.4615	smsagent	0.2091
2013-03	82	328	1	0.4615	smsagent	0.2091
2013-03	83	41	1	0.8766	airpush	0.2083
2013-03	84	9	1	0.9745	adware	0.2082
2013-03	85	706	0	0.7786	benign	0.2063
2013-03	86	2597	0	0.1016	benign	0.2014
2013-03	87	1632	0	0.0510	benign	0.1921
2013-03	88	3067	0	0.6714	benign	0.1882
2013-03	89	126	1	0.7636	viser	0.1767
2013-03	90	1455	0	0.6808	benign	0.1757
2013-03	91	214	1	0.8324	smskey	0.1746
2013-03	92	313	1	0.9348	airpush	0.1738
2013-03	93	1001	0	0.0919	benign	0.1738
2013-03	94	91	1	0.3206	airpush	0.1719
2013-03	95	114	1	0.9833	airpush	0.1719
2013-03	96	2759	0	0.6254	benign	0.1661
2013-03	97	164	1	0.7802	airpush	0.1653
2013-03	98	321	1	0.8385	youmi	0.1639
2013-03	99	327	1	0.7797	fakeguard	0.1632
2013-04	0	1920	0	0.6328	benign	0.5000
2013-04	1	8	1	0.4901	faketimer	0.4950
2013-04	2	595	0	0.1815	benign	0.4903
2013-04	3	921	0	0.1815	benign	0.4903
2013-04	4	246	1	0.9803	adware	0.4848
2013-04	5	2875	0	0.0517	benign	0.4701
2013-04	6	75	1	0.5923	gdplugin	0.4696
2013-04	7	273	1	0.4648	smsreg	0.4594
2013-04	8	1212	0	0.7377	benign	0.4461
2013-04	9	3783	0	0.4228	benign	0.4442
2013-04	10	539	0	0.2684	benign	0.4351
2013-04	11	254	1	0.4742	smsreg	0.4168
2013-04	12	224	1	0.7205	gappusin	0.4124
2013-04	13	86	1	0.9556	adware	0.4023
2013-04	14	68	1	0.3780	smsagent	0.3990
2013-04	15	117	1	0.3780	unknown	0.3990
2013-04	16	309	1	0.7993	gappusin	0.3966
2013-04	17	228	1	0.6445	smsreg	0.3908
2013-04	18	369	1	0.9411	leadbolt	0.3906
2013-04	19	252	1	0.5966	smssend	0.3866
2013-04	20	53	1	0.0214	smssend	0.3820
2013-04	21	163	1	0.1400	perkel	0.3743
2013-04	22	2659	0	0.3646	benign	0.3694
2013-04	23	84	1	0.9517	adware	0.3586
2013-04	24	373	1	0.9452	leadbolt	0.3546
2013-04	25	285	1	0.9783	adware	0.3500
2013-04	26	11	1	0.7920	anforen	0.3459
2013-04	27	3073	0	0.4361	benign	0.3400
2013-04	28	233	1	0.8691	pincer	0.3341
2013-04	29	166	1	0.7604	adwo	0.3338
2013-04	30	347	1	0.9816	airpush	0.3331
2013-04	31	2031	0	0.1285	benign	0.3212
2013-04	32	3869	0	0.1285	benign	0.3212
2013-04	33	12	1	0.4919	fakeinst	0.3186
2013-04	34	244	1	0.1636	uuserv	0.3169
2013-04	35	268	1	0.5106	airpush	0.3151
2013-04	36	55	1	0.3112	uuserv	0.2963
2013-04	37	357	1	0.3167	smssend	0.2947
2013-04	38	317	1	0.4845	badnews	0.2787
2013-04	39	135	1	0.8292	fakeinst	0.2718
2013-04	40	139	1	0.8292	fakeinst	0.2718
2013-04	41	140	1	0.8292	fakeinst	0.2718
2013-04	42	150	1	0.8292	fakeinst	0.2718
2013-04	43	201	1	0.8292	fakeinst	0.2718
2013-04	44	308	1	0.8292	smsagent	0.2718
2013-04	45	608	0	0.4694	benign	0.2697
2013-04	46	217	1	0.9107	plankton	0.2643
2013-04	47	114	1	0.9665	smsagent	0.2529
2013-04	48	131	1	0.9665	smsagent	0.2529
2013-04	49	266	1	0.9665	smsagent	0.2529
2013-04	50	1242	0	0.1313	benign	0.2527
2013-04	51	338	1	0.8783	helos	0.2460
2013-04	52	146	1	0.6118	airpush	0.2455
2013-04	53	92	1	0.9225	opfake	0.2420
2013-04	54	259	1	0.9225	opfake	0.2420
2013-04	55	113	1	0.3983	smsreg	0.2402
2013-04	56	318	1	0.3983	smsreg	0.2402
2013-04	57	237	1	0.8303	smsreg	0.2388
2013-04	58	316	1	0.8303	smsreg	0.2388
2013-04	59	366	1	0.5500	airpush	0.2379
2013-04	60	192	1	0.8817	jsmshider	0.2327
2013-04	61	248	1	0.8817	jsmshider	0.2327
2013-04	62	253	1	0.3978	smssend	0.2290
2013-04	63	282	1	0.5978	revmob	0.2263
2013-04	64	3161	0	0.2623	benign	0.2249
2013-04	65	262	1	0.6929	droidkungfu	0.2241
2013-04	66	271	1	0.0337	leadbolt	0.2223
2013-04	67	1250	0	0.0584	benign	0.2216
2013-04	68	25	1	0.9130	jsmshider	0.2203
2013-04	69	617	0	0.1249	benign	0.2129
2013-04	70	1191	0	0.1249	benign	0.2129
2013-04	71	1915	0	0.3201	benign	0.2129
2013-04	72	207	1	0.5167	smsreg	0.2127
2013-04	73	2448	0	0.4823	benign	0.2126
2013-04	74	58	1	0.7784	fakeinst	0.1946
2013-04	75	284	1	0.7784	fakeinst	0.1946
2013-04	76	312	1	0.7784	fakeinst	0.1946
2013-04	77	346	1	0.7784	fakeinst	0.1946
2013-04	78	374	1	0.7784	fakeinst	0.1946
2013-04	79	661	0	0.2517	benign	0.1938
2013-04	80	106	1	0.8762	airpush	0.1885
2013-04	81	385	1	0.8762	airpush	0.1885
2013-04	82	3359	0	0.2511	benign	0.1774
2013-04	83	243	1	0.7950	adware	0.1735
2013-04	84	82	1	0.2010	kuguo	0.1662
2013-04	85	320	1	0.8022	airpush	0.1657
2013-04	86	232	1	0.4155	smssend	0.1653
2013-04	87	2783	0	0.2846	benign	0.1580
2013-04	88	3030	0	0.0843	benign	0.1552
2013-04	89	330	1	0.9784	ginmaster	0.1507
2013-04	90	81	1	0.7906	fakeplayer	0.1470
2013-04	91	198	1	0.7906	fakeplayer	0.1470
2013-04	92	218	1	0.7906	fakeplayer	0.1470
2013-04	93	296	1	0.7906	fakeplayer	0.1470
2013-04	94	2952	0	0.0417	benign	0.1430
2013-04	95	1489	0	0.0337	benign	0.1426
2013-04	96	301	1	0.5138	fakeinst	0.1370
2013-04	97	2889	0	0.0220	benign	0.1364
2013-04	98	123	1	0.9696	leadbolt	0.1362
2013-04	99	342	1	0.6381	leadbolt	0.1354
2013-05	0	261	1	0.5327	unknown	0.4983
2013-05	1	188	1	0.9302	zitmo	0.4929
2013-05	2	391	1	0.4628	kuguo	0.4928
2013-05	3	951	0	0.0264	benign	0.4903
2013-05	4	1751	0	0.0264	benign	0.4903
2013-05	5	1590	0	0.2111	benign	0.4775
2013-05	6	355	1	0.8618	airpush	0.4743
2013-05	7	1060	0	0.1471	benign	0.4734
2013-05	8	87	1	0.0594	gizmo	0.4724
2013-05	9	264	1	0.5234	gappusin	0.4590
2013-05	10	911	0	0.1304	benign	0.4512
2013-05	11	475	1	0.9864	airpush	0.4453
2013-05	12	359	1	0.1232	smskey	0.4427
2013-05	13	727	0	0.3169	benign	0.4337
2013-05	14	342	1	0.8653	airpush	0.4325
2013-05	15	447	1	0.8538	airpush	0.4229
2013-05	16	132	1	0.9082	smsreg	0.4168
2013-05	17	13	1	0.9330	plankton	0.4017
2013-05	18	393	1	0.5186	adware	0.4002
2013-05	19	4297	0	0.5665	benign	0.3955
2013-05	20	1372	0	0.2240	benign	0.3955
2013-05	21	178	1	0.6158	smsreg	0.3919
2013-05	22	2108	0	0.8328	benign	0.3820
2013-05	23	134	1	0.9481	airpush	0.3806
2013-05	24	298	1	0.9167	smssend	0.3744
2013-05	25	354	1	0.9167	smssend	0.3744
2013-05	26	208	1	0.6358	perkel	0.3743
2013-05	27	3031	0	0.8305	benign	0.3592
2013-05	28	480	1	0.6064	smsreg	0.3492
2013-05	29	769	0	0.6651	benign	0.3386
2013-05	30	829	0	0.3466	benign	0.3358
2013-05	31	2460	0	0.0505	benign	0.3293
2013-05	32	253	1	0.8851	opfake	0.3249
2013-05	33	109	1	0.3905	adware	0.3216
2013-05	34	413	1	0.8295	wifikill	0.3157
2013-05	35	343	1	0.9101	airpush	0.3119
2013-05	36	2528	0	0.2847	benign	0.3067
2013-05	37	346	1	0.2419	smforw	0.2994
2013-05	38	2686	0	0.9493	benign	0.2964
2013-05	39	3579	0	0.0193	benign	0.2904
2013-05	40	2319	0	0.2882	benign	0.2895
2013-05	41	161	1	0.1804	smforw	0.2851
2013-05	42	334	1	0.1804	smforw	0.2851
2013-05	43	384	1	0.1804	smforw	0.2851
2013-05	44	256	1	0.7105	smsagent	0.2778
2013-05	45	479	1	0.7105	smsagent	0.2778
2013-05	46	196	1	0.0909	smforw	0.2723
2013-05	47	420	1	0.2367	exploit	0.2722
2013-05	48	245	1	0.9876	fakeinst	0.2718
2013-05	49	4225	0	0.3547	benign	0.2700
2013-05	50	4067	0	0.1561	benign	0.2685
2013-05	51	448	1	0.1464	smforw	0.2642
2013-05	52	407	1	0.9665	airpush	0.2638
2013-05	53	4266	0	0.9420	benign	0.2624
2013-05	54	166	1	0.8015	gappusin	0.2602
2013-05	55	43	1	0.2225	airpush	0.2567
2013-05	56	203	1	0.5136	kuguo	0.2552
2013-05	57	74	1	0.5086	kuguo	0.2510
2013-05	58	4251	0	0.6934	benign	0.2501
2013-05	59	152	1	0.9882	opfake	0.2420
2013-05	60	339	1	0.9882	opfake	0.2420
2013-05	61	416	1	0.9882	opfake	0.2420
2013-05	62	2682	0	0.0783	benign	0.2403
2013-05	63	32	1	0.8870	smsreg	0.2402
2013-05	64	4312	0	0.5521	benign	0.2399
2013-05	65	323	1	0.6928	airpush	0.2397
2013-05	66	1835	0	0.5328	benign	0.2359
2013-05	67	1557	0	0.1881	benign	0.2357
2013-05	68	365	1	0.0982	smssend	0.2348
2013-05	69	385	1	0.0982	smssend	0.2348
2013-05	70	25	1	0.9020	smssend	0.2290
2013-05	71	81	1	0.9020	smssend	0.2290
2013-05	72	1019	0	0.0556	benign	0.2228
2013-05	73	247	1	0.4729	smskey	0.2198
2013-05	74	287	1	0.4729	smskey	0.2198
2013-05	75	425	1	0.4729	smskey	0.2198
2013-05	76	329	1	0.1628	smforw	0.2150
2013-05	77	2676	0	0.1101	benign	0.2051
2013-05	78	444	1	0.3265	smskey	0.2000
2013-05	79	221	1	0.9800	fakeinst	0.1946
2013-05	80	395	1	0.9800	fakeinst	0.1946
2013-05	81	1328	0	0.5460	benign	0.1838
2013-05	82	3372	0	0.2284	benign	0.1820
2013-05	83	83	1	0.4622	voxv	0.1814
2013-05	84	350	1	0.9815	adware	0.1788
2013-05	85	3373	0	0.0686	benign	0.1783
2013-05	86	434	1	0.6531	androrat	0.1774
2013-05	87	16	1	0.3864	adware	0.1773
2013-05	88	370	1	0.9710	airpush	0.1691
2013-05	89	211	1	0.6561	imlog	0.1671
2013-05	90	144	1	0.7509	plankton	0.1664
2013-05	91	259	1	0.8486	airpush	0.1645
2013-05	92	268	1	0.8675	fakeguard	0.1632
2013-05	93	55	1	0.0533	smssend	0.1594
2013-05	94	419	1	0.9535	smsreg	0.1557
2013-05	95	22	1	0.0704	igexin	0.1549
2013-05	96	1572	0	0.5681	benign	0.1514
2013-05	97	2892	0	0.5681	benign	0.1514
2013-05	98	584	0	0.1369	benign	0.1512
2013-05	99	49	1	0.8116	airpush	0.1465
2013-06	0	180	1	0.7740	exploit	0.4914
2013-06	1	1483	0	0.0319	benign	0.4903
2013-06	2	479	0	0.3695	benign	0.4887
2013-06	3	49	1	0.7889	adware	0.4848
2013-06	4	215	1	0.0888	fakeangry	0.4777
2013-06	5	673	0	0.3711	benign	0.4749
2013-06	6	446	0	0.7366	benign	0.4692
2013-06	7	372	0	0.4124	benign	0.4687
2013-06	8	124	1	0.2753	smsreg	0.4646
2013-06	9	177	1	0.2198	airpush	0.4569
2013-06	10	282	1	0.8321	airpush	0.4379
2013-06	11	290	1	0.5747	smsreg	0.4244
2013-06	12	151	1	0.5256	kuguo	0.4239
2013-06	13	213	1	0.9337	gappusin	0.4124
2013-06	14	138	1	0.0465	adware	0.4110
2013-06	15	200	1	0.9022	boqx	0.3954
2013-06	16	186	1	0.3915	hipposms	0.3938
2013-06	17	343	0	0.2566	benign	0.3820
2013-06	18	43	1	0.9667	zitmo	0.3797
2013-06	19	74	1	0.9667	zitmo	0.3797
2013-06	20	1034	0	0.1200	benign	0.3786
2013-06	21	51	1	0.9825	domob	0.3748
2013-06	22	2796	0	0.4610	benign	0.3747
2013-06	23	163	1	0.7922	smsreg	0.3632
2013-06	24	299	1	0.2982	smsreg	0.3595
2013-06	25	266	1	0.3304	fakeinst	0.3588
2013-06	26	1987	0	0.7710	benign	0.3517
2013-06	27	70	1	0.7749	spybubble	0.3444
2013-06	28	425	0	0.0519	benign	0.3441
2013-06	29	56	1	0.2308	perkel	0.3363
2013-06	30	391	0	0.0784	benign	0.3338
2013-06	31	1928	0	0.1004	benign	0.3300
2013-06	32	97	1	0.9553	opfake	0.3249
2013-06	33	159	1	0.9044	gappusin	0.3166
2013-06	34	1621	0	0.3218	benign	0.3148
2013-06	35	176	1	0.9348	smforw	0.2994
2013-06	36	256	1	0.9666	airpush	0.2933
2013-06	37	7	1	0.9719	smforw	0.2851
2013-06	38	32	1	0.7849	fakeinst	0.2778
2013-06	39	1792	0	0.7435	benign	0.2642
2013-06	40	64	1	0.4897	adware	0.2621
2013-06	41	4	1	0.9771	plankton	0.2584
2013-06	42	246	1	0.2620	adware	0.2556
2013-06	43	2344	0	0.8323	benign	0.2552
2013-06	44	255	1	0.9484	adware	0.2548
2013-06	45	208	1	0.9795	smskey	0.2504
2013-06	46	217	1	0.9795	smskey	0.2504
2013-06	47	196	1	0.9622	domob	0.2443
2013-06	48	20	1	0.9889	opfake	0.2420
2013-06	49	75	1	0.9889	opfake	0.2420
2013-06	50	101	1	0.9889	opfake	0.2420
2013-06	51	107	1	0.9889	opfake	0.2420
2013-06	52	121	1	0.9889	opfake	0.2420
