date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	140	60	75	125	15	oldboot,gumen,univert,callflakes	gumen,benign,adwo,adware,smssend,dowgin,gappusin,cardserv,airpush,minimob,smskey,kuguo,smsreg,exploit,oldboot,pushad,boqx,infosteal,ksapp,domob,smforw,mseg,ginmaster,univert,fakeangry,kyview,opfake,youmi,callflakes
2013-12	161	39	63	137	5	linux,trackplus,packed,secapk,adflex	benign,dowgin,ginmaster,adware,airpush,cardserv,wooboo,smsreg,opfake,gappusin,dianjin,admogo,youmi,mseg,leadbolt,unknown,linux,secapk,minimob,gumen,nandrobox,igexin,smssend,kuguo,adwo,boqx,trackplus,packed,domob,mobwin,adflex
2014-01	153	47	63	137	8	marcher,apkq,appoffer,ewind,fobus,stopsms	gappusin,benign,minimob,adware,dowgin,airpush,smskey,fakeinst,leadbolt,appoffer,smsreg,packed,viser,fakeangry,smssend,igexin,revmob,stopsms,ewind,youmi,kyview,smforw,adwo,marcher,apkq,exploit,skymobi,dianjin,ginmaster,umpay,jsmshider,fobus,opfake,feejar
2014-02	167	33	87	113	1	fakeapp	gappusin,adware,benign,packed,smsreg,pushad,dowgin,secapk,airpush,igexin,fakeapp,revmob,adwo,opfake,smskey,dianjin,leadbolt,domob,kuguo,clicks,skymobi,unknown,mseg,youmi,smssend,plankton,fakeangry
2014-03	146	54	107	93	5	mempodroid,sms,cova,soceng	benign,airpush,viser,opfake,adware,unknown,gappusin,igexin,mempodroid,secapk,smsreg,umpay,smssend,dowgin,smskey,kyview,mmarketpay,packed,cardserv,kuguo,cova,leadbolt,youmi,androrat,appoffer,soceng,sms,admogo,minimob,skymobi
2014-04	143	57	85	115	8	dials,cimsci,tekwon,nqshield,smcc,tool	benign,adware,minimob,smsreg,domob,cimsci,smskey,exploit,airpush,dianjin,dowgin,skymobi,systemmonitor,ewind,secapk,smsspy,dials,smforw,smsagent,umpay,smssend,youmi,tool,smcc,gappusin,marcher,unknown,fakeinst,kyview,leadbolt,tekwon,admogo,nqshield,plankton
2014-05	172	28	78	122	9	fakebank,battpatch,simplocker,smsthief,spyoo,gabas,qysly	benign,airpush,gappusin,secapk,spyware,fakeinst,dowgin,smssend,adware,gabas,smsreg,systemmonitor,plankton,youmi,hipposms,kuguo,infosteal,mseg,simplocker,fakebank,spyoo,opfake,skymobi,igexin,domob,vidro,packed,cimsci,qysly,droidkungfu,kyview,battpatch,viser,exploit,smsthief
2014-06	152	48	79	121	7	golddream,pletor,gidix,robtes,commplat,chyapo,alycunis	smssend,benign,airpush,adware,packed,alycunis,youmi,kyview,simplocker,smsreg,smforw,pletor,gappusin,golddream,fakeangry,minimob,smskey,androrat,mogap,opfake,commplat,unknown,adflex,umpay,exploit,fakeinst,goldentouch,robtes,infosteal,viser,sms,chyapo,secapk,leadbolt,gidix,dowgin
2014-07	167	33	89	111	3	rooter,odpa,fengvi	benign,fengvi,minimob,airpush,admogo,adware,smsreg,systemmonitor,packed,unknown,vmvol,exploit,infosteal,svpeng,kyview,systush,odpa,domob,tekwon,cimsci,dowgin,adflex,rooter,umpay,feejar,youmi,smssend,skymobi
2014-08	159	41	63	137	12	gamecheater,seldor,kingroot,spyagent,wqmobile,finspy,winkad,apptrack,torec	smsreg,benign,smssend,packed,adware,airpush,finspy,gappusin,infosteal,dowgin,exploit,tekwon,secapk,wqmobile,apptrack,domob,youmi,kingroot,gamecheater,cimsci,skymobi,droiddreamlight,systemmonitor,opfake,leadbolt,kuguo,spyagent,simplocker,smforw,qysly,smsagent,adflex,seldor,winkad,torec,commplat,boqx,admogo
2014-09	180	20	69	131	18	ransomware,cnzz,webapp,small,smscmd,helir,zdtad,lime,windows	tekwon,kingroot,benign,kyview,smsreg,dowgin,minimob,execdownload,fobus,secapk,exploit,adware,skymobi,youmi,airpush,ransomware,adwo,webapp,feejar,smsagent,adflex,cimsci,packed,admogo,helir,gappusin,unknown,opfake,appoffer,smscmd,lime,simplocker,domob,small,zdtad,smforw,smssend,windows,cnzz,gidix,smsspy,fakeinst,kuguo,nqshield,smsthief,nandrobox
2014-10	177	23	85	115	4	cajino,trackphone,xinyinhe	benign,airpush,tekwon,cajino,adwo,youmi,minimob,systemmonitor,spyware,adware,mseg,smsthief,dowgin,spyoo,gappusin,cova,webapp,cimsci,exploit,smforw,trackphone,smssend,fakeinst,kyview,admogo,smsreg,domob,skymobi,zdtad,secapk,xinyinhe,packed,clicks,infosteal,fakebank,battpatch
2014-11	169	31	67	133	3	joynow,rutes,dalik	airpush,benign,smsreg,svpeng,dowgin,adware,smforw,androrat,smsspy,clicks,execdownload,dalik,feejar,nqshield,smssend,umpay,smskey,kuguo,adflex,secapk,webapp,skymobi,rutes,minimob,gappusin,infosteal,mseg,opfake,youmi,sms,kingroot,adwo,wroba,spyware,packed,joynow,zdtad,uupay,fakeinst,exploit
2014-12	165	35	74	126	5	mgyun,lockscreen	benign,minimob,youmi,smsreg,smsspy,infosteal,tekwon,airpush,boqx,admogo,kuguo,lockscreen,umpay,secapk,mgyun,dowgin,uupay,exploit,unknown,cnzz,smssend,adware,systemmonitor,sms,skymobi,rooter,execdownload,gappusin,fakeinst,domob,appoffer,packed,virus,smsagent
2015-01	176	24	79	121	13	mobisec,aulrin,sandr,gorpo,smspay,mobidash,mobtes,kemoge,moplus	benign,youmi,sandr,gappusin,airpush,smsreg,adware,mobidash,dowgin,aulrin,gorpo,rooter,mobisec,admogo,kuguo,systemmonitor,execdownload,wooboo,secapk,smsagent,fakeinst,smssend,commplat,moplus,packed,skymobi,adwo,torec,kemoge,mobtes,alycunis,smspay,kyview
2015-02	183	17	46	154	2	douwan,shedun	dowgin,benign,skymobi,shedun,packed,smsreg,adware,execdownload,secapk,nqshield,umpay,gappusin,apptrack,plankton,tekwon,systemmonitor,smspay,smforw,admogo,opfake,douwan,exploit,mobisec,youmi,mgyun,airpush,domob,dianjin,kuguo,updtkiller,fobus,adwo,torec,infosteal,feejar,smssend
2015-03	183	17	31	169	10	autoins,fogod,ramnit,triada,symkob,tediss,dingwe,qumi,anydown	secapk,smsreg,benign,airpush,domob,windows,unknown,apptrack,packed,adware,dingwe,systemmonitor,anydown,gappusin,exploit,rooter,igexin,skymobi,execdownload,dowgin,fogod,koomer,ramnit,youmi,kuguo,douwan,admogo,smssend,oveead,qumi,smscmd,nqshield,autoins,symkob,tediss,triada,adwo
2015-04	189	11	28	172	7	fictus,pesabti,drosel,bips,dqshell	dowgin,spyware,benign,pesabti,smsreg,opfake,minimob,secapk,gappusin,smsspy,ransomware,fictus,smssend,adware,adwo,bips,nqshield,unknown,kuguo,youmi,viser,igexin,airpush,execdownload,zdtad,domob,dqshell,wroba,drosel
2015-05	169	31	38	162	8	wapron,kalfere,reaper,styricka,nineap,babyjc,coudw	smsreg,gappusin,qysly,benign,tool,adware,secapk,babyjc,jsmshider,airpush,execdownload,coudw,dowgin,smssend,nineap,exploit,minimob,skymobi,styricka,youmi,fictus,adflex,kalfere,systemmonitor,unknown,tekwon,adwo,smsagent,admogo,wapron,smsspy,xinyinhe,smspay,feejar,reaper,kuguo,domob,dianle,rooter,smsthief
2015-06	179	21	49	151	8	fadeb,sprovider,krefel,vitan,server,wintertiger,levida	exploit,benign,smsagent,execdownload,vietsms,opfake,airpush,levida,kyview,unknown,secapk,sandr,smsreg,smsthief,fadeb,smssend,sprovider,systemmonitor,wintertiger,domob,adware,gedma,adwo,server,lockscreen,fakeinst,ransomware,skymobi,autoins,adflex,packed,viser,nqshield,minimob,rooter,ramnit,triada,battpatch,vitan,gappusin,youmi,krefel
2015-07	163	37	44	156	10	hoaber,hiddenapp,rootnik,smsbot,xynyin,morcut,malapp,khan	benign,adware,dials,smsthief,airpush,smsreg,smssend,ewind,execdownload,simplocker,wooboo,autoins,smsspy,fakeinst,tediss,hiddenapp,opfake,rooter,vietsms,mobidash,malapp,smforw,gappusin,spyware,smsagent,rootnik,zdtad,unknown,domob,tekwon,khan,minimob,exploit,hoaber,dowgin,smsbot,morcut,kalfere,secapk,kyview,skymobi,xynyin,admogo,smskey,reaper,sms,server,utchi
2015-08	184	16	45	155	9	smaps,yeahmobi,cyfin,oimobi,reptilicus,ztorg	benign,gappusin,kalfere,minimob,execdownload,reptilicus,spyware,yeahmobi,ztorg,lockscreen,smssend,dowgin,dials,infosteal,secapk,smaps,smsreg,youmi,opfake,umpay,shedun,smskey,adware,cyfin,exploit,levida,triada,airpush,smsspy,rootnik,fakeinst,linux,fobus,oveead,sms,kemoge,domob,smforw,oimobi,unknown,torec,adwo,sprovider,systemmonitor,skymobi,fakeangry
2015-09	176	24	64	136	13	sivu,fituw,coolreaper,plagsh,badpac,callpay,dnotua,baiduprotect,guerrilla	torec,badpac,dnotua,benign,callpay,kuguo,seldor,leadbolt,marcher,updtkiller,youmi,baiduprotect,opfake,ewind,airpush,adware,sprovider,smssend,execdownload,apptrack,fictus,secapk,mobisec,umpay,unknown,smforw,shedun,guerrilla,dials,domob,smsreg,webapp,exploit,server,admogo,kyview,smspay,infosteal,fobus,fituw,minimob,fakeinst,oimobi,coolreaper,sivu,triada,rootnik,sms,gorpo,ztorg,linux,autoins,kemoge,fakeangry,plagsh,smsthief
2015-10	172	28	99	101	5	mogosec,avpass,feiwo,nativead	benign,linux,feiwo,dowgin,execdownload,gappusin,adware,secapk,server,smsreg,guerrilla,nativead,minimob,adflex,infosteal,airpush,smspay,rootnik,mogosec,levida,packed,baiduprotect,opfake,seldor,lockscreen,dials,admogo,avpass,umpay,svpeng,webapp,spyware,triada,smssend,sprovider,kuguo,youmi,smforw,adwo,unknown,torec
2015-11	189	11	120	80	10	slocker,loki,boogr,leech,fusob	packed,benign,opfake,umpay,kuguo,execdownload,rootnik,gappusin,smsreg,levida,unknown,clicks,loki,leech,triada,airpush,fobus,guerrilla,adware,dowgin,skymobi,dnotua,infosteal,lockscreen,rooter,secapk,ransomware,slocker,fusob,exploit,smspay,zdtad,uupay,boogr,smssend,linux
2015-12	185	15	99	101	9	acecard,kidlogger,phonespy,norex,wificrack	benign,phonespy,kidlogger,execdownload,wificrack,minimob,ztorg,apptrack,smforw,smsreg,exploit,adware,uten,fakeangry,youmi,triada,kalfere,cimsci,skymobi,kuguo,sprovider,gappusin,norex,tekwon,server,secapk,simplocker,smspay,fakeinst,callpay,windows,airpush,admogo,nativead,infosteal,rootnik,packed,faketoken,acecard,systemmonitor,unknown,zdtad,fictus,domob,fakeapp,levida,autoins
2016-01	177	23	54	146	15	syringe,hahad,kyhub,smsdel,vnapstore,toornik,kapuser	benign,minimob,gappusin,smsreg,adflex,fictus,cimsci,hiddenapp,vnapstore,viser,unknown,tool,plankton,opfake,dianle,packed,adware,mobtes,tekwon,smssend,fakeapp,exploit,fakeinst,execdownload,secapk,yeahmobi,guerrilla,baiduprotect,feejar,kalfere,ztorg,smsthief,kyview,youmi,drosel,syringe,hahad,rootnik,sprovider,dowgin,triada,rooter,uupay,smspay,apptrack,ewind,toornik,smsdel,kyhub,airpush,kapuser
2016-02	168	32	43	157	6	tencentprotect,hqwar,pornvideo,hiddad	leech,spyware,benign,smsreg,adware,airpush,adflex,umpay,pornvideo,execdownload,triada,fakeinst,smssend,kalfere,baiduprotect,hqwar,infosteal,fakeapp,apptrack,secapk,systemmonitor,dowgin,unknown,xinyinhe,minimob,smspay,clicks,tekwon,gappusin,kuguo,ewind,hiddad,tencentprotect,tool,kyview,skymobi,ztorg
2016-03	178	22	50	150	19	binka,revo,xbot,cooee,hypay	benign,baiduprotect,smspay,exploit,cnzz,unknown,lockscreen,infosteal,fakeinst,revo,hypay,cooee,ewind,smsreg,adware,ztorg,dowgin,airpush,execdownload,triada,minimob,dianjin,drosel,sms,wapron,adflex,autoins,smsagent,sprovider,nineap,shedun,kalfere,skymobi,rootnik,packed,binka,apptrack,marcher,kapuser,loki,linux,syringe,hiddad,xbot,secapk,levida,smsspy,leech,opfake,fakeapp
2016-04	175	25	74	126	6	razam,cepsbot,frupi,autoinst	benign,adware,clicks,fakeapp,minimob,execdownload,frupi,packed,dowgin,smsreg,adwo,lockscreen,hypay,rooter,unknown,autoinst,cimsci,sprovider,triada,kalfere,apptrack,svpeng,cepsbot,fakeinst,ztorg,kyview,ewind,spyware,adflex,smspay,tencentprotect,secapk,rootnik,kuguo,smsthief,zdtad,mobisec,shedun,systemmonitor,ramnit,infosteal,gappusin,server,guerrilla,drosel,hiddad,smssend,razam,loki
2016-05	168	32	55	145	3	secneo,joye,gidby	smspay,execdownload,benign,airpush,adware,ztorg,fakeapp,windows,phonespy,gorpo,packed,ewind,smsreg,apptrack,triada,clicks,smsthief,secneo,smsagent,jsmshider,smsspy,feejar,hypay,kalfere,small,rootnik,lockscreen,hipposms,youmi,drosel,pornvideo,shedun,dnotua,secapk,opfake,hiddad,dowgin,guerrilla,autoins,kapuser,infosteal,xynyin,linux,joye,gidby,server,syringe,gappusin,sivu,hiddenapp,wapron,fakeinst,cepsbot,sprovider
2016-06	184	16	69	131	0		triada,smsreg,benign,secapk,adware,uupay,virus,wapron,packed,smssend,dowgin,exploit,ztorg,gappusin,execdownload,unknown,systemmonitor,infosteal,ramnit,sprovider,clicks,dnotua,nativead,mseg,fakeapp,domob,tekwon,spyware,smspay,spyoo,syringe,ewind,smsthief,sandr,skymobi,hiddad,hiddenapp
2016-07	154	46	51	149	10	hmad,mspy,blouns,becou,hoverwatch,gluper,loodos,tispy	opfake,smsreg,benign,gappusin,smspay,hypay,ewind,adware,becou,rootnik,loodos,wapron,execdownload,tispy,hiddad,oveead,tool,airpush,dowgin,odpa,ztorg,rooter,blouns,gidby,packed,triada,leadbolt,baiduprotect,feejar,fakeapp,hoverwatch,clicks,small,kalfere,styricka,gluper,hmad,xynyin,mspy,lockscreen,youmi,frupi,smsthief,mobisec
2016-08	162	38	53	147	3	spyapp,coinge,anlost	ewind,pornvideo,clicks,benign,smsreg,execdownload,styricka,smssend,rooter,unknown,spyapp,smspay,adware,anlost,fakeapp,rootnik,sprovider,packed,hiddad,exploit,dowgin,hiddenapp,admogo,mobidash,smsspy,kalfere,coinge,wapron,airpush,ztorg,mseg,gappusin,tool,boqx,triada,smforw,secapk,infosteal
2016-09	166	34	38	162	7	frelect,adviator,worm,spyhuman,appad,mixi	gappusin,execdownload,hypay,systemmonitor,minimob,benign,secapk,infosteal,worm,smspay,adware,smsreg,fakeapp,triada,hiddad,frelect,syringe,adviator,fjcon,smsspy,admogo,rootnik,ztorg,youmi,smsagent,fakeinst,rooter,mixi,clicks,fictus,wapron,appad,kuguo,spyhuman,smsthief,tencentprotect,coinge,umpay,fadeb,secneo,shedun
2016-10	170	30	74	126	1	roversa	smsreg,benign,ewind,tencentprotect,spyware,mobidash,smskey,unknown,execdownload,fakeinst,sprovider,cimsci,adware,rootnik,ztorg,smspay,exploit,ramnit,smssend,dnotua,apptrack,packed,skymobi,roversa,triada,shedun,kalfere,virus,umpay,infosteal,hiddad,smforw,domob,mobisec,autoins
2016-11	186	14	59	141	6	duad,mobextra,ocikq,hiddenads,stealthcell	kuguo,execdownload,smsreg,benign,adware,windows,tool,opfake,fakeapp,umpay,syringe,sprovider,dowgin,apptrack,packed,ewind,yeahmobi,ztorg,triada,wapron,roversa,rootnik,shedun,admogo,hiddad,youmi,hiddenads,adwo,avpass,rooter,spyware,spyoo,gappusin,mobextra,infosteal,clicks,ocikq,duad,secapk,stealthcell,tencentprotect,exploit,mobidash,skymobi,dianle,smspay,smsspy,smsthief
2016-12	183	17	41	159	5	hummingbad,zadmo,zapch,pipe,hidden	benign,wapron,infosteal,adware,gumen,dowgin,styricka,smsreg,ewind,shedun,packed,secapk,pipe,syringe,zadmo,fakeapp,hiddad,hidden,unknown,opfake,spyware,skymobi,linux,fakeinst,hummingbad,mobidash,qysly,execdownload,boogr,zapch,systemmonitor,adwo,tencentprotect,androrat,baiduprotect,hypay,exploit,gappusin,ztorg,triada,apptrack,tool,dnotua,adflex,oveead,clicks,sprovider,pornvideo,roversa,avpass,rooter,virus
2017-01	173	27	47	153	7	virut,xafekopy,youku,lezok,congur,silentinstaller	seldor,systemmonitor,benign,virus,smsreg,gappusin,cyfin,silentinstaller,youku,oimobi,adware,smssend,execdownload,ginmaster,umpay,cimsci,lezok,autoins,fakeapp,hiddad,clicks,triada,wapron,tool,domob,sms,ztorg,mobidash,packed,rooter,congur,sprovider,apptrack,syringe,guerrilla,vmvol,dowgin,ewind,kalfere,virut,duad,roversa,smsagent,tekwon,xafekopy,linux,skymobi,baiduprotect,smsthief,youmi,dnotua,ransomware,secapk,sandr,smspay
2017-02	175	25	36	164	4	dowloader,toofan,subox,gmobi	benign,gappusin,adware,secapk,vmvol,smsreg,adflex,boogr,airpush,youmi,unknown,systemmonitor,smskey,virus,dowloader,ewind,hypay,subox,blouns,clicks,infosteal,dowgin,packed,toofan,commplat,baiduprotect,ztorg,fadeb,skymobi,dnotua,cyfin,wapron,smspay,smssend,gmobi,rootnik,hiddad,execdownload,mobidash,shedun,styricka,syringe,cimsci,kuguo,hiddenads,linux,apptrack,triada,tool
2017-03	161	39	72	128	9	piom,yimeng,hasad,subspod,ubsod	benign,execdownload,ztorg,hasad,hiddad,unknown,adware,smsreg,subspod,packed,piom,dnotua,hiddenapp,ubsod,admogo,smssend,airpush,mobidash,fakeapp,ewind,infosteal,virus,yimeng,adwo,clicks,syringe,youmi,sprovider,kyview,apptrack,hypay,phonespy,pornvideo,wapron,shedun,skymobi,rooter,fakeinst,guerrilla
2017-04	182	18	96	104	0		mobidash,adware,benign,fakeinst,smssend,smsreg,kuguo,subspod,systemmonitor,syringe,xafekopy,clicks,qysly,ewind,hypay,execdownload,packed,virus,smsthief,rooter,ubsod,lockscreen,linux,cimsci,cyfin,youmi,gappusin,unknown,apptrack,ztorg,hiddad,piom,spyware,infosteal,phonespy,sprovider
2017-05	183	17	114	86	2	ransomkd,soundy	soundy,shedun,benign,autoins,smsspy,packed,ransomkd,triada,mobidash,smsreg,ramnit,apptrack,small,spyware,execdownload,adware,systemmonitor,fakeapp,sprovider,silentinstaller,hiddad,windows,unknown,dnotua,infosteal,ewind,kyview,hiddenads,ransomware,smforw,styricka,wapron,clicks,bips
2017-06	185	15	119	81	0		pornvideo,smsreg,kyview,benign,adware,gappusin,sandr,lockscreen,secapk,ramnit,triada,mobidash,tekwon,packed,vmvol,rooter,hiddad,execdownload,smsspy,appad,skymobi,youmi,sprovider,airpush,infosteal,dowgin,unknown,smspay,smsagent,windows,secneo,frupi,viser,androrat,kuguo,syringe,loki
2017-07	175	25	72	128	4	hiddapp,masspr,mazarbot	mobidash,tencentprotect,execdownload,hiddad,fakeapp,adware,benign,unknown,triada,spyware,baiduprotect,dnotua,hiddenapp,smsagent,apptrack,smforw,masspr,virus,kyview,smsreg,guerrilla,windows,infosteal,secapk,youmi,secneo,smspay,rooter,packed,gappusin,xafekopy,smsspy,mazarbot,wapron,rootnik,smskey,hiddapp,skymobi,cova,dowgin
2017-08	185	15	57	143	5	gamclk,ratker,lotusid,lardlond	benign,kyview,admogo,execdownload,lotusid,mobidash,hiddad,packed,ramnit,sprovider,adware,tool,syringe,dowgin,hiddenapp,lardlond,unknown,linux,smsreg,ratker,ewind,triada,smspay,mobisec,gamclk,hypay,qysly,dnotua,rooter,fobus,rootnik,sms
2017-09	188	12	101	99	2	vpsdrop,mobby	benign,execdownload,appad,ransomware,hiddad,triada,hiddapp,adware,hypay,infosteal,ewind,smspay,smsreg,secneo,rootnik,vpsdrop,mobidash,mobby,packed,sprovider,kyview,xafekopy,lezok,fakeapp
2017-10	178	22	99	101	2	yoga,skygofree	hiddad,lockscreen,benign,youmi,adware,yoga,mobidash,windows,triada,ginmaster,cyfin,ransomware,hiddapp,hiddenapp,spyware,smsreg,execdownload,fictus,guerrilla,dowgin,skygofree,tool,shedun,ewind
2017-11	188	12	118	82	6	miner,cynos,mobtool,spynote	mobidash,benign,clicks,hiddad,smsreg,infosteal,adwo,miner,yoga,execdownload,guerrilla,adware,linux,gappusin,secapk,mobtool,rooter,smspay,spynote,dnotua,wapron,tencentprotect,cynos,fakeapp,unknown,shedun,ewind,styricka
2017-12	189	11	99	101	4	egame,lockerpin,wihack,darop	dnotua,benign,lockerpin,gappusin,smssend,darop,mobidash,execdownload,smsreg,packed,hiddad,egame,youmi,loki,virus,skymobi,secapk,hqwar,tool,smspay,wapron,autoins,systemmonitor,wihack,rooter,spyware,spynote,adware,ewind,lezok
2018-01	189	11	102	98	0		benign,mobidash,execdownload,adware,clicks,lockscreen,smsspy,tool,lezok,youmi,smsreg,tencentprotect,packed,hiddad,triada,wapron,styricka,commplat,secapk,yoga,faketoken,smspay,smssend,autoins
2018-02	189	11	74	126	0		clicks,smspay,adware,youmi,execdownload,benign,vpsdrop,rootnik,windows,yoga,styricka,dowgin,dnotua,admogo,hqwar,packed,hoverwatch,domob,smsreg,secapk,infosteal,gappusin,syringe,smsspy,unknown,hiddad,ewind,wapron,shedun,smssend,smsbot,mobidash,triada,tencentprotect
2018-03	182	18	72	128	0		benign,hiddad,dowgin,adware,clicks,packed,syringe,mobidash,hypay,wapron,gappusin,secapk,boogr,smsreg,smspay,admogo,tool,hiddenapp,lockscreen,autoins,cyfin
2018-04	189	11	46	154	1	desertscorpion	dowgin,benign,smsreg,boogr,hypay,adware,lezok,wapron,desertscorpion,execdownload,vpsdrop,clicks,baiduprotect,smspay,packed,secapk,hiddad
2018-05	190	10	169	31	2	blacklister,adlock	benign,dowgin,ginmaster,exploit,packed,execdownload,dnotua,qumi,hiddenads,windows,smsreg,adware,lockscreen,smforw,smspay,secapk,hiddad,blacklister,triada,adlock
2018-06	182	18	20	180	8	metasploit,mytrackp,xgen,loapi,belesak,smszombie	belesak,smssend,execdownload,mobtes,infosteal,robtes,adware,tool,svpeng,benign,mytrackp,umpay,congur,lockscreen,phonespy,spyware,droidkungfu,fakeinst,hiddad,exploit,server,smforw,metasploit,mobidash,airpush,smsspy,piom,xgen,boogr,clicks,smsreg,sandr,egame,ramnit,ransomware,smszombie,dowgin,fakeapp,shedun,hiddenapp,callpay,cynos,loapi,packed,zdtad,dnotua,slocker
2018-07	185	15	47	153	2	elite,trojandrop	wooboo,elite,lockscreen,kyview,benign,kuguo,igexin,wapron,hidden,smsreg,baiduprotect,opfake,execdownload,svpeng,airpush,autoins,dowgin,smforw,secapk,tekwon,small,unknown,youmi,adware,leadbolt,metasploit,hiddad,shedun,smspay,syringe,trojandrop
2018-08	187	13	121	79	1	jswebinject	benign,piom,ramnit,dowgin,adware,fakeapp,hiddad,smsreg,shedun,execdownload,jswebinject,mobidash,guerrilla,youmi
2018-09	174	26	50	150	1	penguin	benign,clicks,smsreg,adware,hiddad,kyview,apptrack,guerrilla,dnotua,execdownload,cyfin,unknown,smspay,wapron,packed,vpsdrop,smsspy,styricka,penguin,shedun,linux,ewind
2018-10	162	38	77	123	2	dnouta,remotecode	benign,smsreg,secapk,umpay,execdownload,yoga,dnotua,kyview,wapron,windows,packed,unknown,tool,smspay,cyfin,hiddad,remotecode,smsspy,dowgin,tencentprotect,dnouta,shedun,gamclk
2018-11	190	10	106	94	1	xiny	benign,smsreg,packed,wapron,adware,youmi,execdownload,gappusin,dowgin,dnotua,trackplus,hypay,infosteal,feiwo,xiny,virus,styricka,smsspy,clicks,triada,kyview,gamclk,shedun,hiddad,cyfin
