date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-08	167	33	43	157	5	hero,coinge,spyapp,mobidash,anlost	execdownload,benign,fakeapp,spyapp,anlost,pornvideo,unknown,gappusin,smsreg,ewind,smspay,exploit,clicks,airpush,adware,mobidash,sprovider,rootnik,mseg,rooter,kalfere,hiddenapp,wapron,packed,qysly,hypay,hiddad,ztorg,coinge,smsspy,kuguo,shedun,xynyin,smsthief,syringe,apptrack,triada,tool,virus,hero
2016-09	141	59	50	150	4	spyhuman,mixi,worm,adviator	benign,execdownload,fakeapp,ztorg,fjcon,triada,minimob,adware,smsreg,hypay,smspay,spyhuman,adviator,infosteal,small,smssend,syringe,hiddad,worm,gappusin,mixi,fakeinst,smforw,kuguo,shedun,secapk,mseg,skymobi,smsagent,cimsci,wapron,exploit,hiddenapp
2016-10	170	30	81	119	1	roversa	benign,exploit,smsreg,ewind,unknown,adware,rootnik,fakeinst,execdownload,spyware,smspay,mobidash,ramnit,kalfere,hiddad,infosteal,sprovider,packed,cimsci,ztorg,tencentprotect,triada,dnotua,virus,youmi,umpay,roversa,apptrack,mobisec,smforw,opfake,skymobi,domob,shedun,smsthief
2016-11	192	8	75	125	16	ocikq,skygofree,hiddenads,batmobi,duad,mobextra	skygofree,benign,gappusin,adware,systemmonitor,hiddenads,fakeapp,umpay,kuguo,smsreg,packed,windows,opfake,tool,sprovider,skymobi,smsspy,execdownload,duad,yeahmobi,mobextra,triada,rooter,dowgin,ztorg,avpass,infosteal,wapron,apptrack,tencentprotect,hiddad,ewind,youmi,styricka,roversa,rootnik,adwo,batmobi,dianle,secapk,exploit,spyoo,shedun,ocikq,admogo,smsthief,clicks,spyware
2016-12	175	25	34	166	7	zadmo,cynos,hummingbad,simpatchy,pipe,hidden,fyec	adware,smsreg,benign,pipe,secapk,ewind,fakeinst,dowgin,packed,zadmo,wapron,unknown,tool,gumen,hummingbad,syringe,adwo,execdownload,infosteal,shedun,hidden,kyview,linux,gappusin,styricka,spyware,smspay,triada,hiddad,qysly,skymobi,virus,ztorg,phonespy,dnotua,roversa,fakeapp,tencentprotect,clicks,pornvideo,xynyin,simpatchy,avpass,baiduprotect,cynos,hypay,exploit,fyec,adflex,mobidash,oveead
2017-01	179	21	47	153	8	lezok,xafekopy,virut,batmob,congur,silentinstaller	rooter,benign,mobidash,cimsci,adware,cyfin,umpay,smssend,hiddad,seldor,dnotua,roversa,execdownload,packed,smsreg,autoins,systemmonitor,triada,silentinstaller,sms,tekwon,sprovider,fakeapp,virus,batmob,gappusin,tool,oimobi,lezok,syringe,congur,smspay,ginmaster,ewind,clicks,guerrilla,secapk,virut,wapron,unknown,baiduprotect,vmvol,skymobi,domob,ztorg,xafekopy,styricka,smsagent,smsthief,dowgin,hiddenads,duad,youmi,apptrack,sandr
2017-02	164	36	40	160	5	vpsdrop,dowloader,toofan,subox,boogr	benign,commplat,execdownload,adware,packed,smspay,smskey,youmi,adflex,ztorg,airpush,shedun,smsreg,hypay,boogr,smssend,dnotua,subox,baiduprotect,dowgin,clicks,ewind,dowloader,unknown,opfake,mobidash,qysly,fadeb,vmvol,triada,wapron,cyfin,kuguo,toofan,infosteal,skymobi,syringe,virus,gappusin,secapk,hiddad,xafekopy,tool,vpsdrop,linux,gmobi,hiddenads,rootnik,rooter
2017-03	164	36	69	131	9	neospy,hasad,piom,subspod,qqspy,ubsod	smssend,benign,virus,smsreg,adflex,kyview,subspod,mobidash,hiddad,ztorg,adware,admogo,hasad,unknown,syringe,execdownload,hypay,neospy,tispy,wapron,ubsod,smsagent,dnotua,airpush,packed,youmi,guerrilla,xafekopy,smspay,clicks,skymobi,qqspy,infosteal,fictus,apptrack,ewind,mobisec,adwo,piom,rooter,triada,sprovider,tekwon
2017-04	177	23	67	133	0		mobidash,lockscreen,benign,kuguo,adware,execdownload,syringe,smsreg,fakeinst,hypay,packed,subspod,cyfin,gappusin,ubsod,cimsci,youmi,systemmonitor,virus,xafekopy,clicks,unknown,rooter,smssend,ewind,apptrack,qysly,spyware,lezok,ztorg,phonespy,sprovider,smsthief,infosteal,linux,ginmaster,hiddad,piom,windows,exploit
2017-05	183	17	106	94	2	soundy,ransomkd	smsspy,mobidash,benign,kyview,smsreg,apptrack,packed,adware,ramnit,soundy,execdownload,triada,spyware,hiddenads,infosteal,dnotua,small,ransomkd,autoins,ransomware,shedun,hiddad,sprovider,silentinstaller,unknown,fakeapp,smforw,windows,fakeinst,clicks,systemmonitor,ewind,wapron,styricka,bips
2017-06	189	11	100	100	2	appad,secneo	kyview,vmvol,secapk,benign,pornvideo,lockscreen,smsreg,mobidash,gappusin,packed,adware,ramnit,execdownload,smspay,kuguo,unknown,rooter,sandr,sprovider,smsspy,infosteal,hiddad,youmi,smsagent,appad,skymobi,androrat,frupi,triada,secneo,dowgin,tekwon,fakeapp,syringe,fakeinst
2017-07	171	29	48	152	5	hiddapp,lardlond,mazarbot,masspr	smsagent,gappusin,kyview,hiddad,apptrack,triada,spyware,execdownload,mobidash,benign,adware,tencentprotect,rooter,wapron,dnotua,baiduprotect,windows,hiddapp,smforw,masspr,hiddenapp,virus,infosteal,smspay,guerrilla,lardlond,youmi,smsreg,packed,rootnik,smsspy,unknown,secapk,exploit,lezok,xafekopy,mazarbot,tool,lockscreen,dowgin,ewind
2017-08	184	16	61	139	3	gamclk,ratker,lotusid	benign,lotusid,lockscreen,ramnit,mobidash,admogo,kyview,sms,adware,packed,rooter,mobisec,lardlond,execdownload,smsreg,tool,unknown,triada,smspay,ewind,lezok,hypay,gamclk,dowgin,hiddad,linux,hiddapp,dnotua,qysly,sprovider,rootnik,loki,fobus,ratker,youmi,syringe
2017-09	194	6	119	81	1	mobby	benign,hiddapp,appad,execdownload,adware,hiddad,smsreg,ewind,smssend,vpsdrop,triada,packed,rootnik,ransomware,smskey,secneo,infosteal,mobby,smspay,hypay,xafekopy,boogr,kyview
2017-10	182	18	111	89	1	yoga	lockscreen,spyware,mobidash,adware,benign,yoga,hiddad,fakeapp,cyfin,guerrilla,dowgin,youmi,execdownload,triada,smsreg,skygofree,hiddenapp,hiddapp,ginmaster,fictus,ewind,tool,shedun
2017-11	191	9	112	88	3	mobtool,miner,spynote	benign,hiddad,execdownload,infosteal,adware,yoga,rooter,smsreg,mobtool,mobidash,dnotua,cynos,shedun,clicks,gappusin,adwo,wapron,tencentprotect,unknown,spynote,fakeapp,guerrilla,smspay,secapk,styricka,ewind,linux,miner,sprovider
2017-12	189	11	78	122	4	darop,wihack,egame,lockerpin	benign,smssend,mobidash,gappusin,virus,loki,dnotua,hiddad,autoins,lockerpin,smspay,darop,tool,wapron,smsreg,hqwar,packed,rooter,egame,execdownload,secapk,systemmonitor,skymobi,spynote,youmi,spyware,ewind,triada,ocikq,styricka,lezok,adware,wihack,infosteal
2018-01	189	11	62	138	0		benign,tool,adware,youmi,lezok,mobidash,execdownload,smsspy,secapk,wapron,clicks,triada,lockscreen,smspay,packed,tencentprotect,smsreg,styricka,hiddad,commplat,smssend,yoga,autoins,syringe
2018-02	192	8	82	118	0		adware,admogo,youmi,execdownload,benign,ewind,vpsdrop,windows,packed,smsreg,infosteal,dowgin,hqwar,dnotua,clicks,syringe,smsspy,gappusin,hoverwatch,domob,secapk,wapron,smspay,unknown,styricka,yoga,hiddad,smssend,mobidash,rootnik,tencentprotect,shedun,cynos,smsbot
2018-03	185	15	73	127	0		benign,syringe,adware,lockscreen,clicks,wapron,hiddad,packed,gappusin,smsreg,boogr,unknown,smspay,mobidash,autoins,hypay,tool,secapk,cyfin,piom
2018-04	194	6	58	142	1	desertscorpion	benign,hypay,smsreg,dowgin,packed,boogr,vpsdrop,desertscorpion,hiddad,wapron,execdownload,adware,smspay,clicks,secapk,mobidash,smforw,lezok,piom,gappusin
2018-05	194	6	168	32	0		benign,adware,packed,hiddenads,smspay,windows,dowgin,ginmaster,lockscreen,execdownload,exploit,secapk,qumi,smsreg,shedun
2018-06	161	39	14	186	10	smszombie,xgen,metasploit,belesak	fakeapp,robtes,droidkungfu,benign,smforw,mobidash,fakeinst,smssend,infosteal,mobtes,clicks,exploit,metasploit,phonespy,smsspy,hiddad,slocker,triada,belesak,lockscreen,smsreg,adware,congur,server,fusob,packed,hiddenapp,svpeng,ransomware,execdownload,hqwar,smszombie,piom,xgen,smspay,tool,sandr,smsagent,dnotua,umpay,hypay,styricka,opfake,ramnit,egame,airpush,dowgin,boogr,fobus,shedun,smsbot
2018-07	187	13	30	170	1	elite	baiduprotect,smsreg,benign,opfake,airpush,lockscreen,hidden,small,wapron,syringe,autoins,leadbolt,kyview,execdownload,kuguo,skymobi,hiddad,dowgin,adware,youmi,smspay,secapk,wooboo,elite,igexin,tekwon,metasploit,shedun,ewind
2018-08	188	12	89	111	1	jswebinject	benign,adware,guerrilla,dowgin,mobidash,execdownload,shedun,piom,smspay,jswebinject,youmi,smsreg,fakeapp,hiddad,dnotua,secneo,infosteal,ramnit
2018-09	172	28	70	130	1	penguin	dnotua,benign,execdownload,cyfin,apptrack,hiddad,vpsdrop,kyview,adware,smsspy,smspay,wapron,clicks,triada,packed,smsreg,unknown,hiddapp,ewind,tool,mixi,guerrilla,linux,penguin,virus
2018-10	163	37	64	136	2	remotecode,dnouta	benign,umpay,dnotua,smsreg,wapron,windows,execdownload,unknown,packed,kyview,yoga,secapk,remotecode,smspay,shedun,cyfin,tencentprotect,hiddad,dnouta,tool,smsspy
2018-11	188	12	77	123	1	xiny	benign,packed,wapron,youmi,adware,smsspy,gappusin,smsreg,dowgin,execdownload,dnotua,trackplus,xiny,feiwo,infosteal,virus,triada,hypay,clicks,styricka,hiddad,unknown,adwo,cyfin
