date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-10	0.7221	0.9984	0.0016	0.2779	0.9720	0.9800	0.8315
2015-11	0.7992	0.9987	0.0013	0.2008	0.9791	0.9848	0.8824
2015-12	0.8794	0.9984	0.0016	0.1206	0.9869	0.9837	0.9286
2016-01	0.8670	0.9991	0.0009	0.1330	0.9874	0.9895	0.9242
2016-02	0.9309	0.9980	0.0020	0.0691	0.9921	0.9782	0.9540
2016-03	0.9249	0.9989	0.0011	0.0751	0.9921	0.9882	0.9555
2016-04	0.9421	0.9964	0.0036	0.0579	0.9917	0.9622	0.9520
2016-05	0.8973	1.0000	0.0000	0.1027	0.9901	1.0000	0.9459
2016-06	0.9228	0.9982	0.0018	0.0772	0.9908	0.9827	0.9518
2016-07	0.9148	0.9973	0.0027	0.0852	0.9893	0.9735	0.9432
2016-08	0.8934	0.9975	0.0025	0.1066	0.9872	0.9758	0.9328
2016-09	0.8357	0.9991	0.0009	0.1643	0.9829	0.9904	0.9065
2016-10	0.9614	0.9951	0.0049	0.0386	0.9918	0.9556	0.9585
2016-11	0.9485	0.9987	0.0013	0.0515	0.9937	0.9874	0.9675
2016-12	0.7948	0.9982	0.0018	0.2052	0.9784	0.9799	0.8777
2017-01	0.8969	0.9968	0.0032	0.1031	0.9874	0.9663	0.9303
2017-02	0.8832	0.9979	0.0021	0.1168	0.9867	0.9789	0.9286
2017-03	0.8584	0.9936	0.0064	0.1416	0.9811	0.9314	0.8934
2017-04	0.7742	0.9971	0.0029	0.2258	0.9790	0.9600	0.8571
2017-05	0.7879	0.9991	0.0009	0.2121	0.9826	0.9873	0.8764
2017-06	0.8761	0.9977	0.0023	0.1239	0.9878	0.9706	0.9209
2017-07	0.8342	0.9958	0.0042	0.1658	0.9797	0.9571	0.8914
2017-08	0.9493	0.9974	0.0026	0.0507	0.9926	0.9757	0.9623
2017-09	0.9427	0.9975	0.0025	0.0573	0.9926	0.9737	0.9579
2017-10	0.8959	0.9985	0.0015	0.1041	0.9907	0.9802	0.9362
2017-11	0.9130	0.9944	0.0056	0.0870	0.9868	0.9438	0.9282
2017-12	0.9360	0.9954	0.0046	0.0640	0.9903	0.9512	0.9435
2018-01	0.8562	1.0000	0.0000	0.1438	0.9880	1.0000	0.9225
2018-02	0.8621	1.0000	0.0000	0.1379	0.9888	1.0000	0.9259
2018-03	0.9051	0.9991	0.0009	0.0949	0.9937	0.9841	0.9430
2018-04	0.9324	0.9989	0.0011	0.0676	0.9926	0.9887	0.9597
2018-05	0.9215	0.9987	0.0013	0.0785	0.9911	0.9867	0.9530
2018-06	0.8264	0.9998	0.0002	0.1736	0.9831	0.9975	0.9039
2018-07	0.8299	0.9991	0.0009	0.1701	0.9825	0.9902	0.9030
2018-08	0.8797	0.9981	0.0019	0.1203	0.9866	0.9808	0.9275
2018-09	0.8144	0.9962	0.0038	0.1856	0.9794	0.9564	0.8797
2018-10	0.8235	0.9991	0.0009	0.1765	0.9818	0.9902	0.8992
2018-11	0.9443	0.9978	0.0022	0.0557	0.9926	0.9783	0.9610
2018-12	0.9896	0.9985	0.0015	0.0104	0.9978	0.9845	0.9871
