date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	161	39	70	130	16	oldboot,univert,callflakes,pushad,packed,fengvi,gumen	benign,gumen,adware,dowgin,infosteal,boqx,airpush,kyview,smskey,cardserv,univert,smssend,minimob,adwo,oldboot,packed,ksapp,exploit,smforw,ginmaster,fengvi,domob,gappusin,youmi,fakeinst,kuguo,opfake,callflakes,utchi,pushad,smsreg,ganlet
2013-12	168	32	35	165	6	igexin,trackplus,linux,dnotua	benign,wooboo,admogo,opfake,gappusin,umpay,cardserv,mseg,adware,smssend,dianjin,dowgin,smsreg,kuguo,nandrobox,airpush,packed,youmi,leadbolt,ginmaster,domob,trackplus,gumen,smforw,mobwin,linux,boqx,unknown,igexin,dnotua
2014-01	157	43	72	128	7	marcher,appoffer,secapk,stopsms,apkq	smforw,adware,kyview,stopsms,minimob,airpush,packed,smskey,benign,revmob,exploit,smsreg,appoffer,marcher,fakeangry,gappusin,leadbolt,igexin,umpay,youmi,apkq,fakeinst,adwo,koomer,skymobi,opfake,secapk
2014-02	166	34	99	101	2	fobus,vietsms	dowgin,benign,airpush,gappusin,minimob,adware,igexin,packed,revmob,smsreg,secapk,pushad,opfake,adwo,leadbolt,mseg,domob,youmi,fobus,smskey,vietsms,fakeinst,kuguo,smssend,dianjin
2014-03	159	41	105	95	5	cova,soceng,tispy,mempodroid	benign,adware,packed,opfake,airpush,viser,minimob,youmi,dowgin,dnotua,mempodroid,admogo,smssend,cova,secapk,igexin,smskey,smsreg,cardserv,umpay,kyview,gappusin,appoffer,androrat,unknown,fakeinst,revmob,tispy,mmarketpay,leadbolt,soceng
2014-04	159	41	100	100	6	tool,smcc,pandaad,qysly,tekwon,cimsci	benign,dowgin,androrat,pandaad,smskey,marcher,airpush,skymobi,smssend,systemmonitor,exploit,umpay,adware,tool,secapk,cimsci,minimob,unknown,gappusin,smsagent,youmi,smsreg,smcc,tekwon,fakeinst,admogo,leadbolt,domob,dnotua,kuguo,qysly,kyview,appoffer,mseg
2014-05	167	33	98	102	10	kingroot,clicks,fakeapp,fakebank,rootnik,coolwall,spyoo,simplocker	vidro,benign,plankton,gappusin,opfake,domob,smssend,fakebank,adware,airpush,fakeinst,secapk,smsreg,dowgin,simplocker,viser,youmi,packed,exploit,kuguo,droidkungfu,infosteal,igexin,skymobi,kyview,spyoo,rootnik,kingroot,umpay,spyware,fakeapp,clicks,mseg,coolwall
2014-06	145	55	84	116	10	alycunis,tebak,golddream,pletor,kimia,robtes,dials,commplat	airpush,adware,benign,robtes,pletor,infosteal,simplocker,golddream,smsreg,commplat,packed,smforw,kyview,alycunis,gappusin,wooboo,fakeinst,youmi,minimob,dials,dowgin,kimia,unknown,exploit,fakeangry,dianjin,opfake,smssend,androrat,goldentouch,viser,mogap,adwo,tebak,dianle
2014-07	171	29	76	124	8	gidix,rooter,smscmd,zdtad,odpa,gepew	benign,smsreg,airpush,systemmonitor,adware,admogo,systush,minimob,domob,odpa,youmi,svpeng,rooter,feejar,unknown,dowgin,vmvol,cimsci,kuguo,umpay,infosteal,packed,kyview,smscmd,exploit,tekwon,zdtad,gepew,igexin,appoffer,smssend,skymobi,gidix,uupay
2014-08	170	30	63	137	14	winkad,cynos,gamecheater,joye,finspy,apptrack,wqmobile,adflex,torec,spyagent	benign,adware,youmi,airpush,domob,finspy,opfake,secapk,gappusin,smsreg,wqmobile,infosteal,koomer,apptrack,winkad,dowgin,gamecheater,systemmonitor,spyagent,packed,exploit,cimsci,leadbolt,skymobi,boqx,torec,simplocker,tekwon,joye,smssend,cynos,commplat,admogo,adflex,sms,fengvi,adwo
2014-09	185	15	75	125	7	xinyinhe,ransomware,small,cnzz,helir,lime	secapk,benign,smsreg,adware,lime,kingroot,tekwon,exploit,airpush,execdownload,fobus,kyview,minimob,jsmshider,gappusin,skymobi,smskey,helir,ransomware,adwo,appoffer,dowgin,admogo,small,xinyinhe,systemmonitor,feejar,kuguo,opfake,nandrobox,cnzz,packed,umpay,smscmd,youmi,smssend,smforw,zdtad,smsagent,simplocker,gidix,domob,smsspy,qysly,infosteal
2014-10	172	28	67	133	10	battpatch,nqshield,smsthief,trackphone	mseg,minimob,benign,systemmonitor,trackphone,dowgin,youmi,tekwon,adware,airpush,smsreg,fakeinst,spyware,feejar,adwo,smssend,spyoo,exploit,skymobi,zdtad,smforw,secapk,gappusin,svpeng,admogo,nqshield,kyview,kuguo,smsthief,execdownload,adflex,battpatch,infosteal,fakebank,cova,packed
2014-11	169	31	79	121	3	joynow,rutes,dalik	kuguo,airpush,dalik,minimob,smsreg,admogo,benign,gappusin,viser,clicks,execdownload,adflex,adware,dowgin,smsspy,nqshield,svpeng,secapk,mseg,youmi,smskey,systemmonitor,rutes,opfake,smssend,smforw,skymobi,domob,wroba,joynow,torec,smsagent
2014-12	169	31	65	135	3	mgyun,lockscreen,mobifun	boqx,minimob,umpay,benign,airpush,smsreg,secapk,systemmonitor,rooter,sms,infosteal,mgyun,gappusin,fakeinst,exploit,kuguo,domob,youmi,cnzz,uupay,dowgin,tekwon,execdownload,smsagent,smforw,smsspy,mobifun,admogo,unknown,adware,appoffer,lockscreen,skymobi,vmvol,opfake
2015-01	166	34	71	129	12	aulrin,smspay,moplus,kemoge,gorpo,douwan,mobisec,mobidash,fictus,sandr	admogo,smsreg,benign,youmi,airpush,systemmonitor,kemoge,aulrin,sandr,dowgin,wooboo,dianjin,adware,execdownload,mobidash,secapk,mobisec,gappusin,gorpo,smssend,moplus,wroba,fictus,kuguo,skymobi,joye,packed,goldentouch,douwan,smsagent,rooter,smspay,unknown
2015-02	171	29	73	127	3	shedun,mobtes,fogod	benign,smsreg,dowgin,plankton,mobisec,systemmonitor,nqshield,secapk,skymobi,packed,tekwon,admogo,fogod,shedun,opfake,adware,umpay,apptrack,airpush,adflex,adwo,gappusin,infosteal,igexin,kuguo,execdownload,mobtes,smspay,updtkiller,unknown,minimob,fobus,smforw,cimsci,fakeinst,mgyun,smssend
2015-03	186	14	47	153	8	anydown,qumi,vitan,dingwe,windows,triada,cooee,autoins	airpush,benign,dingwe,unknown,smsreg,systemmonitor,youmi,adware,secapk,windows,apptrack,kuguo,domob,packed,igexin,fogod,dowgin,anydown,execdownload,skymobi,autoins,dianjin,gappusin,plankton,fobus,virus,koomer,cooee,exploit,qumi,vitan,rooter,triada,smssend,minimob,smforw,admogo,adwo
2015-04	184	16	59	141	3	malapp,bips,pesabti	smsspy,minimob,benign,gappusin,smsreg,dowgin,spyware,adware,youmi,fictus,pesabti,secapk,cimsci,unknown,opfake,smssend,ransomware,exploit,bips,domob,airpush,malapp,viser,zdtad,dials,infosteal,kuguo
2015-05	184	16	40	160	5	kalfere,reaper,babyjc,styricka	smssend,adware,benign,gappusin,minimob,smsreg,secapk,kalfere,smsthief,qysly,smsspy,execdownload,nqshield,skymobi,admogo,dowgin,airpush,tool,styricka,babyjc,adwo,reaper,exploit,zdtad,tekwon,systemmonitor,packed,fogod,ransomware,simplocker,fictus
2015-06	181	19	47	153	6	wintertiger,levida,fadeb,sprovider,server	opfake,benign,airpush,smsreg,levida,adware,infosteal,youmi,smssend,viser,execdownload,systemmonitor,fadeb,sprovider,gedma,vietsms,wintertiger,secapk,kyview,lockscreen,adflex,smsagent,fakeinst,skymobi,unknown,vitan,domob,ransomware,smsthief,sandr,dowgin,packed,gorpo,server,exploit,umpay,adwo
2015-07	170	30	53	147	10	xynyin,hiddenapp,hoaber,ewind,morcut,khan,smsbot,ztorg	benign,smssend,airpush,smsthief,adware,hiddenapp,wooboo,execdownload,autoins,mobidash,vietsms,spyware,fakeinst,hoaber,xynyin,ganlet,smsreg,ewind,malapp,domob,smsspy,khan,smsagent,tekwon,kyview,reaper,gappusin,exploit,rooter,opfake,appoffer,minimob,smsbot,plankton,dowgin,ztorg,faketoken,unknown,smforw,dials,fictus,rootnik,windows,morcut,secapk,youmi
2015-08	183	17	37	163	6	sivu,smaps,yeahmobi,oimobi	benign,opfake,smsreg,sms,ztorg,smaps,kalfere,yeahmobi,spyware,dowgin,execdownload,lockscreen,rootnik,smskey,infosteal,minimob,sivu,youmi,adware,shedun,gappusin,smssend,umpay,airpush,kemoge,fakeinst,secapk,exploit,oimobi,domob,reptilicus,smsagent,smforw,dials,linux,fobus,torec,triada,skymobi,unknown,adwo,fakeangry,levida,zdtad,qysly
2015-09	169	31	55	145	13	seldor,callpay,boogr,ramnit,fituw,guerrilla,baiduprotect,coolreaper	lockscreen,benign,ransomware,callpay,admogo,leadbolt,baiduprotect,youmi,sprovider,server,updtkiller,minimob,oimobi,unknown,ewind,dnotua,smsthief,seldor,execdownload,kuguo,smssend,marcher,igexin,adware,smsreg,airpush,kalfere,exploit,spyware,fictus,fakeinst,kyview,fituw,torec,mobisec,fakeangry,apptrack,guerrilla,fobus,umpay,secapk,skymobi,ramnit,infosteal,gappusin,opfake,rootnik,clicks,shedun,smspay,coolreaper,ztorg,adflex,linux,smforw,boogr,kemoge,domob,gorpo
2015-10	172	28	69	131	9	gamex,ventica,feiwo,slocker,pornclk,webapp,gmobi,nativead	adflex,benign,nativead,smssend,spyware,guerrilla,seldor,smsreg,packed,levida,baiduprotect,gappusin,opfake,gmobi,adware,dowgin,smspay,rootnik,execdownload,sprovider,feiwo,ventica,triada,youmi,secapk,admogo,svpeng,server,smforw,umpay,adwo,unknown,pornclk,slocker,minimob,smsspy,qysly,airpush,linux,fictus,webapp,ztorg,infosteal,appoffer,tekwon,cimsci,gamex,smsagent,skymobi,fakeinst,gorpo,zdtad
2015-11	192	8	104	96	4	fusob,dilidi,leech,loki	packed,benign,umpay,execdownload,rootnik,opfake,rooter,gappusin,kuguo,fobus,unknown,clicks,airpush,ransomware,slocker,fusob,triada,smsreg,qysly,zdtad,skymobi,loki,dilidi,secapk,infosteal,smssend,exploit,smspay,adware,levida,boogr,wintertiger,dnotua,lockscreen,guerrilla,leech
2015-12	182	18	81	119	9	muetan,phonespy,kidlogger,acecard,norex	benign,youmi,phonespy,gappusin,smsspy,callpay,adware,norex,kidlogger,smforw,sprovider,uten,minimob,exploit,admogo,execdownload,kalfere,ztorg,apptrack,kuguo,cimsci,autoins,faketoken,smsreg,triada,muetan,tekwon,nativead,domob,infosteal,systemmonitor,skymobi,secapk,fakeangry,simplocker,levida,airpush,server,rootnik,smssend,smsagent,gorpo,packed,ransomware,slocker,fusob,tool,unknown,fakeinst,acecard,linux,zdtad
2016-01	177	23	37	163	8	syringe,drosel,hahad,toornik,vnapstore,smsdel	unknown,adflex,admogo,smsreg,hiddenapp,plankton,viser,dianle,ztorg,benign,fakeapp,secapk,packed,apptrack,exploit,fictus,adware,execdownload,smsdel,mobtes,youmi,vnapstore,fakeinst,smssend,tool,sprovider,gappusin,triada,yeahmobi,guerrilla,syringe,linux,uupay,umpay,kalfere,clicks,drosel,smsthief,levida,baiduprotect,airpush,dowgin,hahad,toornik,smsagent,opfake
2016-02	180	20	76	124	8	pornvideo,dataeye,hqwar,tencentprotect,hiddad,pegasus	benign,infosteal,smsreg,airpush,umpay,triada,adware,pegasus,unknown,dowgin,baiduprotect,fakeinst,xinyinhe,hiddad,pornvideo,smscmd,kyview,smssend,spyware,fakeapp,hqwar,admogo,apptrack,adflex,leech,tekwon,systemmonitor,uupay,execdownload,kuguo,ewind,oveead,ztorg,secapk,clicks,tencentprotect,smspay,dataeye,tool,feejar
2016-03	171	29	66	134	22	xbot,wapron,revo,jisut,gluper,hypay	adware,execdownload,benign,smspay,infosteal,minimob,cooee,admogo,lockscreen,smsspy,xbot,hypay,revo,smsreg,sms,dowgin,triada,dianjin,ewind,cnzz,wapron,exploit,packed,adflex,airpush,fakeinst,ztorg,baiduprotect,drosel,sprovider,unknown,jisut,gluper,rootnik,autoins,hiddad,kalfere,syringe,apptrack,loki,gorpo,shedun,skymobi,marcher
2016-04	172	28	84	116	5	razam,autoinst,cepsbot,frupi	lockscreen,smsreg,fakeapp,hypay,benign,adware,unknown,minimob,cepsbot,rooter,execdownload,frupi,smsspy,svpeng,dowgin,apptrack,sprovider,fakeinst,umpay,gappusin,adwo,tool,clicks,rootnik,hiddad,drosel,shedun,razam,autoinst,secapk,kalfere,triada,plankton,packed,smspay,kyview,ewind,ztorg,adflex,smsthief,hiddenapp,cimsci,spyware,smssend
2016-05	169	31	80	120	5	congur,hyspu,gidby,secneo,kapuser	smsthief,benign,secneo,execdownload,lockscreen,ztorg,gorpo,adware,smspay,unknown,phonespy,ewind,kalfere,windows,sms,fakeapp,smsspy,apptrack,kidlogger,triada,rootnik,smsreg,cepsbot,airpush,secapk,drosel,spyoo,gidby,packed,hiddad,gluper,small,clicks,feejar,uupay,fakeinst,hipposms,dowgin,infosteal,server,rooter,guerrilla,dnotua,shedun,youmi,sivu,autoins,linux,syringe,hypay,hyspu,wapron,congur,kapuser
2016-06	165	35	113	87	0		adware,benign,smsreg,virus,secapk,exploit,smsspy,dowgin,execdownload,smssend,triada,syringe,loki,packed,wapron,shedun,unknown,dnotua,uupay,clicks,smspay,infosteal,smsthief,nativead,systemmonitor,spyware,sprovider,mseg,domob
2016-07	167	33	71	129	6	becou,blouns,hmad,hoverwatch,loodos	smsreg,benign,blouns,hypay,adware,rootnik,clicks,odpa,small,ramnit,opfake,packed,leadbolt,smsspy,execdownload,becou,smspay,hoverwatch,hmad,hiddad,oveead,dowgin,exploit,ztorg,fakeapp,loodos,rooter,wapron,mobisec,baiduprotect,mspy,unknown,feejar,airpush,ewind,kuguo,gappusin,linux,syringe,smsthief
2016-08	163	37	75	125	3	anlost,hero,spyapp	benign,ewind,rooter,anlost,unknown,execdownload,pornvideo,smsspy,smsreg,rootnik,hiddenapp,virus,adware,hero,sprovider,spyapp,smssend,mobidash,clicks,gappusin,airpush,triada,mseg,hiddad,smspay,tool,shedun,admogo,exploit,ztorg,sandr,styricka,kuguo,fakeapp,kalfere,smsthief,packed,skymobi,qysly,smsagent
2016-09	173	27	37	163	6	adviator,appad,spyhuman,frelect,mixi,worm	hypay,execdownload,benign,syringe,minimob,smsreg,adware,spyhuman,smsspy,cimsci,fakeapp,fjcon,smspay,admogo,triada,ztorg,hiddad,mixi,shedun,umpay,worm,frelect,smforw,youmi,rootnik,secapk,systemmonitor,adviator,skymobi,gappusin,infosteal,appad,wapron,hiddenapp,secneo,rooter,fadeb,nativead,tool,kuguo
2016-10	169	31	72	128	3	nineap,avpass	benign,ewind,unknown,tencentprotect,exploit,smsreg,adware,smssend,smsthief,nineap,smsspy,mobidash,smspay,smskey,execdownload,fakeinst,triada,kalfere,spyware,ztorg,secneo,cimsci,hiddad,avpass,skymobi,smforw,gappusin,apptrack,hiddenapp
2016-11	190	10	54	146	19	duad,hiddenads,mobextra,skygofree,stealthcell,batmobi,roversa	autoins,opfake,adware,syringe,packed,smsreg,benign,skygofree,smsspy,execdownload,kuguo,dowgin,tool,umpay,gappusin,rootnik,stealthcell,secapk,windows,sprovider,hiddad,hiddenads,duad,tencentprotect,clicks,youmi,wapron,roversa,triada,systemmonitor,ztorg,apptrack,yeahmobi,mobextra,infosteal,fakeapp,smsthief,skymobi,rooter,adwo,batmobi,vnapstore,airpush,dianle,ewind
2016-12	151	49	40	160	5	hidden,hummingbad,zadmo,simpatchy,pipe	benign,adware,dowgin,shedun,ewind,pipe,hiddad,gumen,styricka,smsspy,wapron,fakeapp,zadmo,adwo,secapk,packed,execdownload,unknown,tencentprotect,infosteal,smsreg,fakeinst,skymobi,linux,dnotua,hidden,exploit,hummingbad,xynyin,ztorg,qysly,roversa,phonespy,syringe,rooter,pornvideo,spyware,triada,virus,simpatchy,tool,kyview,cimsci,gappusin,hypay,sprovider
2017-01	174	26	50	150	10	cyfin,xafekopy,virut,youku,lezok,batmob,silentinstaller	adware,benign,fakeapp,smssend,hiddad,mobidash,umpay,cyfin,smsspy,roversa,smsreg,youku,virus,tool,autoins,lezok,gappusin,sms,silentinstaller,tekwon,wapron,batmob,sprovider,packed,seldor,secapk,smsthief,virut,syringe,ztorg,baiduprotect,cimsci,execdownload,systemmonitor,clicks,skymobi,triada,dowgin,ginmaster,kalfere,rooter,congur,vmvol,unknown,styricka,apptrack,xafekopy,oimobi,youmi,ransomware,domob,duad,smspay,wroba,smsagent
2017-02	179	21	47	153	2	vpsdrop,subox	gappusin,benign,baiduprotect,hiddad,adware,dnotua,smskey,dowgin,mobidash,ztorg,hypay,opfake,smsreg,vmvol,virus,fadeb,subox,smssend,adflex,smspay,execdownload,shedun,boogr,youmi,fakeapp,packed,triada,gmobi,commplat,skymobi,unknown,wapron,hiddenads,igexin,qysly,linux,sprovider,vpsdrop,kuguo,secapk,ewind,airpush,rootnik,styricka,infosteal,clicks,systemmonitor,rooter
2017-03	163	37	64	136	11	piom,hasad,ubsod,subspod,neospy,qqspy	benign,adware,mobidash,dnotua,execdownload,smsreg,hiddad,clicks,qqspy,smsspy,neospy,mobisec,subspod,hasad,apptrack,ztorg,unknown,kyview,adflex,admogo,piom,packed,spyware,syringe,triada,sprovider,pornvideo,smspay,ubsod,airpush,hiddenapp,smssend,lockscreen,ewind,youmi,hypay,tekwon,skymobi,wapron,virus,infosteal,xafekopy,styricka,adwo,phonespy
2017-04	181	19	77	123	0		adware,benign,mobidash,lockscreen,subspod,systemmonitor,execdownload,ewind,fakeinst,smsreg,virus,smssend,xafekopy,clicks,syringe,cyfin,kuguo,ztorg,exploit,unknown,windows,qysly,packed,hypay,smsthief,apptrack,hiddad,ubsod,rooter,youmi,gappusin,sprovider,cimsci,spyware,linux,infosteal
2017-05	184	16	110	90	2	ransomkd,soundy	mobidash,benign,ramnit,triada,small,soundy,adware,smsreg,smsspy,shedun,autoins,silentinstaller,fakeapp,packed,hiddenads,apptrack,hiddad,ransomkd,execdownload,dnotua,sprovider,ransomware,infosteal,kyview,windows,spyware,wapron,bips,ewind,smforw,systemmonitor,unknown,clicks
2017-06	192	8	115	85	0		gappusin,adware,benign,packed,mobidash,pornvideo,smsreg,smsagent,kuguo,lockscreen,vmvol,secapk,airpush,kyview,sandr,dowgin,hiddad,tekwon,frupi,triada,appad,youmi,unknown,infosteal,androrat,sprovider,smsspy,rooter,secneo,ramnit,execdownload,skymobi,syringe,windows,smspay,fakeapp,loki
2017-07	182	18	52	148	5	masspr,hiddapp,mazarbot,lardlond	triada,mobidash,apptrack,benign,smforw,execdownload,smsagent,baiduprotect,virus,spyware,hiddad,windows,unknown,tencentprotect,adware,dnotua,smsreg,kyview,youmi,gappusin,infosteal,hiddenapp,rooter,lardlond,smsspy,lezok,guerrilla,xafekopy,exploit,androrat,mazarbot,secapk,smspay,tool,packed,ewind,masspr,wapron,hiddapp,syringe
2017-08	177	23	66	134	3	ratker,lotusid,gamclk	benign,packed,kyview,youmi,hiddad,lotusid,mobidash,rooter,admogo,execdownload,lezok,sprovider,ramnit,hiddenapp,ratker,gamclk,mobisec,adware,triada,sms,hiddapp,unknown,qysly,smsreg,lardlond,dnotua,smspay,fobus,ewind,loki,tool,linux,hypay,rootnik,dowgin
2017-09	184	16	88	112	1	mobby	hiddapp,benign,adware,ransomware,mobidash,execdownload,appad,hiddad,mobby,smsreg,rootnik,ewind,smspay,smskey,triada,hypay,packed,xafekopy,boogr,vpsdrop,unknown,infosteal,smssend,shedun,secneo,kyview,sprovider
2017-10	181	19	80	120	1	yoga	benign,adware,guerrilla,youmi,triada,mobidash,lockscreen,yoga,fictus,hiddenapp,hiddapp,hiddad,cyfin,smsreg,spyware,windows,ginmaster,dowgin,skygofree,tool,shedun,execdownload
2017-11	194	6	113	87	3	miner,mobtool,spynote	miner,benign,hiddad,mobidash,adware,execdownload,clicks,guerrilla,linux,spynote,tencentprotect,smspay,yoga,mobtool,gappusin,smsreg,shedun,secapk,styricka,unknown,cynos,dnotua,rooter,ewind,wapron,infosteal,fakeapp,sprovider,adwo
2017-12	180	20	83	117	5	darop,wihack,lockerpin,ocikq,egame	benign,dnotua,gappusin,smssend,lockerpin,skymobi,hiddad,smsreg,egame,smspay,secapk,execdownload,autoins,darop,packed,rooter,wapron,mobidash,loki,virus,hqwar,tool,systemmonitor,youmi,spyware,spynote,ocikq,lezok,adware,infosteal,triada,wihack,ewind
2018-01	191	9	81	119	0		execdownload,lezok,benign,tool,adware,youmi,smsspy,wapron,packed,smsreg,tencentprotect,lockscreen,clicks,secapk,triada,hiddad,mobidash,styricka,syringe,smspay,smssend,commplat,autoins,yoga,faketoken
2018-02	194	6	90	110	0		adware,execdownload,youmi,packed,windows,benign,secapk,ewind,rootnik,dowgin,vpsdrop,dnotua,hoverwatch,hqwar,admogo,smsreg,smsspy,infosteal,styricka,smspay,domob,unknown,yoga,hiddad,gappusin,shedun,syringe,wapron,mobidash,cynos,smssend
2018-03	182	18	75	125	0		syringe,benign,adware,wapron,dowgin,mobidash,hypay,hiddad,packed,lockscreen,hiddenapp,smskey,tool,gappusin,piom,smsreg,autoins,boogr,clicks,unknown
2018-04	188	12	58	142	1	desertscorpion	desertscorpion,benign,vpsdrop,hypay,hiddad,dowgin,boogr,secneo,adware,smsreg,lezok,smspay,clicks,wapron,baiduprotect,smforw,packed,execdownload,piom,mobidash
2018-05	186	14	172	28	2	adlock,blacklister	benign,dnotua,windows,hiddenads,execdownload,dowgin,exploit,ginmaster,adware,packed,qumi,adlock,blacklister,lockscreen,secapk,smspay,smsreg,triada,mobidash
2018-06	153	47	24	176	10	belesak,xgen,mytrackp,loapi,metasploit	adware,phonespy,benign,mobtes,infosteal,metasploit,spyware,clicks,fakeinst,robtes,lockscreen,piom,smssend,execdownload,triada,svpeng,droidkungfu,congur,smsspy,smsreg,server,exploit,hiddad,belesak,smforw,xgen,tool,mytrackp,airpush,callpay,slocker,mobidash,dowgin,umpay,ransomware,wapron,hiddenapp,fusob,boogr,smsbot,dnotua,boqx,fakeapp,loapi,styricka,cynos,egame,opfake,smsagent
2018-07	172	28	46	154	1	elite	benign,hiddad,adware,airpush,secapk,kuguo,dowgin,kyview,lockscreen,wooboo,youmi,hidden,small,unknown,elite,syringe,baiduprotect,smsreg,execdownload,opfake,smspay,leadbolt,metasploit,autoins,svpeng,wapron,tekwon,shedun
2018-08	170	30	81	119	1	jswebinject	guerrilla,piom,adware,benign,jswebinject,smsreg,dowgin,fakeapp,execdownload,shedun,smspay,hiddad,mobidash,dnotua,youmi,infosteal,wapron,secneo,ramnit
2018-09	176	24	78	122	1	penguin	benign,vpsdrop,adware,clicks,unknown,dnotua,styricka,cyfin,smspay,packed,hiddad,apptrack,smsreg,execdownload,kyview,triada,wapron,smsspy,hiddapp,virus,secneo,ewind,guerrilla,penguin
2018-10	188	12	74	126	1	remotecode	benign,secapk,smsreg,umpay,execdownload,windows,wapron,yoga,dnotua,unknown,smspay,hiddad,packed,remotecode,tencentprotect,kyview,smsspy,shedun,mixi,tool
2018-11	191	9	74	126	1	xiny	gappusin,benign,smsreg,trackplus,hypay,adware,youmi,dowgin,wapron,dnotua,xiny,packed,triada,infosteal,execdownload,styricka,cyfin,feiwo,clicks,smsspy,adwo,gamclk,hiddad,virus,unknown
